Current,Voltage,Power,Time
0.43333333333333224,1.0967362637362637,0.4752523809523797,158
0.3930402930402921,1.1477472527472528,0.4511109165559704,159
0.3769230769230758,1.0967362637362637,0.41338520710059046,160
0.3890109890109883,1.122241758241758,0.4365643762830567,161
0.3890109890109883,1.0712307692307692,0.4167205409974633,162
0.3930402930402921,1.1477472527472528,0.4511109165559704,163
0.4010989010989008,1.0967362637362637,0.43989971017992957,164
0.372893772893772,1.122241758241758,0.4184769633297095,165
0.40512820512820347,1.122241758241758,0.4546517892364027,166
0.34065934065934056,1.0967362637362637,0.37361345248158423,167
0.3890109890109883,1.122241758241758,0.4365643762830567,168
0.3970695970695959,1.1477472527472528,0.4557355391860873,169
0.372893772893772,1.1477472527472528,0.42798780340538484,170
0.3930402930402921,1.1732527472527472,0.4611356035905475,171
0.3930402930402921,1.1477472527472528,0.4511109165559704,172
0.3930402930402921,1.1732527472527472,0.4611356035905475,173
0.372893772893772,1.1732527472527472,0.43749864348106,174
0.41721611721611707,1.1987582417582416,0.500141259107193,175
0.3930402930402921,1.1987582417582416,0.4711602906251246,176
0.3809523809523807,1.1477472527472528,0.4372370486656198,177
0.3809523809523807,1.1732527472527472,0.4469534275248558,178
0.3970695970695959,1.1732527472527472,0.46586299561244476,179
0.3648351648351633,1.224263736263736,0.44665446202149306,180
0.3849816849816834,1.1987582417582416,0.46149996779776803,181
0.3688644688644682,1.224263736263736,0.4515873928269524,182
0.3769230769230758,1.2497692307692305,0.47106686390532393,183
0.4010989010989008,1.1987582417582416,0.48082061345248117,184
0.3809523809523807,1.224263736263736,0.46638618524332776,185
0.40915750915750837,1.3007802197802196,0.532223994686631,186
0.3688644688644682,1.2497692307692305,0.46099546351084725,187
0.3809523809523807,1.326285714285714,0.5052517006802717,188
0.40915750915750837,1.2497692307692305,0.5113524654832337,189
0.3970695970695959,1.2752747252747254,0.5063728213178748,190
0.3890109890109883,1.2752747252747254,0.4960958821398373,191
0.3688644688644682,1.2497692307692305,0.46099546351084725,192
0.3648351648351633,1.2497692307692305,0.4559597633136075,193
0.3769230769230758,1.3007802197802196,0.4902940828402352,194
0.4010989010989008,1.2497692307692305,0.5012810650887569,195
0.41318681318681216,1.326285714285714,0.5480037676609091,196
0.3930402930402921,1.3007802197802196,0.511259038763433,197
0.40915750915750837,1.2752747252747254,0.5217882300849325,198
0.4010989010989008,1.2752747252747254,0.511511290906895,199
0.372893772893772,1.326285714285714,0.49456368393511124,200
0.35274725274725194,1.3517912087912085,0.4768406351889856,201
0.3688644688644682,1.2752747252747254,0.47040353419474223,202
0.4010989010989008,1.3007802197802196,0.5217415167250328,203
0.42527472527472354,1.3007802197802196,0.5531889506098274,204
0.3970695970695959,1.3517912087912085,0.5367551905969471,205
0.3809523809523807,1.326285714285714,0.5052517006802717,206
0.4010989010989008,1.3517912087912085,0.5422019683613085,207
0.3849816849816834,1.3517912087912085,0.520414857303866,208
0.3688644688644682,1.428307692307692,0.5268519582981112,209
0.3849816849816834,1.3517912087912085,0.520414857303866,210
0.3849816849816834,1.326285714285714,0.5105957090528497,211
0.4010989010989008,1.326285714285714,0.5319717425431706,212
0.3970695970695959,1.3517912087912085,0.5367551905969471,213
0.42124542124542086,1.428307692307692,0.6016680755142287,214
0.43333333333333224,1.3517912087912085,0.5857761904761889,215
0.44139194139194093,1.428307692307692,0.6304435052127352,216
0.41318681318681216,1.377296703296703,0.569080835647867,217
0.3809523809523807,1.4028021978021978,0.5344008372579798,218
0.41318681318681216,1.428307692307692,0.5901579036348251,219
0.3809523809523807,1.4028021978021978,0.5344008372579798,220
0.3688644688644682,1.428307692307692,0.5268519582981112,221
0.3809523809523807,1.428307692307692,0.5441172161172156,222
0.35677655677655573,1.377296703296703,0.4913871754618992,223
0.3688644688644682,1.428307692307692,0.5268519582981112,224
0.3890109890109883,1.4028021978021978,0.545705470353821,225
0.3849816849816834,1.4538131868131867,0.5596914503079314,226
0.40915750915750837,1.428307692307692,0.5844028176951241,227
0.40512820512820347,1.4028021978021978,0.5683147365455035,228
0.3970695970695959,1.428307692307692,0.5671375598760197,229
0.40915750915750837,1.4028021978021978,0.5739670530934257,230
0.3849816849816834,1.479318681318681,0.5695105985589477,231
0.42527472527472354,1.428307692307692,0.607423161453928,232
0.3890109890109883,1.479318681318681,0.5754712232822111,233
0.41318681318681216,1.4538131868131867,0.6006964376283043,234
0.40512820512820347,1.5048241758241758,0.6096467173851764,235
0.40512820512820347,1.479318681318681,0.599313722175258,236
0.42124542124542086,1.5048241758241758,0.6339002938453482,237
0.40915750915750837,1.5048241758241758,0.6157101115002203,238
0.3970695970695959,1.5558351648351647,0.6177748420078072,239
0.3688644688644682,1.479318681318681,0.5456680996659008,240
0.3890109890109883,1.5048241758241758,0.5853931409250079,241
0.3890109890109883,1.5303296703296703,0.5953150585678048,242
0.4010989010989008,1.5303296703296703,0.6138135490882739,243
0.41721611721611707,1.5558351648351647,0.649119506500825,244
0.4010989010989008,1.5048241758241758,0.603583323270136,245
0.3769230769230758,1.5558351648351647,0.5864301775147911,246
0.3688644688644682,1.5303296703296703,0.5644842410336905,247
0.3769230769230758,1.5813406593406591,0.5960437869822467,248
0.3890109890109883,1.5558351648351647,0.6052369762106015,249
0.3648351648351633,1.5303296703296703,0.5583180775268664,250
0.3809523809523807,1.5558351648351647,0.5926991104133957,251
0.4010989010989008,1.5558351648351647,0.6240437749064117,252
0.3890109890109883,1.5813406593406591,0.6151588938533982,253
0.33260073260073186,1.5813406593406591,0.5259550617880276,254
0.3890109890109883,1.5303296703296703,0.5953150585678048,255
0.372893772893772,1.5813406593406591,0.5896720846918635,256
0.3769230769230758,1.5813406593406591,0.5960437869822467,257
0.3930402930402921,1.6068461538461536,0.6315552831783585,258
0.42527472527472354,1.6068461538461536,0.6833510566356691,259
0.42527472527472354,1.5813406593406591,0.672504214466849,260
0.42124542124542086,1.6068461538461536,0.6768765849535073,261
0.3890109890109883,1.6323516483516483,0.6350027291389917,262
0.42930402930402844,1.657857142857143,0.7117247514390358,263
0.42930402930402844,1.6068461538461536,0.6898255283178345,264
0.3849816849816834,1.6323516483516483,0.6284254880650458,265
0.372893772893772,1.6323516483516483,0.6086937648432139,266
0.3890109890109883,1.6323516483516483,0.6350027291389917,267
0.3809523809523807,1.6323516483516483,0.6218482469911037,268
0.3970695970695959,1.6323516483516483,0.6481572112868796,269
0.3688644688644682,1.6833626373626371,0.6209326651370596,270
0.3890109890109883,1.6833626373626371,0.6548465644245851,271
0.34468864468864324,1.6833626373626371,0.5802359859920274,272
0.40512820512820347,1.734373626373626,0.7026436742744405,273
0.3849816849816834,1.7088681318681318,0.657882932818095,274
0.3769230769230758,1.657857142857143,0.6248846153846136,275
0.3890109890109883,1.7088681318681318,0.6647684820673819,276
0.3930402930402921,1.657857142857143,0.6516046572475128,277
0.3769230769230758,1.6323516483516483,0.6152710059171579,278
0.3769230769230758,1.6833626373626371,0.6344982248520691,279
0.3809523809523807,1.6833626373626371,0.6412810047095756,280
0.3648351648351633,1.6833626373626371,0.6141498852795529,281
0.40512820512820347,1.734373626373626,0.7026436742744405,282
0.41318681318681216,1.7088681318681318,0.7060817775630944,283
0.41318681318681216,1.734373626373626,0.7166203115565734,284
0.3849816849816834,1.8108901098901096,0.6971595258221602,285
0.3809523809523807,1.7853846153846153,0.6801465201465197,286
0.3930402930402921,1.734373626373626,0.681678718351244,287
0.42124542124542086,1.734373626373626,0.7305969488387063,288
0.4010989010989008,1.8108901098901096,0.7263460330877907,289
0.40915750915750837,1.7598791208791207,0.7200677575172066,290
0.36080586080586063,1.7853846153846153,0.6441772330233866,291
0.35677655677655573,1.7853846153846153,0.6369833755987583,292
0.3809523809523807,1.8108901098901096,0.6898628990057556,293
0.40512820512820347,1.7598791208791207,0.7129766694843588,294
0.3930402930402921,1.7853846153846153,0.7017280924203984,295
0.3930402930402921,1.8108901098901096,0.7117527794549754,296
0.42124542124542086,1.8363956043956042,0.7735732399468656,297
0.4010989010989008,1.8108901098901096,0.7263460330877907,298
0.3769230769230758,1.7853846153846153,0.6729526627218915,299
0.3809523809523807,1.8363956043956042,0.6995792778649916,300
0.3809523809523807,1.8874065934065933,0.7190120355834637,301
0.3970695970695959,1.8619010989010987,0.739304319124097,302
0.4010989010989008,1.8874065934065933,0.7570367105422044,303
0.3890109890109883,1.8363956043956042,0.7143780702813656,304
0.3930402930402921,1.8363956043956042,0.7217774664895525,305
0.3849816849816834,1.8874065934065933,0.7266169705752094,306
0.3970695970695959,1.9384175824175822,0.7696866884031696,307
0.33663003663003566,1.8874065934065933,0.6353577506742323,308
0.3688644688644682,1.8363956043956042,0.6773810892404286,309
0.40915750915750837,1.8874065934065933,0.7722465805256999,310
0.43736263736263714,1.8874065934065933,0.8254811254679382,311
0.3970695970695959,1.8363956043956042,0.7291768626977396,312
0.41721611721611707,1.8619010989010987,0.776815147123938,313
0.41721611721611707,1.8874065934065933,0.7874564505091974,314
0.3769230769230758,1.9129120879120878,0.7210207100591695,315
0.36080586080586063,1.9129120879120878,0.690189892525057,316
0.3648351648351633,1.9129120879120878,0.697897596908583,317
0.3890109890109883,1.9639230769230767,0.7639876584953493,318
0.3970695970695959,1.9639230769230767,0.779814144829527,319
0.3890109890109883,1.9639230769230767,0.7639876584953493,320
0.40915750915750837,1.9384175824175822,0.7931181097290971,321
0.4010989010989008,1.9639230769230767,0.787727387996618,322
0.3890109890109883,2.014934065934066,0.7838314937809429,323
0.41318681318681216,1.989428571428571,0.8220056514913636,324
0.3890109890109883,1.9129120879120878,0.7441438232097558,325
0.372893772893772,1.9639230769230767,0.7323346858269917,326
0.3849816849816834,1.989428571428571,0.7658935635792746,327
0.3970695970695959,1.989428571428571,0.7899416012558845,328
0.3970695970695959,1.9639230769230767,0.779814144829527,329
0.4010989010989008,1.989428571428571,0.7979576138147559,330
0.3970695970695959,1.9639230769230767,0.779814144829527,331
0.372893772893772,1.9639230769230767,0.7323346858269917,332
0.4010989010989008,2.0404395604395607,0.8184180654510319,333
0.4010989010989008,2.0404395604395607,0.8184180654510319,334
0.41721611721611707,1.989428571428571,0.830021664050235,335
0.3809523809523807,2.014934065934066,0.7675939298796437,336
0.3890109890109883,2.065945054945055,0.8036753290665364,337
0.372893772893772,1.989428571428571,0.7418455259026668,338
0.3849816849816834,1.989428571428571,0.7658935635792746,339
0.40915750915750837,2.0404395604395607,0.8348611681358918,340
0.3809523809523807,2.065945054945055,0.7870266875981157,341
0.3769230769230758,2.014934065934066,0.7594751479289918,342
0.3809523809523807,2.014934065934066,0.7675939298796437,343
0.3688644688644682,2.0404395604395607,0.7526456547115875,344
0.3849816849816834,2.014934065934066,0.7757127118302911,345
0.3648351648351633,2.0404395604395607,0.7444241033691553,346
0.3809523809523807,2.1424615384615384,0.8161758241758237,347
0.36080586080586063,2.0404395604395607,0.7362025520267276,348
0.3688644688644682,2.091450549450549,0.771461796079377,349
0.3890109890109883,2.1424615384615384,0.8334410819949266,350
0.3849816849816834,2.1169560439560438,0.8149893048343564,351
0.3890109890109883,2.091450549450549,0.813597246709333,352
0.41721611721611707,2.1424615384615384,0.8938694843617917,353
0.42930402930402844,2.167967032967033,0.9307169826510467,354
0.41721611721611707,2.167967032967033,0.9045107877470512,355
0.3930402930402921,2.1169560439560438,0.8320490238699009,356
0.42124542124542086,2.1169560439560438,0.8917580404943033,357
0.3970695970695959,2.1169560439560438,0.840578883387672,358
0.3930402930402921,2.1424615384615384,0.842073710904478,359
0.4010989010989008,2.1169560439560438,0.8491087429054455,360
0.3809523809523807,2.1424615384615384,0.8161758241758237,361
0.36080586080586063,2.244483516483516,0.8098228072294001,362
0.3769230769230758,2.1424615384615384,0.8075431952662698,363
0.3809523809523807,2.1934725274725273,0.8356085818942955,364
0.372893772893772,2.1424615384615384,0.7989105663567183,365
0.40512820512820347,2.1424615384615384,0.8679715976331325,366
0.41721611721611707,2.167967032967033,0.9045107877470512,367
0.41318681318681216,2.167967032967033,0.895775389445717,368
0.3809523809523807,2.1934725274725273,0.8356085818942955,369
0.3809523809523807,2.167967032967033,0.8258922030350597,370
0.4010989010989008,2.244483516483516,0.9002598719961349,371
0.3849816849816834,2.269989010989011,0.8739041943404544,372
0.3769230769230758,2.2189780219780215,0.8363840236686364,373
0.3890109890109883,2.244483516483516,0.8731287525661134,374
0.4010989010989008,2.244483516483516,0.9002598719961349,375
0.372893772893772,2.2189780219780215,0.8274430865837438,376
0.4010989010989008,2.2189780219780215,0.890029646177997,377
0.372893772893772,2.269989010989011,0.8464647667350943,378
0.3648351648351633,2.269989010989011,0.8281718149981852,379
0.4010989010989008,2.2954945054945055,0.9207203236324109,380
0.41318681318681216,2.2954945054945055,0.948468059413112,381
0.4010989010989008,2.244483516483516,0.9002598719961349,382
0.3849816849816834,2.3209999999999997,0.893542490842487,383
0.372893772893772,2.269989010989011,0.8464647667350943,384
0.3769230769230758,2.269989010989011,0.8556112426035477,385
0.3970695970695959,2.269989010989011,0.901343621945817,386
0.40512820512820347,2.269989010989011,0.9196365736827237,387
0.40915750915750837,2.2189780219780215,0.9079115203477821,388
0.3769230769230758,2.3209999999999997,0.8748384615384588,389
0.4010989010989008,2.3465054945054944,0.9411807752686866,390
0.3849816849816834,2.2954945054945055,0.8837233425914708,391
0.4010989010989008,2.2954945054945055,0.9207203236324109,392
0.36080586080586063,2.3209999999999997,0.8374304029304024,393
0.3688644688644682,2.3209999999999997,0.8561344322344306,394
0.3930402930402921,2.3209999999999997,0.9122465201465179,395
0.40512820512820347,2.3209999999999997,0.9403025641025602,396
0.40915750915750837,2.3465054945054944,0.9600903433562755,397
0.42527472527472354,2.3209999999999997,0.9870626373626332,398
0.3849816849816834,2.3465054945054944,0.9033616390935034,399
0.3930402930402921,2.3465054945054944,0.922271207181095,400
0.3890109890109883,2.3720109890109886,0.9227383407800972,401
0.3970695970695959,2.3209999999999997,0.9215985347985319,402
0.42124542124542086,2.3975164835164833,1.009942841041741,403
0.3930402930402921,2.3720109890109886,0.932295894215672,404
0.3930402930402921,2.3975164835164833,0.9423205812502492,405
0.3930402930402921,2.3975164835164833,0.9423205812502492,406
0.40512820512820347,2.3720109890109886,0.9609685545223966,407
0.44139194139194093,2.3975164835164833,1.05824445517852,408
0.42930402930402844,2.423021978021978,1.040213098257052,409
0.41721611721611707,2.448527472527472,1.0215651249849047,410
0.3849816849816834,2.423021978021978,0.9328190838465525,411
0.3890109890109883,2.423021978021978,0.9425821760656908,412
0.3930402930402921,2.474032967032967,0.9723946423539805,413
0.44139194139194093,2.474032967032967,1.092018214386345,414
0.40915750915750837,2.474032967032967,1.0122691663647687,415
0.3930402930402921,2.423021978021978,0.9523452682848264,416
0.4010989010989008,2.448527472527472,0.9821016785412381,417
0.3769230769230758,2.499538461538461,0.9421337278106479,418
0.4010989010989008,2.474032967032967,0.992331904359376,419
0.3688644688644682,2.448527472527472,0.9031747856539049,420
0.42124542124542086,2.423021978021978,1.020686913818781,421
0.4010989010989008,2.474032967032967,0.992331904359376,422
0.3648351648351633,2.5250439560439557,0.9212248279193295,423
0.3970695970695959,2.448527472527472,0.9722358169303194,424
0.3849816849816834,2.499538461538461,0.9622765285996013,425
0.372893772893772,2.5250439560439557,0.9415731674918465,426
0.35677655677655573,2.499538461538461,0.8917767258382615,427
0.4010989010989008,2.499538461538461,1.0025621301775138,428
0.41721611721611707,2.5250439560439557,1.053489035140683,429
0.42527472527472354,2.5250439560439557,1.0738373747131944,430
0.36080586080586063,2.5760549450549446,0.9294557219337433,431
0.41318681318681216,2.5250439560439557,1.043314865354423,432
0.35677655677655573,2.550549450549451,0.9099762508553692,433
0.4010989010989008,2.5250439560439557,1.0127923559956518,434
0.35677655677655573,2.550549450549451,0.9099762508553692,435
0.3809523809523807,2.550549450549451,0.9716378859235997,436
0.41721611721611707,2.550549450549451,1.0641303385259426,437
0.42124542124542086,2.5760549450549446,1.0851513504810195,438
0.42527472527472354,2.6270659340659335,1.1172247433884748,439
0.3970695970695959,2.6270659340659335,1.0431280119148219,440
0.3809523809523807,2.6270659340659335,1.0007870225013074,441
0.41318681318681216,2.6015604395604393,1.07493046733486,442
0.41318681318681216,2.6270659340659335,1.085469001328339,443
0.4010989010989008,2.5760549450549446,1.0332528076319276,444
0.3809523809523807,2.550549450549451,0.9716378859235997,445
0.3970695970695959,2.5760549450549446,1.0228730990621069,446
0.40915750915750837,2.652571428571428,1.085319518576659,447
0.3809523809523807,2.6270659340659335,1.0007870225013074,448
0.36080586080586063,2.6270659340659335,0.9478607857344115,449
0.3769230769230758,2.6270659340659335,0.9902017751479258,450
0.40512820512820347,2.6270659340659335,1.0642985066215789,451
0.3970695970695959,2.6015604395604393,1.0330005554884643,452
0.42124542124542086,2.652571428571428,1.117383568812139,453
0.3769230769230758,2.652571428571428,0.9998153846153814,454
0.3769230769230758,2.703582417582417,1.0190426035502926,455
0.40512820512820347,2.6780769230769232,1.0849644970414158,456
0.3890109890109883,2.703582417582417,1.0517232701364547,457
0.42124542124542086,2.6270659340659335,1.1066394960350991,458
0.3809523809523807,2.6780769230769232,1.0202197802197797,459
0.3688644688644682,2.7290879120879117,1.006663563176748,460
0.372893772893772,2.6780769230769232,0.998638207945898,461
0.4010989010989008,2.6780769230769232,1.0741737109044793,462
0.33663003663003566,2.754593406593406,0.927278879362393,463
0.34871794871794815,2.780098901098901,0.9694703860242305,464
0.372893772893772,2.780098901098901,1.0366815682485988,465
0.3930402930402921,2.6780769230769232,1.0525921386305976,466
0.3970695970695959,2.6780769230769232,1.063382924767537,467
0.3970695970695959,2.754593406593406,1.0937652940466092,468
0.42527472527472354,2.754593406593406,1.1714589542325755,469
0.40512820512820347,2.780098901098901,1.1262964778810887,470
0.4010989010989008,2.8056043956043957,1.1253248399951687,471
0.4010989010989008,2.754593406593406,1.1048643883588927,472
0.3930402930402921,2.780098901098901,1.092690886768906,473
0.3890109890109883,2.754593406593406,1.0715671054220481,474
0.3849816849816834,2.7290879120879117,1.0506488628587485,475
0.4010989010989008,2.703582417582417,1.084403936722617,476
0.36080586080586063,2.780098901098901,1.0030759771364162,477
0.3688644688644682,2.754593406593406,1.0160716338606428,478
0.3849816849816834,2.780098901098901,1.0702871593607812,479
0.4010989010989008,2.8056043956043957,1.1253248399951687,480
0.3849816849816834,2.8311098901098894,1.0899254558628138,481
0.43736263736263714,2.8311098901098894,1.238221688201907,482
0.42527472527472354,2.8056043956043957,1.1931526385702163,483
0.3809523809523807,2.8311098901098894,1.0785180533751952,484
0.40915750915750837,2.856615384615384,1.1688056353902483,485
0.3809523809523807,2.8311098901098894,1.0785180533751952,486
0.33663003663003566,2.856615384615384,0.9616225415610001,487
0.3769230769230758,2.882120879120879,1.086337869822482,488
0.42124542124542086,2.882120879120879,1.2140802238054975,489
