Current,Voltage,Power,Time
4.535164835164833,10.202197802197803,46.268648713923426,130
4.494871794871793,10.304219780219778,46.31614685826991,131
4.498901098901095,10.278714285714285,46.24291899529038,132
4.5391941391941355,10.406241758241757,47.23595160004826,133
4.482783882783883,10.48275824175824,46.99193969327376,134
4.478754578754575,10.559274725274724,47.29240002415163,135
4.438461538461535,10.610285714285713,47.09334505494501,136
4.426373626373625,10.661296703296701,47.19088255041659,137
4.353846153846153,10.737813186813186,46.75078664412509,138
4.345787545787545,10.788824175824175,46.88593773698827,139
4.309523809523809,10.814329670329668,46.60461119832547,140
4.285347985347983,10.890846153846152,46.67106562411943,141
4.253113553113552,10.992868131868132,46.75391643923841,142
4.228937728937729,11.018373626373624,46.59601594010384,143
4.148351648351647,11.069384615384614,45.919699915469124,144
4.196703296703297,11.120395604395604,46.66900089361188,145
4.132234432234432,11.17140659340659,46.16287098176547,146
4.091941391941392,11.222417582417583,45.92147502314535,147
4.099999999999999,11.37545054945055,46.63934725274724,148
4.063736263736262,11.400956043956043,46.33047851708728,149
4.051648351648349,11.451967032967032,46.3993433522521,150
4.059706959706959,11.451967032967032,46.491630266070906,151
3.999267399267399,11.579494505494504,46.309494875820135,152
3.946886446886446,11.707021978021976,46.20628637845669,153
3.9589743589743587,11.68151648351648,46.246824232178064,154
3.8783882783882784,11.656010989010989,45.20653639254518,155
3.866300366300366,11.809043956043954,45.65731097290986,156
3.8501831501831485,11.88556043956044,45.76158453487902,157
3.8098901098901083,11.860054945054944,45.1855060379181,158
3.769597069597068,11.936571428571428,44.996064678178946,159
3.753479853479853,12.013087912087911,45.09088345610433,160
3.749450549450548,12.0640989010989,45.233742253351025,161
3.7212454212454205,12.089604395604393,44.98838500181136,162
3.7252747252747254,12.166120879120879,45.322142615626134,163
3.664835164835165,12.191626373626372,44.68030105059775,164
3.6285714285714277,12.268142857142855,44.51583265306121,165
3.6124542124542125,12.29364835164835,44.41024177434287,166
3.600366300366298,12.344659340659337,44.44529547961192,167
3.5238095238095224,12.39567032967033,43.67998116169543,168
3.5278388278388273,12.446681318681318,43.90988563378013,169
3.463369963369962,12.497692307692306,43.28413214990136,170
3.402930402930402,12.523197802197801,42.61557054301009,171
3.4109890109890117,12.599714285714285,42.97748697017269,172
3.3868131868131846,12.650725274725273,42.845643183190404,173
3.3424908424908417,12.701736263736262,42.45543714527229,174
3.294139194139194,12.727241758241757,41.9253059091092,175
3.2981684981684967,12.778252747252745,42.14483067262405,176
3.2578754578754565,12.829263736263735,41.79614346898521,177
3.249816849816849,12.956791208791207,42.10719838988848,178
3.1893772893772887,12.931285714285712,41.24274897959182,179
3.1652014652014637,13.007802197802196,41.17231457553433,180
3.141025641025641,13.058813186813186,41.01806706114398,181
3.1087912087912084,13.033307692307691,40.517832375316985,182
3.076556776556776,13.058813186813186,40.176180203679095,183
3.004029304029303,13.135329670329671,39.4589152477559,184
2.9798534798534804,13.237351648351646,39.44536837338486,185
2.9758241758241732,13.237351648351646,39.3920310590508,186
2.935531135531133,13.288362637362635,39.008402262206616,187
2.895238095238093,13.31386813186813,38.54681821036103,188
2.8791208791208778,13.31386813186813,38.33223572032361,189
2.8670329670329675,13.415890109890109,38.46379922714648,190
2.8388278388278376,13.441395604395602,38.157808034456366,191
2.81062271062271,13.517912087912087,37.993750714486964,192
2.77032967032967,13.415890109890109,37.16643842531094,193
2.7380952380952372,13.54341758241758,37.08316718995289,194
2.677655677655677,13.594428571428569,36.401198848770264,195
2.6816849816849797,13.54341758241758,36.31917953145752,196
2.6413919413919396,13.645439560439561,36.042954091695826,197
2.593040293040292,13.645439560439561,35.38317459646579,198
2.5970695970695967,13.721956043956043,35.636874854083636,199
2.5366300366300365,13.772967032967033,34.93692186933945,200
2.4963369963369964,13.772967032967033,34.3819671537254,201
2.4882783882783865,13.82397802197802,34.39790575212331,202
2.460073260073259,13.82397802197802,34.00799867970855,203
2.460073260073259,13.82397802197802,34.00799867970855,204
2.387545787545786,13.951505494505492,33.30985817332848,205
2.3835164835164835,13.951505494505492,33.25364331602463,206
2.2989010989010983,13.977010989010987,32.13176592199009,207
2.3109890109890086,13.977010989010987,32.30071880207701,208
2.258608058608058,14.104538461538459,31.856624232178067,209
2.262637362637363,14.053527472527472,31.798036336191284,210
2.2062271062271055,14.028021978021977,30.949002334661664,211
2.1578754578754555,14.130043956043954,30.49087507144866,212
2.1417582417582426,14.181054945054944,30.372391305397908,213
2.125641025641025,14.181054945054944,30.143832178078323,214
2.105494505494505,14.181054945054944,29.858133268928867,215
2.0934065934065926,14.20656043956044,29.740107293805085,216
2.0732600732600726,14.257571428571426,29.559653584510713,217
2.057142857142855,14.257571428571426,29.32986122448976,218
2.0128205128205123,14.334087912087911,28.851946182023095,219
1.996703296703295,14.359593406593405,28.671847494263947,220
1.9684981684981673,14.359593406593405,28.266833321257476,221
1.908058608058607,14.410604395604395,27.496277764360165,222
1.9161172161172146,14.461615384615383,27.71015021132711,223
1.867765567765567,14.43610989010989,26.963268985227213,224
1.8717948717948718,14.461615384615383,27.069177514792898,225
1.8274725274725268,14.461615384615383,26.428204818258653,226
1.8113553113553105,14.512626373626372,26.287522863583288,227
1.799267399267398,14.461615384615383,26.020313102282312,228
1.7710622710622703,14.563637362637362,25.79310866239986,229
1.7227106227106215,14.538131868131867,25.04499420359858,230
1.7065934065934063,14.589142857142857,24.89773500784929,231
1.6945054945054927,14.691164835164834,24.89425953387269,232
1.6663003663003662,14.66565934065934,24.437393531377044,233
1.6542124542124526,14.691164835164834,24.3023078372177,234
1.626007326007325,14.66565934065934,23.84646952863984,235
1.626007326007325,14.691164835164834,23.887941649559213,236
1.581684981684981,14.742175824175822,23.317478098458306,237
1.5695970695970696,14.793186813186813,23.219342671980034,238
1.5454212454212446,14.767681318681316,22.822288455500527,239
1.533333333333332,14.767681318681316,22.643778021977997,240
1.4890109890109882,14.793186813186813,22.027217727327603,241
1.4849816849816844,14.818692307692308,22.005486672302048,242
1.4890109890109882,14.844197802197801,22.103173650525285,243
1.4608058608058594,14.869703296703296,21.721749724268385,244
1.404395604395604,14.94621978021978,20.99040536167129,245
1.384249084249084,14.94621978021978,20.689291043754775,246
1.3681318681318677,14.997230769230768,20.51818934911242,247
1.3761904761904753,14.971725274725273,20.60394573521715,248
1.3076923076923075,14.971725274725273,19.57840997464074,249
1.2875457875457874,14.971725274725273,19.27678180976532,250
1.2996336996336988,15.073747252747252,19.590349909431215,251
1.3076923076923075,14.997230769230768,19.611763313609462,252
1.3036630036630026,14.971725274725273,19.51808434166564,253
1.2794871794871787,15.022736263736261,19.221398450267667,254
1.2593406593406586,15.073747252747252,18.982982804009165,255
1.2351648351648337,15.150263736263733,18.71307301050595,256
1.1989010989010984,15.12475824175824,18.133089276657397,257
1.2109890109890098,15.17576923076923,18.377689771766676,258
1.1908424908424897,15.17576923076923,18.071950831220043,259
1.1505494505494496,15.12475824175824,17.4017822847482,260
1.138461538461537,15.099252747252747,17.189918512256952,261
1.1304029304029295,15.201274725274724,17.183565495310535,262
1.1263736263736257,15.201274725274724,17.12231493780943,263
1.122344322344322,15.226780219780219,17.089690327255155,264
1.0860805860805856,15.150263736263733,16.454407317956758,265
1.118315018315017,15.252285714285714,17.0568601779173,266
1.6300366300366298,15.328802197802197,24.98650907700358,267
1.8395604395604381,15.40531868131868,28.33901480497522,268
1.9201465201465195,15.45632967032967,29.678417630720915,269
2.4479853479853464,15.481835164835164,37.89930564344078,270
3.205494505494504,15.63486813186813,50.11748389083441,271
3.6084249084249076,15.68587912087912,56.60131693032241,272
3.616483516483515,15.68587912087912,56.72772328221227,273
3.584249084249085,15.813406593406592,56.67918810127602,274
4.015384615384616,15.787901098901097,63.39449518174134,275
4.216849816849817,15.915428571428569,67.1129720565149,276
4.728571428571426,15.991945054945054,75.61905447409728,277
4.841391941391939,16.09396703296703,77.91720229843412,278
5.08315018315018,16.247,82.58594102564098,279
5.336996336996336,16.298010989010987,86.98242494867766,280
5.2564102564102555,16.323516483516485,85.80309946463792,281
5.204029304029302,16.502054945054944,85.87717751076758,282
5.473992673992671,16.57857142857143,90.75097854526422,283
5.425641025641023,16.57857142857143,89.94937728937725,284
5.139560439560437,16.60407692307692,85.33765688926454,285
4.837362637362636,16.680593406593403,80.69007931409246,286
4.5875457875457855,16.731604395604393,76.75700126393748,287
4.365934065934065,16.782615384615383,73.27179222316143,288
4.277289377289377,16.808120879120878,71.89319688845951,289
4.140293040293039,16.93564835164835,70.11854700317994,290
4.132234432234432,16.961153846153845,70.08746393350238,291
4.063736263736262,17.012164835164835,69.13295116531816,292
3.999267399267399,17.03767032967033,68.13819950891599,293
3.9428571428571413,17.165197802197802,67.6799227629513,294
3.922710622710621,17.21620879120879,67.5342051080787,295
3.882417582417581,17.24171428571428,66.9395346938775,296
3.821978021978021,17.292725274725274,66.09241594010383,297
3.797802197802196,17.343736263736265,65.86807970051923,298
3.749450549450548,17.420252747252746,65.31637623475423,299
3.6728937728937727,17.420252747252746,63.98273783762025,300
3.6769230769230754,17.522274725274723,64.42805629754857,301
3.6527472527472526,17.54778021978022,64.09760598961478,302
3.616483516483515,17.67530769230769,63.92245891800504,303
3.596336996336995,17.6242967032967,63.38291026848606,304
3.556043956043955,17.700813186813185,62.944869750030165,305
3.5238095238095224,17.828340659340657,62.82367660910515,306
3.4996336996336974,17.853846153846153,62.48192166807547,307
3.4271062271062247,17.879351648351644,61.27443737068786,308
3.439194139194137,17.904857142857143,61.57827974882257,309
3.4109890109890117,17.981373626373625,61.33426784204807,310
3.382783882783882,18.032384615384615,60.999660045083104,311
3.3223443223443216,18.032384615384615,59.909790645252166,312
3.294139194139194,18.108901098901097,59.65324087268042,313
3.2377289377289364,18.0833956043956,58.54913324075189,314
3.2377289377289364,18.210923076923077,58.962032628909526,315
3.205494505494504,18.23642857142857,58.45677158555726,316
3.1732600732600713,18.23642857142857,57.868930664573476,317
3.157142857142856,18.312945054945054,57.81658367346937,318
3.120879120879121,18.41496703296703,57.47088612486414,319
3.0846153846153834,18.363956043956044,56.645741335587466,320
3.052380952380951,18.440472527472526,56.28734709576135,321
3.0362637362637335,18.46597802197802,56.06757942277497,322
3.008058608058608,18.542494505494503,55.77691021213218,323
2.9516483516483505,18.542494505494503,54.730923342591446,324
2.9274725274725277,18.567999999999998,54.35730989010989,325
2.8912087912087903,18.644516483516483,53.90518996498005,326
2.8267399267399274,18.670021978021975,52.77529655838667,327
2.8025641025641,18.74653846153846,52.53837573964492,328
2.7985347985347975,18.772043956043955,52.53421825061383,329
2.786446886446887,18.848560439560437,52.52051255081915,330
2.697802197802197,18.79754945054945,50.71207022098779,331
2.6857142857142846,18.848560439560437,50.62184803767658,332
2.6695970695970694,18.874065934065932,50.386151108964285,333
2.6252747252747244,19.001593406593404,49.88440291027651,334
2.5849816849816842,18.950582417582417,48.986908469186474,335
2.5608058608058593,19.052604395604394,48.79002099987921,336
2.5285714285714267,19.052604395604394,48.175871114599644,337
2.4923076923076914,19.052604395604394,47.48495249366017,338
2.460073260073259,19.0270989010989,46.80805722336269,339
2.431868131868129,19.15462637362637,46.58152545586276,340
2.391575091575089,19.205637362637365,45.931723934307406,341
2.395604395604396,19.231142857142856,46.07021036106751,342
2.347252747252746,19.180131868131866,45.02061722014247,343
2.3391941391941384,19.256648351648348,45.045038964698286,344
2.2948717948717934,19.35867032967033,44.42566652578188,345
2.2948717948717934,19.35867032967033,44.42566652578188,346
2.234432234432233,19.409681318681315,43.369617598518666,347
2.2062271062271055,19.409681318681315,42.82216504850459,348
2.149816849816848,19.409681318681315,41.72725994847639,349
2.105494505494505,19.384175824175824,40.813275691341616,350
2.149816849816848,19.511703296703296,41.94658851587968,351
2.085347985347985,19.53720879120879,40.74187899207019,352
2.06117216117216,19.53720879120879,40.26955086744755,353
2.0289377289377275,19.562714285714282,39.691529094714774,354
1.9926739926739923,19.639230769230767,39.13458438996899,355
1.9765567765567749,19.562714285714282,38.666815489272594,356
1.9443223443223434,19.664736263736263,38.23458611278829,357
1.9604395604395597,19.613725274725272,38.451522956164695,358
1.8838827838827832,19.690241758241758,37.09410745884151,359
1.8597069597069582,19.71574725274725,36.6655123817574,360
1.8516483516483517,19.741252747252744,36.55385810892404,361
1.8153846153846143,19.741252747252744,35.83796652578188,362
1.7750915750915741,19.81776923076923,35.17835519864749,363
1.7871794871794866,19.76675824175824,35.32674485770638,364
1.7630036630036616,19.81776923076923,34.93879974640741,365
1.7388278388278378,19.84327472527472,34.5040385058165,366
1.6824175824175813,19.868780219780216,33.42758518294889,367
1.6663003663003662,19.970802197802197,33.277355017509954,368
1.6380952380952374,19.9452967032967,32.67229555206696,369
1.626007326007325,19.919791208791207,32.389726438030806,370
1.601831501831501,19.99630769230769,32.03071558185402,371
1.5857142857142847,19.99630769230769,31.708430769230745,372
1.5293040293040283,20.021813186813183,30.619439580565928,373
1.5413919413919408,19.919791208791207,30.704205643440794,374
1.493040293040292,20.04731868131868,29.931454558628158,375
1.493040293040292,20.072824175824174,29.969535289618783,376
1.4406593406593393,20.09832967032967,28.954846371211175,377
1.404395604395604,20.123835164835164,28.26182564907619,378
1.3963369963369954,20.09832967032967,28.064041283258845,379
1.3681318681318677,20.123835164835164,27.532060198043705,380
1.364102564102564,20.200351648351646,27.555351479289932,381
1.3560439560439552,20.123835164835164,27.288805047699537,382
1.3520146520146503,20.123835164835164,27.207719997584796,383
1.3197802197802189,20.17484615384615,26.626362890955175,384
1.3036630036630026,20.200351648351646,26.334451104938992,385
1.2794871794871787,20.149340659340655,25.780823048746104,386
1.2472527472527473,20.22585714285714,25.22675588697017,387
1.2230769230769223,20.22585714285714,24.737779120879104,388
1.2150183150183136,20.27686813186813,24.636766151430958,389
1.1706959706959696,20.302373626373623,23.76790699995972,390
1.1706959706959696,20.353384615384613,23.827625359256103,391
1.1666666666666659,20.327879120879118,23.715858974358955,392
1.1505494505494496,20.327879120879118,23.388230153363097,393
1.1586080586080583,20.353384615384613,23.581595435333888,394
1.1304029304029295,20.378890109890108,23.036357098579057,395
1.138461538461537,20.378890109890108,23.200582586644096,396
1.0941391941391931,20.404395604395607,22.325248963490704,397
1.053846153846153,20.429901098901095,21.529972696534212,398
1.033699633699633,20.429901098901095,21.11838128245379,399
1.0457875457875454,20.404395604395607,21.33866280239906,400
1.0175824175824166,20.404395604395607,20.763154208428915,401
1.0175824175824166,20.50641758241758,20.866969979471055,402
1.0417582417582416,20.429901098901095,21.283017848085972,403
0.9732600732600727,20.45540659340659,19.908430519663472,404
0.9893772893772879,20.480912087912085,20.263349285512987,405
0.9490842490842477,20.50641758241758,19.462317932616802,406
0.9732600732600727,20.53192307692308,19.982900958016334,407
0.9289377289377276,20.53192307692308,19.072877993801047,408
0.8684981684981674,20.480912087912085,17.787634637523624,409
0.8725274725274712,20.53192307692308,17.914666948436153,410
0.8282051282051273,20.50641758241758,16.98352020287403,411
0.8402930402930398,20.55742857142857,17.274264154892712,412
0.8644688644688636,20.55742857142857,17.77125693354263,413
0.8483516483516473,20.55742857142857,17.43992841444268,414
0.8362637362637348,20.633945054945052,17.255419985508965,415
0.7999999999999996,20.608439560439557,16.486751648351635,416
0.7637362637362632,20.608439560439557,15.739412631324706,417
0.832234432234431,20.608439560439557,17.151052996820003,418
0.7879120879120871,20.633945054945052,16.257734730105042,419
0.7516483516483508,20.65945054945055,15.528641951455121,420
0.7274725274725258,20.633945054945052,15.010628160850102,421
0.7435897435897432,20.58293406593406,15.305258664412499,422
0.7234432234432231,20.633945054945052,14.927487722899802,423
0.7395604395604394,20.65945054945055,15.27891232942881,424
0.7113553113553106,20.684956043956042,14.714353347019264,425
0.7234432234432231,20.710461538461537,14.982843054381508,426
0.6871794871794856,20.684956043956042,14.214277486615915,427
0.6831501831501829,20.684956043956042,14.130931509882053,428
0.6549450549450542,20.710461538461537,13.564214370245123,429
0.6670329670329656,20.73596703296703,13.831573614297756,430
0.6388278388278379,20.710461538461537,13.230419385742442,431
0.614652014652014,20.710461538461537,12.729726908988434,432
0.614652014652014,20.786978021978022,12.776757919735928,433
0.614652014652014,20.73596703296703,12.74540391257093,434
0.594505494505494,20.73596703296703,12.327646334983683,435
0.6106227106227091,20.786978021978022,12.6930008654349,436
0.6065934065934053,20.73596703296703,12.578300881536018,437
0.6267399267399254,20.786978021978022,13.028029082638945,438
0.6227106227106227,20.761472527472524,12.928389485971902,439
0.5985347985347977,20.786978021978022,12.441729702531884,440
0.5501831501831489,20.83798901098901,11.464710437547772,441
0.5663003663003652,20.83798901098901,11.80056080988606,442
0.5783882783882777,20.761472527472524,12.008192351970356,443
0.5219780219780212,20.812483516483514,10.863658978384237,444
0.5139194139194125,20.83798901098901,10.70904709978663,445
0.5219780219780212,20.83798901098901,10.876972285955786,446
0.5139194139194125,20.812483516483514,10.695939330998641,447
0.5421245421245413,20.888999999999996,11.324439560439542,448
0.5098901098901087,20.786978021978022,10.599074507909648,449
0.5139194139194125,20.812483516483514,10.695939330998641,450
0.4816849816849811,20.888999999999996,10.061917582417568,451
0.4655677655677637,20.888999999999996,9.725245054945013,452
0.4695970695970686,20.83798901098901,9.785458575856357,453
0.4816849816849811,20.914505494505494,10.074203196071315,454
0.4655677655677637,20.8634945054945,9.71337051885839,455
0.4695970695970686,20.8634945054945,9.79743588133476,456
0.43333333333333224,20.83798901098901,9.029795238095215,457
0.4534798534798523,20.812483516483514,9.438041975606785,458
0.44139194139194093,20.914505494505494,9.231494183472195,459
0.44139194139194093,20.888999999999996,9.220236263736252,460
0.43333333333333224,20.83798901098901,9.029795238095215,461
0.42124542124542086,20.8634945054945,8.788651531618555,462
0.40512820512820347,20.96551648351648,8.493722062552797,463
0.41318681318681216,20.914505494505494,8.641597874652799,464
0.3930402930402921,20.888999999999996,8.21021868131866,465
0.3890109890109883,20.914505494505494,8.135972467093332,466
0.42527472527472354,20.914505494505494,8.89441057843252,467
0.41318681318681216,20.940010989010986,8.652136408646276,468
0.3890109890109883,20.96551648351648,8.155816302378923,469
0.3890109890109883,20.914505494505494,8.135972467093332,470
0.40915750915750837,20.888999999999996,8.546891208791191,471
0.42527472527472354,20.96551648351648,8.91610426277016,472
0.3648351648351633,20.940010989010986,7.639652360825954,473
0.3769230769230758,20.96551648351648,7.902386982248497,474
0.3890109890109883,20.940010989010986,8.145894384736128,475
0.35677655677655573,20.940010989010986,7.470905019522579,476
0.36080586080586063,20.991021978021976,7.573683753974959,477
0.35677655677655573,20.96551648351648,7.480004782031133,478
0.33260073260073186,20.914505494505494,6.95617984945456,479
0.34871794871794815,21.016527472527468,7.328840349394182,480
0.372893772893772,21.016527472527468,7.836932222356378,481
0.36080586080586063,20.940010989010986,7.55527869017429,482
0.3648351648351633,20.940010989010986,7.639652360825954,483
0.3205128205128205,20.96551648351648,6.7197168216398975,484
0.3205128205128205,21.042032967032966,6.744241335587489,485
0.32454212454212317,20.96551648351648,6.804193261683342,486
0.33260073260073186,20.991021978021976,6.981629287928173,487
0.3084249084249069,20.940010989010986,6.458420971702258,488
0.3084249084249069,21.016527472527468,6.482020561123824,489
0.3164835164835156,21.042032967032966,6.659456587368656,490
0.2963369963369955,21.042032967032966,6.2355328462745865,491
0.3124542124542118,20.96551648351648,6.550763941552938,492
0.27216117216117164,21.042032967032966,5.726824356961709,493
0.26007326007325915,20.991021978021976,5.4592035180936085,494
0.24395604395604287,20.991021978021976,5.120886680352591,495
0.2802197802197792,21.016527472527468,5.889246709334599,496
0.2923076923076917,21.016527472527468,6.143292645815709,497
0.27619047619047543,21.067538461538458,5.818653479853463,498
0.25201465201465156,20.991021978021976,5.290045099223112,499
0.284249084249083,20.96551648351648,5.959428861248615,500
0.2923076923076917,21.042032967032966,6.150748098055778,501
0.25604395604395536,21.042032967032966,5.387685364086448,502
0.2117216117216103,21.042032967032966,4.455053133679478,503
0.25604395604395536,20.991021978021976,5.37462430865836,504
0.2923076923076917,21.042032967032966,6.150748098055778,505
0.26410256410256294,21.042032967032966,5.557254860524067,506
0.27216117216117164,21.016527472527468,5.719882751680542,507
0.18754578754578644,21.067538461538458,3.951128092420376,508
0.24798534798534666,21.067538461538458,5.22444085657929,509
0.26813186813186674,21.016527472527468,5.63520077285349,510
0.23992673992673907,21.042032967032966,5.048546371211188,511
0.26813186813186674,21.118549450549448,5.662556116411031,512
0.25201465201465156,21.016527472527468,5.296472857545375,513
0.2318681318681315,21.067538461538458,4.884890786136931,514
0.24395604395604287,21.067538461538458,5.1395533389687,515
0.2318681318681315,21.093043956043953,4.890804697500293,516
0.2318681318681315,21.118549450549448,4.896718608863655,517
0.24798534798534666,21.042032967032966,5.218115867648807,518
0.2318681318681315,21.016527472527468,4.873062963410207,519
0.19157509157509023,21.067538461538458,4.036015610030965,520
0.19560439560439513,20.991021978021976,4.105936167129563,521
0.2157509157509152,21.016527472527468,4.5343350481020686,522
0.2076923076923065,21.093043956043953,4.380862975486027,523
0.25201465201465156,21.067538461538458,5.309328374189902,524
