Current,Voltage,Power,Time
1.6824175824175813,2.499538461538461,4.205267455621298,277
1.6380952380952374,2.6015604395604393,4.261603767660908,278
1.6380952380952374,2.6015604395604393,4.261603767660908,279
1.6058608058608048,2.6270659340659335,4.218702217928588,280
1.5937728937728923,2.652571428571428,4.22759644165358,281
1.5293040293040283,2.652571428571428,4.056588173731027,282
1.5413919413919408,2.6780769230769232,4.127966187658494,283
1.4849816849816844,2.703582417582417,4.0147703739483935,284
1.5172161172161158,2.6780769230769232,4.063221470836852,285
1.4648351648351643,2.7290879120879117,3.9976639415529505,286
1.4245421245421241,2.8056043956043957,3.996701646339008,287
1.4003663003662992,2.754593406593406,3.8574397778046086,288
1.384249084249084,2.8056043956043957,3.8836553153805893,289
1.3721611721611704,2.856615384615384,3.919736714567478,290
1.3479853479853476,2.856615384615384,3.8506756832910662,291
1.3036630036630026,2.9076263736263734,3.790564931771522,292
1.3076923076923075,2.882120879120879,3.7689273034657647,293
1.3036630036630026,2.9076263736263734,3.790564931771522,294
1.29157509157509,2.933131868131868,3.7883600611842327,295
1.2311355311355299,3.0096483516483516,3.7052850219377653,296
1.2190476190476185,2.933131868131868,3.575627420198847,297
1.2190476190476185,2.984142857142857,3.6378122448979573,298
1.206959706959706,3.035153846153846,3.6633083967314706,299
1.1989010989010984,3.0606593406593405,3.6694278468783947,300
1.1465201465201458,2.984142857142857,3.421379905808475,301
1.1666666666666659,3.0096483516483516,3.511256410256408,302
1.1344322344322333,3.035153846153846,3.4431763595378944,303
1.1142857142857132,3.0606593406593405,3.410448979591833,304
1.1062271062271056,3.035153846153846,3.3575694561848386,305
1.0699633699633682,3.1116703296703294,3.3293732721490903,306
1.073992673992673,3.0861648351648343,3.3145184237008376,307
1.0699633699633682,3.137175824175824,3.3566632170027715,308
1.0578754578754568,3.1626813186813183,3.345722948114153,309
1.049816849816848,3.1116703296703294,3.2666839431630583,310
1.0216117216117204,3.1626813186813183,3.231032306887248,311
0.9974358974358966,3.188186813186813,3.18001197520428,312
0.9772893772893765,3.213692307692307,3.1407073541842743,313
0.9652014652014651,3.213692307692307,3.1018605240912924,314
0.9772893772893765,3.2647032967032965,3.190559851869739,315
0.9813186813186803,3.239197802197802,3.178685315783114,316
0.9369963369963363,3.2902087912087907,3.0829135853157803,317
0.9329670329670314,3.213692307692307,2.998268977176664,318
0.9087912087912076,3.2902087912087907,2.9901128245380946,319
0.9410256410256401,3.2902087912087907,3.096170836855449,320
0.8967032967032962,3.3667252747252743,3.018953652940464,321
0.8362637362637348,3.3667252747252743,2.815470257215307,322
0.8846153846153837,3.3667252747252743,2.978256973795432,323
0.8644688644688636,3.3412197802197796,2.888380469347499,324
0.8604395604395598,3.4177362637362636,2.940755488467574,325
0.8523809523809511,3.3412197802197796,2.8479920983778078,326
0.8241758241758235,3.3667252747252743,2.7747735780702785,327
0.8080586080586072,3.392230769230769,2.7411212735981936,328
0.8080586080586072,3.4432417582417583,2.7823411423741065,329
0.8040293040293034,3.4177362637362636,2.74796010948758,330
0.812087912087911,3.4177362637362636,2.77550230648472,331
0.7798534798534795,3.4177362637362636,2.665333518496155,332
0.7637362637362632,3.4432417582417583,2.629728595580242,333
0.7395604395604394,3.468747252747252,2.565348242965824,334
0.7597069597069595,3.468747252747252,2.635231429376483,335
0.7274725274725258,3.468747252747252,2.523418331119424,336
0.7637362637362632,3.5197582417582414,2.6881670088153586,337
0.7476190476190459,3.4942527472527467,2.612369911041333,338
0.7153846153846144,3.468747252747252,2.4814884192730307,339
0.7476190476190459,3.4942527472527467,2.612369911041333,340
0.7435897435897432,3.5707692307692307,2.6551873767258365,341
0.6952380952380943,3.5707692307692307,2.4825347985347954,342
0.7113553113553106,3.545263736263736,2.5219421889465816,343
0.6710622710622705,3.5707692307692307,2.3962085094392767,344
0.6912087912087905,3.5707692307692307,2.4681470836855426,345
0.6831501831501829,3.5197582417582414,2.4045234875015087,346
0.6630036630036629,3.5707692307692307,2.3674330797407714,347
0.6388278388278379,3.545263736263736,2.2648131707120682,348
0.6347985347985341,3.5707692307692307,2.2667190757959963,349
0.8483516483516473,3.698296703296703,3.137456104335221,350
1.1787545787545783,3.6727912087912085,4.329319454172199,351
1.3197802197802189,3.7238021978021973,4.914600483033446,352
1.3278388278388276,3.7748131868131867,5.012343517288571,353
1.3318681318681302,3.7238021978021973,4.95961347663325,354
1.2754578754578738,3.7238021978021973,4.749552839834152,355
1.25128205128205,3.7748131868131867,4.723355987602136,356
1.2150183150183136,3.749307692307692,4.555477514792893,357
1.206959706959706,3.800318681318681,4.586831521957891,358
1.1948717948717935,3.85132967032967,4.601845195829806,359
1.1465201465201458,3.85132967032967,4.415627057923758,360
1.138461538461537,3.902340659340659,4.442664750633976,361
1.1304029304029295,3.902340659340659,4.411217316749181,362
1.073992673992673,3.9278461538461533,4.218477993801066,363
1.0860805860805856,3.953351648351648,4.293658475224407,364
1.033699633699633,3.9278461538461533,4.060213130459281,365
1.0135531135531128,3.978857142857142,4.032783045525899,366
1.0457875457875454,3.953351648351648,4.134365917964817,367
1.009523809523808,3.953351648351648,3.991002616431181,368
0.9813186813186803,4.004362637362638,3.9295558628184963,369
0.9934065934065928,4.004362637362638,3.9779602463470574,370
1.009523809523808,4.029868131868132,4.068247828362108,371
0.9732600732600727,3.978857142857142,3.8724627943485057,372
0.9329670329670314,4.004362637362638,3.735938328704257,373
0.9571428571428564,4.029868131868132,3.8571594976452093,374
0.9410256410256401,4.106384615384615,3.8642132149901336,375
0.8926739926739913,4.080879120879121,3.6428946584550927,376
0.8846153846153837,4.055373626373625,3.587445900253588,377
0.8846153846153837,4.106384615384615,3.632571005917155,378
0.8765567765567761,4.157395604395604,3.6441932898603207,379
0.8523809523809511,4.13189010989011,3.5219444270015647,380
0.8523809523809511,4.157395604395604,3.543684824699105,381
0.8443223443223435,4.13189010989011,3.488647144064723,382
0.8402930402930398,4.182901098901098,3.5148626816407007,383
0.8362637362637348,4.259417582417583,3.561996461779972,384
0.7999999999999996,4.259417582417583,3.4075340659340645,385
0.7758241758241746,4.157395604395604,3.2254080183552656,386
0.7637362637362632,4.208406593406593,3.2141127279314072,387
0.7758241758241746,4.259417582417583,3.3045591353701194,388
0.7637362637362632,4.259417582417583,3.2530716700881515,389
0.7516483516483508,4.2339120879120875,3.1824130419031476,390
0.7355311355311345,4.208406593406593,3.0954140804250647,391
0.7234432234432231,4.36143956043956,3.1552538944571897,392
0.703296703296703,4.284923076923077,3.013572273879965,393
0.7274725274725258,4.31042857142857,3.1357183673469304,394
0.7113553113553106,4.31042857142857,3.0662462585033974,395
0.7355311355311345,4.284923076923077,3.151694336432793,396
0.7234432234432231,4.386945054945055,3.173705671617758,397
1.142490842490842,4.386945054945055,5.012044551785208,398
1.4003663003662992,4.437956043956043,6.2147640864629805,399
1.4003663003662992,4.412450549450549,6.179047051483309,400
1.4245421245421241,4.488967032967032,6.394722634142412,401
1.3681318681318677,4.437956043956043,6.071709093104694,402
1.3358974358974351,4.437956043956043,5.928654099746403,403
1.3238095238095227,4.5144725274725275,5.976301726844579,404
1.295604395604395,4.488967032967032,5.815925419635306,405
1.27142857142857,4.565483516483516,5.804686185243321,406
1.27142857142857,4.5144725274725275,5.739829356357921,407
1.2230769230769223,4.616494505494505,5.646327895181737,408
1.206959706959706,4.616494505494505,5.571922855532741,409
1.162637362637362,4.565483516483516,5.308001714768745,410
1.1747252747252734,4.565483516483516,5.363188878154806,411
1.1747252747252734,4.616494505494505,5.423112776234748,412
1.1263736263736257,4.616494505494505,5.199897657287764,413
1.1102564102564094,4.590989010989011,5.097174978867283,414
1.0860805860805856,4.693010989010989,5.096988125427683,415
1.0619047619047617,4.769527472527472,5.064783935112505,416
1.0578754578754568,4.7950329670329666,5.072547695527909,417
1.033699633699633,4.769527472527472,4.930258801271984,418
1.0175824175824166,4.718516483516483,4.801479410699186,419
1.029670329670328,4.718516483516483,4.858516423137294,420
1.0054945054945053,4.769527472527472,4.795733667431469,421
0.9531135531135515,4.7950329670329666,4.5702109085054055,422
0.9410256410256401,4.744021978021977,4.464246322907856,423
0.9369963369963363,4.769527472527472,4.469029770961636,424
0.9168498168498163,4.820538461538461,4.419709805579033,425
0.9571428571428564,4.897054945054944,4.6871811616954435,426
0.9168498168498163,4.846043956043956,4.44309451354506,427
0.8926739926739913,4.846043956043956,4.325937406915422,428
0.9007326007326,4.922560439560439,4.433910666988685,429
0.8886446886446875,4.897054945054944,4.351741866924278,430
0.8846153846153837,4.897054945054944,4.332010143702446,431
0.8765567765567761,4.922560439560439,4.3149037113070055,432
0.8523809523809511,4.922560439560439,4.195896755625321,433
0.8362637362637348,4.922560439560439,4.116558785170866,434
0.8362637362637348,4.948065934065934,4.137888105301284,435
0.812087912087911,4.948065934065934,4.018264533268923,436
0.7838827838827833,4.922560439560439,3.858710381193895,437
0.8040293040293034,4.999076923076922,4.019404339250489,438
0.7717948717948708,4.973571428571428,3.838576923076918,439
0.7355311355311345,4.973571428571428,3.658216640502349,440
0.7274725274725258,4.948065934065934,3.599582031155649,441
0.7516483516483508,5.075593406593406,3.8150614177031708,442
0.7435897435897432,5.101098901098902,3.7931248238940527,443
0.7194139194139193,5.024582417582417,3.6147545304512327,444
0.6871794871794856,5.075593406593406,3.4878436742744348,445
0.6710622710622705,5.075593406593406,3.406039238417257,446
0.6428571428571428,5.101098901098902,3.279277864992151,447
0.679120879120878,5.024582417582417,3.412298828643878,448
0.6630036630036629,5.101098901098902,3.3820472567725313,449
0.6710622710622705,5.152109890109889,3.4573865636195267,450
0.6710622710622705,5.075593406593406,3.406039238417257,451
0.6509157509157493,5.101098901098902,3.320385621704295,452
0.658974358974358,5.075593406593406,3.3446859115243672,453
0.6710622710622705,5.126604395604395,3.4402707885521036,454
0.6549450549450542,5.075593406593406,3.3242348025600728,455
0.6267399267399254,5.101098901098902,3.1970623515678396,456
0.6186813186813178,5.101098901098902,3.1559545948556895,457
0.6106227106227091,5.177615384615384,3.1615695407156865,458
0.6186813186813178,5.177615384615384,3.2032939137785243,459
0.6106227106227091,5.177615384615384,3.1615695407156865,460
0.594505494505494,5.177615384615384,3.0781207945900224,461
0.590476190476189,5.2031208791208785,3.072318995290416,462
0.5139194139194125,5.228626373626374,2.6870926015376493,463
0.5743589743589739,5.2031208791208785,2.98845917159763,464
0.590476190476189,5.177615384615384,3.0572586080586004,465
0.5300366300366288,5.254131868131867,2.7848823491526717,466
0.5380952380952375,5.279637362637362,2.840947723704863,467
0.5542124542124538,5.305142857142856,2.9401762428048115,468
0.5783882783882777,5.228626373626374,3.0241762065773017,469
0.5501831501831489,5.228626373626374,2.876702129372452,470
0.5380952380952375,5.279637362637362,2.840947723704863,471
0.526007326007325,5.279637362637362,2.7771279314092445,472
0.5542124542124538,5.254131868131867,2.9119053173932268,473
0.5542124542124538,5.305142857142856,2.9401762428048115,474
0.5622710622710614,5.305142857142856,2.9829283097854473,475
0.5300366300366288,5.228626373626374,2.7713635027975623,476
0.5179487179487174,5.228626373626374,2.708160326852632,477
0.5098901098901087,5.254131868131867,2.67902987561888,478
0.5139194139194125,5.254131868131867,2.700200370325637,479
0.526007326007325,5.279637362637362,2.7771279314092445,480
0.5018315018315012,5.3306483516483505,2.675087268043308,481
0.505860805860805,5.3306483516483505,2.6965660709254062,482
0.5098901098901087,5.3561538461538465,2.7310498732037134,483
0.48974358974358867,5.38165934065934,2.6356331642716198,484
0.49780219780219737,5.3561538461538465,2.6663051563820774,485
0.505860805860805,5.3306483516483505,2.6965660709254062,486
0.4816849816849811,5.3561538461538465,2.5799788672865565,487
0.49780219780219737,5.3306483516483505,2.6536084651612093,488
0.4736263736263724,5.38165934065934,2.5488957976089774,489
0.5098901098901087,5.407164835164834,2.757059871996129,490
0.5098901098901087,5.458175824175823,2.7830698707885455,491
0.4655677655677637,5.458175824175823,2.541150722537525,492
0.4736263736263724,5.458175824175823,2.5851360222195314,493
0.4534798534798523,5.43267032967033,2.463606545103242,494
0.4736263736263724,5.407164835164834,2.560975872479162,495
0.5018315018315012,5.43267032967033,2.7262851104938983,496
