Current,Voltage,Power,Time
0.1391941391941387,0.357076923076923,0.04970301493378398,44
0.1271062271062262,0.357076923076923,0.04538670047900784,45
0.15934065934065877,0.38258241758241757,0.06096093466972566,46
0.16336996336996257,0.357076923076923,0.05833564384333585,47
0.14322344322344138,0.357076923076923,0.051141786418708826,48
0.15531135531135498,0.357076923076923,0.055458100873485364,49
0.13113553113553,0.357076923076923,0.04682547196393309,50
0.16336996336996257,0.38258241758241757,0.06250247554643128,51
0.17545787545787506,0.357076923076923,0.06265195829811199,52
0.17142857142857015,0.357076923076923,0.06121318681318635,53
0.1351648351648349,0.357076923076923,0.04826424344885873,54
0.10695970695970614,0.357076923076923,0.03819284305438121,55
0.10293040293040123,0.357076923076923,0.03675407156945557,56
0.08278388278388116,0.357076923076923,0.029560214144828942,57
0.11098901098900993,0.38258241758241757,0.04246244414925693,58
0.12307692307692131,0.38258241758241757,0.04708706677937379,59
0.11501831501831483,0.357076923076923,0.0410703860242321,60
0.1271062271062262,0.38258241758241757,0.04862860765607984,61
0.14322344322344138,0.38258241758241757,0.05479477116290232,62
0.13113553113553,0.40808791208791206,0.053514825101637825,63
0.1271062271062262,0.40808791208791206,0.051870514833151825,64
0.12307692307692131,0.357076923076923,0.0439479289940822,65
0.11904761904761862,0.38258241758241757,0.045545525902668596,66
0.1271062271062262,0.357076923076923,0.04538670047900784,67
0.14322344322344138,0.40808791208791206,0.05844775590709581,68
0.1351648351648349,0.40808791208791206,0.05515913537012427,69
0.1271062271062262,0.38258241758241757,0.04862860765607984,70
0.15128205128205008,0.4335934065934065,0.06559489997182251,71
0.15934065934065877,0.40808791208791206,0.06502499698104071,72
0.1271062271062262,0.40808791208791206,0.051870514833151825,73
0.1271062271062262,0.38258241758241757,0.04862860765607984,74
0.12307692307692131,0.40808791208791206,0.05022620456466538,75
0.1351648351648349,0.40808791208791206,0.05515913537012427,76
0.17142857142857015,0.38258241758241757,0.06558555729984253,77
0.14322344322344138,0.38258241758241757,0.05479477116290232,78
0.15128205128205008,0.38258241758241757,0.05787785291631399,79
0.12307692307692131,0.40808791208791206,0.05022620456466538,80
0.09487179487179476,0.40808791208791206,0.038716032685263406,81
0.050549450549449704,0.40808791208791206,0.020628619731916088,82
0.08681318681318606,0.40808791208791206,0.03542741214829096,83
0.15128205128205008,0.38258241758241757,0.05787785291631399,84
0.1271062271062262,0.4335934065934065,0.05511242201022381,85
0.10293040293040123,0.40808791208791206,0.04200465322223494,86
0.13113553113553,0.4335934065934065,0.05685950167049018,87
0.14322344322344138,0.40808791208791206,0.05844775590709581,88
0.13113553113553,0.40808791208791206,0.053514825101637825,89
0.1351648351648349,0.40808791208791206,0.05515913537012427,90
0.10695970695970614,0.40808791208791206,0.04364896349072139,91
0.11501831501831483,0.4335934065934065,0.0498711830294247,92
0.11904761904761862,0.4335934065934065,0.051618262689691066,93
0.11501831501831483,0.4335934065934065,0.0498711830294247,94
0.12307692307692131,0.40808791208791206,0.05022620456466538,95
0.1271062271062262,0.38258241758241757,0.04862860765607984,96
0.11501831501831483,0.38258241758241757,0.04400398502596298,97
0.12307692307692131,0.38258241758241757,0.04708706677937379,98
0.17545787545787506,0.4335934065934065,0.0760773779334217,99
0.16739926739926636,0.4335934065934065,0.07258321861288848,100
0.1271062271062262,0.4335934065934065,0.05511242201022381,101
0.11501831501831483,0.4335934065934065,0.0498711830294247,102
0.11904761904761862,0.45909890109890106,0.054654631083202315,103
0.10695970695970614,0.40808791208791206,0.04364896349072139,104
0.11501831501831483,0.45909890109890106,0.052804782031155566,105
0.12307692307692131,0.40808791208791206,0.05022620456466538,106
0.1351648351648349,0.4335934065934065,0.05860658133075703,107
0.11098901098900993,0.45909890109890106,0.05095493297910831,108
0.09890109890109855,0.4335934065934065,0.042882864388358734,109
0.13113553113553,0.40808791208791206,0.053514825101637825,110
0.1351648351648349,0.45909890109890106,0.062054027291389806,111
0.1391941391941387,0.4335934065934065,0.0603536609910234,112
0.11501831501831483,0.4335934065934065,0.0498711830294247,113
0.13113553113553,0.48460439560439555,0.06354885480819492,114
0.1391941391941387,0.45909890109890106,0.06390387634343656,115
0.10695970695970614,0.45909890109890106,0.04910508392706157,116
0.11098901098900993,0.45909890109890106,0.05095493297910831,117
0.11904761904761862,0.45909890109890106,0.054654631083202315,118
0.16336996336996257,0.45909890109890106,0.07500297065571754,119
0.17545787545787506,0.45909890109890106,0.08055251781185828,120
0.1351648351648349,0.45909890109890106,0.062054027291389806,121
0.11501831501831483,0.4335934065934065,0.0498711830294247,122
0.11904761904761862,0.4335934065934065,0.051618262689691066,123
0.1351648351648349,0.4335934065934065,0.05860658133075703,124
0.1351648351648349,0.45909890109890106,0.062054027291389806,125
0.11098901098900993,0.4335934065934065,0.048124103369157845,126
0.09084249084248985,0.4335934065934065,0.03938870506782551,127
0.09890109890109855,0.45909890109890106,0.045405385822968075,128
0.11904761904761862,0.5101098901098902,0.060727367870224806,129
0.1351648351648349,0.45909890109890106,0.062054027291389806,130
0.1351648351648349,0.45909890109890106,0.062054027291389806,131
0.11904761904761862,0.48460439560439555,0.05769099947671355,132
0.16739926739926636,0.45909890109890106,0.07685281970776428,133
0.15531135531135498,0.45909890109890106,0.07130327255162404,134
0.14322344322344138,0.5101098901098902,0.07305969488386978,135
0.11501831501831483,0.4335934065934065,0.0498711830294247,136
0.11904761904761862,0.5101098901098902,0.060727367870224806,137
0.14322344322344138,0.48460439560439555,0.06940671013967627,138
0.13113553113553,0.45909890109890106,0.06020417823934255,139
0.15128205128205008,0.48460439560439555,0.07331194702733106,140
0.15934065934065877,0.5101098901098902,0.0812812462263009,141
0.14322344322344138,0.48460439560439555,0.06940671013967627,142
0.1351648351648349,0.4335934065934065,0.05860658133075703,143
0.11904761904761862,0.38258241758241757,0.045545525902668596,144
0.11501831501831483,0.4335934065934065,0.0498711830294247,145
0.09487179487179476,0.48460439560439555,0.04597528881375029,146
0.11904761904761862,0.45909890109890106,0.054654631083202315,147
0.12307692307692131,0.45909890109890106,0.05650448013524855,148
0.12307692307692131,0.5356153846153846,0.06592189349112332,149
0.10293040293040123,0.48460439560439555,0.04988052570140399,150
0.11904761904761862,0.5356153846153846,0.06376373626373603,151
0.1271062271062262,0.48460439560439555,0.06159623636436779,152
0.10695970695970614,0.45909890109890106,0.04910508392706157,153
0.1271062271062262,0.48460439560439555,0.06159623636436779,154
0.1391941391941387,0.5101098901098902,0.07100430704826284,155
0.12307692307692131,0.48460439560439555,0.05964361792054013,156
0.13113553113553,0.48460439560439555,0.06354885480819492,157
0.11098901098900993,0.48460439560439555,0.053785762589058775,158
0.1271062271062262,0.5101098901098902,0.0648381435414398,159
0.11098901098900993,0.48460439560439555,0.053785762589058775,160
0.10695970695970614,0.4335934065934065,0.04637702370889148,161
0.11904761904761862,0.5101098901098902,0.060727367870224806,162
0.1271062271062262,0.48460439560439555,0.06159623636436779,163
0.11501831501831483,0.5101098901098902,0.05867198003461731,164
0.15934065934065877,0.5101098901098902,0.0812812462263009,165
0.1351648351648349,0.5101098901098902,0.06894891921265535,166
0.1391941391941387,0.5356153846153846,0.07455452240067598,167
0.13113553113553,0.5356153846153846,0.07023820794589965,168
0.13113553113553,0.5356153846153846,0.07023820794589965,169
0.1271062271062262,0.5101098901098902,0.0648381435414398,170
0.15128205128205008,0.5101098901098902,0.07717047055508533,171
0.12307692307692131,0.5101098901098902,0.06278275570583174,172
0.1391941391941387,0.5101098901098902,0.07100430704826284,173
0.10293040293040123,0.48460439560439555,0.04988052570140399,174
0.1351648351648349,0.5101098901098902,0.06894891921265535,175
0.09890109890109855,0.5101098901098902,0.05045042869218676,176
0.11501831501831483,0.5101098901098902,0.05867198003461731,177
0.09890109890109855,0.48460439560439555,0.04792790725757741,178
0.11904761904761862,0.48460439560439555,0.05769099947671355,179
0.1391941391941387,0.5101098901098902,0.07100430704826284,180
0.1391941391941387,0.5356153846153846,0.07455452240067598,181
0.15531135531135498,0.48460439560439555,0.07526456547115871,182
0.12307692307692131,0.5101098901098902,0.06278275570583174,183
0.1351648351648349,0.48460439560439555,0.06550147325202257,184
0.15128205128205008,0.5101098901098902,0.07717047055508533,185
0.14725274725274629,0.5356153846153846,0.07887083685545172,186
0.10695970695970614,0.561120879120879,0.06001732479974191,187
0.1271062271062262,0.5101098901098902,0.0648381435414398,188
0.1271062271062262,0.5356153846153846,0.06808005071851178,189
0.11904761904761862,0.561120879120879,0.06680010465724727,190
0.09890109890109855,0.5356153846153846,0.05297295012679609,191
0.1271062271062262,0.5356153846153846,0.06808005071851178,192
0.14322344322344138,0.561120879120879,0.08036566437225673,193
0.16336996336996257,0.561120879120879,0.09167029746809921,194
0.14322344322344138,0.5101098901098902,0.07305969488386978,195
0.15934065934065877,0.5101098901098902,0.0812812462263009,196
0.15531135531135498,0.5356153846153846,0.08318715131022805,197
0.11098901098900993,0.561120879120879,0.062278251418910156,198
0.11501831501831483,0.5866263736263736,0.06747277703980989,199
0.1271062271062262,0.5101098901098902,0.0648381435414398,200
0.14322344322344138,0.5356153846153846,0.07671267962806326,201
0.15128205128205008,0.5356153846153846,0.08102899408283959,202
0.1351648351648349,0.561120879120879,0.07584381113392087,203
0.1271062271062262,0.561120879120879,0.07132195789558375,204
0.16336996336996257,0.5101098901098902,0.08333663406190839,205
0.16739926739926636,0.5101098901098902,0.08539202189751588,206
0.14322344322344138,0.561120879120879,0.08036566437225673,207
0.15531135531135498,0.5101098901098902,0.07922585839069339,208
0.11501831501831483,0.5101098901098902,0.05867198003461731,209
0.14322344322344138,0.5866263736263736,0.08401864911645023,210
0.1391941391941387,0.5866263736263736,0.08165495310550226,211
0.13113553113553,0.5356153846153846,0.07023820794589965,212
0.12307692307692131,0.5866263736263736,0.07220016906170648,213
0.09084249084248985,0.5356153846153846,0.048656635672019756,214
0.11501831501831483,0.612131868131868,0.07040637604154075,215
0.1271062271062262,0.561120879120879,0.07132195789558375,216
0.11501831501831483,0.561120879120879,0.06453917803807903,217
0.1351648351648349,0.561120879120879,0.07584381113392087,218
0.11904761904761862,0.5866263736263736,0.06983647305075852,219
0.10293040293040123,0.561120879120879,0.05775639818057304,220
0.1271062271062262,0.561120879120879,0.07132195789558375,221
0.11904761904761862,0.5866263736263736,0.06983647305075852,222
0.10695970695970614,0.612131868131868,0.06547344523608209,223
0.1271062271062262,0.561120879120879,0.07132195789558375,224
0.15934065934065877,0.561120879120879,0.08940937084893096,225
0.15531135531135498,0.561120879120879,0.08714844422976271,226
0.14322344322344138,0.5356153846153846,0.07671267962806326,227
0.15531135531135498,0.5356153846153846,0.08318715131022805,228
0.15531135531135498,0.5866263736263736,0.09110973714929739,229
0.1271062271062262,0.5356153846153846,0.06808005071851178,230
0.13113553113553,0.561120879120879,0.073582884514752,231
0.14322344322344138,0.561120879120879,0.08036566437225673,232
0.15128205128205008,0.612131868131868,0.09260456466610238,233
0.16739926739926636,0.6376373626373627,0.10674002737189485,234
0.15934065934065877,0.5866263736263736,0.093473433160246,235
0.15934065934065877,0.612131868131868,0.09753749547156104,236
0.14322344322344138,0.612131868131868,0.08767163386064371,237
0.11904761904761862,0.612131868131868,0.07287284144426974,238
0.10695970695970614,0.561120879120879,0.06001732479974191,239
0.09890109890109855,0.561120879120879,0.05549547156140542,240
0.09084249084248985,0.561120879120879,0.050973618323068313,241
0.1271062271062262,0.561120879120879,0.07132195789558375,242
0.10695970695970614,0.561120879120879,0.06001732479974191,243
0.11904761904761862,0.5866263736263736,0.06983647305075852,244
0.1351648351648349,0.5866263736263736,0.07929125709455365,245
0.1391941391941387,0.612131868131868,0.0852051684579154,246
0.14322344322344138,0.612131868131868,0.08767163386064371,247
0.12307692307692131,0.5866263736263736,0.07220016906170648,248
0.12307692307692131,0.561120879120879,0.06906103127641489,249
0.11501831501831483,0.5866263736263736,0.06747277703980989,250
0.1271062271062262,0.5866263736263736,0.07456386507265575,251
0.11904761904761862,0.561120879120879,0.06680010465724727,252
0.1351648351648349,0.6376373626373627,0.0861861490158192,253
0.11904761904761862,0.6376373626373627,0.075909209837781,254
0.1271062271062262,0.5866263736263736,0.07456386507265575,255
0.15531135531135498,0.5866263736263736,0.09110973714929739,256
0.16739926739926636,0.612131868131868,0.10247042627701904,257
0.11098901098900993,0.5866263736263736,0.06510908102886062,258
0.14725274725274629,0.612131868131868,0.09013809926337338,259
0.11904761904761862,0.5866263736263736,0.06983647305075852,260
0.14725274725274629,0.5866263736263736,0.0863823451273995,261
0.1351648351648349,0.612131868131868,0.08273870305518641,262
0.16739926739926636,0.6376373626373627,0.10674002737189485,263
0.14725274725274629,0.6376373626373627,0.0938938533993473,264
0.14725274725274629,0.6376373626373627,0.0938938533993473,265
0.09487179487179476,0.5866263736263736,0.055654296985066146,266
0.1351648351648349,0.6376373626373627,0.0861861490158192,267
0.15934065934065877,0.612131868131868,0.09753749547156104,268
0.10695970695970614,0.612131868131868,0.06547344523608209,269
0.11501831501831483,0.612131868131868,0.07040637604154075,270
0.14725274725274629,0.612131868131868,0.09013809926337338,271
0.11501831501831483,0.612131868131868,0.07040637604154075,272
0.1271062271062262,0.612131868131868,0.07780577224972773,273
0.14725274725274629,0.612131868131868,0.09013809926337338,274
0.1271062271062262,0.5866263736263736,0.07456386507265575,275
0.14322344322344138,0.612131868131868,0.08767163386064371,276
0.15128205128205008,0.663142857142857,0.1003216117216109,277
0.11501831501831483,0.663142857142857,0.07627357404500248,278
0.1391941391941387,0.663142857142857,0.09230559916274168,279
0.15531135531135498,0.663142857142857,0.10299361590790139,280
0.16739926739926636,0.6376373626373627,0.10674002737189485,281
0.11098901098900993,0.612131868131868,0.06793991063881108,282
0.1391941391941387,0.6376373626373627,0.08875538381032856,283
0.09890109890109855,0.612131868131868,0.060540514430624096,284
0.1351648351648349,0.6376373626373627,0.0861861490158192,285
0.15934065934065877,0.6376373626373627,0.10160155778287612,286
0.15128205128205008,0.6376373626373627,0.09646308819385667,287
0.1391941391941387,0.612131868131868,0.0852051684579154,288
0.14322344322344138,0.612131868131868,0.08767163386064371,289
0.15128205128205008,0.663142857142857,0.1003216117216109,290
0.15531135531135498,0.612131868131868,0.09507103006883205,291
0.14322344322344138,0.612131868131868,0.08767163386064371,292
0.10695970695970614,0.6376373626373627,0.06820150545425219,293
0.11904761904761862,0.663142857142857,0.07894557823129222,294
0.09084249084248985,0.663142857142857,0.06024154892726255,295
0.09890109890109855,0.6376373626373627,0.06306303586523344,296
0.1391941391941387,0.663142857142857,0.09230559916274168,297
0.1391941391941387,0.663142857142857,0.09230559916274168,298
0.09487179487179476,0.663142857142857,0.06291355311355303,299
0.1271062271062262,0.6376373626373627,0.08104767942679975,300
0.14725274725274629,0.663142857142857,0.09764960753532116,301
0.15934065934065877,0.663142857142857,0.10566562009419113,302
0.15128205128205008,0.663142857142857,0.1003216117216109,303
0.15128205128205008,0.6376373626373627,0.09646308819385667,304
0.1351648351648349,0.663142857142857,0.08963359497645193,305
0.1271062271062262,0.612131868131868,0.07780577224972773,306
0.1271062271062262,0.6886483516483515,0.08753149378094369,307
0.08278388278388116,0.6886483516483515,0.0570089844221701,308
0.09084249084248985,0.663142857142857,0.06024154892726255,309
0.1351648351648349,0.6376373626373627,0.0861861490158192,310
0.1391941391941387,0.6376373626373627,0.08875538381032856,311
0.14322344322344138,0.6886483516483515,0.09863058809322417,312
0.10695970695970614,0.663142857142857,0.07092956567242226,313
0.11501831501831483,0.663142857142857,0.07627357404500248,314
0.08681318681318606,0.6376373626373627,0.055355331481704635,315
0.14322344322344138,0.6886483516483515,0.09863058809322417,316
0.1271062271062262,0.663142857142857,0.08428958660387172,317
0.1271062271062262,0.6886483516483515,0.08753149378094369,318
0.10293040293040123,0.714153846153846,0.07350814313891114,319
0.13113553113553,0.6886483516483515,0.09030626735901381,320
0.1351648351648349,0.6886483516483515,0.09308104093708469,321
0.13113553113553,0.6886483516483515,0.09030626735901381,322
0.11501831501831483,0.6886483516483515,0.07920717304673333,323
0.10695970695970614,0.663142857142857,0.07092956567242226,324
0.11098901098900993,0.7396593406593405,0.08209405868856338,325
0.1271062271062262,0.6886483516483515,0.08753149378094369,326
0.11904761904761862,0.6376373626373627,0.075909209837781,327
0.11501831501831483,0.714153846153846,0.0821407720484642,328
0.1351648351648349,0.714153846153846,0.09652848689771747,329
0.11501831501831483,0.6886483516483515,0.07920717304673333,330
0.1271062271062262,0.6886483516483515,0.08753149378094369,331
0.11098901098900993,0.6886483516483515,0.07643239946866245,332
0.11098901098900993,0.714153846153846,0.07926322907861293,333
0.09487179487179476,0.663142857142857,0.06291355311355303,334
0.1271062271062262,0.6376373626373627,0.08104767942679975,335
0.1391941391941387,0.663142857142857,0.09230559916274168,336
0.09890109890109855,0.6886483516483515,0.0681080787344521,337
0.10695970695970614,0.6886483516483515,0.07365762589059234,338
0.09487179487179476,0.6886483516483515,0.06533330515638198,339
0.09084249084248985,0.714153846153846,0.06487551422935967,340
0.11904761904761862,0.714153846153846,0.08501831501831471,341
0.1271062271062262,0.7396593406593405,0.09401530813508767,342
0.16336996336996257,0.714153846153846,0.1166712876866717,343
0.15128205128205008,0.6886483516483515,0.10418013524936516,344
0.14725274725274629,0.6886483516483515,0.10140536167129505,345
0.1391941391941387,0.6886483516483515,0.0958558145151548,346
0.13113553113553,0.7396593406593405,0.09699562049671853,347
0.11501831501831483,0.663142857142857,0.07627357404500248,348
0.1351648351648349,0.6886483516483515,0.09308104093708469,349
0.1271062271062262,0.6886483516483515,0.08753149378094369,350
0.14322344322344138,0.714153846153846,0.10228357283741765,351
0.1391941391941387,0.6886483516483515,0.0958558145151548,352
0.16336996336996257,0.714153846153846,0.1166712876866717,353
0.1351648351648349,0.714153846153846,0.09652848689771747,354
0.15128205128205008,0.6886483516483515,0.10418013524936516,355
0.17545787545787506,0.7396593406593405,0.12977905647466054,356
0.13113553113553,0.714153846153846,0.09365094392786617,357
0.15531135531135498,0.7651648351648351,0.11883878758604008,358
0.1351648351648349,0.714153846153846,0.09652848689771747,359
0.11098901098900993,0.714153846153846,0.07926322907861293,360
0.10293040293040123,0.7396593406593405,0.07613343396530083,361
0.11904761904761862,0.8161758241758241,0.09716378859235968,362
0.11904761904761862,0.7396593406593405,0.08805468341182593,363
0.11904761904761862,0.7396593406593405,0.08805468341182593,364
0.16336996336996257,0.714153846153846,0.1166712876866717,365
0.15128205128205008,0.714153846153846,0.10803865877711943,366
0.12307692307692131,0.714153846153846,0.0878958579881644,367
0.10293040293040123,0.7396593406593405,0.07613343396530083,368
0.11098901098900993,0.7396593406593405,0.08209405868856338,369
0.12307692307692131,0.714153846153846,0.0878958579881644,370
0.1351648351648349,0.7651648351648351,0.10342337881898302,371
0.10695970695970614,0.714153846153846,0.07638568610876242,372
0.11501831501831483,0.714153846153846,0.0821407720484642,373
0.09890109890109855,0.7396593406593405,0.07315312160367078,374
0.09890109890109855,0.714153846153846,0.07063060016906145,375
0.11098901098900993,0.714153846153846,0.07926322907861293,376
0.10293040293040123,0.7396593406593405,0.07613343396530083,377
0.10293040293040123,0.6886483516483515,0.07088285231252145,378
0.11098901098900993,0.7396593406593405,0.08209405868856338,379
0.13113553113553,0.7396593406593405,0.09699562049671853,380
0.1271062271062262,0.7396593406593405,0.09401530813508767,381
0.10293040293040123,0.714153846153846,0.07350814313891114,382
0.09487179487179476,0.7396593406593405,0.0701728092420399,383
0.10695970695970614,0.7651648351648351,0.08184180654510262,384
0.1391941391941387,0.7651648351648351,0.10650646057239425,385
0.1351648351648349,0.7396593406593405,0.09997593285835023,386
0.14725274725274629,0.714153846153846,0.10516111580726895,387
0.15934065934065877,0.7651648351648351,0.12192186933945132,388
0.14322344322344138,0.7906703296703296,0.11324252706999813,389
0.14322344322344138,0.7906703296703296,0.11324252706999813,390
0.1271062271062262,0.7651648351648351,0.09725721531215968,391
0.14725274725274629,0.7396593406593405,0.10891686994324283,392
0.13113553113553,0.7651648351648351,0.10034029706557092,393
0.10695970695970614,0.7396593406593405,0.07911374632693251,394
0.07875457875457847,0.7651648351648351,0.06026023427122307,395
0.07875457875457847,0.7396593406593405,0.05825155979551562,396
0.09084249084248985,0.7906703296703296,0.07182646218250535,397
0.1271062271062262,0.7651648351648351,0.09725721531215968,398
0.13113553113553,0.7396593406593405,0.09699562049671853,399
0.11501831501831483,0.7396593406593405,0.08507437105019507,400
0.11904761904761862,0.7396593406593405,0.08805468341182593,401
0.10293040293040123,0.7651648351648351,0.07875872479169052,402
0.1351648351648349,0.7651648351648351,0.10342337881898302,403
0.14725274725274629,0.7396593406593405,0.10891686994324283,404
0.1271062271062262,0.7651648351648351,0.09725721531215968,405
0.12307692307692131,0.7396593406593405,0.09103499577345597,406
0.1271062271062262,0.7906703296703296,0.10049912248923167,407
0.09890109890109855,0.7396593406593405,0.07315312160367078,408
0.15128205128205008,0.7651648351648351,0.11575570583262798,409
0.14322344322344138,0.7906703296703296,0.11324252706999813,410
0.14725274725274629,0.8161758241758241,0.12018413235116453,411
0.11501831501831483,0.7651648351648351,0.08800797005192595,412
0.10695970695970614,0.7651648351648351,0.08184180654510262,413
0.1391941391941387,0.8161758241758241,0.11360689127722054,414
0.15128205128205008,0.7651648351648351,0.11575570583262798,415
0.15934065934065877,0.7396593406593405,0.11785780702813625,416
0.10695970695970614,0.7906703296703296,0.08456986676327269,417
0.10695970695970614,0.7396593406593405,0.07911374632693251,418
0.11098901098900993,0.7396593406593405,0.08209405868856338,419
0.14322344322344138,0.8161758241758241,0.11689551181419162,420
0.15934065934065877,0.7906703296703296,0.12598593165076635,421
0.15531135531135498,0.7651648351648351,0.11883878758604008,422
0.14725274725274629,0.8416813186813186,0.1239398864871384,423
0.14322344322344138,0.8416813186813186,0.12054849655838511,424
0.11501831501831483,0.8161758241758241,0.09387516805538768,425
0.10293040293040123,0.8161758241758241,0.08400930644446988,426
0.1271062271062262,0.8161758241758241,0.10374102966630365,427
0.09487179487179476,0.8161758241758241,0.07743206537052681,428
0.11904761904761862,0.8161758241758241,0.09716378859235968,429
0.10695970695970614,0.7906703296703296,0.08456986676327269,430
0.1271062271062262,0.8161758241758241,0.10374102966630365,431
0.11501831501831483,0.8161758241758241,0.09387516805538768,432
0.11904761904761862,0.8161758241758241,0.09716378859235968,433
0.11098901098900993,0.8161758241758241,0.09058654751841477,434
0.08681318681318606,0.8161758241758241,0.07085482429658192,435
0.11904761904761862,0.8416813186813186,0.1002001569858709,436
0.14322344322344138,0.8416813186813186,0.12054849655838511,437
0.09890109890109855,0.7906703296703296,0.07819816447288946,438
0.1271062271062262,0.8161758241758241,0.10374102966630365,439
0.1351648351648349,0.7906703296703296,0.10687082477961578,440
0.1271062271062262,0.8161758241758241,0.10374102966630365,441
0.15934065934065877,0.7651648351648351,0.12192186933945132,442
0.18351648351648264,0.867186813186813,0.15914307450790888,443
0.09084249084248985,0.8161758241758241,0.07414344483355391,444
0.13113553113553,0.8161758241758241,0.10702965020327565,445
0.11501831501831483,0.8161758241758241,0.09387516805538768,446
0.11501831501831483,0.8161758241758241,0.09387516805538768,447
0.11501831501831483,0.7906703296703296,0.0909415690536568,448
0.12307692307692131,0.8161758241758241,0.10045240912933076,449
0.11098901098900993,0.7906703296703296,0.08775571790846431,450
0.11904761904761862,0.8416813186813186,0.1002001569858709,451
0.1271062271062262,0.8161758241758241,0.10374102966630365,452
0.09487179487179476,0.8416813186813186,0.07985181741335577,453
0.1271062271062262,0.8416813186813186,0.10698293684337563,454
0.1271062271062262,0.8161758241758241,0.10374102966630365,455
0.1391941391941387,0.8416813186813186,0.11715710662963368,456
0.14725274725274629,0.7651648351648351,0.11267262407921674,457
0.1271062271062262,0.8161758241758241,0.10374102966630365,458
0.13113553113553,0.8161758241758241,0.10702965020327565,459
0.09890109890109855,0.8161758241758241,0.0807206859074988,460
0.11904761904761862,0.8416813186813186,0.1002001569858709,461
0.1271062271062262,0.8161758241758241,0.10374102966630365,462
0.14322344322344138,0.8161758241758241,0.11689551181419162,463
0.1271062271062262,0.8161758241758241,0.10374102966630365,464
0.1271062271062262,0.8416813186813186,0.10698293684337563,465
0.1351648351648349,0.867186813186813,0.11721316266151406,466
0.15531135531135498,0.867186813186813,0.13468395926417873,467
0.14725274725274629,0.8161758241758241,0.12018413235116453,468
0.10695970695970614,0.8161758241758241,0.08729792698144279,469
0.1351648351648349,0.867186813186813,0.11721316266151406,470
0.14725274725274629,0.8416813186813186,0.1239398864871384,471
0.11904761904761862,0.8416813186813186,0.1002001569858709,472
0.09890109890109855,0.867186813186813,0.08576572877671747,473
0.14725274725274629,0.8416813186813186,0.1239398864871384,474
0.11904761904761862,0.8416813186813186,0.1002001569858709,475
0.11501831501831483,0.8416813186813186,0.09680876705711854,476
0.14322344322344138,0.8416813186813186,0.12054849655838511,477
0.14322344322344138,0.8416813186813186,0.12054849655838511,478
0.15128205128205008,0.867186813186813,0.13118979994364502,479
0.14322344322344138,0.7651648351648351,0.10958954232580465,480
0.14322344322344138,0.867186813186813,0.12420148130257858,481
0.11904761904761862,0.8416813186813186,0.1002001569858709,482
0.10293040293040123,0.867186813186813,0.08925988809724925,483
0.13113553113553,0.8416813186813186,0.11037432677212801,484
0.16336996336996257,0.8416813186813186,0.1375054462021488,485
0.1351648351648349,0.8161758241758241,0.11031827074024854,486
