Current,Voltage,Power,Time
2.7945054945054926,5.177615384615384,14.468874640743861,102
2.76227106227106,5.177615384615384,14.30197714849252,103
2.78241758241758,5.228626373626374,14.548221953870293,104
2.76227106227106,5.254131868131867,14.513336416696841,105
2.7743589743589725,5.3561538461538465,14.859893491124252,106
2.74212454212454,5.38165934065934,14.757180155375746,107
2.76227106227106,5.3306483516483505,14.724695684901164,108
2.726007326007327,5.43267032967033,14.80949911846396,109
2.7582417582417573,5.43267032967033,14.984618162057718,110
2.7139194139194123,5.509186813186812,14.951489047216507,111
2.6897435897435895,5.585703296703295,15.024109636517323,112
2.6897435897435895,5.560197802197802,14.955506396167934,113
2.717948717948717,5.560197802197802,15.11233248802479,114
2.705860805860807,5.636714285714285,15.252164259549977,115
2.653479853479852,5.738736263736263,15.227621060258414,116
2.657509157509157,5.764241758241758,15.318525258624158,117
2.7098901098901096,5.815252747252747,15.758695906291507,118
2.6897435897435895,5.866263736263736,15.778745280360663,119
2.657509157509157,5.917274725274724,15.72521176991506,120
2.6816849816849797,5.89176923076923,15.799869061707511,121
2.6454212454212445,5.968285714285714,15.788629827315535,122
2.6252747252747244,6.044802197802197,15.869266429175212,123
2.6293040293040293,5.993791208791208,15.759499376081791,124
2.6454212454212445,5.993791208791208,15.856102604355344,125
2.6212454212454195,6.146824175824175,16.11233472607977,126
2.617216117216117,6.146824175824175,16.087567302660705,127
2.5970695970695967,6.172329670329669,16.02996972990379,128
2.609157509157509,6.248846153846153,16.30422386587771,129
2.6051282051282043,6.248846153846153,16.279045364891513,130
2.617216117216117,6.299857142857142,16.48808765044479,131
2.6252747252747244,6.40187912087912,16.806691450307927,132
2.5809523809523793,6.350868131868131,16.391288226059643,133
2.5970695970695967,6.376373626373626,16.559886084611357,134
2.613186813186812,6.4528901098901095,16.862607342108433,135
2.5728937728937717,6.4528901098901095,16.60260078090407,136
2.564835164835164,6.529406593406593,16.746851636275807,137
2.5608058608058593,6.5804175824175815,16.851171911604865,138
2.5567765567765566,6.605923076923077,16.88986925894618,139
2.540659340659339,6.631428571428572,16.84820094191522,140
2.5769230769230766,6.707945054945054,17.285858410819944,141
2.5567765567765566,6.682439560439559,17.085504810208104,142
2.544688644688644,6.809967032967032,17.329245779495224,143
2.5527472527472517,6.835472527472527,17.449233715734806,144
2.5487179487179468,6.835472527472527,17.42169151873766,145
2.524542124542124,6.91198901098901,17.449607422614008,146
2.5326007326007316,6.8864835164835165,17.440713198889018,147
2.504395604395604,6.963,17.43810659340659,148
2.524542124542124,7.0140109890109885,17.707166203759606,149
2.504395604395604,7.039516483516483,17.62973413838908,150
2.4882783882783865,7.065021978021977,17.579741500623904,151
2.4923076923076914,7.090527472527472,17.67177616229923,152
2.4882783882783865,7.167043956043956,17.833600583665405,153
2.500366300366299,7.218054945054945,18.047781338807702,154
2.480219780219779,7.192549450549449,17.839103417461647,155
2.4681318681318665,7.192549450549449,17.75216051201544,156
2.464102564102564,7.243560439560438,17.84887585235277,157
2.4681318681318665,7.345582417582417,18.129866054824284,158
2.480219780219779,7.320076923076922,18.15539957734572,159
2.464102564102564,7.396593406593406,18.22596477881093,160
2.4963369963369964,7.447604395604395,18.591730386829287,161
2.431868131868129,7.4220989010989005,18.049565789155878,162
2.460073260073259,7.498615384615384,18.44714319526626,163
2.4761904761904763,7.549626373626373,18.694312925170067,164
2.439926739926739,7.549626373626373,18.420535265467123,165
2.4479853479853464,7.575131868131867,18.543811822243676,166
2.460073260073259,7.651648351648351,18.823615505373738,167
2.4479853479853464,7.677153846153845,18.79356012961396,168
2.439926739926739,7.728164835164835,18.856156031880197,169
2.4278388278388263,7.70265934065934,18.70081542486816,170
2.431868131868129,7.779175824175823,18.917929779012173,171
2.464102564102564,7.804681318681318,19.231535249366015,172
2.391575091575089,7.855692307692307,18.78747805015495,173
2.4278388278388263,7.932208791208791,19.258124493821185,174
2.4076923076923062,7.906703296703296,19.036908706677924,175
2.4036630036630036,7.932208791208791,19.066356808759007,176
2.4278388278388263,7.957714285714284,19.32004772370485,177
2.4479853479853464,8.034230769230769,19.66767920540996,178
2.3996336996336987,8.034230769230769,19.279210904480127,179
2.4197802197802187,8.085241758241757,19.56450807873444,180
2.4197802197802187,8.11074725274725,19.626225769834548,181
2.4520146520146513,8.187263736263736,20.0752906412269,182
2.3996336996336987,8.26378021978022,19.830045501750988,183
2.4076923076923062,8.21276923076923,19.773821301775133,184
2.431868131868129,8.289285714285715,20.15844976452117,185
2.411721611721609,8.314791208791208,20.052961655194597,186
2.439926739926739,8.340296703296701,20.349712945296446,187
2.411721611721609,8.391307692307691,20.23749811214424,188
2.415750915750916,8.442318681318682,20.39453908545667,189
2.4278388278388263,8.365802197802196,20.31081940184356,190
2.4439560439560437,8.467824175824175,20.6949900736626,191
2.431868131868129,8.569846153846154,20.840735756551116,192
2.4278388278388263,8.569846153846154,20.80620524091292,193
2.4036630036630036,8.595351648351649,20.66032876061667,194
2.4076923076923062,8.62085714285714,20.75637142857141,195
2.411721611721609,8.697373626373626,20.975643939942817,196
2.4439560439560437,8.72287912087912,21.31833314817051,197
2.411721611721609,8.72287912087912,21.037156092259366,198
2.435897435897436,8.824901098901098,21.49655395886165,199
2.439926739926739,8.875912087912086,21.65657524453567,200
2.415750915750916,8.850406593406593,21.38037783278992,201
2.4076923076923062,8.850406593406593,21.309055874894323,202
2.387545787545786,8.926923076923076,21.31343758805296,203
2.4036630036630036,8.926923076923076,21.457314736545502,204
2.415750915750916,9.028945054945055,21.811682284748223,205
2.3835164835164835,9.028945054945055,21.52063936722618,206
2.3714285714285688,9.079956043956043,21.53246718995288,207
2.395604395604396,9.054450549450548,21.690881536046373,208
2.375457875457876,9.156472527472527,21.750814776798297,209
2.3633699633699634,9.156472527472527,21.640132141850824,210
2.3512820512820487,9.181978021978022,21.58942011834317,211
2.367399267399266,9.207483516483515,21.79778973151389,212
2.367399267399266,9.309505494505494,22.03931648754175,213
2.3512820512820487,9.335010989010987,21.94924378698222,214
2.3512820512820487,9.309505494505494,21.88927317554238,215
2.3311355311355286,9.360516483516482,21.820632564505065,216
2.2948717948717934,9.411527472527471,21.59824894336431,217
2.2989010989010983,9.437032967032966,21.694805458277976,218
2.306959706959706,9.462538461538461,21.829694956325714,219
2.302930402930403,9.564560439560438,22.026517026929113,220
2.2989010989010983,9.564560439560438,21.987978505011462,221
2.2948717948717934,9.564560439560438,21.94943998309381,222
2.2908424908424885,9.590065934065933,21.9693305317393,223
2.2666666666666657,9.590065934065933,21.737482783882772,224
2.2706959706959684,9.666582417582418,21.94986974600489,225
2.238461538461538,9.666582417582418,21.638272950126794,226
2.234432234432233,9.692087912087912,21.65631364972023,227
2.242490842490843,9.819615384615384,22.020397576782194,228
2.2062271062271055,9.794109890109889,21.608030720927413,229
2.1820512820512827,9.768604395604395,21.315595745280365,230
2.218315018315018,9.870626373626372,21.896158724791686,231
2.190109890109888,9.819615384615384,21.506036770921366,232
2.1820512820512827,9.870626373626372,21.538212933220628,233
2.1578754578754555,9.97264835164835,21.51973312804409,234
2.214285714285713,9.998153846153844,22.138769230769213,235
2.2062271062271055,10.02365934065934,22.114468940949152,236
2.1659340659340653,9.998153846153844,21.65534201183431,237
2.1578754578754555,10.049164835164834,21.684846169947242,238
2.173992673992673,10.125681318681318,22.013157005997652,239
2.153846153846153,10.151186813186811,21.8640946745562,240
2.1377289377289355,10.125681318681318,21.64596196916634,241
2.1377289377289355,10.202197802197803,21.80953347019279,242
2.1457875457875453,10.202197802197803,21.891748983617113,243
2.153846153846153,10.278714285714285,22.13876923076922,244
2.085347985347985,10.25320879120879,21.3815082960995,245
2.1014652014652024,10.278714285714285,21.600360387231824,246
2.109523809523808,10.304219780219778,21.7369969649398,247
2.0934065934065926,10.43174725274725,21.837888479652204,248
2.1216117216117225,10.43174725274725,22.13211724831945,249
2.125641025641025,10.406241758241757,22.119934404057474,250
2.06117216117216,10.457252747252747,21.554198244978455,251
2.057142857142855,10.457252747252747,21.512062794348488,252
2.0531135531135525,10.533769230769229,21.627024373062824,253
2.085347985347985,10.533769230769229,21.966574443505205,254
2.0934065934065926,10.559274725274724,22.104855331481694,255
2.0490842490842476,10.712307692307693,21.95042096365172,256
2.0531135531135525,10.635791208791208,21.836487078855203,257
2.0772893772893752,10.58478021978022,21.98765151149215,258
2.024908424908425,10.737813186813186,21.743088387070802,259
2.0289377289377275,10.76331868131868,21.838103361107738,260
2.02087912087912,10.788824175824175,21.802909515758955,261
2.024908424908425,10.814329670329668,21.898027259187693,262
2.0128205128205123,10.788824175824175,21.71596661031276,263
2.0128205128205123,10.788824175824175,21.71596661031276,264
2.024908424908425,10.86534065934066,22.001319840598963,265
1.9805860805860798,10.890846153846152,21.57025829811213,266
1.9684981684981673,10.941857142857142,21.539025745682874,267
1.996703296703295,10.967362637362637,21.89856913416252,268
2.0047619047619047,11.043879120879119,22.140348142333853,269
1.9765567765567749,10.967362637362637,21.6776149418347,270
1.9684981684981673,11.145901098901097,21.94068589944852,271
2.1014652014652024,11.069384615384614,23.26192657086504,272
2.105494505494505,11.094890109890109,23.36023016543895,273
2.125641025641025,11.17140659340659,23.746400169061697,274
2.105494505494505,11.17140659340659,23.521335201062662,275
2.0934065934065926,11.17140659340659,23.38629622026324,276
2.0893772893772877,11.27342857142857,23.554445630559893,277
2.1175824175824154,11.349945054945055,24.03444408887813,278
2.2263736263736256,11.349945054945055,25.269218331119422,279
2.4278388278388263,11.324439560439558,27.49391406834921,280
2.4882783882783865,11.400956043956043,28.368752529887672,281
2.6655677655677645,11.528483516483517,30.729954047417774,282
3.0362637362637335,11.528483516483517,35.00351643521311,283
3.1087912087912084,11.528483516483517,35.83964820673831,284
3.358608058608057,11.630505494505494,39.062309479531436,285
3.4553113553113546,11.630505494505494,40.18701770317593,286
3.4109890109890117,11.732527472527472,40.019522279917894,287
3.5479853479853474,11.809043956043954,41.898314929758875,288
3.684981684981685,11.936571428571428,43.98604709576138,289
3.310256410256409,11.78353846153846,39.006533727810634,290
2.79047619047619,11.911065934065933,33.23754589220302,291
2.6010989010988994,11.936571428571428,31.048202825745662,292
2.5487179487179468,11.962076923076921,30.487960157790898,293
2.500366300366299,11.987582417582416,29.97334709978664,294
2.5366300366300365,12.013087912087911,30.47275963047941,295
2.5366300366300365,12.038593406593407,30.53745763394115,296
2.500366300366299,12.0640989010989,30.16466633659379,297
2.484249084249084,12.166120879120879,30.223674652819703,298
2.504395604395604,12.115109890109888,30.341027955560914,299
2.5124542124542115,12.268142857142855,30.823147200418614,300
2.484249084249084,12.268142857142855,30.47712265829408,301
2.4882783882783865,12.217131868131865,30.39962519421967,302
2.4439560439560437,12.319153846153846,30.107470498732035,303
2.4439560439560437,12.39567032967033,30.294473421084405,304
2.4721611721611714,12.472186813186813,30.833255971501014,305
2.464102564102564,12.446681318681318,30.669899351930116,306
2.4439560439560437,12.421175824175823,30.356807728535195,307
2.456043956043956,12.523197802197801,30.757524272430864,308
2.4479853479853464,12.599714285714285,30.843915960230223,309
2.435897435897436,12.57420879120879,30.62948295294449,310
2.480219780219779,12.599714285714285,31.25006059654629,311
2.4721611721611714,12.62521978021978,31.211578130660538,312
2.4681318681318665,12.676230769230768,31.286609129332184,313
2.5527472527472517,12.752747252747252,32.554540514430606,314
2.5487179487179468,12.778252747252745,32.568162130177484,315
2.5567765567765566,12.778252747252745,32.67113706074145,316
2.5487179487179468,12.80375824175824,32.63316844181457,317
2.520512820512819,12.880274725274724,32.46489757678217,318
2.4882783882783865,12.880274725274724,32.049709233989425,319
2.4882783882783865,12.905780219780219,32.1131740047498,320
2.504395604395604,13.033307692307691,32.640558495350795,321
2.4923076923076914,13.007802197802196,32.41944547759931,322
2.524542124542124,13.033307692307691,32.903134291349666,323
2.5084249084249066,13.08431868131868,32.8210308899891,324
2.5124542124542115,13.109824175824174,32.93783297508351,325
2.4963369963369964,13.186340659340658,32.91755003421487,326
2.4882783882783865,13.186340659340658,32.81128648311393,327
2.4882783882783865,13.262857142857143,33.00168079539506,328
2.464102564102564,13.237351648351646,32.61819213863059,329
2.4963369963369964,13.31386813186813,33.23590158193454,330
2.484249084249084,13.364879120879118,33.201688717143654,331
2.4923076923076914,13.441395604395602,33.500093660185954,332
2.439926739926739,13.339373626373625,32.54709440486252,333
2.456043956043956,13.441395604395602,33.01265843497162,334
2.435897435897436,13.492406593406592,32.86611862496478,335
2.4238095238095236,13.568923076923076,32.888484981684975,336
2.435897435897436,13.568923076923076,33.05250493096647,337
2.439926739926739,13.568923076923076,33.10717824739361,338
2.415750915750916,13.645439560439561,32.96398311395565,339
2.4439560439560437,13.594428571428569,33.22418587127158,340
2.4238095238095236,13.696450549450548,33.19758728414442,341
2.431868131868129,13.747461538461536,33.43201360946741,342
2.4238095238095236,13.798472527472528,33.44486912611198,343
2.4076923076923062,13.82397802197802,33.28388554522398,344
2.4278388278388263,13.798472527472528,33.50046736706515,345
2.4076923076923062,13.900494505494505,33.46811369399829,346
2.4197802197802187,13.849483516483515,33.51270626735899,347
2.4479853479853464,13.900494505494505,34.02820687920136,348
2.4238095238095236,13.926,33.753971428571425,349
2.4278388278388263,14.002516483516482,33.9958532061345,350
2.387545787545786,14.002516483516482,33.43164924526021,351
2.375457875457876,14.053527472527472,33.383562512579005,352
2.3996336996336987,14.181054945054944,34.02933734251095,353
2.431868131868129,14.181054945054944,34.48645559715006,354
2.395604395604396,14.20656043956044,34.033298635430505,355
2.375457875457876,14.232065934065933,33.80767310711267,356
2.4278388278388263,14.308582417582418,34.73893196473854,357
2.367399267399266,14.334087912087911,33.93450922191359,358
2.415750915750916,14.359593406593405,34.68920092178883,359
2.4076923076923062,14.359593406593405,34.5734825866441,360
2.411721611721609,14.359593406593405,34.631341754216436,361
2.431868131868129,14.385098901098898,34.98266359135365,362
2.431868131868129,14.43610989010989,35.10671558990456,363
2.4278388278388263,14.487120879120877,35.172394573924215,364
2.4036630036630036,14.589142857142857,35.067382940868654,365
2.415750915750916,14.563637362637362,35.18212029545546,366
2.395604395604396,14.640153846153844,35.07201690617075,367
2.415750915750916,14.614648351648349,35.305350138872114,368
2.431868131868129,14.614648351648349,35.5408975848327,369
2.4439560439560437,14.742175824175822,36.02922970655717,370
2.415750915750916,14.691164835164834,35.4901949039971,371
2.4278388278388263,14.793186813186813,35.91547333252825,372
2.411721611721609,14.793186813186813,35.677048343597754,373
2.4076923076923062,14.869703296703296,35.801670245139455,374
2.3996336996336987,14.920714285714284,35.80424882260595,375
2.375457875457876,14.920714285714284,35.44352825745683,376
2.4036630036630036,14.94621978021978,35.92567553033047,377
2.4036630036630036,15.048241758241756,36.17090198446242,378
2.3512820512820487,15.022736263736261,35.32269013806702,379
2.3633699633699634,15.048241758241756,35.564562572958174,380
2.367399267399266,15.048241758241756,35.62519651410858,381
2.355311355311356,15.12475824175824,35.6235148331522,382
2.3794871794871786,15.17576923076923,36.110548323471384,383
2.3593406593406585,15.150263736263733,35.74463323270135,384
2.3311355311355286,15.226780219780219,35.49568839512132,385
2.2948717948717934,15.252285714285714,35.00204029304027,386
2.2989010989010983,15.328802197802197,35.239400217365045,387
2.3351648351648358,15.328802197802197,35.79527985750514,388
2.2908424908424885,15.35430769230769,35.17430047900813,389
2.327106227106226,15.35430769230769,35.731105043674255,390
2.306959706959706,15.430824175824174,35.598289618806085,391
2.3351648351648358,15.45632967032967,36.09307752686874,392
2.286813186813186,15.45632967032967,35.34573850984179,393
2.2545787545787532,15.481835164835164,34.90501664452761,394
2.258608058608058,15.532846153846153,35.0826114961961,395
2.234432234432233,15.609362637362636,34.87806303586521,396
2.2263736263736256,15.660373626373625,34.86584282091533,397
2.1860805860805854,15.609362637362636,34.12332462263011,398
2.210256410256408,15.711384615384613,34.72618856015775,399
2.2062271062271055,15.787901098901097,34.831695354828305,400
2.149816849816848,15.787901098901097,33.94109580565951,401
2.1820512820512827,15.813406593406592,34.50566413074106,402
2.1820512820512827,15.762395604395603,34.39435553677093,403
2.169963369963368,15.838912087912085,34.36985905083923,404
2.169963369963368,15.864417582417582,34.425205039648965,405
2.1417582417582426,15.889923076923075,34.03237371090449,406
2.125641025641025,15.966439560439557,33.93891896308818,407
2.1659340659340653,15.966439560439557,34.582255355633365,408
2.1578754578754555,16.01745054945055,34.56366343839307,409
2.1377289377289355,16.09396703296703,34.404539049229115,410
2.1135531135531127,16.01745054945055,33.85373247997423,411
2.1417582417582426,16.04295604395604,34.360133329308056,412
2.1135531135531127,16.119472527472528,34.06936134927342,413
2.0692307692307677,16.09396703296703,33.302131783600984,414
2.0732600732600726,16.170483516483515,33.52561784003541,415
2.0974358974358953,16.170483516483515,33.91655260636795,416
2.133699633699633,16.247,34.666217948717936,417
2.1014652014652024,16.247,34.142505128205144,418
2.0893772893772877,16.298010989010987,34.052694022461026,419
2.06117216117216,16.298010989010987,33.59300653302739,420
2.06117216117216,16.400032967032967,33.80329139395401,421
2.06117216117216,16.42553846153846,33.855862609185664,422
2.0692307692307677,16.451043956043957,34.04100633981401,423
2.057142857142855,16.451043956043957,33.842147566718964,424
2.0128205128205123,16.42553846153846,33.06166074950689,425
2.0087912087912074,16.476549450549445,33.09794768747732,426
2.016849816849815,16.502054945054944,33.282166493579645,427
2.04102564102564,16.55306593406593,33.7852320090166,428
2.036996336996335,16.55306593406593,33.718534673751115,429
2.0128205128205123,16.57857142857143,33.36968864468864,430
2.02087912087912,16.680593406593403,33.70946293925852,431
2.016849816849815,16.65508791208791,33.59081100511207,432
2.0007326007326,16.629582417582416,33.27134767942678,433
1.9725274725274722,16.7060989010989,32.9532390411786,434
2.045054945054945,16.75710989010989,34.26921044559836,435
2.0007326007326,16.75710989010989,33.52649605120153,436
1.9926739926739923,16.75710989010989,33.39145707040212,437
2.0047619047619047,16.833626373626373,33.747412872841444,438
2.0087912087912074,16.884637362637363,33.91771109769349,439
2.02087912087912,16.884637362637363,34.12181110976934,440
1.9926739926739923,16.961153846153845,33.798050154973225,441
1.9684981684981673,16.961153846153845,33.38800028176949,442
1.9805860805860798,16.93564835164835,33.542509390975304,443
1.9805860805860798,17.063175824175822,33.79508852795554,444
1.9564102564102548,17.012164835164835,33.282773767258355,445
1.9483516483516472,16.986659340659337,33.095985726361526,446
1.9684981684981673,17.012164835164835,33.488415320210905,447
1.8959706959706946,17.11418681318681,32.447996683170274,448
1.9483516483516472,17.165197802197802,33.44384143219416,449
1.9483516483516472,17.190703296703298,33.493535104455965,450
1.952380952380952,17.24171428571428,33.66239455782311,451
1.9443223443223434,17.21620879120879,33.47385943726601,452
1.952380952380952,17.24171428571428,33.66239455782311,453
1.9362637362637347,17.24171428571428,33.38450612244894,454
1.908058608058607,17.292725274725274,32.9955333172322,455
1.9282051282051271,17.343736263736265,33.442281205973494,456
1.9161172161172146,17.369241758241753,33.28150316386906,457
1.8919413919413919,17.31823076923077,32.7650776275007,458
1.9161172161172146,17.420252747252746,33.37924619812419,459
1.887912087912087,17.471263736263737,32.9842099987924,460
1.9282051282051271,17.44575824175824,33.6390005071851,461
1.9402930402930396,17.471263736263737,33.899371432596695,462
1.8999999999999984,17.496769230769225,33.243861538461495,463
1.887912087912087,17.54778021978022,33.12866639294769,464
1.8758241758241745,17.573285714285714,32.964394191522736,465
1.9161172161172146,17.6242967032967,33.770218335144676,466
1.8959706959706946,17.67530769230769,33.51186542688078,467
1.887912087912087,17.649802197802195,33.321274918488086,468
1.8919413919413919,17.67530769230769,33.440646238377006,469
1.8999999999999984,17.649802197802195,33.53462417582414,470
1.8919413919413919,17.751824175824172,33.58541094070764,471
1.8798534798534783,17.802835164835162,33.46672163587325,472
1.887912087912087,17.77732967032967,33.56203557541358,473
1.8758241758241745,17.828340659340657,33.44283242362031,474
1.8556776556776544,17.853846153846153,33.13098337559874,475
1.8758241758241745,17.853846153846153,33.49067624683007,476
1.908058608058607,17.879351648351644,34.1148508191442,477
1.8919413919413919,17.904857142857143,33.87494034536891,478
1.8919413919413919,17.930362637362638,33.923195246145795,479
1.8516483516483517,17.981373626373625,33.29518083564787,480
1.867765567765567,17.981373626373625,33.58499052046852,481
1.8959706959706946,18.0833956043956,34.285588149579326,482
1.8717948717948718,18.05789010989011,33.80066610312764,483
1.863736263736263,18.05789010989011,33.65514464436661,484
1.8959706959706946,18.108901098901097,34.33394581974799,485
1.863736263736263,18.13440659340659,33.79775118946986,486
1.8717948717948718,18.159912087912087,33.991630318399544,487
1.867765567765567,18.23642857142857,34.061373364730485,488
1.9040293040293033,18.261934065934064,34.77125760978946,489
1.8798534798534783,18.28743956043956,34.37770689530247,490
1.8274725274725268,18.261934065934064,33.37318280400916,491
1.7952380952380942,18.28743956043956,32.830308163265286,492
1.8476190476190468,18.33845054945055,33.88247053898481,493
1.8717948717948718,18.312945054945054,34.27807664130741,494
1.8919413919413919,18.440472527472526,34.888293261683366,495
1.867765567765567,18.389461538461536,34.347203071287666,496
1.8758241758241745,18.389461538461536,34.49539653423496,497
1.867765567765567,18.46597802197802,34.490117924566256,498
1.863736263736263,18.51698901098901,34.5107839149861,499
1.887912087912087,18.491483516483516,34.910295254196335,500
1.8758241758241745,18.51698901098901,34.73461565028376,501
1.867765567765567,18.567999999999998,34.680671062271045,502
1.863736263736263,18.619010989010988,34.700925975123766,503
1.8556776556776544,18.593505494505493,34.50355268687354,504
1.8798534798534783,18.644516483516483,35.048959191723995,505
1.8476190476190468,18.69552747252747,34.54221266352693,506
1.8476190476190468,18.74653846153846,34.63646153846152,507
1.843589743589743,18.74653846153846,34.560926035502945,508
1.823443223443223,18.721032967032965,34.13674069959343,509
1.843589743589743,18.772043956043955,34.60794770357846,510
1.867765567765567,18.79754945054945,35.109415622106816,511
1.8395604395604381,18.823054945054942,34.62614722859555,512
1.8395604395604381,18.874065934065932,34.71998502596302,513
1.8516483516483517,18.899571428571427,34.995360282574566,514
1.8355311355311343,18.848560439560437,34.59711954675358,515
1.8153846153846143,18.899571428571427,34.30999120879118,516
1.8556776556776544,19.0270989010989,35.30816228313808,517
1.863736263736263,19.0270989010989,35.46149421567442,518
1.8516483516483517,19.0270989010989,35.23149631686994,519
1.8597069597069582,19.052604395604394,35.43226099504888,520
1.8355311355311343,19.07810989010989,35.01846471038117,521
1.8758241758241745,19.103615384615384,35.83502358410817,522
