Current,Voltage,Power,Time
5.631135531135529,8.671868131868132,48.83246475868452,98
5.5989010989010985,8.77389010989011,49.124142977901215,99
5.594871794871794,8.824901098901098,49.374190250774845,100
5.610989010989009,8.901417582417581,49.9457562371694,101
5.619047619047619,9.00343956043956,50.59075562532705,102
5.582783882783882,9.079956043956043,50.691432258583895,103
5.631135531135529,9.207483516483515,51.84858758201503,104
5.631135531135529,9.23298901098901,51.9922124783641,105
5.643223443223442,9.360516483516482,52.823486060459665,106
5.647252747252744,9.386021978021978,53.00523840115925,107
5.606959706959704,9.462538461538461,53.056071879402616,108
5.574725274725274,9.564560439560438,53.31979682405505,109
5.615018315018314,9.641076923076922,54.13482349957732,110
5.586813186813184,9.7430989010989,54.43287342108437,111
5.602930402930402,9.870626373626372,55.30443260475786,112
5.5989010989010985,9.97264835164835,55.83587181499818,113
5.619047619047619,10.02365934065934,56.32341915227628,114
5.574725274725274,10.049164835164834,56.02133319647384,115
5.655311355311354,10.151186813186811,57.40812205450225,116
5.635164835164834,10.304219780219778,58.06597695930441,117
5.5989010989010985,10.355230769230769,57.977912933220615,118
5.582783882783882,10.43174725274725,58.238190431912386,119
5.594871794871794,10.48275824175824,58.64968841927301,120
5.594871794871794,10.533769230769229,58.93508836291911,121
5.566666666666664,10.686802197802196,59.48986556776553,122
5.606959706959704,10.76331868131868,60.34949415932049,123
5.615018315018314,10.788824175824175,60.579445344765105,124
5.627106227106224,10.941857142857142,61.57099246467814,125
5.623076923076922,11.043879120879119,62.10058182586641,126
5.631135531135529,11.069384615384614,62.33320501549729,127
5.610989010989009,11.17140659340659,62.682639632894535,128
5.623076923076922,11.27342857142857,63.391356043956016,129
5.590842490842489,11.37545054945055,63.598352284345665,130
5.606959706959704,11.426461538461536,64.06770943927863,131
5.643223443223442,11.502978021978022,64.9138752405104,132
5.639194139194139,11.604999999999999,65.44284798534797,133
5.631135531135529,11.656010989010989,65.63657763152595,134
5.623076923076922,11.707021978021976,65.82948512256971,135
5.590842490842489,11.78353846153846,65.87990752324596,136
5.582783882783882,11.860054945054944,66.21212359618401,137
5.619047619047619,12.013087912087911,67.50211302982731,138
5.623076923076922,12.089604395604393,67.98077548605238,139
5.619047619047619,12.166120879120879,68.3620125588697,140
5.615018315018314,12.217131868131865,68.59941919655432,141
5.627106227106224,12.319153846153846,69.32118732037189,142
5.594871794871794,12.39567032967033,69.35218630600167,143
5.594871794871794,12.446681318681318,69.63758624964777,144
5.5626373626373615,12.548703296703296,69.80388581089238,145
5.582783882783882,12.650725274725273,70.62626516926295,146
5.615018315018314,12.752747252747252,71.6069093909753,147
5.606959706959704,12.829263736263735,71.93316483919007,148
5.635164835164834,12.905780219780219,72.72619886487136,149
5.5787545787545785,13.007802197802196,72.56733607052287,150
5.5989010989010985,13.109824175824174,73.40060898442216,151
5.615018315018314,13.186340659340658,74.04154431026846,152
5.5989010989010985,13.262857142857143,74.25742543171114,153
5.606959706959704,13.339373626373625,74.79333043915787,154
5.623076923076922,13.415890109890109,75.43858207945898,155
5.615018315018314,13.492406593406592,75.76011013565187,156
5.606959706959704,13.594428571428569,76.22341323914176,157
5.602930402930402,13.645439560439561,76.45444817453607,158
5.590842490842489,13.747461538461536,76.8598921104536,159
5.574725274725274,13.849483516483515,77.2070658012317,160
5.574725274725274,13.849483516483515,77.2070658012317,161
5.631135531135529,14.002516483516482,78.85006809564058,162
5.659340659340659,14.079032967032965,79.67804371452722,163
5.647252747252744,14.181054945054944,80.08400149740365,164
5.623076923076922,14.257571428571426,80.17142087912084,165
5.647252747252744,14.308582417582418,80.80418136698462,166
5.639194139194139,14.385098901098898,81.12036541480495,167
5.606959706959704,14.487120879120877,81.2287030390854,168
5.594871794871794,14.512626373626372,81.19628396731471,169
5.606959706959704,14.614648351648349,81.94374443907735,170
5.606959706959704,14.742175824175822,82.6587858390693,171
5.586813186813184,14.818692307692308,82.78926559594248,172
5.5989010989010985,14.920714285714284,83.53960361067503,173
5.651282051282049,14.94621978021978,84.46530357847277,174
5.615018315018314,15.048241758241756,84.49615308135085,175
5.5989010989010985,15.150263736263733,84.82482828160848,176
5.594871794871794,15.226780219780219,85.19188317836007,177
5.610989010989009,15.379813186813186,86.29596278227264,178
5.586813186813184,15.35430769230769,85.78164868977171,179
5.582783882783882,15.481835164835164,86.43173983415849,180
5.594871794871794,15.558351648351646,87.04698281205971,181
5.586813186813184,15.609362637362636,87.2065930201666,182
5.590842490842489,15.736890109890108,87.98247390009254,183
5.619047619047619,15.838912087912085,88.99960125588694,184
5.606959706959704,15.915428571428569,89.23716671899523,185
5.602930402930402,15.915428571428569,89.1730386185243,186
5.639194139194139,16.01745054945055,90.32551326329349,187
5.639194139194139,16.119472527472528,90.90083500382401,188
5.623076923076922,16.272505494505495,91.50155012679626,189
5.606959706959704,16.323516483516485,91.52529919896949,190
5.574725274725274,16.323516483516485,90.99911991305397,191
5.606959706959704,16.476549450549445,92.3833488789598,192
5.606959706959704,16.55306593406593,92.81237371895497,193
5.615018315018314,16.57857142857143,93.08898220826791,194
5.627106227106224,16.680593406593403,93.86347103006875,195
5.582783882783882,16.782615384615383,93.69371468019158,196
5.619047619047619,16.859131868131865,94.73226478283618,197
5.615018315018314,16.961153846153845,95.23718948999715,198
5.639194139194139,17.11418681318681,96.51022197399666,199
5.623076923076922,17.11418681318681,96.23438892645811,200
5.643223443223442,17.190703296703298,97.01097984945456,201
5.586813186813184,17.26721978021978,96.46873116773331,202
5.550549450549449,17.31823076923077,96.1256962806424,203
5.590842490842489,17.39474725274725,97.25129205812497,204
5.627106227106224,17.522274725274723,98.5997012196594,205
5.627106227106224,17.649802197802195,99.31731185444585,206
5.5626373626373615,17.72631868131868,98.60508259871993,207
5.594871794871794,17.77732967032967,99.46188036066496,208
5.582783882783882,17.828340659340657,99.53177288974759,209
5.590842490842489,17.930362637362638,100.24583330918162,210
5.594871794871794,18.00687912087912,100.74618010707239,211
5.590842490842489,18.0833956043956,101.10141652376922,212
5.554578754578752,18.13440659340659,100.72898959062908,213
5.570695970695969,18.23642857142857,101.58959916274196,214
5.590842490842489,18.363956043956044,102.66998575051319,215
5.5989010989010985,18.440472527472526,103.24638189832145,216
5.590842490842489,18.491483516483516,103.38297176266953,217
5.558608058608058,18.567999999999998,103.21223443223441,218
5.590842490842489,18.644516483516483,104.23855497725714,219
5.602930402930402,18.74653846153846,105.03555029585796,220
5.606959706959704,18.848560439560437,105.68311891881005,221
5.5989010989010985,19.001593406593404,106.38804220504768,222
5.590842490842489,19.0270989010989,106.37751301372614,223
5.5787545787545785,19.15462637362637,106.85895958620132,224
5.582783882783882,19.15462637362637,106.93613939942837,225
5.615018315018314,19.282153846153843,108.26964699915465,226
5.619047619047619,19.333164835164837,108.63397383568812,227
5.615018315018314,19.409681318681315,108.9857160930644,228
5.590842490842489,19.4861978021978,108.94426265748898,229
5.570695970695969,19.562714285714282,108.97793364730502,230
5.615018315018314,19.71574725274725,110.7042819184478,231
5.651282051282049,19.81776923076923,111.9958035502958,232
5.627106227106224,19.84327472527472,111.66021477277293,233
5.5989010989010985,19.84327472527472,111.10053266513704,234
5.590842490842489,19.919791208791207,111.36841509882053,235
5.5787545787545785,20.09832967032967,112.12364867367064,236
5.582783882783882,20.17484615384615,112.63180594533667,237
5.606959706959704,20.251362637362636,113.5485743187215,238
5.586813186813184,20.302373626373623,113.42556869943235,239
5.582783882783882,20.378890109890108,113.77093925451834,240
5.558608058608058,20.429901098901095,113.56181288491725,241
5.582783882783882,20.58293406593406,114.91007256369998,242
5.602930402930402,20.633945054945052,115.61055808074705,243
5.5989010989010985,20.710461538461537,115.95582586644123,244
5.558608058608058,20.83798901098901,115.83021364166967,245
5.582783882783882,20.940010989010986,116.9035558547679,246
5.594871794871794,21.016527472527468,117.58477678219211,247
5.5989010989010985,21.042032967032966,117.81226150223402,248
5.582783882783882,21.144054945054943,118.04268916394958,249
5.586813186813184,21.24607692307692,118.69786272189342,250
5.602930402930402,21.348098901098897,119.61191237773211,251
5.586813186813184,21.373604395604392,119.41033488709085,252
5.570695970695969,21.450120879120874,119.49210195226013,253
5.5424908424908415,21.552142857142858,119.4525544217687,254
5.5787545787545785,21.67967032967033,120.94556011753814,255
5.582783882783882,21.70517582417582,121.17530576419912,256
5.558608058608058,21.73068131868132,120.79234029706558,257
5.566666666666664,21.909219780219775,121.96132344322335,258
5.594871794871794,21.960230769230765,122.86467573964492,259
5.558608058608058,22.011241758241756,122.35186581733284,260
5.574725274725274,22.138769230769228,123.41755638207941,261
5.582783882783882,22.21528571428571,124.02313903715327,262
5.570695970695969,22.34281318681318,124.46501939379294,263
5.566666666666664,22.419329670329667,124.80093516483508,264
5.586813186813184,22.470340659340657,125.53759550778884,265
5.594871794871794,22.521351648351644,126.00407511975199,266
5.570695970695969,22.623373626373624,126.027936303989,267
5.566666666666664,22.674384615384614,126.22074102564095,268
5.554578754578752,22.7509010989011,126.37167189147843,269
5.590842490842489,22.82741758241758,127.62449617598513,270
5.566666666666664,22.980450549450545,127.92450805860797,271
5.570695970695969,23.082472527472525,128.5854367024916,272
5.606959706959704,23.082472527472525,129.42249339854277,273
5.586813186813184,23.23550549450549,129.81242849897345,274
5.558608058608058,23.312021978021978,129.58239322948114,275
5.574725274725274,23.41404395604395,130.52686262528675,276
5.550549450549449,23.490560439560436,130.3855173409008,277
5.586813186813184,23.51606593406593,131.37986726240783,278
5.594871794871794,23.643593406593407,132.28287387996616,279
5.574725274725274,23.643593406593407,131.8065377490641,280
5.586813186813184,23.77112087912088,132.80481159280274,281
5.586813186813184,23.84763736263736,133.23229489192119,282
5.602930402930402,23.873142857142856,133.75955792778646,283
5.602930402930402,24.000670329670328,134.4740854808195,284
5.5787545787545785,24.1281978021978,134.60529396610713,285
5.566666666666664,24.179208791208787,134.5975956043955,286
5.514285714285712,24.204714285714285,133.47171020408157,287
5.574725274725274,24.332241758241757,135.64556312039605,288
5.538461538461538,24.45976923076923,135.46949112426034,289
5.570695970695969,24.51078021978022,136.54210460894413,290
5.550549450549449,24.5872967032967,136.47300620697976,291
5.566666666666664,24.663813186813186,137.29522673992668,292
5.5787545787545785,24.74032967032967,138.0202274282494,293
5.566666666666664,24.91886813186813,138.7150326007325,294
5.550549450549449,24.893362637362635,138.17184030914134,295
5.558608058608058,25.020890109890107,139.08132139838182,296
5.5626373626373615,25.071901098901098,139.46589380509596,297
5.582783882783882,25.14841758241758,140.39818035663964,298
5.582783882783882,25.224934065934065,140.82535534758279,299
5.594871794871794,25.27594505494505,141.41567207664124,300
5.594871794871794,25.37796703296703,141.98647196393347,301
5.586813186813184,25.531,142.6369274725274,302
5.5787545787545785,25.55650549450549,142.57347204443906,303
5.594871794871794,25.65852747252747,143.556171653987,304
5.594871794871794,25.709538461538457,143.84157159763308,305
5.586813186813184,25.837065934065933,144.34686066900125,306
5.606959706959704,25.88807692307692,145.15340419836565,307
5.558608058608058,25.93908791208791,144.18522310107474,308
5.586813186813184,26.117626373626372,145.9142994324356,309
5.566666666666664,26.143131868131867,145.53010073260066,310
5.566666666666664,26.245153846153844,146.098023076923,311
5.5787545787545785,26.29616483516483,146.69984997786094,312
5.582783882783882,26.372681318681316,147.23298021172963,313
5.586813186813184,26.449197802197798,147.76672706194893,314
5.558608058608058,26.55121978021978,147.58782423620335,315
5.558608058608058,26.729758241758237,148.5802495672825,316
5.546520146520144,26.67874725274725,147.97420912128155,317
5.594871794871794,26.755263736263732,149.6922704423781,318
5.554578754578752,26.857285714285712,149.18090863422285,319
5.590842490842489,27.035824175824175,151.1530345771444,320
5.5626373626373615,27.035824175824175,150.390485690134,321
5.550549450549449,27.08683516483516,150.3468180412993,322
5.582783882783882,27.214362637362633,151.93190511210395,323
5.610989010989009,27.3673956043956,153.5581559956526,324
5.554578754578752,27.34189010989011,151.8726819144225,325
5.558608058608058,27.46941758241758,152.69172593889624,326
5.594871794871794,27.520428571428567,153.97326959706953,327
5.550549450549449,27.69896703296703,153.74448624562243,328
5.510256410256408,27.673461538461538,152.48786883629185,329
5.574725274725274,27.69896703296703,154.4141316024634,330
5.5626373626373615,27.852,154.9305758241758,331
5.586813186813184,27.979527472527472,156.31639304431823,332
5.570695970695969,27.979527472527472,155.86544095318595,333
5.582783882783882,28.081549450549446,156.773221676126,334
5.5626373626373615,28.209076923076918,156.91686525781904,335
5.550549450549449,28.260087912087908,156.85901543291865,336
5.582783882783882,28.38761538461538,158.4819216398985,337
5.558608058608058,28.48963736263736,158.36272783077726,338
5.518315018315018,28.48963736263736,157.2147937245904,339
5.550549450549449,28.54064835164835,158.41628002656677,340
5.570695970695969,28.642670329670324,159.55960819546743,341
5.5787545787545785,28.82120879120879,160.78645050919775,342
5.590842490842489,28.87221978021978,161.4200331521957,343
5.594871794871794,28.923230769230766,161.82176804733723,344
5.586813186813184,28.974241758241753,161.87367593285825,345
5.574725274725274,29.152780219780215,162.51874071971977,346
5.5626373626373615,29.152780219780215,162.16634447530487,347
5.582783882783882,29.229296703296697,163.18084654027285,348
5.554578754578752,29.35682417582417,163.0647918689368,349
5.574725274725274,29.458846153846153,164.22497421808956,350
5.582783882783882,29.56086813186813,165.03193816769306,351
5.586813186813184,29.56086813186813,165.15104789276648,352
5.554578754578752,29.637384615384615,164.62318692589454,353
5.586813186813184,29.739406593406592,166.1485089240429,354
5.554578754578752,29.866934065934064,165.89823742704172,355
5.590842490842489,29.89243956043956,167.12392124944645,356
5.586813186813184,29.96895604395604,167.43095882139826,357
5.570695970695969,30.045472527472523,167.3741927464476,358
5.582783882783882,30.198505494505493,168.59172975888575,359
5.574725274725274,30.198505494505493,168.34837183914982,360
5.570695970695969,30.22401098901099,168.3687762347542,361
5.5626373626373615,30.42805494505494,169.26023530974513,362
5.554578754578752,30.479065934065932,169.2983720967676,363
5.570695970695969,30.58108791208791,170.3579432113673,364
5.538461538461538,30.606593406593404,169.51344040574807,365
5.546520146520144,30.734120879120876,170.46742064162933,366
5.538461538461538,30.81063736263736,170.64353000845307,367
5.570695970695969,30.91265934065934,172.20502683250808,368
5.574725274725274,30.938164835164834,172.47176946021008,369
5.570695970695969,30.98917582417582,172.63127689892517,370
5.574725274725274,31.167714285714283,173.7514445839874,371
5.582783882783882,31.244230769230768,174.42978796844176,372
5.534432234432232,31.193219780219778,172.63676104737743,373
5.594871794871794,31.37175824175824,175.5209653423499,374
5.566666666666664,31.397263736263735,174.77810146520136,375
5.5424908424908415,31.575802197802194,175.00859452562085,376
5.546520146520144,31.65231868131868,175.56022325000995,377
5.554578754578752,31.65231868131868,175.81529688040885,378
5.554578754578752,31.703329670329666,176.09864143621934,379
5.546520146520144,31.856362637362636,176.69195716298344,380
5.554578754578752,31.90737362637363,177.23201965946134,381
5.546520146520144,32.0349010989011,177.68222433683525,382
5.550549450549449,32.11141758241758,178.2360112184518,383
5.546520146520144,32.213439560439554,178.672491510687,384
5.538461538461538,32.264450549450544,178.69541842772608,385
5.554578754578752,32.264450549450544,179.21543155013472,386
5.550549450549449,32.39197802197802,179.79327581209992,387
5.574725274725274,32.494,181.14512307692303,388
5.550549450549449,32.672538461538466,181.35054040574806,389
5.574725274725274,32.698043956043946,182.28261207583617,390
5.590842490842489,32.698043956043946,182.80961351688592,391
5.570695970695969,32.800065934065934,182.7191951374632,392
5.538461538461538,32.92759340659341,182.36820963651735,393
5.518315018315018,33.02961538461538,182.26782262609186,394
5.5304029304029285,33.05512087912088,182.80813737471314,395
5.566666666666664,33.131637362637356,184.43278131868118,396
5.546520146520144,33.28467032967033,184.61409455379774,397
5.554578754578752,33.31017582417582,185.02399494424978,398
5.554578754578752,33.3866923076923,185.4490117779655,399
5.554578754578752,33.463208791208785,185.87402861168124,400
5.534432234432232,33.565230769230766,185.76449512538733,401
5.526373626373624,33.59073626373626,185.63495897838413,402
5.5424908424908415,33.743769230769225,187.02453195266264,403
5.534432234432232,33.845791208791205,187.3172378657971,404
5.538461538461538,33.896802197802195,187.736135249366,405
5.558608058608058,33.92230769230769,188.56081290504366,406
5.546520146520144,34.04983516483516,188.85809672744824,407
5.5626373626373615,34.126351648351644,189.83251872962197,408
5.522344322344321,34.22837362637362,189.02086475868447,409
5.534432234432232,34.330395604395605,189.99924805377762,410
5.5062271062271035,34.381406593406595,189.31183293483065,411
5.558608058608058,34.45792307692308,191.53808889828122,412
5.558608058608058,34.50893406593406,191.82163899287522,413
5.526373626373624,34.50893406593406,190.7092630962443,414
5.538461538461538,34.738483516483505,192.39775486052403,415
5.518315018315018,34.84050549450549,192.26088471601656,416
5.534432234432232,34.84050549450549,192.8224166727045,417
5.5787545787545785,34.86601098901098,194.50891844785247,418
5.5424908424908415,35.12106593406593,194.65818631807747,419
5.522344322344321,35.19758241758242,194.37316942398257,420
5.538461538461538,35.14657142857143,194.65793406593406,421
5.550549450549449,35.172076923076915,195.2243522400675,422
5.534432234432232,35.40162637362637,195.92790215352403,423
5.5304029304029285,35.45263736263736,196.06736956084202,424
5.518315018315018,35.427131868131866,195.49807384373867,425
5.5424908424908415,35.55465934065934,197.06137380348585,426
5.534432234432232,35.656681318681315,197.33948646298745,427
5.5304029304029285,35.78420879120878,197.90109316105128,428
5.510256410256408,35.83521978021978,197.4612495069033,429
5.5304029304029285,35.98825274725275,199.02953845348785,430
5.570695970695969,36.06476923076923,200.9058646379261,431
5.534432234432232,36.14128571428571,200.02149665096795,432
5.5626373626373615,36.1667912087912,201.18274406472642,433
5.582783882783882,36.1667912087912,201.91137905244932,434
5.5424908424908415,36.31982417582417,201.30229289538295,435
5.5304029304029285,36.421846153846154,201.4274846999154,436
5.526373626373624,36.421846153846154,201.280730008453,437
5.526373626373624,36.57487912087912,202.12644736142965,438
5.490109890109888,36.651395604395596,201.22018949402235,439
5.526373626373624,36.72791208791209,202.97216471440638,440
5.518315018315018,36.804428571428566,203.09843092621662,441
5.510256410256408,36.93195604395604,203.5045475345167,442
5.514285714285712,37.05948351648351,204.35658053375184,443
5.538461538461538,37.11049450549451,205.53504649196958,444
5.558608058608058,37.21251648351648,206.84979400635993,445
5.526373626373624,37.187010989010986,205.50931677333642,446
5.534432234432232,37.238021978021976,206.0913091816607,447
5.522344322344321,37.39105494505494,206.48627998228872,448
5.522344322344321,37.49307692307692,207.04968047337272,449
5.534432234432232,37.518582417582415,207.64405192207047,450
5.514285714285712,37.620604395604396,207.45076138147556,451
5.473992673992671,37.722626373626376,206.4933804129935,452
5.482051282051281,37.748131868131864,206.9371947027331,453
5.510256410256408,37.87565934065934,208.70459467455615,454
5.5424908424908415,37.87565934065934,209.9254950489071,455
5.5626373626373615,38.00318681318681,211.3979468663204,456
5.554578754578752,38.079703296703286,211.51671091253053,457
5.554578754578752,38.15621978021978,211.9417277462463,458
5.590842490842489,38.25824175824175,213.89580364690244,459
5.526373626373624,38.283747252747254,211.5702911363361,460
5.5304029304029285,38.41127472527473,212.42982630117132,461
5.526373626373624,38.564307692307686,213.12077295012665,462
5.514285714285712,38.615318681318676,212.93590015698575,463
5.522344322344321,38.615318681318676,213.2470858752968,464
5.518315018315018,38.691835164835155,213.51373507627898,465
5.510256410256408,38.79385714285714,213.76409999999993,466
5.5062271062271035,38.844868131868125,213.88866584550965,467
5.538461538461538,38.89587912087912,215.4233305156382,468
5.5304029304029285,39.09992307692307,216.23832916314444,469
5.554578754578752,39.20194505494505,217.75029114036133,470
5.522344322344321,39.278461538461535,216.90918906734285,471
5.510256410256408,39.30396703296702,216.57493629191308,472
5.498168498168498,39.35497802197801,216.38030040655312,473
5.502197802197801,39.48250549450549,217.2405549571307,474
5.5062271062271035,39.50801098901099,217.5400810208106,475
5.5304029304029285,39.610032967032964,219.0594423942357,476
5.534432234432232,39.73756043956043,219.9248354144023,477
5.5424908424908415,39.78857142857142,220.52779277864985,478
5.526373626373624,39.83958241758241,220.1684175582658,479
5.502197802197801,39.9160989010989,219.62627164593644,480
5.518315018315018,40.01812087912088,220.83259745199854,481
5.510256410256408,40.14564835164835,221.21281617356993,482
5.5424908424908415,40.222164835164826,222.93098026405818,483
5.5062271062271035,40.24767032967033,221.6128133317231,484
5.534432234432232,40.29868131868131,223.03032089522185,485
5.5304029304029285,40.3751978021978,223.29111224087262,486
5.5424908424908415,40.47721978021977,224.3446199613572,487
5.514285714285712,40.655758241758235,224.18746687598102,488
5.502197802197801,40.73227472527471,224.11703247192358,489
5.482051282051281,40.78328571428571,223.57606373626368,490
5.457875457875458,40.85980219780219,223.00771162903027,491
5.502197802197801,40.93631868131868,225.23972267842043,492
5.522344322344321,41.01283516483516,226.486997415771,493
5.4941391941391915,41.06384615384616,225.61048661594808,494
5.514285714285712,41.11485714285714,226.71906938775498,495
5.5304029304029285,41.24238461538461,228.0870047337277,496
5.514285714285712,41.34440659340658,227.9848706436419,497
5.518315018315018,41.39541758241758,228.4329545344765,498
5.498168498168498,41.420923076923074,227.73921442659903,499
5.522344322344321,41.52294505494505,229.303999871191,500
5.5062271062271035,41.65047252747252,229.3369608179365,501
5.510256410256408,41.70148351648351,229.78586686390523,502
5.526373626373624,41.803505494505494,231.02179025480004,503
5.5424908424908415,41.85451648351648,231.97827432677204,504
5.518315018315018,41.90552747252747,231.24790160206092,505
5.526373626373624,41.98204395604395,232.00846049993947,506
5.5424908424908415,42.08406593406593,233.2505500543412,507
5.522344322344321,42.16058241758242,232.8252529404661,508
5.518315018315018,42.364626373626365,233.78135396288687,509
5.518315018315018,42.39013186813186,233.9221013162661,510
5.510256410256408,42.39013186813186,233.58049585798804,511
5.4941391941391915,42.49215384615384,233.45780788954622,512
5.490109890109888,42.61968131868131,233.9867339210239,513
5.461904761904761,42.721703296703296,233.34187467294606,514
5.498168498168498,42.82372527472527,235.4520572797166,515
5.510256410256408,42.82372527472527,235.9697067061143,516
5.4941391941391915,42.87473626373625,235.55976894497428,517
5.469963369963368,43.02776923076923,235.3603215835446,518
5.510256410256408,43.078780219780214,237.37512485207088,519
5.473992673992671,43.05327472527472,235.67331043754766,520
5.482051282051281,43.231813186813184,236.9990169061707,521
5.498168498168498,43.30832967032966,238.11649390170265,522
5.461904761904761,43.46136263736264,237.38182354788069,523
5.473992673992671,43.43585714285714,237.7675637885922,524
5.461904761904761,43.512373626373616,237.6604407116692,525
5.4941391941391915,43.58889010989011,239.4834295817734,526
5.478021978021978,43.74192307692307,239.61921597633133,527
5.473992673992671,43.84394505494505,240.00143402970645,528
5.4941391941391915,43.894956043956036,241.16499842611586,529
5.534432234432232,43.92046153846153,243.07481808960253,530
5.445787545787543,43.996978021978016,239.59819496437615,531
5.461904761904761,44.099,240.86453809523803,532
5.498168498168498,44.20102197802198,243.02466662641388,533
