Current,Voltage,Power,Time
6.009890109890108,4.590989010989011,27.591339451757026,46
6.005860805860805,4.718516483516483,28.338753210159798,47
5.997802197802195,4.667505494505494,27.994774713198872,48
5.945421245421245,4.769527472527472,28.356849965785127,49
5.953479853479853,4.948065934065934,29.458210852151506,50
5.945421245421245,5.024582417582417,29.873259054864544,51
5.98168498168498,5.152109890109889,30.81829835366098,52
5.977655677655675,5.228626373626374,31.254928128647894,53
5.953479853479853,5.228626373626374,31.128521776758035,54
5.945421245421245,5.38165934065934,31.996231779575727,55
5.92124542124542,5.509186813186812,32.62124719236805,56
5.9010989010989,5.560197802197802,32.811277140441966,57
5.92124542124542,5.662219780219779,33.52739294771161,58
5.897069597069595,5.738736263736263,33.841727146479876,59
5.897069597069595,5.917274725274724,34.89458087992591,60
5.949450549450548,5.917274725274724,35.204533365535546,61
5.96153846153846,5.993791208791208,35.73221682163989,62
5.917216117216115,6.095813186813186,36.07024403654951,63
5.909157509157508,6.223340659340659,36.77470018918809,64
5.945421245421245,6.274351648351648,37.3036635913537,65
5.917216117216115,6.350868131868131,37.5794592682043,66
5.92124542124542,6.529406593406593,38.662218894658444,67
5.913186813186813,6.5804175824175815,38.91123847361429,68
5.905128205128203,6.682439560439559,39.46066232741615,69
5.897069597069595,6.7334505494505486,39.70762651853639,70
5.933333333333333,6.835472527472527,40.55713699633699,71
5.937362637362635,6.91198901098901,41.03898530370726,72
5.897069597069595,6.963,41.06129560439559,73
5.889010989010988,7.0140109890109885,41.305587791329536,74
5.876923076923075,7.167043956043956,42.12016601859677,75
5.913186813186813,7.269065934065933,42.983344825504155,76
5.8930402930402925,7.396593406593406,43.5884229762911,77
5.9010989010989,7.447604395604395,43.94905011472043,78
5.925274725274723,7.524120879120878,44.58248327496677,79
5.9010989010989,7.651648351648351,45.15313367950729,80
5.933333333333333,7.728164835164835,45.853778021978016,81
5.876923076923075,7.804681318681318,45.867511749788655,82
5.909157509157508,7.881197802197802,46.57123917401279,83
5.92124542124542,8.034230769230769,47.57265215553676,84
5.897069597069595,8.085241758241757,47.67923335748498,85
5.917216117216115,8.11074725274725,47.99304436662236,86
5.889010989010988,8.238274725274723,48.515290387634316,87
5.913186813186813,8.365802197802196,49.468551237773205,88
5.92124542124542,8.442318681318682,49.989040836452915,89
5.884981684981683,8.569846153846154,50.43338765849533,90
5.897069597069595,8.595351648351649,50.68738688161653,91
5.897069597069595,8.72287912087912,51.439425262649415,92
5.864835164835163,8.850406593406593,51.90617581209997,93
5.88095238095238,8.850406593406593,52.04881972789114,94
5.876923076923075,8.901417582417581,52.31294640743869,95
5.876923076923075,9.054450549450548,53.212309382924744,96
5.884981684981683,9.181978021978022,54.035772491245,97
5.856776556776555,9.283999999999999,54.374313553113524,98
5.852747252747252,9.283999999999999,54.33690549450549,99
5.8688644688644676,9.360516483516482,54.93560260033006,100
5.876923076923075,9.51354945054945,55.9103983093829,101
5.844688644688643,9.590065934065933,56.05094946665054,102
5.852747252747252,9.641076923076922,56.42678647506339,103
5.884981684981683,9.7430989010989,57.337958587932185,104
5.864835164835163,9.896131868131867,58.039182176065665,105
5.88095238095238,9.97264835164835,58.648670068027194,106
5.864835164835163,10.02365934065934,58.78710978142733,107
5.8366300366300345,10.125681318681318,59.099855725958996,108
5.88095238095238,10.202197802197803,59.9986394557823,109
5.856776556776555,10.304219780219778,60.34951284466446,110
5.8728937728937725,10.380736263736262,60.96496136134926,111
5.8487179487179475,10.43174725274725,61.012347393631984,112
5.8487179487179475,10.559274725274724,61.758219611158054,113
5.876923076923075,10.635791208791208,62.50572679628061,114
5.88095238095238,10.788824175824175,63.44856122448977,115
5.876923076923075,10.86534065934066,63.854771259509704,116
5.856776556776555,10.890846153846152,63.78525243730625,117
5.8930402930402925,11.018373626373624,64.93171974399225,118
5.856776556776555,11.094890109890109,64.98029229561644,119
5.8406593406593394,11.17140659340659,65.24838026808354,120
5.852747252747252,11.27342857142857,65.98052810047093,121
5.8608058608058595,11.400956043956043,66.81879000120756,122
5.820512820512819,11.400956043956043,66.35941081994926,123
5.796336996336994,11.477472527472527,66.52729863543048,124
5.8164835164835145,11.604999999999999,67.50029120879118,125
5.8164835164835145,11.732527472527472,68.24205265064603,126
5.8366300366300345,11.78353846153846,68.77615452240065,127
5.8487179487179475,11.809043956043954,69.06776734291347,128
5.832600732600732,11.962076923076921,69.77001862496476,129
5.8164835164835145,11.987582417582416,69.72557553435573,130
5.889010989010988,12.115109890109888,71.34601527593283,131
5.832600732600732,12.191626373626372,71.10888891840759,132
5.784249084249082,12.319153846153846,71.25705435333894,133
5.812454212454212,12.29364835164835,71.45626814796924,134
5.812454212454212,12.39567032967033,72.049266223886,135
5.808424908424905,12.523197802197801,72.74005404741773,136
5.772161172161172,12.62521978021978,72.87480340538582,137
5.780219780219779,12.62521978021978,72.97654510324838,138
5.760073260073259,12.778252747252745,73.6036719599082,139
5.715750915750914,12.880274725274724,73.62044205611235,140
5.703663003663002,12.956791208791207,73.90117066376844,141
5.671428571428569,13.033307692307691,73.91747362637359,142
5.671428571428569,13.237351648351646,75.07469434850859,143
5.691575091575092,13.160835164835163,74.90588160850137,144
5.663369963369962,13.237351648351646,74.96801971984057,145
5.667399267399264,13.390384615384615,75.88865595942515,146
5.647252747252744,13.441395604395602,75.90695825383402,147
5.647252747252744,13.54341758241758,76.4831021494988,148
5.643223443223442,13.619934065934064,76.86033121603668,149
5.623076923076922,13.772967032967033,77.44645308537615,150
5.631135531135529,13.772967032967033,77.55744402849895,151
5.635164835164834,13.874989010989008,78.18785016302375,152
5.647252747252744,13.977010989010987,78.93171370607409,153
5.639194139194139,14.104538461538459,79.53823062834599,154
5.623076923076922,14.104538461538459,79.31090473372778,155
5.627106227106224,14.232065934065933,80.08534684216876,156
5.619047619047619,14.257571428571426,80.11397278911562,157
5.615018315018314,14.359593406593405,80.62937997423819,158
5.558608058608058,14.512626373626372,80.6700019120074,159
5.570695970695969,14.563637362637362,81.12959597472121,160
5.546520146520144,14.640153846153844,81.20190825584666,161
5.5304029304029285,14.691164835164834,81.24806105542805,162
5.5626373626373615,14.793186813186813,82.28913367950729,163
5.558608058608058,14.869703296703296,82.65485257416576,164
5.554578754578752,15.022736263736261,83.4449716861892,165
5.554578754578752,14.997230769230768,83.30329940828398,166
5.526373626373624,15.099252747252747,83.44411216036706,167
5.5304029304029285,15.252285714285714,84.35128560962843,168
5.5062271062271035,15.328802197802197,84.40386616753206,169
5.510256410256408,15.35430769230769,84.60617238658773,170
5.502197802197801,15.45632967032967,85.04378314213257,171
5.490109890109888,15.45632967032967,84.85694838787583,172
5.522344322344321,15.63486813186813,86.34112525862413,173
5.502197802197801,15.63486813186813,86.02613707281726,174
5.4860805860805835,15.762395604395603,86.47377251539665,175
5.4860805860805835,15.864417582417582,87.03347330837656,176
5.482051282051281,15.864417582417582,86.9695507466892,177
5.5062271062271035,16.04295604395604,88.33615943324068,178
5.4860805860805835,16.068461538461538,88.15287489433639,179
5.461904761904761,16.144978021978023,88.18233233908947,180
5.461904761904761,16.2214945054945,88.60025808477234,181
5.4941391941391915,16.374527472527472,89.96393317232214,182
5.473992673992671,16.400032967032967,89.77366031477676,183
5.478021978021978,16.42553846153846,89.97946069315299,184
5.502197802197801,16.55306593406593,91.07824300205286,185
5.4860805860805835,16.731604395604393,91.79093004870582,186
5.502197802197801,16.75710989010989,92.20093320854969,187
5.449816849816848,16.808120879120878,91.60118038079133,188
5.482051282051281,16.859131868131865,92.4226254719639,189
5.465934065934063,16.986659340659337,92.84795995652692,190
5.437728937728938,17.012164835164835,92.50754101759047,191
5.417582417582416,17.165197802197802,92.99387380751115,192
5.425641025641023,17.165197802197802,93.13220140884752,193
5.413553113553111,17.24171428571428,93.3389360544217,194
5.353113553113551,17.39474725274725,93.11605727166602,195
5.341025641025641,17.44575824175824,93.17824209636517,196
5.276556776556776,17.522274725274723,92.45727744233785,197
5.296703296703296,17.6242967032967,93.35067045042865,198
5.260439560439558,17.649802197802195,92.84571771525172,199
5.228205128205127,17.72631868131868,92.67683023386867,200
5.19194139194139,17.853846153846153,92.69612285150743,201
5.13150183150183,17.828340659340657,91.48616274604512,202
5.147619047619047,17.930362637362638,92.2986762428048,203
5.119413919413917,18.032384615384615,92.31524080022537,204
5.06300366300366,18.108901098901097,91.68543259670726,205
5.034798534798535,18.185417582417582,91.55991379865556,206
5.046886446886445,18.28743956043956,92.29463086583742,207
5.01062271062271,18.33845054945055,91.88705680070844,208
4.978388278388277,18.389461538461536,91.54987976894895,209
4.9945054945054945,18.41496703296703,91.97365402729137,210
4.946153846153845,18.542494505494503,91.71403051563817,211
4.913919413919414,18.644516483516483,91.61765151149217,212
4.885714285714284,18.721032967032965,91.46561821036103,213
4.861538461538459,18.69552747252747,90.8890258664412,214
4.841391941391939,18.823054945054942,91.12978652336669,215
4.829304029304026,18.874065934065932,91.14860266473447,216
4.776923076923076,18.97608791208791,90.64731225697376,217
4.756776556776556,19.052604395604394,90.62898193454895,218
4.712454212454211,19.07810989010989,89.90471931731268,219
4.700366300366299,19.15462637362637,90.03376030270093,220
4.652014652014651,19.282153846153843,89.70086221470832,221
4.627838827838826,19.282153846153843,89.23470025359251,222
4.635897435897434,19.307659340659338,89.50832843054376,223
4.575457875457873,19.43518681318681,88.9248785653906,224
4.559340659340656,19.46069230769231,88.72792569737948,225
4.57142857142857,19.588219780219777,89.54614756671896,226
4.502930402930403,19.588219780219777,88.20439038763433,227
4.458608058608055,19.639230769230767,87.56363257255558,228
4.398168498168495,19.76675824175824,86.93753340981355,229
4.394139194139193,19.81776923076923,87.08203651732879,230
4.345787545787545,19.868780219780216,86.34549762911078,231
4.3336996336996325,19.89428571428571,86.21585871271581,232
4.293406593406592,20.021813186813183,85.96178474821878,233
4.309523809523809,20.072824175824174,86.50431371009941,234
4.261172161172159,20.072824175824174,85.53375957412547,235
4.212820512820512,20.22585714285714,85.20790586080584,236
4.172527472527472,20.302373626373623,84.71221171356113,237
4.136263736263737,20.27686813186813,83.87047433884797,238
4.120146520146519,20.378890109890108,83.96401317071204,239
4.087912087912087,20.404395604395607,83.41137543774904,240
4.059706959706959,20.429901098901095,82.93941167733361,241
4.0274725274725265,20.55742857142857,82.79447880690735,242
3.995238095238096,20.633945054945052,82.43752333856621,243
3.946886446886446,20.608439560439557,81.33917079257736,244
3.9106227106227087,20.710461538461537,80.99080123978581,245
3.8582417582417583,20.812483516483514,80.29959299601497,246
3.8703296703296686,20.761472527472524,80.35374312281121,247
3.8139194139194132,20.888999999999996,79.66896263736261,248
3.930769230769229,20.96551648351648,82.41060710059166,249
4.418315018315015,21.042032967032966,92.97033027412141,250
4.57142857142857,21.118549450549448,96.54194034536889,251
4.535164835164833,21.144054945054943,95.89177445960628,252
4.442490842490843,21.220571428571425,94.27219424385137,253
4.3336996336996325,21.24607692307692,92.07411577909266,254
4.188644688644689,21.348098901098897,89.41960107474941,255
4.091941391941392,21.424615384615386,87.66827049873204,256
4.023443223443222,21.424615384615386,86.20072358410816,257
3.971062271062269,21.52663736263736,85.4836174536086,258
4.3498168498168495,21.628659340659336,94.08070683894857,259
4.6641025641025635,21.70517582417582,101.23516621583542,260
4.732600732600731,21.70517582417582,102.72193100672216,261
4.615750915750914,21.807197802197802,100.65659322545581,262
4.748717948717946,21.909219780219775,104.0407052127359,263
5.12344322344322,21.960230769230765,112.51199551986467,264
5.127472527472527,22.087758241758237,113.25437357807024,265
4.9743589743589745,22.113263736263736,109.99931191885038,266
4.825274725274724,22.21528571428571,107.19485667189949,267
5.14358974358974,22.34281318681318,114.92226475063389,268
6.026007326007325,22.470340659340657,135.40643743106708,269
6.102564102564103,22.444835164835165,136.97104536489152,270
5.703663003663002,22.495846153846152,128.30872544378693,271
5.413553113553111,22.648879120879116,122.61091008332319,272
5.296703296703296,22.69989010989011,120.23458277985748,273
5.155677655677655,22.7509010989011,117.29631244213661,274
5.06300366300366,22.801912087912086,115.44616442458633,275
4.9945054945054945,22.82741758241758,114.01166254075594,276
4.9179487179487165,22.929439560439558,112.76580788954631,277
4.825274725274724,23.082472527472525,111.37927128366135,278
4.752747252747251,23.082472527472525,109.70515789155894,279
4.744688644688644,23.133483516483516,109.76117655275125,280
4.656043956043954,23.261010989010988,108.3042896268566,281
4.6399267399267385,23.261010989010988,107.92938688564179,282
4.5875457875457855,23.36303296703296,107.17898347220537,283
4.527106227106225,23.465054945054945,106.22879636114797,284
4.51098901098901,23.490560439560436,105.9656600048303,285
4.498901098901095,23.541571428571423,105.9112015698586,286
4.42234432234432,23.61808791208791,104.44731698265097,287
4.438461538461535,23.669098901098895,105.05438512256963,288
4.3498168498168495,23.72010989010989,103.1781336795073,289
4.3336996336996325,23.822131868131866,103.23796415086741,290
4.3014652014651995,23.873142857142856,102.68949324960748,291
4.289377289377289,23.873142857142856,102.40091679748822,292
4.281318681318679,23.975164835164833,102.64532109648587,293
4.224908424908422,24.051681318681315,101.6161510365092,294
4.180586080586079,24.102692307692305,100.76337996618761,295
4.124175824175822,24.1281978021978,99.50893005675637,296
4.120146520146519,24.204714285714285,99.72696933542645,297
4.087912087912087,24.281230769230767,99.25953677092134,298
4.079853479853479,24.30673626373626,99.16792252948511,299
4.0395604395604385,24.383252747252744,98.49762318560556,300
3.971062271062269,24.45976923076923,97.13126675119746,301
3.946886446886446,24.53628571428571,96.8419335426478,302
3.9106227106227087,24.561791208791202,96.05189851467208,303
3.8703296703296686,24.53628571428571,94.96351459968598,304
3.8582417582417583,24.663813186813186,95.15895395483638,305
3.8139194139194132,24.79134065934066,94.55217543774904,306
3.777655677655676,24.765835164835163,93.55679782232414,307
3.7212454212454205,24.816846153846146,92.34957511975199,308
3.7172161172161156,24.893362637362635,92.53400880730986,309
3.660805860805858,24.944373626373626,91.31650916555964,310
3.6527472527472526,24.944373626373626,91.11549223523728,311
3.5802197802197777,25.020890109890107,89.58028569013398,312
3.5681318681318674,25.046395604395602,89.36884233788187,313
3.5238095238095224,25.14841758241758,88.61823338566191,314
3.5197802197802175,25.173923076923074,88.6066765004226,315
3.443223443223442,25.224934065934065,86.85508432958979,316
3.451282051282052,25.25043956043956,87.14638884192732,317
3.423076923076922,25.27594505494505,86.52150422654265,318
3.3908424908424917,25.37796703296703,86.05268894658457,319
3.3666666666666645,25.42897802197802,85.61089267399261,320
3.314285714285714,25.42897802197802,84.27889858712714,321
3.253846153846154,25.47998901098901,82.90796424344884,322
3.2216117216117213,25.55650549450549,82.33313766453324,323
3.1692307692307686,25.582010989010985,81.07529636517326,324
3.1249084249084236,25.582010989010985,79.9414416656603,325
3.132967032967031,25.582010989010985,80.14759706557173,326
3.0644688644688634,25.709538461538457,78.78608013524932,327
3.024175824175823,25.709538461538457,77.75016466610309,328
2.983882783882783,25.760549450549448,76.86646000885558,329
2.9717948717948706,25.862571428571425,76.8582571428571,330
2.963736263736263,25.837065934065933,76.57424925733605,331
2.9032967032967028,25.862571428571425,75.08671836734692,332
2.8912087912087903,25.93908791208791,74.99531900736623,333
2.8670329670329675,25.990098901098897,74.51447036589784,334
2.8468864468864474,25.964593406593405,73.91824906814797,335
2.81062271062271,26.01560439560439,73.1200485448617,336
2.786446886446887,26.117626373626372,72.7753786901743,337
2.7501831501831497,26.092120879120877,71.75811119430018,338
2.717948717948717,26.143131868131867,71.05569174415326,339
2.657509157509157,26.194142857142854,69.6111745159602,340
2.633333333333332,26.21964835164835,69.04507399267395,341
2.6051282051282043,26.321670329670326,68.57132578191036,342
2.5326007326007316,26.29616483516483,66.59768632612804,343
2.5527472527472517,26.321670329670326,67.19257162178477,344
2.5285714285714267,26.372681318681316,66.685208477237,345
2.484249084249084,26.423692307692306,65.64303341786417,346
2.460073260073259,26.398186813186815,64.9414734935394,347
2.4197802197802187,26.500208791208788,64.12468105301289,348
2.3835164835164835,26.525714285714287,63.22447723704867,349
2.3835164835164835,26.57672527472527,63.34606277019682,350
2.3190476190476184,26.57672527472527,61.632691470434295,351
2.3190476190476184,26.57672527472527,61.632691470434295,352
2.2706959706959684,26.57672527472527,60.347662995612374,353
2.238461538461538,26.62773626373626,59.60516348267116,354
2.2304029304029283,26.67874725274725,59.504356052006536,355
2.1820512820512827,26.704252747252745,58.270048943364344,356
2.1820512820512827,26.755263736263732,58.381357537334466,357
2.1659340659340653,26.78076923076923,58.005380388841914,358
2.1578754578754555,26.806274725274722,57.84460234673744,359
2.0934065934065926,26.908296703296703,56.330005736022194,360
2.0893772893772877,26.831780219780217,56.06171222477152,361
2.04102564102564,26.908296703296703,54.92052352775427,362
2.04102564102564,26.95930769230769,55.02463826429977,363
1.9846153846153836,26.933802197802194,53.453238207945866,364
1.9725274725274722,27.01031868131868,53.2785956406231,365
1.9443223443223434,27.01031868131868,52.51676613935512,366
1.908058608058607,27.035824175824175,51.58593704464031,367
1.912087912087912,27.061329670329666,51.74364134766331,368
1.887912087912087,27.061329670329666,51.08941139958939,369
1.843589743589743,27.035824175824175,49.84296816004507,370
1.799267399267398,27.061329670329666,48.69056825665173,371
1.8395604395604381,27.13784615384615,49.92170819949277,372
1.7388278388278378,27.163351648351647,47.232392042023875,373
1.7307692307692302,27.214362637362633,47.101781487743004,374
1.7025641025641014,27.163351648351647,46.247347421808925,375
1.6864468864468862,27.265373626373623,45.981604460008846,376
1.6743589743589726,27.214362637362633,45.566612313327646,377
1.6622710622710613,27.23986813186813,45.28004453568406,378
1.626007326007325,27.34189010989011,44.45811362556854,379
1.6139194139194124,27.34189010989011,44.127607261602826,380
1.5978021978021972,27.34189010989011,43.68693210964857,381
1.5534798534798522,27.3673956043956,42.51469771364163,382
1.5454212454212446,27.418406593406594,42.37298806504848,383
1.5413919413919408,27.46941758241758,42.341138896268546,384
1.5010989010989007,27.494923076923072,41.27259881656803,385
1.4608058608058594,27.418406593406594,40.05296904560637,386
1.4769230769230757,27.443912087912086,40.53254708368551,387
1.4124542124542117,27.46941758241758,38.799294577949496,388
1.4366300366300355,27.494923076923072,39.50003234714,389
1.4084249084249079,27.520428571428567,38.7604570905285,390
1.4003663003662992,27.520428571428567,38.53868074306642,391
1.3681318681318677,27.622450549450544,37.79115487259991,392
1.3560439560439552,27.545934065934066,37.35349740369519,393
1.3238095238095227,27.571439560439558,36.49933427524853,394
1.2996336996336988,27.545934065934066,35.799624199975824,395
1.2875457875457874,27.622450549450544,35.56516984663687,396
1.27142857142857,27.64795604395604,35.15240125588693,397
1.2351648351648337,27.64795604395604,34.149783069677525,398
1.2553113553113537,27.596945054945056,34.64275849937604,399
1.2271062271062272,27.64795604395604,33.92697902829771,400
1.2029304029304022,27.72447252747253,33.350610908505395,401
1.1666666666666659,27.72447252747253,32.345217948717924,402
1.1586080586080583,27.673461538461538,32.062695548041695,403
1.1586080586080583,27.77548351648351,32.18089903393309,404
1.1465201465201458,27.8264945054945,31.90363655758159,405
1.122344322344322,27.749978021978016,31.145030278146745,406
1.138461538461537,27.72447252747253,31.563245646660995,407
1.1666666666666659,27.749978021978016,32.37497435897433,408
1.0901098901098882,27.77548351648351,30.278329283902853,409
1.0699633699633682,27.80098901098901,29.746039890512368,410
1.0820512820512818,27.852,30.1372923076923,411
1.0457875457875454,27.852,29.127274725274717,412
1.0417582417582416,27.852,29.015050549450546,413
1.0175824175824166,27.8264945054945,28.315751551744928,414
0.9853479853479852,27.928516483516482,27.51930745079096,415
0.9410256410256401,27.928516483516482,26.281450126796255,416
0.945054945054945,27.877505494505492,26.345774423378817,417
0.9410256410256401,27.877505494505492,26.233447478162834,418
0.9732600732600727,27.928516483516482,27.1817099987924,419
0.9289377289377276,27.903010989010983,25.92015965865632,420
0.9047619047619038,27.928516483516482,25.268657770800598,421
0.9047619047619038,27.979527472527472,25.314810570381972,422
0.856410256410256,27.979527472527472,23.961954296985056,423
0.9007326007326,27.979527472527472,25.2020725475989,424
0.8604395604395598,27.979527472527472,24.074692319768126,425
0.8684981684981674,27.954021978021974,24.278016890069605,426
0.8201465201465197,28.005032967032964,22.96823033450065,427
0.8282051282051273,28.03053846153846,23.21503570019721,428
0.8282051282051273,28.056043956043954,23.236159481544068,429
0.8523809523809511,28.005032967032964,23.870956671899492,430
0.8443223443223435,28.107054945054944,23.73141452320571,431
0.812087912087911,28.081549450549446,22.804686861490122,432
0.7637362637362632,28.005032967032964,21.388459244052633,433
0.7556776556776545,28.056043956043954,21.201325524292525,434
0.7274725274725258,28.107054945054944,20.447110300688273,435
0.7113553113553106,28.005032967032964,19.92152894577947,436
0.7194139194139193,28.15806593406593,20.257304576741934,437
0.7073260073260057,28.107054945054944,19.880850951978378,438
0.7355311355311345,28.132560439560436,20.69237412550816,439
0.6710622710622705,28.107054945054944,18.86158412430059,440
0.6750915750915742,28.132560439560436,18.992054538501765,441
0.6670329670329656,28.15806593406593,18.78235826590987,442
0.6670329670329656,28.132560439560436,18.765345260234227,443
0.6549450549450542,28.183571428571426,18.45869073783357,444
0.6347985347985341,28.15806593406593,17.87469899770557,445
0.6347985347985341,28.15806593406593,17.87469899770557,446
0.6750915750915742,28.183571428571426,19.026491627420175,447
0.6509157509157493,28.15806593406593,18.328528631807703,448
0.590476190476189,28.183571428571426,16.64172789115642,449
0.6025641025641026,28.132560439560436,16.95167103409411,450
0.5783882783882777,28.15806593406593,16.286295278348003,451
0.6307692307692292,28.209076923076918,17.793417751479243,452
0.594505494505494,28.285593406593403,16.815940695568152,453
0.5743589743589739,28.234582417582416,16.216785798816552,454
0.5783882783882777,28.209076923076918,16.315799436460953,455
0.5622710622710614,28.234582417582416,15.875488648713898,456
0.5783882783882777,28.234582417582416,16.330551515517428,457
0.5783882783882777,28.3110989010989,16.374807752686852,458
0.5864468864468853,28.260087912087908,16.57304056675921,459
0.5461538461538451,28.183571428571426,15.392565934065903,460
0.5380952380952375,28.260087912087908,15.206618733647286,461
0.5139194139194125,28.285593406593403,14.53651558587928,462
0.5380952380952375,28.234582417582416,15.192894348508617,463
0.5461538461538451,28.260087912087908,15.434355705832596,464
0.5501831501831489,28.33660439560439,15.590322271867286,465
0.5300366300366288,28.234582417582416,14.965362915106835,466
0.5179487179487174,28.234582417582416,14.624065765004211,467
0.5380952380952375,28.260087912087908,15.206618733647286,468
0.5380952380952375,28.234582417582416,15.192894348508617,469
0.49377289377289246,28.3110989010989,13.97925323028616,470
0.48974358974358867,28.260087912087908,13.84019690053533,471
0.4575091575091572,28.3110989010989,12.952587006400185,472
0.4816849816849811,28.3110989010989,13.637031155657512,473
0.5139194139194125,28.36210989010989,14.575838892243247,474
0.5179487179487174,28.33660439560439,14.676907917723284,475
0.48974358974358867,28.260087912087908,13.84019690053533,476
0.4655677655677637,28.285593406593403,13.16886052006596,477
0.4454212454212436,28.33660439560439,12.621725620899193,478
0.4575091575091572,28.3110989010989,12.952587006400185,479
0.4655677655677637,28.3110989010989,13.180735056152585,480
0.4534798534798523,28.36210989010989,12.861645437346501,481
0.4575091575091572,28.33660439560439,12.964256003703245,482
0.4534798534798523,28.438626373626374,12.896344121080352,483
0.4655677655677637,28.33660439560439,13.192609592239206,484
0.43333333333333224,28.33660439560439,12.279195238095204,485
0.42124542124542086,28.38761538461538,11.958153000845295,486
0.43333333333333224,28.38761538461538,12.301299999999967,487
0.41318681318681216,28.41312087912088,11.73992686873563,488
0.3970695970695959,28.36210989010989,11.261731546109534,489
0.4494505494505485,28.38761538461538,12.758829332206227,490
0.3648351648351633,28.438626373626374,10.375410940707601,491
0.3769230769230758,28.38761538461538,10.699947337278074,492
0.34065934065934056,28.41312087912088,9.679195024755462,493
0.35274725274725194,28.438626373626374,10.031647325202247,494
0.35677655677655573,28.41312087912088,10.137135434528812,495
0.35274725274725194,28.36210989010989,10.004656345851927,496
0.3205128205128205,28.438626373626374,9.114944350521272,497
0.3769230769230758,28.438626373626374,10.719174556212986,498
0.34871794871794815,28.41312087912088,9.908165229642137,499
0.35274725274725194,28.41312087912088,10.022650332085474,500
0.35677655677655573,28.464131868131865,10.155334959545918,501
0.35274725274725194,28.438626373626374,10.031647325202247,502
0.3688644688644682,28.48963736263736,10.508814953910539,503
0.36080586080586063,28.438626373626374,10.260823068872515,504
0.372893772893772,28.464131868131865,10.614097524453543,505
0.3648351648351633,28.48963736263736,10.39402154329183,506
0.3688644688644682,28.48963736263736,10.508814953910539,507
0.34871794871794815,28.464131868131865,9.92595367709212,508
0.34871794871794815,28.54064835164835,9.9526363482671,509
0.3769230769230758,28.54064835164835,10.757628994082808,510
0.35677655677655573,28.438626373626374,10.146235197037365,511
0.3164835164835156,28.54064835164835,9.032644753049123,512
0.33260073260073186,28.515142857142852,9.48415740450024,513
0.33260073260073186,28.515142857142852,9.48415740450024,514
0.3084249084249069,28.38761538461538,8.755447675401477,515
0.3164835164835156,28.515142857142852,9.024572684458372,516
0.3205128205128205,28.54064835164835,9.147643702451393,517
0.2923076923076917,28.464131868131865,8.320284699915451,518
0.3003663003663004,28.515142857142852,8.564987964416536,519
0.3124542124542118,28.48963736263736,8.901707205248943,520
0.3084249084249069,28.54064835164835,8.802646854244612,521
0.3205128205128205,28.515142857142852,9.139468864468862,522
0.3003663003663004,28.464131868131865,8.54966598236928,523
0.2923076923076917,28.566153846153846,8.350106508875722,524
0.2963369963369955,28.566153846153846,8.465208227669741,525
0.27216117216117164,28.515142857142852,7.760714704343259,526
