Current,Voltage,Power,Time
5.405494505494503,9.615571428571428,51.97691852433279,114
5.381318681318681,9.641076923076922,51.881707354184265,115
5.401465201465201,9.7430989010989,52.62700966871955,116
5.409523809523808,9.870626373626372,53.39538838304551,117
5.405494505494503,9.97264835164835,53.907095870063976,118
5.369230769230768,9.97264835164835,53.54545038038882,119
5.389377289377288,10.100175824175823,54.43365820553071,120
5.413553113553111,10.151186813186811,54.95398897878675,121
5.397435897435896,10.202197802197803,55.06570865032403,122
5.429670329670328,10.329725274725275,56.08700283782151,123
5.421611721611721,10.380736263736262,56.28032140643238,124
5.381318681318681,10.457252747252747,56.273809564062304,125
5.369230769230768,10.559274725274724,56.695182755705815,126
5.401465201465201,10.686802197802196,57.72439018637039,127
5.393406593406591,10.737813186813186,57.91339244052648,128
5.397435897435896,10.814329670329668,58.36965116934345,129
5.413553113553111,10.941857142857142,59.23432480376763,130
5.429670329670328,10.992868131868132,59.68764993358288,131
5.421611721611721,11.043879120879119,59.87562449382118,132
5.437728937728938,11.120395604395604,60.46969697701566,133
5.397435897435896,11.222417582417583,60.57227951535642,134
5.401465201465201,11.298934065934064,61.03079917079256,135
5.421611721611721,11.324439560439558,61.39671426156259,136
5.421611721611721,11.477472527472527,62.226399589421554,137
5.405494505494503,11.553989010989008,62.45502411544496,138
5.397435897435896,11.604999999999999,62.63724358974357,139
5.353113553113551,11.707021978021976,62.66901801714765,140
5.397435897435896,11.732527472527472,63.32556494787262,141
5.421611721611721,11.860054945054944,64.30061290906895,142
5.393406593406591,11.987582417582416,64.65390604999394,143
5.401465201465201,12.013087912087911,64.8882763192851,144
5.389377289377288,12.089604395604393,65.15543936722615,145
5.401465201465201,12.140615384615383,65.57711152437305,146
5.385347985347983,12.268142857142855,66.06821841967553,147
5.413553113553111,12.370164835164834,66.9665443585718,148
5.417582417582416,12.472186813186813,67.56909998792415,149
5.417582417582416,12.548703296703296,67.98363434367828,150
5.397435897435896,12.62521978021978,68.14381445477598,151
5.397435897435896,12.650725274725273,68.28147872640177,152
5.381318681318681,12.778252747252745,68.76385022340295,153
5.445787545787543,12.829263736263735,69.86544467656881,154
5.445787545787543,12.854769230769229,70.00434218089599,155
5.413553113553111,12.956791208791207,70.14227739000923,156
5.409523809523808,13.033307692307691,70.50398827838825,157
5.389377289377288,13.135329670329671,70.79124741375838,158
5.369230769230768,13.211846153846153,70.93745088757395,159
5.405494505494503,13.31386813186813,71.96804103369155,160
5.405494505494503,13.390384615384615,72.38165046491966,161
5.417582417582416,13.441395604395602,72.8198684941432,162
5.409523809523808,13.568923076923076,73.40141245421243,163
5.357142857142856,13.619934065934064,72.96393249607533,164
5.349084249084248,13.747461538461536,73.53632998027611,165
5.397435897435896,13.874989010989008,74.88936376444066,166
5.393406593406591,13.874989010989008,74.83345721531211,167
5.397435897435896,13.951505494505492,75.30235657931809,168
5.365201465201463,14.002516483516482,75.12632195387026,169
5.405494505494503,14.130043956043954,76.3798749667914,170
5.393406593406591,14.20656043956044,76.62175674435451,171
5.413553113553111,14.308582417582418,77.46027089723461,172
5.373260073260071,14.308582417582418,76.88373460934666,173
5.373260073260071,14.461615384615383,77.70602054099743,174
5.389377289377288,14.512626373626372,78.21401898723984,175
5.381318681318681,14.563637362637362,78.37157380751115,176
5.381318681318681,14.66565934065934,78.92058658374592,177
5.405494505494503,14.66565934065934,79.2751409853882,178
5.429670329670328,14.818692307692308,80.46061394759084,179
5.409523809523808,14.869703296703296,80.43801402407114,180
5.393406593406591,14.94621978021978,80.61104030914137,181
5.433699633699631,15.048241758241756,81.76762572958172,182
5.413553113553111,15.150263736263733,82.01675742060132,183
5.389377289377288,15.201274725274724,81.92540477398057,184
5.409523809523808,15.277791208791205,82.64557530088955,185
5.365201465201463,15.328802197802197,82.24211201143176,186
5.365201465201463,15.481835164835164,83.06316471038116,187
5.389377289377288,15.558351648351646,83.84982703377206,188
5.389377289377288,15.660373626373625,84.39966196514105,189
5.397435897435896,15.736890109890108,84.9388555931248,190
5.385347985347983,15.813406593406592,85.1606973392907,191
5.365201465201463,15.813406593406592,84.84211222477153,192
5.373260073260071,15.991945054945054,85.9288798575051,193
5.381318681318681,16.04295604395604,86.33225906291507,194
5.365201465201463,16.068461538461538,86.2105333896872,195
5.389377289377288,16.170483516483515,87.14883662198604,196
5.389377289377288,16.247,87.5612128205128,197
5.425641025641023,16.323516483516485,88.56554071569454,198
5.405494505494503,16.323516483516485,88.23667866199732,199
5.361172161172161,16.451043956043957,88.1968788793624,200
5.389377289377288,16.55306593406593,89.21071761461977,201
5.345054945054943,16.629582417582416,88.88603173529762,202
5.369230769230768,16.731604395604393,89.83584513947586,203
5.377289377289376,16.859131868131865,90.65643070482626,204
5.389377289377288,16.93564835164835,91.27259860725351,205
5.389377289377288,17.03767032967033,91.82243353862253,206
5.397435897435896,17.088681318681317,92.23506198929273,207
5.381318681318681,17.165197802197802,92.3713996014974,208
5.413553113553111,17.21620879120879,93.20086070522879,209
5.377289377289376,17.292725274725274,92.98798792416372,210
5.373260073260071,17.39474725274725,93.46650089763712,211
5.381318681318681,17.420252747252746,93.74393154208428,212
5.389377289377288,17.522274725274723,94.43414946262526,213
5.405494505494503,17.6242967032967,95.2680389928752,214
5.425641025641023,17.700813186813185,96.03825821358124,215
5.377289377289376,17.828340659340657,95.86814684216878,216
5.377289377289376,17.802835164835162,95.73099641750187,217
5.365201465201463,17.930362637362638,96.2000078935716,218
5.373260073260071,18.032384615384615,96.89269227951532,219
5.373260073260071,18.05789010989011,97.02973993479044,220
5.409523809523808,18.159912087912087,98.23647681841965,221
5.381318681318681,18.28743956043956,98.41054014007969,222
5.377289377289376,18.312945054945054,98.47400491084005,223
5.336996336996336,18.363956043956044,98.00836613935513,224
5.369230769230768,18.46597802197802,99.1480973795435,225
5.409523809523808,18.567999999999998,100.44403809523806,226
5.361172161172161,18.644516483516483,99.95646272994404,227
5.401465201465201,18.670021978021975,100.8454740248762,228
5.393406593406591,18.772043956043955,101.24526564424582,229
5.377289377289376,18.874065934065932,101.49131425351202,230
5.361172161172161,18.950582417582417,101.59733489514149,231
5.373260073260071,19.07810989010989,102.51164614579555,232
5.377289377289376,19.129120879120876,102.86281850018109,233
5.365201465201463,19.15462637362637,102.76842948516679,234
5.381318681318681,19.282153846153843,103.76341470836853,235
5.357142857142856,19.333164835164837,103.57052590266875,236
5.405494505494503,19.384175824175824,104.7810559111218,237
5.373260073260071,19.53720879120879,104.97850394074786,238
5.377289377289376,19.588219780219777,105.33152614418545,239
5.401465201465201,19.71574725274725,106.4939227065974,240
5.353113553113551,19.76675824175824,105.81370144507501,241
5.361172161172161,19.81776923076923,106.24647269653423,242
5.405494505494503,19.84327472527472,107.26271249849046,243
5.381318681318681,19.99630769230769,107.6065041420118,244
5.389377289377288,20.021813186813183,107.90510528116567,245
5.385347985347983,20.123835164835164,108.37385516241994,246
5.393406593406591,20.22585714285714,109.0862712715855,247
5.377289377289376,20.27686813186813,109.03458761019198,248
5.365201465201463,20.327879120879118,109.06316684377887,249
5.373260073260071,20.45540659340659,109.91221953065244,250
5.365201465201463,20.50641758241758,110.02106165921984,251
5.389377289377288,20.633945054945052,111.20411486937967,252
5.353113553113551,20.710461538461537,110.86545235277538,253
5.373260073260071,20.812483516483514,111.83088670450422,254
5.365201465201463,20.786978021978022,111.52632494062709,255
5.381318681318681,20.914505494505494,112.54761912812461,256
5.389377289377288,21.042032967032966,113.40345459485566,257
5.413553113553111,21.144054945054943,114.46446448094025,258
5.377289377289376,21.118549450549448,113.56055162419993,259
5.385347985347983,21.24607692307692,114.41751755424056,260
5.365201465201463,21.373604395604392,114.67369361993312,261
5.369230769230768,21.399109890109887,114.89675925612845,262
5.381318681318681,21.501131868131864,115.70444259147443,263
5.365201465201463,21.52663736263736,115.49474631888252,264
5.341025641025641,21.65416483516483,115.65544961961113,265
5.373260073260071,21.756186813186808,116.90164994968394,266
5.328937728937728,21.832703296703293,116.34511632250529,267
5.381318681318681,21.909219780219775,117.90049369641343,268
5.357142857142856,21.934725274725274,117.50745682888537,269
5.349084249084248,22.011241758241756,117.73998659179644,270
5.397435897435896,22.113263736263736,119.35492349957731,271
5.389377289377288,22.189780219780218,119.58909757275687,272
5.381318681318681,22.2662967032967,119.82203841323509,273
5.409523809523808,22.34281318681318,120.86397990580842,274
5.365201465201463,22.470340659340657,120.5579046290705,275
5.369230769230768,22.54685714285714,121.05927912087907,276
5.357142857142856,22.572362637362637,120.92337127158552,277
5.405494505494503,22.69989010989011,122.70413126434,278
5.369230769230768,22.7509010989011,122.15483820794587,279
5.353113553113551,22.82741758241758,122.19775844302212,280
5.361172161172161,22.929439560439558,122.92867304270818,281
5.385347985347983,22.929439560439558,123.48301114197152,282
5.361172161172161,23.082472527472525,123.7491091253069,283
5.385347985347983,23.082472527472525,124.30714692267433,284
5.377289377289376,23.209999999999997,124.8068864468864,285
5.349084249084248,23.261010989010988,124.42510749909428,286
5.385347985347983,23.38853846153846,125.95541848407996,287
5.389377289377288,23.43954945054945,126.3245754820271,288
5.373260073260071,23.56707692307692,126.63203347421803,289
5.389377289377288,23.643593406593407,127.4242453447651,290
5.389377289377288,23.694604395604394,127.69916281044958,291
5.381318681318681,23.74561538461538,127.78272366863902,292
5.357142857142856,23.822131868131866,127.61856357927782,293
5.385347985347983,23.949659340659338,128.97724967999028,294
5.377289377289376,24.000670329670328,129.05854961156055,295
5.369230769230768,24.1281978021978,129.54986204564662,296
5.381318681318681,24.179208791208787,130.1160279676367,297
5.389377289377288,24.255725274725272,130.72325493297905,298
5.377289377289376,24.281230769230767,130.56720428289654,299
5.365201465201463,24.357747252747252,130.68422124944647,300
5.373260073260071,24.43426373626373,131.29165375357235,301
5.349084249084248,24.51078021978022,131.1102284063921,302
5.332967032967031,24.612802197802196,131.2592627098176,303
5.389377289377288,24.689318681318674,133.0600533912973,304
5.349084249084248,24.816846153846146,132.74740087348542,305
5.369230769230768,24.91886813186813,133.79515350803038,306
5.389377289377288,24.91886813186813,134.29718198687755,307
5.349084249084248,25.046395604395602,133.97528022380547,308
5.357142857142856,25.122912087912084,134.58702904238612,309
5.349084249084248,25.224934065934065,134.93029749627658,310
5.397435897435896,25.27594505494505,136.42529318117775,311
5.357142857142856,25.37796703296703,135.9533948194662,312
5.369230769230768,25.403472527472523,136.39710633981397,313
5.377289377289376,25.531,137.28757509157506,314
5.381318681318681,25.582010989010985,137.6649536408646,315
5.345054945054943,25.60751648351648,136.87358261079572,316
5.353113553113551,25.760549450549448,137.8991463993881,317
5.365201465201463,25.837065934065933,138.62106400595735,318
5.365201465201463,25.88807692307692,138.89474823894048,319
5.361172161172161,25.964593406593405,139.2006553475828,320
5.353113553113551,26.066615384615382,139.5375520991828,321
5.349084249084248,26.117626373626372,139.70538385863216,322
5.349084249084248,26.245153846153844,140.3875390532544,323
5.357142857142856,26.29616483516483,140.87231161695442,324
5.349084249084248,26.372681318681316,141.0696942478766,325
5.341025641025641,26.500208791208788,141.53829464637923,326
5.353113553113551,26.525714285714287,141.99516064887487,327
5.365201465201463,26.602230769230765,142.72632750070434,328
5.349084249084248,26.704252747252745,142.8432977538944,329
5.324908424908423,26.704252747252745,142.19770043473005,330
5.320879120879121,26.857285714285712,142.90437080062793,331
5.357142857142856,26.933802197802194,144.2882260596546,332
5.397435897435896,27.035824175824175,145.92412792335864,333
5.357142857142856,27.13784615384615,145.38131868131865,334
5.365201465201463,27.163351648351647,145.73685406351882,335
5.328937728937728,27.23986813186813,145.15956101920054,336
5.345054945054943,27.290879120879122,145.87124839995164,337
5.357142857142856,27.31638461538461,146.33777472527467,338
5.345054945054943,27.418406593406594,146.55288974761496,339
5.345054945054943,27.571439560439558,147.37085936481094,340
5.341025641025641,27.673461538461538,147.80466765285996,341
5.332967032967031,27.72447252747253,147.85369799541112,342
5.349084249084248,27.80098901098901,148.70983242764558,343
5.381318681318681,27.877505494505492,150.0177411061466,344
5.373260073260071,27.979527472527472,150.34127783681512,345
5.341025641025641,28.056043956043954,149.8480501549732,346
5.345054945054943,28.081549450549446,150.09742475546423,347
5.328937728937728,28.15806593406593,150.0525799299601,348
5.308791208791208,28.285593406593403,150.16230961236562,349
5.332967032967031,28.285593406593403,150.84613714527222,350
5.316849816849816,28.36210989010989,150.7970787747051,351
5.357142857142856,28.48963736263736,152.62305729984297,352
5.349084249084248,28.591659340659337,152.93919463430336,353
5.369230769230768,28.668175824175822,153.92605173288246,354
5.369230769230768,28.71918681318681,154.19994150464913,355
5.373260073260071,28.770197802197796,154.58975515034408,356
5.345054945054943,28.89772527472527,154.45992938050952,357
5.373260073260071,28.94873626373626,155.54908873726998,358
5.349084249084248,29.050758241758242,155.3949533349434,359
5.332967032967031,29.127274725274724,155.33479587006394,360
5.357142857142856,29.229296703296697,156.58551805337513,361
5.341025641025641,29.305813186813186,156.52309966187656,362
5.304761904761903,29.35682417582417,155.7309625327053,363
5.336996336996336,29.382329670329668,156.8133858229682,364
5.328937728937728,29.50985714285714,157.2561911041339,365
5.304761904761903,29.637384615384615,157.2192688644688,366
5.357142857142856,29.713901098901097,159.18161302982728,367
5.361172161172161,29.764912087912087,159.574818065451,368
5.405494505494503,29.79041758241758,161.03193855814507,369
5.353113553113551,29.91794505494505,160.1541571549329,370
5.389377289377288,29.994461538461536,161.65146982248515,371
5.341025641025641,30.096483516483513,160.746090166244,372
5.345054945054943,30.07097802197802,160.73102977901212,373
5.357142857142856,30.22401098901099,161.9143445839874,374
5.349084249084248,30.300527472527467,162.0800742422412,375
5.353113553113551,30.377043956043956,162.611765704625,376
5.316849816849816,30.479065934065932,162.05261612929192,377
5.328937728937728,30.53007692307692,162.69287878275566,378
5.361172161172161,30.657604395604395,164.36069521394356,379
5.353113553113551,30.657604395604395,164.11363759610347,380
5.320879120879121,30.683109890109886,163.26111877792533,381
5.353113553113551,30.836142857142853,165.069374254317,382
5.369230769230768,30.96367032967033,166.25109146238373,383
5.353113553113551,30.96367032967033,165.75204329589818,384
5.365201465201463,31.0911978021978,166.81054000322015,385
5.365201465201463,31.142208791208787,167.08422423620326,386
5.332967032967031,31.244230769230768,166.6244526627218,387
5.349084249084248,31.346252747252745,167.6737468381435,388
5.336996336996336,31.422769230769227,167.70320428289654,389
5.361172161172161,31.473780219780217,168.7363543211367,390
5.316849816849816,31.524791208791207,167.61258036469022,391
5.341025641025641,31.575802197802194,168.6471691744153,392
5.349084249084248,31.728835164835164,169.72021242201018,393
5.336996336996336,31.754340659340656,169.4727997826349,394
5.349084249084248,31.856362637362636,170.4023676166324,395
5.381318681318681,31.98389010989011,172.11550534959542,396
5.349084249084248,32.0349010989011,171.35738488910354,397
5.324908424908423,32.08591208791208,170.85454359779402,398
5.332967032967031,32.213439560439554,171.7932111943001,399
5.320879120879121,32.289956043956046,171.8109529283903,400
5.324908424908423,32.315461538461534,172.07687340095794,401
5.304761904761903,32.366472527472524,171.69643045525893,402
5.332967032967031,32.468494505494505,173.15341080787337,403
5.345054945054943,32.62152747252747,174.3638567322786,404
5.365201465201463,32.64703296703297,175.15790910920575,405
5.365201465201463,32.72354945054945,175.56843545868043,406
5.324908424908423,32.85107692307692,174.92897627500693,407
5.304761904761903,32.87658241758241,174.40244196755617,408
5.324908424908423,32.97860439560439,175.60804838787578,409
5.361172161172161,33.10613186813186,177.48767253552305,410
5.316849816849816,33.08062637362637,175.88472227589256,411
5.308791208791208,33.18264835164835,176.15975185364084,412
5.320879120879121,33.28467032967033,177.1037074024876,413
5.332967032967031,33.361186813186805,177.91410945537967,414
5.324908424908423,33.463208791208785,178.18852241677726,415
5.328937728937728,33.48871428571428,178.4592730507587,416
5.357142857142856,33.565230769230766,179.81373626373622,417
5.312820512820511,33.69275824175824,179.00357712031553,418
5.332967032967031,33.794780219780215,180.2264487984542,419
5.341025641025641,33.845791208791205,180.77123868695404,420
5.332967032967031,33.97331868131867,181.17858852795544,421
5.296703296703296,33.99882417582417,180.08168409612358,422
5.312820512820511,34.07534065934066,181.03616883629186,423
5.320879120879121,34.15185714285714,181.71790361067502,424
5.341025641025641,34.25387912087912,182.95084668920822,425
5.324908424908423,34.3048901098901,182.67039836171145,426
5.324908424908423,34.43241758241758,183.34947047458027,427
5.341025641025641,34.48342857142856,184.17687619047612,428
5.373260073260071,34.50893406593406,185.42547758724783,429
5.353113553113551,34.61095604395604,185.27637788511842,430
5.357142857142856,34.76398901098901,186.2356554160125,431
5.332967032967031,34.76398901098901,185.39520733003252,432
5.341025641025641,34.7894945054945,185.81158219216678,433
5.353113553113551,34.89151648351648,186.77824977659697,434
5.300732600732598,34.99353846153845,185.4913901380669,435
5.292673992673991,35.07005494505495,185.61436772934022,436
5.292673992673991,35.09556043956044,185.7493599967797,437
5.312820512820511,35.274098901098895,187.40495621301764,438
5.288644688644688,35.29960439560439,186.68706529807181,439
5.328937728937728,35.427131868131866,188.78897964014,440
5.328937728937728,35.427131868131866,188.78897964014,441
5.345054945054943,35.58016483516484,190.1779359980678,442
5.341025641025641,35.63117582417582,190.30702369681597,443
5.284615384615383,35.656681318681315,188.4318466610312,444
5.328937728937728,35.7331978021978,190.41998594372654,445
5.332967032967031,35.75870329670329,190.69998582296813,446
5.296703296703296,35.91173626373626,190.21381185847113,447
5.312820512820511,36.03926373626373,191.4701396449703,448
5.316849816849816,36.14128571428571,192.15778833071684,449
5.349084249084248,36.1922967032967,193.5956442337881,450
5.320879120879121,36.26881318681318,192.98197082477958,451
5.312820512820511,36.29431868131868,192.82520078895456,452
5.316849816849816,36.421846153846154,193.6494860524091,453
5.320879120879121,36.47285714285714,194.06766405023544,454
5.312820512820511,36.54937362637362,194.18026193293875,455
5.312820512820511,36.62589010989011,194.58678027613405,456
5.296703296703296,36.804428571428566,194.94213814756665,457
5.308791208791208,36.804428571428566,195.38702684458391,458
5.316849816849816,36.804428571428566,195.6836193092621,459
5.328937728937728,36.93195604395604,196.8080939661071,460
5.324908424908423,37.03397802197802,197.20254157710414,461
5.336996336996336,37.11049450549451,198.05857323994684,462
5.345054945054943,37.238021978021976,199.03927351769102,463
5.300732600732598,37.26352747252747,197.52399489192115,464
5.284615384615383,37.289032967032966,197.0581972950126,465
5.292673992673991,37.416560439560435,198.033656333776,466
5.312820512820511,37.49307692307692,199.1939881656804,467
5.300732600732598,37.5695934065934,199.14636856659808,468
5.300732600732598,37.5950989010989,199.2815663728212,469
5.296703296703296,37.748131868131864,199.94065451032478,470
5.312820512820511,37.77363736263736,200.68455542406303,471
5.304761904761903,37.850153846153844,200.78605421245413,472
5.308791208791208,37.92667032967032,201.34477402487613,473
5.324908424908423,38.02869230769231,202.4993040574809,474
5.349084249084248,38.20723076923077,204.37369630881935,475
5.316849816849816,38.20723076923077,203.14210791772325,476
5.316849816849816,38.30925274725274,203.68454345288404,477
5.280586080586078,38.33475824175824,202.42999077406097,478
5.300732600732598,38.38576923076923,203.4726983657367,479
5.308791208791208,38.48779120879121,204.32364761502228,480
5.308791208791208,38.64082417582418,205.13606768506216,481
5.300732600732598,38.691835164835155,205.09507204041364,482
5.2564102564102555,38.74284615384615,203.64829388560153,483
5.252380952380951,38.76835164835165,203.62615175300883,484
5.316849816849816,38.89587912087912,206.80354778005872,485
5.316849816849816,38.997901098901096,207.3459833152195,486
5.272527472527471,39.02340659340659,205.7519833353459,487
5.276556776556776,39.15093406593407,206.58212645413192,488
5.280586080586078,39.20194505494505,207.00924538904306,489
5.252380952380951,39.278461538461535,206.30544322344315,490
5.300732600732598,39.380483516483515,208.74541280843687,491
5.252380952380951,39.4314945054945,207.1092306645734,492
5.260439560439558,39.50801098901099,207.8295039608742,493
5.316849816849816,39.610032967032964,210.60059652618438,494
5.272527472527471,39.68654945054944,209.24842226784193,495
5.284615384615383,39.73756043956043,209.99772324598467,496
5.312820512820511,39.78857142857142,211.38953846153836,497
5.272527472527471,39.96710989010988,210.72768489312872,498
5.324908424908423,39.941604395604394,212.68538575051312,499
5.300732600732598,40.04362637362637,212.26055577023695,500
5.304761904761903,40.09463736263736,212.6925048665619,501
5.2684981684981675,40.17115384615384,211.64165046491965,502
5.264468864468863,40.29868131868131,212.15115308135077,503
5.2483516483516475,40.40070329670329,212.03709774181857,504
5.280586080586078,40.3751978021978,213.2047075151953,505
5.2483516483516475,40.50272527472527,212.5725449583383,506
5.2684981684981675,40.52823076923077,213.52290958016337,507
5.2564102564102555,40.68126373626374,213.8374119470273,508
5.280586080586078,40.80879120879121,215.49433482268637,509
5.2684981684981675,40.85980219780219,215.26979304431822,510
5.296703296703296,40.834296703296694,216.28715396691211,511
5.300732600732598,40.987329670329665,217.26287460049093,512
5.284615384615383,41.01283516483516,216.73705967878266,513
5.280586080586078,41.08935164835164,216.97585837459226,514
5.244322344322343,41.16586813186812,215.88708206738306,515
5.252380952380951,41.267890109890104,216.754679958137,516
5.240293040293038,41.369912087912084,216.7904623918205,517
5.276556776556776,41.49743956043955,218.96359592239256,518
5.276556776556776,41.52294505494505,219.09817711226495,519
5.284615384615383,41.54845054945055,219.56758098055784,520
5.280586080586078,41.599461538461526,219.66953755987583,521
5.284615384615383,41.752494505494504,220.6458748098055,522
5.300732600732598,41.77799999999999,221.45400659340643,523
5.284615384615383,41.85451648351648,221.1850217244293,524
5.2684981684981675,41.93103296703296,220.91357039004944,525
5.2684981684981675,42.05856043956044,221.58544864549364,526
5.252380952380951,42.10957142857142,221.17551088435363,527
5.236263736263735,42.186087912087906,220.89748230889984,528
5.244322344322343,42.16058241758242,221.10368442217117,529
5.292673992673991,42.31361538461538,223.95217168216388,530
5.2684981684981675,42.517659340659335,224.00421036509272,531
5.280586080586078,42.466648351648345,224.24879217485795,532
5.228205128205127,42.568670329670326,222.55774051845586,533
5.2564102564102555,42.670692307692306,224.29466469428004,534
