Current,Voltage,Power,Time
0.40512820512820347,1.4538131868131867,0.5889807269653399,222
0.372893772893772,1.5048241758241758,0.5611395644648378,223
0.3809523809523807,1.4538131868131867,0.5538335949764517,224
0.40512820512820347,1.4538131868131867,0.5889807269653399,225
0.41721611721611707,1.479318681318681,0.6171955963450465,226
0.43736263736263714,1.5303296703296703,0.6693090206496797,227
0.3809523809523807,1.4538131868131867,0.5538335949764517,228
0.40512820512820347,1.5303296703296703,0.6199797125950947,229
0.42527472527472354,1.5558351648351647,0.6616573722980289,230
0.42930402930402844,1.5048241758241758,0.6460270820754325,231
0.3849816849816834,1.5303296703296703,0.5891488950609806,232
0.42527472527472354,1.5048241758241758,0.6399636879603886,233
0.40512820512820347,1.4538131868131867,0.5889807269653399,234
0.40512820512820347,1.5303296703296703,0.6199797125950947,235
0.42527472527472354,1.5048241758241758,0.6399636879603886,236
0.40512820512820347,1.5558351648351647,0.6303127078050128,237
0.4010989010989008,1.5303296703296703,0.6138135490882739,238
0.3970695970695959,1.5303296703296703,0.6076473855814497,239
0.40915750915750837,1.5558351648351647,0.6365816407036174,240
0.3970695970695959,1.5813406593406591,0.6279022984341646,241
0.3769230769230758,1.5303296703296703,0.5768165680473355,242
0.3849816849816834,1.5558351648351647,0.5989680433119968,243
0.3809523809523807,1.6323516483516483,0.6218482469911037,244
0.372893772893772,1.5303296703296703,0.5706504045405131,245
0.40512820512820347,1.5813406593406591,0.6406457030149311,246
0.3890109890109883,1.6323516483516483,0.6350027291389917,247
0.42930402930402844,1.5558351648351647,0.6679263051966334,248
0.4010989010989008,1.5558351648351647,0.6240437749064117,249
0.3648351648351633,1.6323516483516483,0.5955392826953242,250
0.43333333333333224,1.6068461538461536,0.6962999999999981,251
0.42930402930402844,1.6323516483516483,0.7007751398784351,252
0.43736263736263714,1.6323516483516483,0.7139296220263249,253
0.40915750915750837,1.6833626373626371,0.6887604637121106,254
0.3930402930402921,1.6833626373626371,0.6616293442820899,255
0.40512820512820347,1.6323516483516483,0.6613116934347676,256
0.42124542124542086,1.657857142857143,0.6983647305075871,257
0.42124542124542086,1.7088681318681318,0.7198528760616666,258
0.41318681318681216,1.6068461538461536,0.6639276415891783,259
0.41318681318681216,1.657857142857143,0.6850047095761365,260
0.3688644688644682,1.657857142857143,0.6115245944531649,261
0.40512820512820347,1.6833626373626371,0.681977683854604,262
0.41318681318681216,1.6833626373626371,0.6955432435696154,263
0.3930402930402921,1.6323516483516483,0.6415799702129357,264
0.3809523809523807,1.657857142857143,0.6315646258503398,265
0.40512820512820347,1.6833626373626371,0.681977683854604,266
0.42930402930402844,1.734373626373626,0.7445735861208372,267
0.42124542124542086,1.657857142857143,0.6983647305075871,268
0.42124542124542086,1.734373626373626,0.7305969488387063,269
0.3970695970695959,1.7088681318681318,0.6785395805659521,270
0.372893772893772,1.734373626373626,0.6467371251459147,271
0.4010989010989008,1.7088681318681318,0.6854251298152392,272
0.3688644688644682,1.6833626373626371,0.6209326651370596,273
0.3930402930402921,1.7598791208791207,0.6917034053858212,274
0.3890109890109883,1.734373626373626,0.6746903997101785,275
0.3930402930402921,1.7088681318681318,0.671654031316667,276
0.43333333333333224,1.7598791208791207,0.7626142857142837,277
0.41721611721611707,1.734373626373626,0.7236086301976408,278
0.3890109890109883,1.7853846153846153,0.6945342349957722,279
0.3970695970695959,1.7853846153846153,0.7089219498450247,280
0.3970695970695959,1.8108901098901096,0.719049406271382,281
0.4010989010989008,1.7853846153846153,0.7161158072696528,282
0.3970695970695959,1.8108901098901096,0.719049406271382,283
0.41721611721611707,1.8108901098901096,0.7555325403534191,284
0.40512820512820347,1.7598791208791207,0.7129766694843588,285
0.3970695970695959,1.8108901098901096,0.719049406271382,286
0.3890109890109883,1.8874065934065933,0.7342219055669591,287
0.3970695970695959,1.7853846153846153,0.7089219498450247,288
0.41721611721611707,1.8108901098901096,0.7555325403534191,289
0.40915750915750837,1.8619010989010987,0.7618108159240011,290
0.3970695970695959,1.8108901098901096,0.719049406271382,291
0.3849816849816834,1.8108901098901096,0.6971595258221602,292
0.40512820512820347,1.8363956043956042,0.7439756551141136,293
0.41721611721611707,1.8619010989010987,0.776815147123938,294
0.4010989010989008,1.8619010989010987,0.7468064847240664,295
0.3890109890109883,1.8619010989010987,0.7242999879241623,296
0.3688644688644682,1.8619010989010987,0.6867891599243234,297
0.41721611721611707,1.9129120879120878,0.7980977538944568,298
0.42930402930402844,1.8874065934065933,0.8102712554844407,299
0.42124542124542086,1.8619010989010987,0.7843173127239054,300
0.44139194139194093,1.9384175824175822,0.8556018999315693,301
0.43736263736263714,1.8874065934065933,0.8254811254679382,302
0.44139194139194093,1.8874065934065933,0.8330860604596859,303
0.43333333333333224,1.9384175824175822,0.8399809523809502,304
0.3930402930402921,1.8874065934065933,0.7418268405587068,305
0.42930402930402844,1.9384175824175822,0.8321704786056416,306
0.3890109890109883,1.8874065934065933,0.7342219055669591,307
0.42930402930402844,1.8363956043956042,0.7883720323632395,308
0.41318681318681216,1.9384175824175822,0.8009285835044057,309
0.3970695970695959,2.014934065934066,0.8000690576822421,310
0.42124542124542086,1.9384175824175822,0.8165495310550247,311
0.41318681318681216,1.8874065934065933,0.7798515155174476,312
0.40512820512820347,1.9384175824175822,0.7853076359537865,313
0.42124542124542086,1.9384175824175822,0.8165495310550247,314
0.42124542124542086,1.9639230769230767,0.8272936038320645,315
0.4010989010989008,1.9129120879120878,0.7672669363603423,316
0.3890109890109883,1.9384175824175822,0.7540657408525526,317
0.40915750915750837,2.014934065934066,0.8244254035341931,318
0.4010989010989008,1.9384175824175822,0.7774971621784802,319
0.3970695970695959,1.989428571428571,0.7899416012558845,320
0.40512820512820347,2.014934065934066,0.8163066215835413,321
0.3769230769230758,1.989428571428571,0.7498615384615361,322
0.41318681318681216,2.091450549450549,0.8641597874652797,323
0.3970695970695959,2.014934065934066,0.8000690576822421,324
0.40915750915750837,2.014934065934066,0.8244254035341931,325
0.41721611721611707,2.065945054945055,0.8619455742060135,326
0.3769230769230758,2.0404395604395607,0.7690887573964476,327
0.40512820512820347,2.014934065934066,0.8163066215835413,328
0.41318681318681216,2.0404395604395607,0.8430827194783219,329
0.41318681318681216,2.014934065934066,0.8325441854848428,330
0.40512820512820347,2.0404395604395607,0.8266396167934597,331
0.42527472527472354,2.0404395604395607,0.8677473735056118,332
0.3890109890109883,2.0404395604395607,0.7937534114237397,333
0.3930402930402921,2.065945054945055,0.8119996498007467,334
0.40915750915750837,2.065945054945055,0.8452969327375904,335
0.42124542124542086,2.0404395604395607,0.8595258221631841,336
0.4010989010989008,2.091450549450549,0.8388785170873075,337
0.3970695970695959,2.065945054945055,0.8203239705349571,338
0.3890109890109883,2.1169560439560438,0.8235191643521298,339
0.3809523809523807,2.1424615384615384,0.8161758241758237,340
0.41318681318681216,2.1424615384615384,0.8852368554522378,341
0.40915750915750837,2.0404395604395607,0.8348611681358918,342
0.3930402930402921,2.1424615384615384,0.842073710904478,343
0.3849816849816834,2.1169560439560438,0.8149893048343564,344
0.42930402930402844,2.1169560439560438,0.9088177595298456,345
0.43333333333333224,2.1934725274725273,0.9505047619047594,346
0.40915750915750837,2.1934725274725273,0.8974757557460836,347
0.40512820512820347,2.1424615384615384,0.8679715976331325,348
0.3849816849816834,2.1424615384615384,0.8248084530853728,349
0.42124542124542086,2.1169560439560438,0.8917580404943033,350
0.40512820512820347,2.2189780219780215,0.898970583262887,351
0.41318681318681216,2.2189780219780215,0.9168524574326747,352
0.42124542124542086,2.1424615384615384,0.9025021132713432,353
0.43333333333333224,2.2189780219780215,0.9615571428571402,354
0.42124542124542086,2.1934725274725273,0.9239902588254227,355
0.3970695970695959,2.167967032967033,0.8608337962403871,356
0.41318681318681216,2.167967032967033,0.895775389445717,357
0.41721611721611707,2.1934725274725273,0.9151520911323106,358
0.40915750915750837,2.2189780219780215,0.9079115203477821,359
0.3930402930402921,2.1934725274725273,0.8621230849736322,360
0.40915750915750837,2.1934725274725273,0.8974757557460836,361
0.3930402930402921,2.244483516483516,0.8821724590427864,362
0.41721611721611707,2.269989010989011,0.9470760012880888,363
0.3970695970695959,2.2189780219780215,0.8810887090931019,364
0.42124542124542086,2.269989010989011,0.9562224771565422,365
0.40915750915750837,2.2954945054945055,0.9392188141528783,366
0.4010989010989008,2.244483516483516,0.9002598719961349,367
0.3970695970695959,2.244483516483516,0.8912161655194595,368
0.4010989010989008,2.2954945054945055,0.9207203236324109,369
0.4534798534798523,2.244483516483516,1.0178280561928885,370
0.42124542124542086,2.269989010989011,0.9562224771565422,371
0.40915750915750837,2.1934725274725273,0.8974757557460836,372
0.3890109890109883,2.2954945054945055,0.8929725878517071,373
0.41721611721611707,2.2954945054945055,0.9577173046733483,374
0.42930402930402844,2.2954945054945055,0.9854650404540495,375
0.3970695970695959,2.269989010989011,0.901343621945817,376
0.4534798534798523,2.2954945054945055,1.0409605120154544,377
0.42527472527472354,2.3209999999999997,0.9870626373626332,378
0.40512820512820347,2.3465054945054944,0.9506355593124785,379
0.42930402930402844,2.3720109890109886,1.018313875135851,380
0.41721611721611707,2.2954945054945055,0.9577173046733483,381
0.4010989010989008,2.3975164835164833,0.9616412269049623,382
0.42930402930402844,2.3975164835164833,1.0292634866964516,383
0.41721611721611707,2.2954945054945055,0.9577173046733483,384
0.3970695970695959,2.3209999999999997,0.9215985347985319,385
0.40512820512820347,2.3720109890109886,0.9609685545223966,386
0.3930402930402921,2.3209999999999997,0.9122465201465179,387
0.4010989010989008,2.3465054945054944,0.9411807752686866,388
0.4010989010989008,2.3975164835164833,0.9616412269049623,389
0.3849816849816834,2.3975164835164833,0.9229999355955361,390
0.40512820512820347,2.3720109890109886,0.9609685545223966,391
0.4010989010989008,2.423021978021978,0.9718714527231003,392
0.3688644688644682,2.474032967032967,0.9125828563377997,393
0.3688644688644682,2.423021978021978,0.89376671497001,394
0.41318681318681216,2.3975164835164833,0.990622195387028,395
0.3970695970695959,2.423021978021978,0.962108360503962,396
0.3930402930402921,2.474032967032967,0.9723946423539805,397
0.4010989010989008,2.3975164835164833,0.9616412269049623,398
0.40915750915750837,2.3975164835164833,0.9809618725596728,399
0.40512820512820347,2.474032967032967,1.0023005353620695,400
0.3930402930402921,2.448527472527472,0.9623699553194034,401
0.40512820512820347,2.474032967032967,1.0023005353620695,402
0.40512820512820347,2.423021978021978,0.9816345449422332,403
0.42527472527472354,2.474032967032967,1.052143690375554,404
0.40915750915750837,2.474032967032967,1.0122691663647687,405
0.42527472527472354,2.474032967032967,1.052143690375554,406
0.3970695970695959,2.499538461538461,0.9924907297830343,407
0.3688644688644682,2.499538461538461,0.9219909270216945,408
0.40512820512820347,2.499538461538461,1.0126335305719878,409
0.3769230769230758,2.448527472527472,0.9229065088757368,410
0.4010989010989008,2.499538461538461,1.0025621301775138,411
0.3930402930402921,2.499538461538461,0.9824193293885576,412
0.3930402930402921,2.499538461538461,0.9824193293885576,413
0.3890109890109883,2.499538461538461,0.9723479289940808,414
0.3890109890109883,2.550549450549451,0.9921917642796746,415
0.3890109890109883,2.5760549450549446,1.0021136819224712,416
0.3970695970695959,2.5250439560439557,1.002618186209392,417
0.372893772893772,2.5760549450549446,0.9605948476431968,418
0.4010989010989008,2.6015604395604393,1.0434830334500655,419
0.3648351648351633,2.5760549450549446,0.9398354305035583,420
0.3930402930402921,2.550549450549451,1.0024687034577122,421
0.4010989010989008,2.550549450549451,1.02302258181379,422
0.3769230769230758,2.5760549450549446,0.9709745562130147,423
0.3890109890109883,2.6015604395604393,1.012035599565268,424
0.3930402930402921,2.6270659340659335,1.0325427645614431,425
0.40915750915750837,2.5250439560439557,1.033140695568166,426
0.3688644688644682,2.6015604395604393,0.9596232097572739,427
0.40915750915750837,2.6270659340659335,1.0748837539749605,428
0.3930402930402921,2.6270659340659335,1.0325427645614431,429
0.40512820512820347,2.5760549450549446,1.0436325162017426,430
0.40512820512820347,2.6015604395604393,1.0539655114116608,431
0.3930402930402921,2.6015604395604393,1.022518077526866,432
0.3930402930402921,2.652571428571428,1.0425674515960204,433
0.372893772893772,2.6270659340659335,0.9796165277945472,434
0.4010989010989008,2.703582417582417,1.084403936722617,435
0.43736263736263714,2.652571428571428,1.160135635792778,436
0.40915750915750837,2.652571428571428,1.085319518576659,437
0.372893772893772,2.6780769230769232,0.998638207945898,438
0.3849816849816834,2.6780769230769232,1.031010566356716,439
0.41318681318681216,2.703582417582417,1.1170846033087762,440
0.3648351648351633,2.703582417582417,0.9863619369641304,441
0.4010989010989008,2.703582417582417,1.084403936722617,442
0.3930402930402921,2.703582417582417,1.0626168256651745,443
0.3930402930402921,2.703582417582417,1.0626168256651745,444
0.3890109890109883,2.7290879120879117,1.0616451877792517,445
0.3809523809523807,2.754593406593406,1.0493689167974873,446
0.3930402930402921,2.703582417582417,1.0626168256651745,447
0.40915750915750837,2.754593406593406,1.1270625769834537,448
0.42124542124542086,2.7290879120879117,1.1496157871432584,449
0.3970695970695959,2.7290879120879117,1.0836378376202518,450
0.41318681318681216,2.7290879120879117,1.1276231373022552,451
0.40915750915750837,2.7290879120879117,1.116626812381755,452
0.40915750915750837,2.754593406593406,1.1270625769834537,453
0.3970695970695959,2.6780769230769232,1.063382924767537,454
0.3769230769230758,2.754593406593406,1.0382698224852038,455
0.43333333333333224,2.780098901098901,1.2047095238095207,456
0.4010989010989008,2.754593406593406,1.1048643883588927,457
0.42930402930402844,2.754593406593406,1.182558048544859,458
0.41721611721611707,2.8311098901098894,1.181184675763796,459
0.3970695970695959,2.780098901098901,1.103892750472967,460
0.4010989010989008,2.780098901098901,1.1150946141770308,461
0.3769230769230758,2.780098901098901,1.0478834319526595,462
0.3890109890109883,2.8311098901098894,1.1013328583504385,463
0.4010989010989008,2.780098901098901,1.1150946141770308,464
0.3849816849816834,2.8056043956043957,1.0801063076117976,465
0.3970695970695959,2.8311098901098894,1.1241476633256817,466
0.42124542124542086,2.8056043956043957,1.181848005474378,467
0.43333333333333224,2.8056043956043957,1.2157619047619017,468
0.40915750915750837,2.8056043956043957,1.1479341061868513,469
0.41721611721611707,2.780098901098901,1.1599020689932773,470
0.3890109890109883,2.882120879120879,1.1211766936360323,471
0.3890109890109883,2.882120879120879,1.1211766936360323,472
0.3849816849816834,2.882120879120879,1.1095637523648467,473
0.42124542124542086,2.856615384615384,1.2033361510284575,474
0.4776556776556773,2.856615384615384,1.3644785573400946,475
0.41721611721611707,2.882120879120879,1.202467282534315,476
0.40915750915750837,2.933131868131868,1.2001129291953445,477
0.42930402930402844,2.856615384615384,1.2263564947872614,478
0.41721611721611707,2.856615384615384,1.1918259791490555,479
0.36080586080586063,2.958637362637362,1.0674937004387546,480
0.3849816849816834,2.856615384615384,1.0997446041138301,481
0.3769230769230758,2.9076263736263734,1.0959514792899374,482
0.3769230769230758,2.856615384615384,1.0767242603550262,483
0.40512820512820347,2.9076263736263734,1.1779614539306797,484
0.41721611721611707,2.9076263736263734,1.2131085859195745,485
0.40915750915750837,2.958637362637362,1.2105486937970429,486
0.3930402930402921,2.933131868131868,1.1528390089763687,487
0.42527472527472354,2.958637362637362,1.2582336915831367,488
