Current,Voltage,Power,Time
0.42124542124542086,0.7651648351648351,0.322322183311194,81
0.44139194139194093,0.714153846153846,0.3152217526063676,82
0.41318681318681216,0.7396593406593405,0.30561748581089154,83
0.42930402930402844,0.714153846153846,0.30658912369681535,84
0.40512820512820347,0.6886483516483515,0.27899087066779255,85
0.3890109890109883,0.714153846153846,0.2778136939983088,86
0.3849816849816834,0.7906703296703296,0.3043935957815066,87
0.3688644688644682,0.714153846153846,0.2634259791490556,88
0.3890109890109883,0.6886483516483515,0.26789177635551203,89
0.40915750915750837,0.7396593406593405,0.3026371734492607,90
0.3648351648351633,0.7651648351648351,0.2791590387634332,91
0.3688644688644682,0.7651648351648351,0.2822421205168453,92
0.3970695970695959,0.7651648351648351,0.30382369279072485,93
0.3970695970695959,0.7396593406593405,0.29369623636436726,94
0.3648351648351633,0.7906703296703296,0.2884643400555476,95
0.3849816849816834,0.7651648351648351,0.2945744475304903,96
0.3930402930402921,0.7396593406593405,0.29071592400273644,97
0.35274725274725194,0.7651648351648351,0.2699097935031995,98
0.34871794871794815,0.7651648351648351,0.2668267117497882,99
0.32857142857142696,0.7906703296703296,0.2597916797488213,100
0.32857142857142696,0.8161758241758241,0.2681720565149123,101
0.372893772893772,0.8161758241758241,0.30434688242160696,102
0.35274725274725194,0.8161758241758241,0.2879037797367461,103
0.3769230769230758,0.8416813186813186,0.31724911242603454,104
0.4010989010989008,0.867186813186813,0.34782767781668844,105
0.35274725274725194,0.7906703296703296,0.27890678661997276,106
0.4010989010989008,0.7906703296703296,0.3171370003622748,107
0.40915750915750837,0.8416813186813186,0.3443802318560553,108
0.41721611721611707,0.8161758241758241,0.3405217083283016,109
0.36080586080586063,0.867186813186813,0.31288608461135914,110
0.3648351648351633,0.867186813186813,0.3163802439318909,111
0.33663003663003566,0.867186813186813,0.2919211286881607,112
0.36080586080586063,0.8926923076923077,0.3220886165116933,113
0.3809523809523807,0.867186813186813,0.3303568812140238,114
0.3648351648351633,0.867186813186813,0.3163802439318909,115
0.372893772893772,0.867186813186813,0.3233685625729574,116
0.3809523809523807,0.867186813186813,0.3303568812140238,117
0.36080586080586063,0.8926923076923077,0.3220886165116933,118
0.3930402930402921,0.9181978021978021,0.36088873324477627,119
0.3769230769230758,0.867186813186813,0.3268627218934901,120
0.3849816849816834,0.8926923076923077,0.343670188785572,121
0.34065934065934056,0.9437032967032967,0.32148134283299107,122
0.3849816849816834,0.9181978021978021,0.3534893370365883,123
0.3688644688644682,0.8926923076923077,0.3292824739363195,124
0.3809523809523807,0.9437032967032967,0.35950601779173186,125
0.34468864468864324,0.9181978021978021,0.31649235599565134,126
0.372893772893772,0.8926923076923077,0.33287940264863264,127
0.35677655677655573,0.9181978021978021,0.32759145030793285,128
0.3769230769230758,0.9437032967032967,0.35570355029585693,129
0.36080586080586063,0.9692087912087911,0.34969621221269553,130
0.3930402930402921,0.9437032967032967,0.3709134202793534,131
0.3809523809523807,0.9692087912087911,0.3692223966509678,132
0.3769230769230758,0.9692087912087911,0.36531715976331247,133
0.35274725274725194,0.9947142857142856,0.3508827315541593,134
0.3890109890109883,0.9181978021978021,0.3571890351406828,135
0.3809523809523807,0.9437032967032967,0.35950601779173186,136
0.3809523809523807,0.9947142857142856,0.3789387755102038,137
0.372893772893772,0.9692087912087911,0.36141192287565826,138
0.3648351648351633,0.9692087912087911,0.3536014491003487,139
0.34871794871794815,0.9692087912087911,0.33798050154973175,140
0.3849816849816834,1.0202197802197803,0.39276593004065374,141
0.3930402930402921,1.0202197802197803,0.4009874813830849,142
0.3648351648351633,0.9947142857142856,0.3629067503924631,143
0.3688644688644682,0.9947142857142856,0.3669147566718988,144
0.33663003663003566,0.9947142857142856,0.3348507064364197,145
0.35677655677655573,1.0202197802197803,0.36399050034214764,146
0.34065934065934056,1.0202197802197803,0.3475473976572877,147
0.3769230769230758,1.0712307692307692,0.4037715976331349,148
0.41318681318681216,1.0202197802197803,0.42154135973916096,149
0.40512820512820347,0.9947142857142856,0.40298681318681145,150
0.4010989010989008,1.0202197802197803,0.40920903272551595,151
0.3849816849816834,1.0457252747252745,0.40258507829166995,152
0.3890109890109883,1.0457252747252745,0.4067986233546665,153
0.3890109890109883,1.0457252747252745,0.4067986233546665,154
0.372893772893772,1.0457252747252745,0.3899444431026839,155
0.3688644688644682,1.0967362637362637,0.4045470394074782,156
0.34468864468864324,1.0457252747252745,0.360449627661714,157
0.3890109890109883,1.0457252747252745,0.4067986233546665,158
0.4010989010989008,1.0712307692307692,0.4296694843617917,159
0.3890109890109883,1.0967362637362637,0.42664245864026,160
0.4010989010989008,1.0967362637362637,0.43989971017992957,161
0.3890109890109883,1.0967362637362637,0.42664245864026,162
0.3688644688644682,1.0967362637362637,0.4045470394074782,163
0.3849816849816834,1.0967362637362637,0.4222233747937027,164
0.3849816849816834,1.122241758241758,0.432042523044719,165
0.40915750915750837,1.122241758241758,0.4591736424747404,166
0.3809523809523807,1.0712307692307692,0.40808791208791184,167
0.3970695970695959,1.1477472527472528,0.4557355391860873,168
0.3849816849816834,1.122241758241758,0.432042523044719,169
0.3688644688644682,1.0967362637362637,0.4045470394074782,170
0.4010989010989008,1.0967362637362637,0.43989971017992957,171
0.40915750915750837,1.1732527472527472,0.48004517167813776,172
0.3769230769230758,1.1477472527472528,0.4326124260355017,173
0.3769230769230758,1.122241758241758,0.42299881656804605,174
0.41318681318681216,1.0967362637362637,0.4531569617195979,175
0.40915750915750837,1.1477472527472528,0.46960940707643917,176
0.43333333333333224,1.1732527472527472,0.5084095238095225,177
0.42527472527472354,1.1477472527472528,0.4881078975969066,178
0.3970695970695959,1.1477472527472528,0.4557355391860873,179
0.4010989010989008,1.1732527472527472,0.4705903876343433,180
0.3930402930402921,1.1987582417582416,0.4711602906251246,181
0.3890109890109883,1.1477472527472528,0.44648629392585354,182
0.35274725274725194,1.1987582417582416,0.4228586764883458,183
0.3849816849816834,1.224263736263736,0.47131911604878435,184
0.3970695970695959,1.1987582417582416,0.4759904520388022,185
0.3769230769230758,1.224263736263736,0.4614532544378684,186
0.3970695970695959,1.1732527472527472,0.46586299561244476,187
0.3809523809523807,1.1987582417582416,0.45666980638409177,188
0.3890109890109883,1.1477472527472528,0.44648629392585354,189
0.3648351648351633,1.224263736263736,0.44665446202149306,190
0.4010989010989008,1.224263736263736,0.49105083927061904,191
0.41318681318681216,1.2497692307692305,0.516388165680472,192
0.3849816849816834,1.2752747252747254,0.49095741255081715,193
0.4010989010989008,1.2497692307692305,0.5012810650887569,194
0.3769230769230758,1.3007802197802196,0.4902940828402352,195
0.3648351648351633,1.224263736263736,0.44665446202149306,196
0.35274725274725194,1.2497692307692305,0.4408526627218924,197
0.372893772893772,1.2752747252747254,0.47554200378376094,198
0.3970695970695959,1.2752747252747254,0.5063728213178748,199
0.3930402930402921,1.2752747252747254,0.5012343517288561,200
0.3809523809523807,1.2497692307692305,0.4761025641025637,201
0.3970695970695959,1.224263736263736,0.4861179084651597,202
0.3688644688644682,1.2752747252747254,0.47040353419474223,203
0.3648351648351633,1.326285714285714,0.4838756671899508,204
0.3769230769230758,1.326285714285714,0.4999076923076907,205
0.3809523809523807,1.224263736263736,0.46638618524332776,206
0.3688644688644682,1.326285714285714,0.48921967556253176,207
0.3890109890109883,1.3517912087912085,0.5258616350682274,208
0.3769230769230758,1.326285714285714,0.4999076923076907,209
0.3769230769230758,1.2497692307692305,0.47106686390532393,210
0.372893772893772,1.3007802197802196,0.4850528438594361,211
0.36080586080586063,1.3517912087912085,0.48773419071770685,212
0.40915750915750837,1.2752747252747254,0.5217882300849325,213
0.3849816849816834,1.3007802197802196,0.5007765608018334,214
0.3809523809523807,1.326285714285714,0.5052517006802717,215
0.3849816849816834,1.4028021978021978,0.5400531538058988,216
0.36080586080586063,1.326285714285714,0.4785316588173728,217
0.3809523809523807,1.326285714285714,0.5052517006802717,218
0.35677655677655573,1.377296703296703,0.4913871754618992,219
0.3648351648351633,1.4028021978021978,0.5117915710662942,220
0.3688644688644682,1.428307692307692,0.5268519582981112,221
0.3809523809523807,1.377296703296703,0.5246844583987437,222
0.40512820512820347,1.4028021978021978,0.5683147365455035,223
0.3970695970695959,1.377296703296703,0.5468826470233046,224
0.36080586080586063,1.377296703296703,0.49693672261804095,225
0.35677655677655573,1.428307692307692,0.5095867004790066,226
0.35274725274725194,1.377296703296703,0.48583762830575894,227
0.3930402930402921,1.4028021978021978,0.5513577869017416,228
0.3769230769230758,1.4538131868131867,0.5479757396449687,229
0.3809523809523807,1.428307692307692,0.5441172161172156,230
0.40512820512820347,1.479318681318681,0.599313722175258,231
0.36080586080586063,1.428307692307692,0.5153417864187092,232
0.3970695970695959,1.428307692307692,0.5671375598760197,233
0.3769230769230758,1.4538131868131867,0.5479757396449687,234
0.3849816849816834,1.479318681318681,0.5695105985589477,235
0.3849816849816834,1.4028021978021978,0.5400531538058988,236
0.3890109890109883,1.479318681318681,0.5754712232822111,237
0.3970695970695959,1.428307692307692,0.5671375598760197,238
0.3970695970695959,1.428307692307692,0.5671375598760197,239
0.372893772893772,1.428307692307692,0.5326070442378121,240
0.3890109890109883,1.5303296703296703,0.5953150585678048,241
0.3890109890109883,1.4538131868131867,0.5655493056394144,242
0.3769230769230758,1.5048241758241758,0.56720295857988,243
0.34468864468864324,1.479318681318681,0.509904351326327,244
0.3970695970695959,1.5048241758241758,0.5975199291550922,245
0.40915750915750837,1.5048241758241758,0.6157101115002203,246
0.3930402930402921,1.479318681318681,0.5814318480054729,247
0.41318681318681216,1.5303296703296703,0.6323120396087413,248
0.3970695970695959,1.479318681318681,0.5873924727287345,249
0.3809523809523807,1.5558351648351647,0.5926991104133957,250
0.3769230769230758,1.5303296703296703,0.5768165680473355,251
0.4010989010989008,1.5558351648351647,0.6240437749064117,252
0.35677655677655573,1.5303296703296703,0.5459857505132214,253
0.34468864468864324,1.5303296703296703,0.5274872599927523,254
0.372893772893772,1.5558351648351647,0.5801612446161882,255
0.35274725274725194,1.5048241758241758,0.5308225938896256,256
0.3809523809523807,1.5048241758241758,0.5732663526949238,257
0.3809523809523807,1.5558351648351647,0.5926991104133957,258
0.35677655677655573,1.5558351648351647,0.5550855130217751,259
0.3809523809523807,1.6068461538461536,0.6121318681318676,260
0.3849816849816834,1.5813406593406591,0.6087871915630132,261
0.40915750915750837,1.6068461538461536,0.6574531699070147,262
0.3930402930402921,1.5813406593406591,0.6215305961437814,263
0.4010989010989008,1.6068461538461536,0.6445042265426875,264
0.3769230769230758,1.5813406593406591,0.5960437869822467,265
0.3849816849816834,1.5813406593406591,0.6087871915630132,266
0.3849816849816834,1.6323516483516483,0.6284254880650458,267
0.3688644688644682,1.6323516483516483,0.6021165237692699,268
0.36080586080586063,1.5813406593406591,0.5705569778207138,269
0.3769230769230758,1.5813406593406591,0.5960437869822467,270
0.3648351648351633,1.6068461538461536,0.5862339814032096,271
0.3205128205128205,1.6323516483516483,0.5231896308819385,272
0.36080586080586063,1.5813406593406591,0.5705569778207138,273
0.3849816849816834,1.5813406593406591,0.6087871915630132,274
0.40915750915750837,1.6068461538461536,0.6574531699070147,275
0.35274725274725194,1.6068461538461536,0.5668105663567188,276
0.3890109890109883,1.6323516483516483,0.6350027291389917,277
0.3688644688644682,1.6833626373626371,0.6209326651370596,278
0.3970695970695959,1.6323516483516483,0.6481572112868796,279
0.3970695970695959,1.6833626373626371,0.6684121241395946,280
0.35274725274725194,1.7088681318681318,0.6027985388238122,281
0.3809523809523807,1.6833626373626371,0.6412810047095756,282
0.4010989010989008,1.657857142857143,0.6649646781789634,283
0.3809523809523807,1.6323516483516483,0.6218482469911037,284
0.3688644688644682,1.6833626373626371,0.6209326651370596,285
0.33663003663003566,1.657857142857143,0.5580845107273663,286
0.33663003663003566,1.7088681318681318,0.5752563418266698,287
0.3849816849816834,1.657857142857143,0.6382446363160623,288
0.3769230769230758,1.7088681318681318,0.6441118343195247,289
0.3769230769230758,1.7088681318681318,0.6441118343195247,290
0.36080586080586063,1.7088681318681318,0.6165696373223842,291
0.3970695970695959,1.7598791208791207,0.6987944934186671,292
0.40915750915750837,1.734373626373626,0.7096319929155079,293
0.3890109890109883,1.7088681318681318,0.6647684820673819,294
0.3648351648351633,1.7598791208791207,0.6420657891558963,295
0.3849816849816834,1.734373626373626,0.6677020810691111,296
0.3970695970695959,1.7598791208791207,0.6987944934186671,297
0.3970695970695959,1.7088681318681318,0.6785395805659521,298
0.3849816849816834,1.734373626373626,0.6677020810691111,299
0.372893772893772,1.8108901098901096,0.6752696453729403,300
0.3849816849816834,1.8108901098901096,0.6971595258221602,301
0.372893772893772,1.7853846153846153,0.6657588052972653,302
0.3890109890109883,1.8619010989010987,0.7242999879241623,303
0.41721611721611707,1.7598791208791207,0.7342499335829002,304
0.3890109890109883,1.7853846153846153,0.6945342349957722,305
0.35274725274725194,1.8108901098901096,0.6387865112909054,306
0.36080586080586063,1.8108901098901096,0.6533797649237205,307
0.3809523809523807,1.7853846153846153,0.6801465201465197,308
0.35274725274725194,1.8108901098901096,0.6387865112909054,309
0.372893772893772,1.8619010989010987,0.6942913255242908,310
0.372893772893772,1.8108901098901096,0.6752696453729403,311
0.35677655677655573,1.7853846153846153,0.6369833755987583,312
0.3688644688644682,1.7598791208791207,0.6491568771887442,313
0.3849816849816834,1.8874065934065933,0.7266169705752094,314
0.3688644688644682,1.8619010989010987,0.6867891599243234,315
0.3930402930402921,1.7598791208791207,0.6917034053858212,316
0.3809523809523807,1.8363956043956042,0.6995792778649916,317
0.372893772893772,1.8874065934065933,0.7038021655999661,318
0.3648351648351633,1.8874065934065933,0.6885922956164685,319
0.36080586080586063,1.8874065934065933,0.6809873606247229,320
0.35677655677655573,1.8874065934065933,0.6733824256329731,321
0.35677655677655573,1.8619010989010987,0.6642826631244193,322
0.3688644688644682,1.8874065934065933,0.6961972306082184,323
0.35274725274725194,1.8619010989010987,0.656780497524452,324
0.3890109890109883,1.8874065934065933,0.7342219055669591,325
0.40915750915750837,1.8108901098901096,0.7409392867206038,326
0.3648351648351633,1.9129120879120878,0.697897596908583,327
0.3648351648351633,1.8874065934065933,0.6885922956164685,328
0.34871794871794815,1.9384175824175822,0.6759610030994635,329
0.3688644688644682,1.8619010989010987,0.6867891599243234,330
0.40512820512820347,1.9129120879120878,0.7749746407438682,331
0.3688644688644682,1.9129120879120878,0.7056053012921132,332
0.3648351648351633,1.9639230769230767,0.7165081994928117,333
0.35677655677655573,1.9384175824175822,0.6915819506500804,334
0.36080586080586063,1.9129120879120878,0.690189892525057,335
0.35677655677655573,1.9639230769230767,0.700681713158634,336
0.3930402930402921,1.9639230769230767,0.7719009016624382,337
0.4010989010989008,1.9639230769230767,0.787727387996618,338
0.3688644688644682,1.9384175824175822,0.715013371976008,339
0.36080586080586063,1.9639230769230767,0.7085949563257251,340
0.4010989010989008,1.989428571428571,0.7979576138147559,341
0.40915750915750837,1.989428571428571,0.8139896389324944,342
0.3769230769230758,1.989428571428571,0.7498615384615361,343
0.33260073260073186,1.9384175824175822,0.6447191079982274,344
0.36080586080586063,1.989428571428571,0.7177974882260592,345
0.4010989010989008,2.014934065934066,0.808187839632894,346
0.35677655677655573,1.989428571428571,0.7097814756671877,347
0.41318681318681216,2.014934065934066,0.8325441854848428,348
0.40512820512820347,2.014934065934066,0.8163066215835413,349
0.3688644688644682,2.014934065934066,0.7432375840276927,350
0.35274725274725194,1.989428571428571,0.7017654631083186,351
0.372893772893772,2.014934065934066,0.7513563659783422,352
0.3769230769230758,2.0404395604395607,0.7690887573964476,353
0.3809523809523807,2.014934065934066,0.7675939298796437,354
0.3930402930402921,2.0404395604395607,0.8019749627661698,355
0.36080586080586063,2.014934065934066,0.7270000201263934,356
0.3890109890109883,2.091450549450549,0.813597246709333,357
0.35274725274725194,2.091450549450549,0.7377534355754117,358
0.36080586080586063,2.0404395604395607,0.7362025520267276,359
0.40512820512820347,2.091450549450549,0.847305607213296,360
0.40512820512820347,2.091450549450549,0.847305607213296,361
0.42527472527472354,2.065945054945055,0.8785942156744319,362
0.41721611721611707,2.091450549450549,0.8725868775912727,363
0.4010989010989008,2.065945054945055,0.8286482912691697,364
0.42930402930402844,2.065945054945055,0.8869185364086445,365
0.3769230769230758,2.1169560439560438,0.7979295857988141,366
0.3849816849816834,2.1424615384615384,0.8248084530853728,367
0.3769230769230758,2.1424615384615384,0.8075431952662698,368
0.3769230769230758,2.091450549450549,0.7883159763313585,369
0.3849816849816834,2.167967032967033,0.8346276013363891,370
0.34871794871794815,2.1934725274725273,0.7649032403493928,371
0.4010989010989008,2.167967032967033,0.8695691945417213,372
0.3890109890109883,2.091450549450549,0.813597246709333,373
0.36080586080586063,2.065945054945055,0.7454050839270616,374
0.3688644688644682,2.1169560439560438,0.780869866763272,375
0.34871794871794815,2.1169560439560438,0.738220569174414,376
0.36080586080586063,2.1424615384615384,0.7730126796280639,377
0.3688644688644682,2.1934725274725273,0.8090940788149564,378
0.3849816849816834,2.1169560439560438,0.8149893048343564,379
0.42930402930402844,2.167967032967033,0.9307169826510467,380
0.3849816849816834,2.167967032967033,0.8346276013363891,381
0.35274725274725194,2.1934725274725273,0.7737414080425051,382
0.3688644688644682,2.1169560439560438,0.780869866763272,383
0.4010989010989008,2.2189780219780215,0.890029646177997,384
0.372893772893772,2.1934725274725273,0.8179322465080687,385
0.40915750915750837,2.269989010989011,0.9287830495511795,386
0.3930402930402921,2.1934725274725273,0.8621230849736322,387
0.3809523809523807,2.1934725274725273,0.8356085818942955,388
0.35274725274725194,2.244483516483516,0.7917353942760517,389
0.36080586080586063,2.2189780219780215,0.800620275329066,390
0.4010989010989008,2.1934725274725273,0.8797994203598591,391
0.4010989010989008,2.2189780219780215,0.890029646177997,392
0.3688644688644682,2.167967032967033,0.7996860081310617,393
0.41318681318681216,2.167967032967033,0.895775389445717,394
0.3769230769230758,2.1934725274725273,0.8267704142011809,395
0.3688644688644682,2.244483516483516,0.8279102201827461,396
0.3648351648351633,2.244483516483516,0.8188665137060707,397
0.3648351648351633,2.2189780219780215,0.8095612124139562,398
0.36080586080586063,2.2189780219780215,0.800620275329066,399
0.35274725274725194,2.269989010989011,0.800732387392825,400
0.3769230769230758,2.2954945054945055,0.8652248520710034,401
0.3849816849816834,2.3465054945054944,0.9033616390935034,402
0.3809523809523807,2.2954945054945055,0.8744740973312396,403
0.3849816849816834,2.2954945054945055,0.8837233425914708,404
0.3769230769230758,2.3465054945054944,0.8844520710059145,405
0.372893772893772,2.3209999999999997,0.8654864468864447,406
0.3648351648351633,2.269989010989011,0.8281718149981852,407
0.40512820512820347,2.3209999999999997,0.9403025641025602,408
0.372893772893772,2.3209999999999997,0.8654864468864447,409
0.34468864468864324,2.2954945054945055,0.7912308899891284,410
0.34468864468864324,2.3465054945054944,0.8088137986555535,411
0.36080586080586063,2.2954945054945055,0.8282278710300685,412
0.372893772893772,2.2954945054945055,0.8559756068107697,413
0.36080586080586063,2.2954945054945055,0.8282278710300685,414
0.3769230769230758,2.2954945054945055,0.8652248520710034,415
0.3849816849816834,2.3465054945054944,0.9033616390935034,416
0.3849816849816834,2.3209999999999997,0.893542490842487,417
0.3769230769230758,2.3465054945054944,0.8844520710059145,418
0.41318681318681216,2.3720109890109886,0.9800836613935489,419
0.3849816849816834,2.3975164835164833,0.9229999355955361,420
0.3930402930402921,2.3975164835164833,0.9423205812502492,421
0.41318681318681216,2.423021978021978,1.0011607293805072,422
0.40915750915750837,2.423021978021978,0.9913976371613715,423
0.3970695970695959,2.3720109890109886,0.9418534476512469,424
0.3809523809523807,2.423021978021978,0.9230559916274196,425
0.372893772893772,2.3975164835164833,0.8940189671134704,426
0.34468864468864324,2.448527472527472,0.8439796159884035,427
0.35274725274725194,2.474032967032967,0.8727083323270116,428
0.4010989010989008,2.3975164835164833,0.9616412269049623,429
0.3930402930402921,2.3975164835164833,0.9423205812502492,430
0.3809523809523807,2.3975164835164833,0.9133396127681835,431
0.3688644688644682,2.3975164835164833,0.8843586442861152,432
0.3688644688644682,2.423021978021978,0.89376671497001,433
0.3809523809523807,2.423021978021978,0.9230559916274196,434
0.3769230769230758,2.448527472527472,0.9229065088757368,435
0.3769230769230758,2.423021978021978,0.9132928994082813,436
0.3890109890109883,2.474032967032967,0.9624260113512842,437
0.372893772893772,2.474032967032967,0.9225514873404961,438
0.40915750915750837,2.423021978021978,0.9913976371613715,439
0.3769230769230758,2.474032967032967,0.9325201183431924,440
0.3769230769230758,2.499538461538461,0.9421337278106479,441
0.3809523809523807,2.499538461538461,0.9522051282051274,442
0.3930402930402921,2.448527472527472,0.9623699553194034,443
0.43333333333333224,2.499538461538461,1.0831333333333304,444
0.35274725274725194,2.5250439560439557,0.8907023185605581,445
0.3769230769230758,2.550549450549451,0.9613609467455594,446
0.372893772893772,2.499538461538461,0.9320623274161712,447
0.3930402930402921,2.5250439560439557,0.9924440164231347,448
0.33663003663003566,2.5250439560439557,0.850005639415527,449
0.3688644688644682,2.5250439560439557,0.9313989977055893,450
0.3688644688644682,2.5250439560439557,0.9313989977055893,451
0.3769230769230758,2.5760549450549446,0.9709745562130147,452
0.3688644688644682,2.5250439560439557,0.9313989977055893,453
0.4010989010989008,2.5760549450549446,1.0332528076319276,454
0.41318681318681216,2.499538461538461,1.032776331360944,455
0.3890109890109883,2.550549450549451,0.9921917642796746,456
0.3769230769230758,2.550549450549451,0.9613609467455594,457
0.3970695970695959,2.5760549450549446,1.0228730990621069,458
0.3930402930402921,2.5760549450549446,1.012493390492289,459
0.3890109890109883,2.550549450549451,0.9921917642796746,460
0.35677655677655573,2.550549450549451,0.9099762508553692,461
0.3648351648351633,2.6015604395604393,0.9491407317956728,462
0.3930402930402921,2.5760549450549446,1.012493390492289,463
0.3769230769230758,2.652571428571428,0.9998153846153814,464
0.3688644688644682,2.6015604395604393,0.9596232097572739,465
0.3849816849816834,2.5760549450549446,0.9917339733526503,466
0.35677655677655573,2.6780769230769232,0.9554750633981376,467
0.35677655677655573,2.652571428571428,0.9463753008895837,468
0.372893772893772,2.652571428571428,0.9891273678702225,469
0.3849816849816834,2.6270659340659335,1.011372269854683,470
0.41721611721611707,2.6780769230769232,1.1173368554522398,471
0.42124542124542086,2.6270659340659335,1.1066394960350991,472
0.3688644688644682,2.652571428571428,0.9784393511250635,473
0.3648351648351633,2.652571428571428,0.9677513343799016,474
0.36080586080586063,2.652571428571428,0.9570633176347456,475
0.3970695970695959,2.6780769230769232,1.063382924767537,476
0.3849816849816834,2.6780769230769232,1.031010566356716,477
0.3648351648351633,2.703582417582417,0.9863619369641304,478
0.3769230769230758,2.652571428571428,0.9998153846153814,479
0.3890109890109883,2.703582417582417,1.0517232701364547,480
0.3890109890109883,2.6780769230769232,1.0418013524936582,481
0.41721611721611707,2.7290879120879117,1.1386194622227583,482
0.3809523809523807,2.703582417582417,1.0299361590790153,483
0.41721611721611707,2.6780769230769232,1.1173368554522398,484
0.3849816849816834,2.7290879120879117,1.0506488628587485,485
0.3930402930402921,2.7290879120879117,1.0726415126997517,486
0.3930402930402921,2.8056043956043957,1.1027155738034833,487
0.372893772893772,2.7290879120879117,1.0176598880972483,488
