Current,Voltage,Power,Time
5.349084249084248,3.188186813186813,17.053879865555686,38
5.345054945054943,3.2902087912087907,17.586346769713792,39
5.324908424908423,3.3412197802197796,17.791689357162973,40
5.345054945054943,3.468747252747252,18.54064465644245,41
5.341025641025641,3.4942527472527467,18.662893519301207,42
5.353113553113551,3.6472857142857142,19.524334589220295,43
5.357142857142856,3.698296703296703,19.812303767660904,44
5.349084249084248,3.800318681318681,20.328224799742376,45
5.332967032967031,3.902340659340659,20.811054087670563,46
5.304761904761903,3.978857142857142,21.106889795918356,47
5.365201465201463,4.004362637362638,21.484212289176018,48
5.284615384615383,4.13189010989011,21.835450042265418,49
5.292673992673991,4.208406593406593,22.273724127520822,50
5.353113553113551,4.335934065934066,23.210747413758394,51
5.328937728937728,4.36143956043956,23.241839826107952,52
5.304761904761903,4.412450549450549,23.406999581370997,53
5.324908424908423,4.5144725274725275,24.039152795556085,54
5.341025641025641,4.616494505494505,24.65681552550014,55
5.312820512820511,4.744021978021977,25.204137278106494,56
5.361172161172161,4.7950329670329666,25.706997254759887,57
5.336996336996336,4.897054945054944,26.13556430382803,58
5.353113553113551,4.973571428571428,26.624092621664037,59
5.312820512820511,5.024582417582417,26.69470453648914,60
5.308791208791208,5.101098901098902,27.08066900132834,61
5.328937728937728,5.254131868131867,27.99894154490197,62
5.320879120879121,5.254131868131867,27.95660055548846,63
5.312820512820511,5.407164835164834,28.727296252465468,64
5.312820512820511,5.458175824175823,28.998308481262313,65
5.292673992673991,5.458175824175823,28.888345232057304,66
5.332967032967031,5.611208791208791,29.924391498611268,67
5.349084249084248,5.713230769230768,30.560552719075783,68
5.332967032967031,5.738736263736263,30.604491305397886,69
5.316849816849816,5.815252747252747,30.918825504166154,70
5.341025641025641,5.968285714285714,31.87676703296703,71
5.320879120879121,6.070307692307692,32.299373457311916,72
5.336996336996336,6.095813186813186,32.533332649035934,73
5.316849816849816,6.197835164835165,32.95295876101919,74
5.320879120879121,6.274351648351648,33.38506668276778,75
5.324908424908423,6.350868131868131,33.81779122086703,76
5.349084249084248,6.4528901098901095,34.517052847884706,77
5.308791208791208,6.554912087912087,34.79865966670691,78
5.304761904761903,6.631428571428572,35.178149659863934,79
5.308791208791208,6.631428571428572,35.204869701726835,80
5.324908424908423,6.758956043956044,35.990821982047244,81
5.332967032967031,6.835472527472527,36.45334964376281,82
5.328937728937728,6.8864835164835165,36.69764183069677,83
5.324908424908423,6.988505494505493,37.2131517852111,84
5.365201465201463,7.090527472527472,38.04210838465562,85
5.312820512820511,7.141538461538461,37.94171203155817,86
5.345054945054943,7.243560439560438,38.717228547276875,87
5.328937728937728,7.2945714285714285,38.872316902145464,88
5.324908424908423,7.396593406593406,39.38618254639132,89
5.324908424908423,7.447604395604395,39.65781139153884,90
5.328937728937728,7.524120879120878,40.095571629835355,91
5.328937728937728,7.626142857142857,40.63924039769753,92
5.300732600732598,7.728164835164835,40.964935285593505,93
5.288644688644688,7.779175824175823,41.141296904560626,94
5.284615384615383,7.906703296703296,41.7838858833474,95
5.308791208791208,7.906703296703296,41.975036952058915,96
5.296703296703296,7.983219780219779,42.28474652819706,97
5.357142857142856,8.11074725274725,43.450431711145974,98
5.332967032967031,8.161758241758243,43.52638763434366,99
5.308791208791208,8.238274725274723,43.73528043714525,100
5.316849816849816,8.365802197802196,44.47971388318639,101
5.308791208791208,8.442318681318682,44.8185071971984,102
5.312820512820511,8.518835164835165,45.259042209072966,103
5.328937728937728,8.544340659340659,45.5322593084571,104
5.324908424908423,8.671868131868132,46.17690367507949,105
5.324908424908423,8.697373626373626,46.31271809765324,106
5.324908424908423,8.850406593406593,47.12760463309582,107
5.328937728937728,8.926923076923076,47.57101718794025,108
5.312820512820511,8.977934065934065,47.69815226824455,109
5.320879120879121,9.079956043956043,48.31334853278589,110
5.320879120879121,9.130967032967032,48.58477183914985,111
5.328937728937728,9.283999999999999,49.47385787545786,112
5.312820512820511,9.283999999999999,49.32422564102561,113
5.324908424908423,9.386021978021978,49.97970750714485,114
5.2684981684981675,9.462538461538461,49.85336655395885,115
5.292673992673991,9.564560439560438,50.62210028982005,116
5.288644688644688,9.615571428571428,50.85334076399789,117
5.328937728937728,9.692087912087912,51.64853294690656,118
5.316849816849816,9.768604395604395,51.93820249164754,119
5.320879120879121,9.92163736263736,52.79183308779132,120
5.353113553113551,9.998153846153844,53.52125285996052,121
5.341025641025641,10.02365934065934,53.536621555367695,122
5.316849816849816,10.125681318681318,53.836726864710364,123
5.312820512820511,10.151186813186811,53.93143353057196,124
5.316849816849816,10.227703296703295,54.37916239987117,125
5.300732600732598,10.278714285714285,54.48471590790159,126
5.300732600732598,10.43174725274725,55.29590274524006,127
5.336996336996336,10.508263736263734,56.08256506863098,128
5.300732600732598,10.508263736263734,55.70149616390931,129
5.300732600732598,10.661296703296701,56.512683001247794,130
5.272527472527471,10.76331868131868,56.749893442820884,131
5.324908424908423,10.86534065934066,57.85694401642312,132
5.345054945054943,10.941857142857142,58.48482762951331,133
5.304761904761903,10.941857142857142,58.043946938775484,134
5.304761904761903,11.043879120879119,58.58514924123492,135
5.328937728937728,11.094890109890109,59.12397850501145,136
5.308791208791208,11.247923076923076,59.712875147928976,137
5.280586080586078,11.298934065934064,59.664993954031274,138
5.300732600732598,11.426461538461536,60.56861718794022,139
5.349084249084248,11.451967032967032,61.257536477076016,140
5.336996336996336,11.528483516483517,61.527474298595166,141
5.341025641025641,11.579494505494504,61.84637706396167,142
5.316849816849816,11.656010989010989,61.97325989212251,143
5.312820512820511,11.707021978021976,62.197306508875705,144
5.336996336996336,11.834549450549448,63.1609470675844,145
5.292673992673991,11.911065934065933,63.041388894255896,146
5.324908424908423,12.013087912087911,63.96859303224245,147
5.300732600732598,12.089604395604393,64.08376014974033,148
5.320879120879121,12.140615384615383,64.59874691462383,149
5.336996336996336,12.191626373626372,65.06666529807187,150
5.308791208791208,12.268142857142855,65.12900894819464,151
5.308791208791208,12.370164835164834,65.67062232822121,152
5.349084249084248,12.446681318681318,66.5783469951294,153
5.353113553113551,12.497692307692306,66.90156607495065,154
5.316849816849816,12.599714285714285,66.99078859236,155
5.308791208791208,12.752747252747252,67.70167250332084,156
5.296703296703296,12.778252747252745,67.68261345248156,157
5.284615384615383,12.854769230769229,67.93251124260351,158
5.316849816849816,12.905780219780219,68.61809519784244,159
5.272527472527471,12.982296703296702,68.44951602463468,160
5.292673992673991,13.109824175824174,69.38602546391334,161
5.308791208791208,13.160835164835163,69.8681260234271,162
5.304761904761903,13.237351648351646,70.22099874411299,163
5.292673992673991,13.288362637362635,70.33097133598997,164
5.288644688644688,13.441395604395602,71.08676547115886,165
5.276556776556776,13.517912087912087,71.32803063237128,166
5.292673992673991,13.568923076923076,71.8158862778247,167
5.308791208791208,13.594428571428569,72.16998288854,168
5.316849816849816,13.670945054945054,72.6863617115485,169
5.300732600732598,13.798472527472528,73.14201316668675,170
5.284615384615383,13.849483516483515,73.18919366018594,171
5.284615384615383,13.951505494505492,73.72834057480976,172
5.272527472527471,14.002516483516482,73.8286528438594,173
5.260439560439558,14.104538461538459,74.1960721048182,174
5.328937728937728,14.20656043956044,75.70587592480777,175
5.308791208791208,14.257571428571426,75.69046985871269,176
5.304761904761903,14.308582417582418,75.90362291993718,177
5.304761904761903,14.359593406593405,76.17422407116689,178
5.296703296703296,14.487120879120877,76.7339809201787,179
5.292673992673991,14.563637362637362,77.080584707966,180
5.300732600732598,14.66565934065934,77.73873857827151,181
5.300732600732598,14.767681318681316,78.27952980316381,182
5.292673992673991,14.818692307692308,78.4305073823612,183
5.304761904761903,14.920714285714284,79.15083673469384,184
5.284615384615383,14.971725274725273,79.11980972104814,185
5.280586080586078,15.022736263736261,79.32885200660141,186
5.276556776556776,15.073747252747252,79.5374832145876,187
5.316849816849816,15.226780219780219,80.95850362275085,188
5.332967032967031,15.303296703296702,81.61197681439435,189
5.324908424908423,15.35430769230769,81.76028238940543,190
5.341025641025641,15.481835164835164,82.68887858551705,191
5.332967032967031,15.609362637362636,83.24421635068225,192
5.300732600732598,15.63486813186813,82.87625521474857,193
5.304761904761903,15.660373626373625,83.07455342752482,194
5.308791208791208,15.787901098901097,83.81467055911119,195
5.292673992673991,15.787901098901097,83.56021354506295,196
5.288644688644688,15.889923076923075,84.03615728374187,197
5.2564102564102555,15.991945054945054,84.06022400676245,198
5.312820512820511,16.01745054945055,85.09783984220905,199
5.288644688644688,16.170483516483515,85.51994176226701,200
5.300732600732598,16.272505494505495,86.2562003703256,201
5.300732600732598,16.247,86.12100256410251,202
5.300732600732598,16.400032967032967,86.93218940144101,203
5.252380952380951,16.451043956043957,86.40714992150704,204
5.264468864468863,16.55306593406593,87.14310022139028,205
5.292673992673991,16.57857142857143,87.74497383568809,206
5.296703296703296,16.731604395604393,88.62234416133315,207
5.312820512820511,16.782615384615383,89.16302327416169,208
5.300732600732598,16.859131868131865,89.36574991345644,209
5.2564102564102555,16.93564835164835,89.02071569456183,210
5.252380952380951,16.986659340659337,89.22040596546306,211
5.236263736263735,17.03767032967033,89.21373529766936,212
5.280586080586078,17.24171428571428,91.04635646258495,213
5.280586080586078,17.21620879120879,90.9116725033208,214
5.276556776556776,17.31823076923077,91.38062792335867,215
5.264468864468863,17.369241758241753,91.4398324356961,216
5.2684981684981675,17.471263736263737,92.04732099585395,217
5.272527472527471,17.54778021978022,92.52115329066534,218
5.2684981684981675,17.573285714285714,92.58482360020929,219
5.288644688644688,17.700813186813185,93.6133116451314,220
5.280586080586078,17.77732967032967,93.87471960713275,221
5.300732600732598,17.853846153846153,94.6384643561566,222
5.300732600732598,17.930362637362638,95.04405777482586,223
5.284615384615383,17.981373626373625,95.02464370245136,224
5.272527472527471,18.0833956043956,95.3452001207583,225
5.292673992673991,18.159912087912087,96.11449441693833,226
5.296703296703296,18.261934065934064,96.72804637121118,227
5.2483516483516475,18.312945054945054,96.11277536529403,228
5.2684981684981675,18.363956043956044,96.75046878396327,229
5.252380952380951,18.491483516483516,97.12431580324434,230
5.260439560439558,18.593505494505493,97.81001187054697,231
5.264468864468863,18.644516483516483,98.153476520549,232
5.296703296703296,18.69552747252747,99.02466199734329,233
5.2483516483516475,18.79754945054945,98.65614964376282,234
5.276556776556776,18.874065934065932,99.59008050557499,235
5.328937728937728,18.899571428571427,100.71463924646778,236
5.304761904761903,19.07810989010989,101.20483055991623,237
5.288644688644688,19.129120879120876,101.16712353580482,238
5.260439560439558,19.205637362637365,101.03009456587364,239
5.284615384615383,19.231142857142856,101.62919340659337,240
5.260439560439558,19.282153846153843,101.43260490278945,241
5.284615384615383,19.43518681318681,102.70748723584103,242
5.280586080586078,19.4861978021978,102.89854487783272,243
5.264468864468863,19.562714285714282,102.98730026164307,244
5.316849816849816,19.613725274725272,104.28323163466567,245
5.316849816849816,19.71574725274725,104.82566716982647,246
5.280586080586078,19.76675824175824,104.3800684297387,247
5.272527472527471,19.89428571428571,104.8931679748822,248
5.288644688644688,19.868780219780216,105.07891897918927,249
5.296703296703296,19.99630769230769,105.9145088757396,250
5.304761904761903,20.04731868131868,106.34625243328095,251
5.276556776556776,20.17484615384615,106.45372118906731,252
5.300732600732598,20.251362637362636,107.34705814112621,253
5.272527472527471,20.327879120879118,107.17930112305271,254
5.244322344322343,20.429901098901095,107.14098682526259,255
5.2564102564102555,20.53192307692308,107.92421104536488,256
5.2564102564102555,20.58293406593406,108.19234573119185,257
5.284615384615383,20.608439560439557,108.90767675401516,258
5.292673992673991,20.710461538461537,109.61372116089035,259
5.296703296703296,20.73596703296703,109.83226494384732,260
5.284615384615383,20.8634945054945,110.25554404057475,261
5.284615384615383,20.914505494505494,110.52511749788668,262
5.244322344322343,21.042032967032966,110.35120365897835,263
5.280586080586078,21.118549450549448,111.51831827074018,264
5.260439560439558,21.220571428571425,111.6295334379905,265
5.276556776556776,21.297087912087914,112.37529354345287,266
5.284615384615383,21.348098901098897,112.81649188503798,267
5.260439560439558,21.424615384615386,112.70289433643275,268
5.284615384615383,21.52663736263736,113.7599989856297,269
5.264468864468863,21.552142857142858,113.46058503401358,270
5.288644688644688,21.65416483516483,114.52118384253106,271
5.332967032967031,21.70517582417582,115.75298711508266,272
5.2684981684981675,21.807197802197802,114.89118168095638,273
5.264468864468863,21.934725274725274,115.47467825946943,274
5.260439560439558,21.985736263736264,115.65463680714883,275
5.2564102564102555,22.113263736263736,116.23638630600166,276
5.272527472527471,22.138769230769228,116.7272689771766,277
5.2684981684981675,22.240791208791208,117.17556774946662,278
5.312820512820511,22.317307692307693,118.56785009861929,279
5.276556776556776,22.36831868131868,118.0277035180936,280
5.292673992673991,22.444835164835165,118.79319534677772,281
5.316849816849816,22.54685714285714,119.87825327053893,282
5.276556776556776,22.59786813186813,119.23893422694518,283
5.280586080586078,22.623373626373624,119.46467186732674,284
5.292673992673991,22.648879120879116,119.87313348629385,285
5.272527472527471,22.776406593406588,120.08922948919205,286
5.272527472527471,22.929439560439558,120.89610001207578,287
5.252380952380951,22.980450549450545,120.70208074306639,288
5.2483516483516475,22.980450549450545,120.60948552107229,289
5.272527472527471,23.133483516483516,121.97192737592073,290
5.264468864468863,23.209999999999997,122.18832234432229,291
5.220146520146518,23.261010989010988,121.42588556937561,292
5.288644688644688,23.337527472527473,123.4238907136819,293
5.276556776556776,23.38853846153846,123.41095111298954,294
5.296703296703296,23.51606593406593,124.55762395845909,295
5.2684981684981675,23.592582417582417,124.29747725717503,296
5.240293040293038,23.643593406593407,123.89935797608979,297
5.2684981684981675,23.72010989010989,124.96935551261922,298
5.264468864468863,23.822131868131866,125.41087150505167,299
5.264468864468863,23.89864835164835,125.81369015014285,300
5.296703296703296,23.949659340659338,126.8542395845912,301
5.276556776556776,24.051681318681315,126.9100620496719,302
5.292673992673991,24.1281978021978,127.70268499778604,303
5.264468864468863,24.230219780219777,127.55923761220458,304
5.264468864468863,24.30673626373626,127.96205625729574,305
5.2564102564102555,24.383252747252744,128.16837982530285,306
5.240293040293038,24.40875824175824,127.90904593648102,307
5.2241758241758225,24.53628571428571,128.18187064364201,308
5.292673992673991,24.5872967032967,130.1325458116974,309
5.252380952380951,24.663813186813186,129.54374259549968,310
5.2684981684981675,24.714824175824173,130.21000590508388,311
5.264468864468863,24.86785714285714,130.91605965463103,312
5.2684981684981675,24.816846153846146,130.74750850943923,313
5.260439560439558,24.91886813186813,131.0841997222557,314
5.272527472527471,25.020890109890107,131.92333049148647,315
5.260439560439558,25.14841758241758,132.29173073300316,316
5.244322344322343,25.19942857142857,132.1539263212977,317
5.272527472527471,25.25043956043956,133.13363627581205,318
5.264468864468863,25.352461538461537,133.46724440687512,319
5.272527472527471,25.42897802197802,134.07498521917637,320
5.288644688644688,25.505494505494504,134.88949804773978,321
5.276556776556776,25.55650549450549,134.8503522521434,322
5.2483516483516475,25.65852747252747,134.66497495471557,323
5.2564102564102555,25.760549450549448,135.4080163426317,324
5.280586080586078,25.913582417582415,136.83890261240583,325
5.288644688644688,25.964593406593405,137.3175090125991,326
5.260439560439558,26.041109890109887,136.98768466368787,327
5.2684981684981675,26.066615384615382,137.33191541279228,328
5.252380952380951,26.143131868131867,137.31368785975923,329
5.252380952380951,26.194142857142854,137.58161700680265,330
5.2483516483516475,26.29616483516483,138.01152005796396,331
5.240293040293038,26.34717582417582,138.06692210280553,332
5.252380952380951,26.474703296703293,139.05522731554154,333
5.2483516483516475,26.525714285714287,139.2162762951334,334
5.280586080586078,26.62773626373626,140.61005347180284,335
5.292673992673991,26.67874725274725,141.20191174173806,336
5.292673992673991,26.78076923076923,141.74188081149615,337
5.284615384615383,26.882791208791204,142.06521200338116,338
5.244322344322343,26.933802197802194,141.24954068349226,339
5.276556776556776,26.933802197802194,142.11773650525294,340
5.284615384615383,27.061329670329666,143.00871910397288,341
5.2483516483516475,27.163351648351647,142.5628213983818,342
5.240293040293038,27.23986813186813,142.74489138992865,343
5.264468864468863,27.290879120879122,143.6719834158515,344
5.244322344322343,27.290879120879122,143.12216716982647,345
5.2241758241758225,27.494923076923072,143.63831242603544,346
5.2120879120879104,27.494923076923072,143.30595621301768,347
5.252380952380951,27.622450549450544,145.08363312401877,348
5.2684981684981675,27.622450549450544,145.5288301292114,349
5.264468864468863,27.673461538461538,145.68607664130735,350
5.252380952380951,27.8264945054945,146.1553497121925,351
5.276556776556776,27.903010989010983,147.23182172040407,352
5.284615384615383,27.954021978021974,147.72625460693146,353
5.284615384615383,28.107054945054944,148.53497497886724,354
5.2564102564102555,28.234582417582416,148.4125486052409,355
5.2483516483516475,28.260087912087908,148.31887897596903,356
5.264468864468863,28.285593406593403,148.9086258020367,357
5.2322344322344305,28.36210989010989,148.39720793784963,358
5.2322344322344305,28.48963736263736,149.0644615706637,359
5.252380952380951,28.566153846153846,150.04032234432228,360
5.264468864468863,28.617164835164836,150.6541732640985,361
5.204029304029302,28.693681318681318,149.32275842289573,362
5.220146520146518,28.82120879120879,150.45093277784477,363
5.2564102564102555,28.89772527472527,151.89829952099177,364
5.264468864468863,28.87221978021978,151.99690208106907,365
5.2483516483516475,28.94873626373626,151.93314768747732,366
5.252380952380951,29.050758241758242,152.5856492412349,367
5.2322344322344305,29.152780219780215,152.53418046129687,368
5.264468864468863,29.229296703296697,153.87672242482785,369
5.280586080586078,29.280307692307687,154.61718523527745,370
5.240293040293038,29.33131868131868,153.70470514833144,371
5.244322344322343,29.458846153846153,154.4916851225697,372
5.244322344322343,29.53536263736263,154.8929622267841,373
5.236263736263735,29.637384615384615,155.1891622992392,374
5.252380952380951,29.688395604395602,155.93476357927779,375
5.272527472527471,29.713901098901097,156.66735985992023,376
5.220146520146518,29.866934065934064,155.9097719317312,377
5.1999999999999975,29.866934065934064,155.30805714285705,378
5.2241758241758225,29.943450549450546,156.4298504528438,379
5.2483516483516475,30.07097802197802,157.8230670691945,380
5.260439560439558,30.172999999999995,158.72324285714274,381
5.236263736263735,30.198505494505493,158.12733921024028,382
5.252380952380951,30.24951648351648,158.88198419675555,383
5.2684981684981675,30.326032967032965,159.77264914462822,384
5.244322344322343,30.479065934065932,159.8420465120959,385
5.264468864468863,30.53007692307692,160.72463939137776,386
5.264468864468863,30.657604395604395,161.39600379986308,387
5.216117216117215,30.657604395604395,159.9136580928229,388
5.228205128205127,30.836142857142853,161.21768021978016,389
5.288644688644688,30.86164835164835,163.21629263776512,390
5.244322344322343,30.91265934065934,162.11595010264455,391
5.236263736263735,30.98917582417582,162.2674975848327,392
5.2241758241758225,31.04018681318681,162.1593935273517,393
5.228205128205127,31.193219780219778,163.08455162017466,394
5.236263736263735,31.218725274725273,163.46947904842406,395
5.2241758241758225,31.295241758241755,163.49184540514423,396
5.2241758241758225,31.422769230769227,164.1580713440405,397
5.252380952380951,31.44827472527472,165.17831915227623,398
5.228205128205127,31.5502967032967,164.95142302056914,399
5.220146520146518,31.5502967032967,164.6971715453044,400
5.236263736263735,31.703329670329666,166.00699547156137,401
5.2322344322344305,31.728835164835164,166.01270384414116,402
5.2322344322344305,31.728835164835164,166.01270384414116,403
5.216117216117215,31.90737362637363,166.4326008936119,404
5.236263736263735,31.98389010989011,167.47608392706192,405
5.2483516483516475,32.11141758241758,168.53201139958938,406
5.228205128205127,32.11141758241758,167.8850780783319,407
5.220146520146518,32.238945054945056,168.2920168417662,408
5.2322344322344305,32.315461538461534,169.08207055508586,409
5.228205128205127,32.34096703296703,169.0852096928712,410
5.252380952380951,32.442989010989,170.40293751962312,411
5.2483516483516475,32.442989010989,170.2722148532785,412
5.2322344322344305,32.51950549450549,170.14967636758837,413
5.244322344322343,32.59602197802197,170.9440463953628,414
5.2483516483516475,32.77456043956044,172.01241830696773,415
5.240293040293038,32.85107692307692,172.1492697661312,416
5.204029304029302,32.902087912087914,171.2234296582538,417
5.204029304029302,33.02961538461538,171.88708636235552,418
5.216117216117215,33.10613186813186,172.6854643964094,419
5.2684981684981675,33.15714285714286,174.68834641548924,420
5.236263736263735,33.23365934065934,174.02020522883706,421
5.2241758241758225,33.23365934065934,173.6184796763675,422
5.216117216117215,33.361186813186805,174.0158608863663,423
5.2322344322344305,33.4377032967033,174.95390252384973,424
5.208058608058607,33.565230769230766,174.80968903916593,425
5.220146520146518,33.616241758241756,175.48170743468975,426
5.2322344322344305,33.69275824175824,176.28840978947787,427
5.216117216117215,33.76927472527473,176.14449527029745,428
5.19194139194139,33.794780219780215,175.46051825463906,429
5.204029304029302,33.92230769230769,176.53268329106785,430
5.19194139194139,33.92230769230769,176.12263341786414,431
5.2564102564102555,34.02432967032967,178.84583544660464,432
5.2483516483516475,34.177362637362634,179.3748175341142,433
5.204029304029302,34.20286813186814,177.99272804009175,434
5.208058608058607,34.3048901098901,178.66187823531774,435
5.187912087912087,34.381406593406595,178.3677148653544,436
5.208058608058607,34.45792307692308,179.45888289659058,437
5.2241758241758225,34.50893406593406,180.2807390653302,438
5.216117216117215,34.61095604395604,180.53480368715526,439
5.1999999999999975,34.68747252747253,180.37485714285705,440
5.1999999999999975,34.815,181.0379999999999,441
5.2120879120879104,34.815,181.45884065934058,442
5.220146520146518,34.94252747252747,182.4051131908384,443
5.2483516483516475,34.94252747252747,183.39067165801228,444
5.2120879120879104,35.07005494505495,182.78820945537976,445
5.236263736263735,35.12106593406593,183.90316392947707,446
5.195970695970695,35.14657142857143,182.62055520669804,447
5.208058608058607,35.274098901098895,183.70957442337877,448
5.220146520146518,35.40162637362637,184.80167672181287,449
5.216117216117215,35.427131868131866,184.79207245501746,450
5.220146520146518,35.55465934065934,185.60053123213774,451
5.1999999999999975,35.605670329670325,185.1494857142856,452
5.195970695970695,35.63117582417582,185.13854544539706,453
5.2120879120879104,35.7331978021978,186.24456832508145,454
5.204029304029302,35.809714285714286,186.35480251177387,455
5.2241758241758225,35.860725274725276,187.34273401763068,456
5.1999999999999975,35.937241758241754,186.87365714285704,457
5.228205128205127,36.03926373626373,188.4206634826711,458
5.2241758241758225,36.11578021978022,188.6751858954232,459
5.1999999999999975,36.1922967032967,188.19994285714273,460
5.19194139194139,36.29431868131868,188.4379754538501,461
5.17179487179487,36.34532967032967,187.97058960270493,462
5.236263736263735,36.44735164835164,190.84794571911598,463
5.204029304029302,36.49836263736264,189.93854871392338,464
5.195970695970695,36.54937362637362,189.90947431872152,465
5.204029304029302,36.6769010989011,190.86766809966585,466
5.187912087912087,36.72791208791209,190.5411790846516,467
5.17179487179487,36.82993406593406,190.47686413074098,468
5.208058608058607,36.93195604395604,192.34379158716737,469
5.183882783882781,36.95746153846153,191.58314860524075,470
5.208058608058607,37.11049450549451,193.27363035865233,471
5.195970695970695,37.05948351648351,192.55999035945734,472
5.187912087912087,37.21251648351648,193.05526408646296,473
5.175824175824175,37.289032967032966,193.0014783238739,474
5.167765567765567,37.39105494505494,193.22820628748536,475
5.167765567765567,37.44206593406593,193.491819120074,476
5.195970695970695,37.46757142857143,194.68040319204604,477
5.2120879120879104,37.49307692307692,195.4172130177514,478
5.175824175824175,37.646109890109884,194.84964569496432,479
5.2120879120879104,37.748131868131864,196.74658181379053,480
5.220146520146518,37.799142857142854,197.31706405023536,481
5.195970695970695,37.901164835164835,196.93334182667147,482
5.167765567765567,37.92667032967032,195.99614102966623,483
5.167765567765567,38.00318681318681,196.39156027854924,484
5.1637362637362605,38.130714285714284,196.89695211930913,485
5.179853479853477,38.20723076923077,197.90785725556486,486
5.183882783882781,38.20723076923077,198.06180580445184,487
5.1637362637362605,38.33475824175824,197.95058129452948,488
5.19194139194139,38.43678021978021,199.56151019603098,489
5.208058608058607,38.46228571428571,200.31383819989532,490
5.204029304029302,38.513296703296696,200.42432463873112,491
5.179853479853477,38.615318681318676,200.02169284707955,492
5.159706959706957,38.666329670329674,199.50693030632365,493
5.1637362637362605,38.74284615384615,200.05783964497027,494
5.155677655677655,38.844868131868125,200.27161866521752,495
5.13150183150183,38.89587912087912,199.59427494666502,496
5.1637362637362605,38.9723956043956,201.2431724670932,497
5.17179487179487,39.07441758241758,202.08487247111856,498
5.175824175824175,39.15093406593407,202.6383510445598,499
5.183882783882781,39.25295604395604,203.48272305277126,500
5.1637362637362605,39.25295604395604,202.69191258302124,501
5.1637362637362605,39.35497802197801,203.21872717063138,502
5.167765567765567,39.53351648351648,204.29994525620896,503
5.179853479853477,39.58452747252747,205.042052376927,504
5.19194139194139,39.58452747252747,205.5205466650565,505
5.147619047619047,39.71205494505494,204.42253045525896,506
5.135531135531135,39.763065934065935,204.204463148573,507
5.147619047619047,39.86508791208791,205.21028587127154,508
5.175824175824175,39.9160989010989,206.59870969689646,509
5.147619047619047,40.01812087912088,205.9980412872841,510
5.15164835164835,40.09463736263736,206.5534724791691,511
5.155677655677655,40.06913186813186,206.5835278549289,512
5.14358974358974,40.17115384615384,206.62393491124246,513
5.1637362637362605,40.29868131868131,208.09176210602567,514
5.1637362637362605,40.3751978021978,208.48687304673336,515
5.147619047619047,40.45171428571428,208.23001496598636,516
5.139560439560437,40.47721978021977,208.03511748581076,517
5.13150183150183,40.57924175824175,208.23245340337309,518
5.14358974358974,40.63025274725275,208.9853513102281,519
5.1637362637362605,40.73227472527471,210.33072410336896,520
5.155677655677655,40.80879120879121,210.3969729903796,521
5.127472527472527,40.93631868131868,209.89984941432192,522
5.12344322344322,40.96182417582417,209.865580493499,523
5.119413919413917,41.06384615384616,210.22282558467165,524
5.14358974358974,41.06384615384616,211.2155779092701,525
5.13150183150183,41.16586813186812,211.2427277140441,526
5.119413919413917,41.267890109890104,211.26741105341532,527
5.115384615384615,41.2933956043956,211.23160059171593,528
5.139560439560437,41.34440659340658,212.49207652457417,529
5.119413919413917,41.47193406593406,212.31199652215903,530
5.13150183150183,41.599461538461526,213.46771307410526,531
5.13150183150183,41.65047252747252,213.7294760576419,532
