Current,Voltage,Power,Time
1.8758241758241745,1.2752747252747254,2.3921911604878625,38
1.8717948717948718,1.3517912087912085,2.530275852352775,39
1.8516483516483517,1.3517912087912085,2.503041963530974,40
1.843589743589743,1.377296703296703,2.539170076077767,41
1.8516483516483517,1.428307692307692,2.644723584108199,42
1.819413919413918,1.479318681318681,2.69149300004025,43
1.7871794871794866,1.479318681318681,2.6438080022541546,44
1.7831501831501828,1.5303296703296703,2.7288076319285106,45
1.8032967032967029,1.5048241758241758,2.713644475304914,46
1.8113553113553105,1.5813406593406591,2.864369802358812,47
1.8073260073260067,1.5813406593406591,2.8579981000684285,48
1.779120879120878,1.6323516483516483,2.9041508996497987,49
1.7710622710622703,1.6833626373626371,2.981340055548845,50
1.754945054945054,1.657857142857143,2.909448194662479,51
1.7307692307692302,1.7088681318681318,2.957656382079458,52
1.7589743589743578,1.657857142857143,2.9161282051282034,53
1.7065934065934063,1.7088681318681318,2.9163430865837454,54
1.7065934065934063,1.7598791208791207,3.0033981040937077,55
1.6945054945054927,1.8108901098901096,3.0685632411544463,56
1.6743589743589726,1.8363956043956042,3.0747854606931497,57
1.6743589743589726,1.8874065934065933,3.160196167934626,58
1.6743589743589726,1.8363956043956042,3.0747854606931497,59
1.6743589743589726,1.8619010989010987,3.1174908143138875,60
1.6622710622710613,1.9384175824175822,3.222175453850177,61
1.6743589743589726,1.8874065934065933,3.160196167934626,62
1.6501831501831499,1.9639230769230767,3.240832769794307,63
1.6380952380952374,1.9639230769230767,3.2170930402930384,64
1.646153846153845,1.9639230769230767,3.2329195266272164,65
1.5736263736263723,2.0404395604395607,3.2108895060982947,66
1.5937728937728923,2.065945054945055,3.2926472285955772,67
1.581684981684981,2.091450549450549,3.308015924002735,68
1.626007326007325,2.091450549450549,3.400713915388638,69
1.601831501831501,2.1169560439560438,3.3910068792013828,70
1.5937728937728923,2.1934725274725273,3.49589705752123,71
1.601831501831501,2.167967032967033,3.472717888338766,72
1.5857142857142847,2.2189780219780215,3.518665149136575,73
1.537362637362636,2.1934725274725273,3.372162709817651,74
1.5212454212454207,2.2954945054945055,3.4920105059775377,75
1.5655677655677647,2.244483516483516,3.5138910437547777,76
1.513186813186812,2.269989010989011,3.4349174375075444,77
1.5091575091575082,2.269989010989011,3.425770961639091,78
1.493040293040292,2.3209999999999997,3.4653465201465172,79
1.5091575091575082,2.2954945054945055,3.464262770196834,80
1.4648351648351643,2.3720109890109886,3.4746051080787326,81
1.4769230769230757,2.3975164835164833,3.5409474218089567,82
1.5172161172161158,2.3975164835164833,3.6375506500825145,83
1.5010989010989007,2.3975164835164833,3.598909358773094,84
1.4890109890109882,2.448527472527472,3.6458843134887067,85
1.4728937728937719,2.423021978021978,3.5688539830133212,86
1.448717948717948,2.499538461538461,3.6211262327416147,87
1.4527472527472518,2.5250439560439557,3.6682506702089093,88
1.4648351648351643,2.550549450549451,3.7361345248158426,89
1.4567765567765556,2.5250439560439557,3.678424839995166,90
1.4769230769230757,2.6270659340659335,3.8799743026204525,91
1.428571428571428,2.550549450549451,3.6436420722134994,92
1.4446886446886442,2.6270659340659335,3.7952923237934204,93
1.4567765567765556,2.6270659340659335,3.8270480658535564,94
1.4567765567765556,2.6780769230769232,3.901359678782753,95
1.4608058608058594,2.703582417582417,3.949409040776069,96
1.4809523809523806,2.7290879120879117,4.041649241234954,97
1.4567765567765556,2.703582417582417,3.938515485247349,98
1.4608058608058594,2.754593406593406,4.023926192488825,99
1.468864468864468,2.8056043956043957,4.121052610393268,100
1.4406593406593393,2.780098901098901,4.005175449824897,101
1.4527472527472518,2.8311098901098894,4.1128871150827155,102
1.4527472527472518,2.882120879120879,4.186993189228351,103
1.428571428571428,2.8311098901098894,4.044442700156983,104
1.4608058608058594,2.984142857142857,4.359253375196228,105
1.4164835164835154,2.933131868131868,4.154732942881291,106
1.4849816849816844,2.882120879120879,4.279896719397817,107
1.4608058608058594,2.933131868131868,4.284736223483472,108
1.448717948717948,3.0096483516483516,4.360131586362353,109
1.4245421245421241,2.984142857142857,4.25103720565149,110
1.428571428571428,3.0096483516483516,4.299497645211929,111
1.4205128205128192,3.0096483516483516,4.275244068751757,112
1.4205128205128192,3.0606593406593405,4.347705832628906,113
1.4567765567765556,3.0861648351648343,4.495852582216314,114
1.428571428571428,3.0861648351648343,4.408806907378333,115
1.4608058608058594,3.137175824175824,4.582804830334496,116
1.4648351648351643,3.137175824175824,4.595445465523485,117
1.4567765567765556,3.1626813186813183,4.607320001610107,118
1.4366300366300355,3.213692307692307,4.616886897717663,119
1.4366300366300355,3.188186813186813,4.580244938211967,120
1.4245421245421241,3.239197802197802,4.614373718955036,121
1.428571428571428,3.2647032967032965,4.663861852433278,122
1.4245421245421241,3.315714285714286,4.7233746729461,123
1.4326007326007317,3.2902087912087907,4.7135555246950815,124
1.4366300366300355,3.315714285714286,4.763454735740447,125
1.4366300366300355,3.3667252747252743,4.836738654751837,126
1.4245421245421241,3.3667252747252743,4.7960419756068084,127
1.4205128205128192,3.392230769230769,4.81870729783037,128
1.4245421245421241,3.4177362637362636,4.868709278267518,129
1.4245421245421241,3.468747252747252,4.941376580928227,130
1.4205128205128192,3.468747252747252,4.927399943646092,131
1.4326007326007317,3.4942527472527467,5.0058690456064046,132
1.3963369963369954,3.468747252747252,4.843540119953302,133
1.4124542124542117,3.4942527472527467,4.935472012236843,134
1.4164835164835154,3.5962747252747245,5.09406386909793,135
1.4326007326007317,3.5197582417582414,5.04240823572032,136
1.4124542124542117,3.545263736263736,5.007522698546871,137
1.404395604395604,3.621780219780219,5.0864122207462845,138
1.3963369963369954,3.6472857142857142,5.092839979068547,139
1.4406593406593393,3.6472857142857142,5.2544962323390845,140
1.4366300366300355,3.698296703296703,5.313084128325882,141
1.4245421245421241,3.7238021978021973,5.304713094231773,142
1.428571428571428,3.698296703296703,5.283281004709574,143
1.4124542124542117,3.7238021978021973,5.2597001006319655,144
1.4245421245421241,3.7238021978021973,5.304713094231773,145
1.4164835164835154,3.749307692307692,5.310832544378694,146
1.4205128205128192,3.85132967032967,5.470863172724706,147
1.4084249084249079,3.8768351648351644,5.460231212011429,148
1.4124542124542117,3.85132967032967,5.439826816407033,149
1.384249084249084,3.85132967032967,5.331199569295173,150
1.3761904761904753,3.9278461538461533,5.405464468864465,151
1.404395604395604,3.953351648351648,5.552069677575171,152
1.4003663003662992,3.8768351648351644,5.428989316910191,153
1.4003663003662992,3.953351648351648,5.536140421849208,154
1.4003663003662992,4.004362637362638,5.6075744918085535,155
1.4205128205128192,4.055373626373625,5.7607102282332985,156
1.4245421245421241,4.029868131868132,5.74071691019603,157
1.4124542124542117,4.055373626373625,5.72802956164714,158
1.4084249084249079,4.106384615384615,5.783534375880526,159
1.3721611721611704,4.080879120879121,5.599623877953541,160
1.3721611721611704,4.13189010989011,5.66961917642796,161
1.4003663003662992,4.13189010989011,5.786159666706914,162
1.360073260073259,4.13189010989011,5.619673252022698,163
1.3681318681318677,4.208406593406593,5.757655174495832,164
1.384249084249084,4.2339120879120875,5.860788930483435,165
1.4124542124542117,4.208406593406593,5.944181620577221,166
1.4124542124542117,4.259417582417583,6.0162323068872485,167
1.4124542124542117,4.208406593406593,5.944181620577221,168
1.4406593406593393,4.31042857142857,6.209859183673462,169
1.4245421245421241,4.284923076923077,6.104053423499575,170
1.428571428571428,4.335934065934066,6.1941915227629485,171
1.428571428571428,4.386945054945055,6.267064364207218,172
1.4245421245421241,4.386945054945055,6.249388028820993,173
1.4003663003662992,4.386945054945055,6.143330016503637,174
1.3882783882783878,4.412450549450549,6.125709737149294,175
1.3681318681318677,4.488967032967032,6.141498852795554,176
1.3923076923076905,4.412450549450549,6.143488841927295,177
1.4164835164835154,4.463461538461538,6.322419695688922,178
1.4164835164835154,4.463461538461538,6.322419695688922,179
1.4245421245421241,4.539978021978022,6.467389936803121,180
1.3923076923076905,4.565483516483516,6.356557819103964,181
1.380219780219779,4.590989010989011,6.336573843738674,182
1.4164835164835154,4.565483516483516,6.466932145876096,183
1.404395604395604,4.616494505494505,6.483384591232941,184
1.3721611721611704,4.590989010989011,6.299576862697734,185
1.4003663003662992,4.590989010989011,6.429066296341016,186
1.3882783882783878,4.590989010989011,6.3735708247796135,187
1.3963369963369954,4.718516483516483,6.588639133760007,188
1.428571428571428,4.718516483516483,6.740737833594973,189
1.380219780219779,4.718516483516483,6.512589783842525,190
1.3681318681318677,4.820538461538461,6.595132290786134,191
1.3520146520146503,4.744021978021977,6.413987223765236,192
1.3923076923076905,4.744021978021977,6.605138292476744,193
1.384249084249084,4.7950329670329666,6.637519993559552,194
1.384249084249084,4.7950329670329666,6.637519993559552,195
1.3520146520146503,4.820538461538461,6.51743863060016,196
1.3882783882783878,4.87154945054945,6.763066819627256,197
1.3560439560439552,4.897054945054944,6.640621760656921,198
1.380219780219779,4.922560439560439,6.794215288008689,199
1.380219780219779,4.922560439560439,6.794215288008689,200
1.4003663003662992,4.973571428571428,6.9648218210361,201
1.380219780219779,4.973571428571428,6.864621664050229,202
1.4003663003662992,4.999076923076922,7.000538856015772,203
1.3278388278388276,5.050087912087911,6.705702813669844,204
1.3278388278388276,5.024582417582417,6.671835627742219,205
1.3318681318681302,5.075593406593406,6.760021108561759,206
1.3560439560439552,5.075593406593406,6.882727762347537,207
1.3520146520146503,5.126604395604395,6.931244257939853,208
1.360073260073259,5.126604395604395,6.9725575534355695,209
1.3076923076923075,5.101098901098902,6.670667793744716,210
1.295604395604395,5.126604395604395,6.642051189469867,211
1.3197802197802189,5.2031208791208785,6.866976017389199,212
1.3076923076923075,5.228626373626374,6.837434488588333,213
1.3076923076923075,5.228626373626374,6.837434488588333,214
1.2996336996336988,5.2031208791208785,6.76215123777321,215
1.295604395604395,5.279637362637362,6.840321374230162,216
1.29157509157509,5.228626373626374,6.753163587328415,217
1.2553113553113537,5.3306483516483505,6.691623406995925,218
1.2593406593406586,5.3306483516483505,6.713102209878029,219
1.2391941391941386,5.305142857142856,6.5741019361590745,220
1.2351648351648337,5.3306483516483505,6.584229392585427,221
1.2593406593406586,5.38165934065934,6.777342422412747,222
1.2351648351648337,5.407164835164834,6.6787398623354575,223
1.2271062271062272,5.407164835164834,6.635165640220585,224
1.2190476190476185,5.4836813186813185,6.684868655154366,225
1.2673992673992673,5.407164835164834,6.853036750794991,226
1.2190476190476185,5.38165934065934,6.560499005756145,227
1.2311355311355299,5.407164835164834,6.656952751278018,228
1.2553113553113537,5.534692307692307,6.947762102000554,229
1.2150183150183136,5.509186813186812,6.693762878879353,230
1.2472527472527473,5.4836813186813185,6.839536589783842,231
1.2391941391941386,5.509186813186812,6.826952010626731,232
1.2351648351648337,5.534692307692307,6.836257311918841,233
1.2432234432234424,5.534692307692307,6.88085922795153,234
1.1787545787545783,5.534692307692307,6.52404389969005,235
1.186813186813186,5.636714285714285,6.689726844583981,236
1.1827838827838821,5.636714285714285,6.667014809000518,237
1.206959706959706,5.585703296703295,6.741718814152873,238
1.206959706959706,5.662219780219779,6.834071126675515,239
1.2472527472527473,5.662219780219779,7.062219176427966,240
1.2271062271062272,5.662219780219779,6.948145151551744,241
1.206959706959706,5.738736263736263,6.9264234391981585,242
1.186813186813186,5.789747252747252,6.871348387875854,243
1.2109890109890098,5.713230769230768,6.918659678782747,244
1.2109890109890098,5.764241758241758,6.980433425914738,245
1.206959706959706,5.764241758241758,6.957207543372373,246
1.1747252747252734,5.89176923076923,6.9212102282332975,247
1.2029304029304022,5.764241758241758,6.933981660830009,248
1.1948717948717935,5.89176923076923,7.039908875739637,249
1.186813186813186,5.84075824175824,6.931888902306477,250
1.1989010989010984,5.866263736263736,7.033070039850257,251
1.1948717948717935,5.866263736263736,7.009433079740764,252
1.1827838827838821,5.89176923076923,6.968689687235837,253
1.186813186813186,5.94278021978022,7.052969931167728,254
1.2150183150183136,5.993791208791208,7.282566095077075,255
1.2150183150183136,5.94278021978022,7.220586809161526,256
1.1948717948717935,5.94278021978022,7.100860467737383,257
1.186813186813186,5.993791208791208,7.113510445598352,258
1.1545787545787534,6.019296703296703,6.949752091132304,259
1.2109890109890098,5.993791208791208,7.2584152880086865,260
1.1908424908424897,6.070307692307692,7.228780332488017,261
1.2109890109890098,6.019296703296703,7.289302161574682,262
1.186813186813186,6.095813186813186,7.2345914744596,263
1.1586080586080583,6.095813186813186,7.062658282011026,264
1.162637362637362,6.095813186813186,7.087220166646536,265
1.1747252747252734,6.197835164835165,7.280753616712949,266
1.2996336996336988,6.146824175824175,7.9886198446242345,267
1.3076923076923075,6.197835164835165,8.10486136939983,268
1.315750915750915,6.095813186813186,8.020571782795953,269
1.2593406593406586,6.223340659340659,7.837305929235595,270
1.2673992673992673,6.274351648351648,7.952108682526264,271
1.2996336996336988,6.274351648351648,8.154358845550048,272
1.3238095238095227,6.248846153846153,8.272282051282042,273
1.4406593406593393,6.299857142857142,9.0759480376766,274
1.9765567765567749,6.40187912087912,12.653677559070953,275
1.6824175824175813,6.40187912087912,10.77063399347904,276
1.5051282051282044,6.376373626373626,9.597259791490556,277
1.4326007326007317,6.427384615384614,9.20787590870667,278
1.3963369963369954,6.4528901098901095,9.01040919373666,279
1.4406593406593393,6.427384615384614,9.25967168216398,280
1.4003663003662992,6.40187912087912,8.964975779897749,281
1.4205128205128192,6.427384615384614,9.1301822485207,282
1.4406593406593393,6.503901098901098,9.369905868856408,283
1.4608058608058594,6.529406593406593,9.538195419232773,284
1.4527472527472518,6.554912087912087,9.522630527714037,285
1.4406593406593393,6.554912087912087,9.44339532665136,286
1.4446886446886442,6.5804175824175815,9.506654558628181,287
1.4406593406593393,6.707945054945054,9.663863700036218,288
1.4608058608058594,6.631428571428572,9.687229722658286,289
1.4567765567765556,6.631428571428572,9.660509680795387,290
1.4849816849816844,6.682439560439559,9.923300358249802,291
1.537362637362636,6.758956043956044,10.39096648955439,292
1.7509157509157502,6.758956043956044,11.834362597109845,293
1.8073260073260067,6.7334505494505486,12.169540297065566,294
1.754945054945054,6.784461538461538,11.90635722738799,295
1.71062271062271,6.784461538461538,11.605653987038599,296
1.6945054945054927,6.835472527472527,11.582745755343545,297
1.6421245421245412,6.809967032967032,11.182813995894207,298
1.6058608058608048,6.8864835164835165,11.058733969327369,299
1.577655677655676,6.8864835164835165,10.864499818862445,300
1.581684981684981,6.8864835164835165,10.892247554643154,301
1.5454212454212446,6.963,10.760768131868126,302
1.5252747252747245,6.988505494505493,10.659390798212769,303
1.5010989010989007,6.988505494505493,10.490437918125826,304
1.4809523809523806,7.065021978021977,10.462961119832544,305
1.4728937728937719,7.039516483516483,10.36845999275449,306
1.4809523809523806,7.039516483516483,10.425188697017264,307
1.4728937728937719,7.065021978021977,10.406026876786209,308
1.4809523809523806,7.065021978021977,10.462961119832544,309
1.4446886446886442,7.116032967032966,10.280452022702567,310
1.4567765567765556,7.116032967032966,10.36647000362274,311
1.4567765567765556,7.218054945054945,10.515093229481133,312
1.4567765567765556,7.218054945054945,10.515093229481133,313
1.4245421245421241,7.243560439560438,10.31875697782071,314
1.4446886446886442,7.243560439560438,10.46468951414885,315
1.3882783882783878,7.243560439560438,10.056078412430056,316
1.428571428571428,7.269065934065933,10.384379905808471,317
1.428571428571428,7.269065934065933,10.384379905808471,318
1.4608058608058594,7.320076923076922,10.69321127078049,319
1.4849816849816844,7.320076923076922,10.87018016342631,320
1.4890109890109882,7.371087912087911,10.97563090206496,321
1.4406593406593393,7.396593406593406,10.655971380268074,322
1.4326007326007317,7.4220989010989005,10.63290432314937,323
1.4205128205128192,7.4220989010989005,10.543186644125095,324
1.428571428571428,7.447604395604395,10.639434850863417,325
1.4849816849816844,7.47310989010989,11.097431316668674,326
1.4728937728937719,7.47310989010989,11.007097021293717,327
1.4406593406593393,7.524120879120878,10.839695024755454,328
1.4608058608058594,7.575131868131867,11.06579702934427,329
1.4567765567765556,7.575131868131867,11.035274519985498,330
1.4406593406593393,7.575131868131867,10.913184482550404,331
1.4366300366300355,7.549626373626373,10.846020013685939,332
1.4366300366300355,7.651648351648351,10.992587851708722,333
1.4608058608058594,7.626142857142857,11.140314181057027,334
1.4648351648351643,7.677153846153845,11.245764919695684,335
1.4366300366300355,7.677153846153845,11.029229811214417,336
1.4245421245421241,7.70265934065934,10.972762701767094,337
1.4648351648351643,7.753670329670329,11.35784895544016,338
1.4567765567765556,7.728164835164835,11.258209358773085,339
1.4567765567765556,7.753670329670329,11.295365165237682,340
1.4527472527472518,7.855692307692307,11.412335418427718,341
1.4326007326007317,7.804681318681318,11.180992174858101,342
1.4084249084249079,7.779175824175823,10.95638499778609,343
1.4084249084249079,7.830186813186812,11.028230145312557,344
1.4406593406593393,7.855692307692307,11.317376500422641,345
1.4446886446886442,7.855692307692307,11.349029473091006,346
1.4446886446886442,7.957714285714284,11.496419466248032,347
1.4446886446886442,7.906703296703296,11.42272446966952,348
1.4366300366300355,7.932208791208791,11.395649406271374,349
1.4205128205128192,7.932208791208791,11.26780428289658,350
1.4366300366300355,8.034230769230769,11.542217244294157,351
1.4326007326007317,8.034230769230769,11.50984488588334,352
1.4527472527472518,8.059736263736264,11.708759715010258,353
1.4728937728937719,8.085241758241757,11.908702238054977,354
1.4406593406593393,8.034230769230769,11.574589602704975,355
1.4567765567765556,8.059736263736264,11.741234842812856,356
1.4849816849816844,8.11074725274725,12.04431112184518,357
1.5091575091575082,8.21276923076923,12.394362355593115,358
1.4567765567765556,8.21276923076923,11.964169681600438,359
1.5091575091575082,8.161758241758243,12.317378738477633,360
1.4608058608058594,8.187263736263736,11.960002849897343,361
1.448717948717948,8.21276923076923,11.897986193293878,362
1.4164835164835154,8.289285714285715,11.741636577707999,363
1.4084249084249079,8.314791208791208,11.710759046813987,364
1.4205128205128192,8.314791208791208,11.811267511975192,365
1.428571428571428,8.289285714285715,11.841836734693873,366
1.428571428571428,8.340296703296701,11.91470957613814,367
1.4366300366300355,8.314791208791208,11.94527879885681,368
1.448717948717948,8.391307692307691,12.156638067061136,369
1.4648351648351643,8.391307692307691,12.29188258664412,370
1.468864468864468,8.467824175824175,12.438086060459678,371
1.448717948717948,8.467824175824175,12.267488870104248,372
1.4567765567765556,8.493329670329668,12.372883552711013,373
1.4084249084249079,8.467824175824175,11.926294489393385,374
1.4245421245421241,8.518835164835165,12.135439544338443,375
1.4446886446886442,8.518835164835165,12.307064428611678,376
1.4245421245421241,8.493329670329668,12.099105893008085,377
1.4366300366300355,8.518835164835165,12.238414474902378,378
1.4527472527472518,8.62085714285714,12.523926530612233,379
1.448717948717948,8.646362637362637,12.526140743871506,380
1.4890109890109882,8.544340659340659,12.722617135611634,381
1.468864468864468,8.62085714285714,12.662870748299309,382
1.4608058608058594,8.646362637362637,12.630657215312148,383
1.4446886446886442,8.646362637362637,12.49130192005796,384
1.4205128205128192,8.72287912087912,12.39096162299238,385
1.448717948717948,8.72287912087912,12.636991546914617,386
1.3963369963369954,8.697373626373626,12.14446456547115,387
1.428571428571428,8.748384615384612,12.497692307692297,388
1.4326007326007317,8.77389010989011,12.569481399186886,389
1.4567765567765556,8.850406593406593,12.893064843215381,390
1.4124542124542117,8.824901098901098,12.464768731634656,391
1.3963369963369954,8.875912087912086,12.393764424586392,392
1.4124542124542117,8.875912087912086,12.536819417944683,393
1.4164835164835154,8.901417582417581,12.608711278831048,394
1.4245421245421241,8.926923076923076,12.716777965624114,395
1.404395604395604,8.952428571428571,12.572751334379904,396
1.4164835164835154,8.977934065934065,12.717095616471429,397
1.4406593406593393,8.977934065934065,12.934144571911592,398
1.428571428571428,8.926923076923076,12.752747252747247,399
1.4446886446886442,9.054450549450548,13.080861892686062,400
1.4567765567765556,9.028945054945055,13.153155488467565,401
1.4124542124542117,9.079956043956043,12.825022163184792,402
1.4245421245421241,9.054450549450548,12.898446222275888,403
1.428571428571428,9.181978021978022,13.117111459968598,404
1.4164835164835154,9.105461538461538,12.8977361792054,405
1.404395604395604,9.105461538461538,12.78767016060862,406
1.404395604395604,9.130967032967032,12.82348996498007,407
1.4527472527472518,9.156472527472527,13.302040309141399,408
1.4245421245421241,9.181978021978022,13.080114478927662,409
1.4084249084249079,9.258494505494506,13.039894276053612,410
1.4326007326007317,9.283999999999999,13.300265201465193,411
1.4124542124542117,9.335010989010987,13.185275594734925,412
1.4527472527472518,9.309505494505494,13.524358531578303,413
1.4326007326007317,9.283999999999999,13.300265201465193,414
1.4406593406593393,9.386021978021978,13.52206023427121,415
1.4366300366300355,9.386021978021978,13.484241098096032,416
1.4326007326007317,9.309505494505494,13.336804391579108,417
1.4567765567765556,9.360516483516482,13.636180972507333,418
1.4809523809523806,9.488043956043954,14.051341287284139,419
1.4164835164835154,9.411527472527471,13.331273529766925,420
1.3963369963369954,9.386021978021978,13.106049736344232,421
1.4084249084249079,9.488043956043954,13.363197439922708,422
1.4245421245421241,9.462538461538461,13.479784643561562,423
1.4205128205128192,9.615571428571428,13.659042490842477,424
1.448717948717948,9.51354945054945,13.78244984502676,425
1.3963369963369954,9.51354945054945,13.28412106428369,426
1.404395604395604,9.564560439560438,13.432426639294766,427
1.3963369963369954,9.641076923076922,13.46219239222315,428
1.3882783882783878,9.666582417582418,13.419907458841521,429
1.4164835164835154,9.641076923076922,13.656426542688068,430
1.404395604395604,9.615571428571428,13.504066248037672,431
1.3721611721611704,9.692087912087912,13.29910671013966,432
1.4084249084249079,9.692087912087912,13.650578030028573,433
1.3761904761904753,9.666582417582418,13.303058660387224,434
1.3882783882783878,9.717593406593405,13.49072491245018,435
1.4245421245421241,9.7430989010989,13.879454808195462,436
1.428571428571428,9.7430989010989,13.918712715855566,437
1.428571428571428,9.794109890109889,13.991585557299835,438
1.384249084249084,9.7430989010989,13.48687573159441,439
1.4164835164835154,9.896131868131867,14.017707668156008,440
1.380219780219779,9.896131868131867,13.658836952058918,441
1.4245421245421241,9.896131868131867,14.09745671617759,442
1.3963369963369954,9.870626373626372,13.782720782514177,443
1.3923076923076905,9.92163736263736,13.813972020287384,444
1.384249084249084,9.947142857142856,13.769323390894815,445
1.4326007326007317,9.97264835164835,14.286823334540907,446
1.404395604395604,9.97264835164835,14.005543509238011,447
1.4003663003662992,10.02365934065934,14.036794747011216,448
1.4003663003662992,10.049164835164834,14.07251178199089,449
1.4164835164835154,9.998153846153844,14.162220118343182,450
1.4124542124542117,9.97264835164835,14.085909173610263,451
1.4124542124542117,10.125681318681318,14.302061232540344,452
1.4446886446886442,10.100175824175823,14.59160932254558,453
1.384249084249084,10.151186813186811,14.05177105019522,454
1.4084249084249079,10.151186813186811,14.297184357766767,455
1.3761904761904753,10.074670329670328,13.864665358451061,456
1.380219780219779,10.176692307692306,14.046072020287392,457
1.3761904761904753,10.227703296703295,14.075267870225002,458
1.3681318681318677,10.176692307692306,13.923057058326282,459
1.3560439560439552,10.176692307692306,13.800042096365162,460
1.3560439560439552,10.278714285714285,13.938388383045517,461
1.3560439560439552,10.25320879120879,13.903801811375427,462
1.3439560439560438,10.355230769230769,13.916974978867284,463
1.380219780219779,10.304219780219778,14.222087960391242,464
1.364102564102564,10.304219780219778,14.056012623274157,465
1.3197802197802189,10.329725274725275,13.632967093346206,466
1.3036630036630026,10.380736263736262,13.53298181781587,467
1.29157509157509,10.380736263736262,13.407500390452022,468
1.3036630036630026,10.380736263736262,13.53298181781587,469
1.29157509157509,10.380736263736262,13.407500390452022,470
1.2673992673992673,10.48275824175824,13.285840115928027,471
1.2996336996336988,10.457252747252747,13.590598075916748,472
1.3076923076923075,10.48275824175824,13.70822231614539,473
1.29157509157509,10.48275824175824,13.53926943605843,474
1.27142857142857,10.559274725274724,13.425363579277848,475
1.2754578754578738,10.508263736263734,13.402847739805962,476
1.2754578754578738,10.48275824175824,13.370316555971483,477
1.2553113553113537,10.635791208791208,13.351229477116272,478
1.27142857142857,10.533769230769229,13.392935164835148,479
1.206959706959706,10.58478021978022,12.775403232298826,480
1.2109890109890098,10.610285714285713,12.848939403453674,481
1.2150183150183136,10.610285714285713,12.89169147043431,482
1.2432234432234424,10.635791208791208,13.222664967999023,483
1.2271062271062272,10.610285714285713,13.019947671376242,484
1.2150183150183136,10.737813186813186,13.046639685223186,485
1.1706959706959696,10.686802197802196,12.510996272591864,486
1.1545787545787534,10.712307692307693,12.368202874049016,487
1.1908424908424897,10.712307692307693,12.756671174978855,488
1.138461538461537,10.737813186813186,12.22458732037192,489
1.1263736263736257,10.737813186813186,12.094789578553307,490
1.1304029304029295,10.814329670329668,12.224549949684004,491
1.1344322344322333,10.76331868131868,12.210255661554548,492
1.1062271062271056,10.76331868131868,11.90667487823531,493
1.0901098901098882,10.839835164835165,11.816611520347763,494
1.098168498168497,10.788824175824175,11.847946842168806,495
1.118315018315017,10.890846153846152,12.179396816004491,496
1.0901098901098882,10.86534065934066,11.844415312160347,497
1.0820512820512818,10.890846153846152,11.784454043392499,498
1.0941391941391931,10.839835164835165,11.860288511854435,499
1.0578754578754568,10.890846153846152,11.521158861651156,500
1.033699633699633,10.890846153846152,11.257863679909823,501
1.0578754578754568,10.992868131868132,11.629085408364517,502
1.0216117216117204,10.941857142857142,11.178329513343785,503
0.9934065934065928,10.941857142857142,10.869713029827308,504
1.0054945054945053,11.018373626373624,11.078914140804246,505
1.029670329670328,10.941857142857142,11.266505651491347,506
1.0054945054945053,10.992868131868132,11.053268506219053,507
0.9813186813186803,10.967362637362637,10.762477840840466,508
0.9652014652014651,11.043879120879119,10.659568308980393,509
0.9893772893772879,11.043879120879119,10.926563188825808,510
0.9893772893772879,11.018373626373624,10.901328631807733,511
0.9571428571428564,11.069384615384614,10.594982417582408,512
0.9571428571428564,11.069384615384614,10.594982417582408,513
