Current,Voltage,Power,Time
5.469963369963368,11.120395604395604,60.82815661554561,130
5.473992673992671,11.17140659340659,61.1521978505011,131
5.469963369963368,11.298934065934064,61.8047554602906,132
5.445787545787543,11.400956043956043,62.087184434247035,133
5.461904761904761,11.400956043956043,62.270936106750376,134
5.437728937728938,11.477472527472527,62.41138449462625,135
5.461904761904761,11.604999999999999,63.385404761904745,136
5.473992673992671,11.707021978021976,64.08415254196349,137
5.425641025641023,11.758032967032966,63.794866046773706,138
5.4860805860805835,11.834549450549448,64.92529198566996,139
5.498168498168498,11.911065934065933,65.48904749828925,140
5.429670329670328,12.013087912087911,65.227107003985,141
5.441758241758241,12.089604395604393,65.78870435937687,142
5.461904761904761,12.140615384615383,66.31088498168496,143
5.453846153846151,12.242637362637362,66.76946069315296,144
5.429670329670328,12.344659340659337,67.02743055186568,145
5.4860805860805835,12.421175824175823,68.14357154530447,146
5.453846153846151,12.421175824175823,67.74318199492811,147
5.453846153846151,12.599714285714285,68.71690329670326,148
5.433699633699631,12.599714285714285,68.46306289900572,149
5.457875457875458,12.676230769230768,69.18528881375035,150
5.469963369963368,12.778252747252745,69.8965744596063,151
5.473992673992671,12.905780219780219,70.64614637523644,152
5.461904761904761,13.007802197802196,71.04737676609103,153
5.445787545787543,13.109824175824174,71.39331722416773,154
5.461904761904761,13.109824175824174,71.60461109366823,155
5.502197802197801,13.211846153846153,72.69419087066778,156
5.445787545787543,13.262857142857143,72.22670225013078,157
5.469963369963368,13.339373626373625,72.96588511451915,158
5.490109890109888,13.415890109890109,73.65471097693512,159
5.445787545787543,13.492406593406592,73.47677978907535,160
5.445787545787543,13.594428571428569,74.03236980638404,161
5.449816849816848,13.747461538461536,74.92114753451673,162
5.465934065934063,13.798472527472528,75.42154104576738,163
5.429670329670328,13.82397802197802,75.05964330394876,164
5.457875457875458,13.874989010989008,75.72796200136858,165
5.461904761904761,14.053527472527472,76.75902862375719,166
5.425641025641023,14.079032967032965,76.38777886728651,167
5.429670329670328,14.130043956043954,76.7214804250694,168
5.457875457875458,14.232065934065933,77.67684337640381,169
5.482051282051281,14.359593406593405,78.72002744435049,170
5.461904761904761,14.410604395604395,78.70934877027733,171
5.478021978021978,14.487120879120877,79.36076657408525,172
5.4860805860805835,14.538131868131867,79.75736299963768,173
5.469963369963368,14.691164835164834,80.36013351044556,174
5.478021978021978,14.742175824175822,80.75796316869942,175
5.482051282051281,14.869703296703296,81.51647602141446,176
5.421611721611721,14.920714285714284,80.89431946624802,177
5.445787545787543,14.971725274725273,81.53283504005148,178
5.4941391941391915,15.073747252747252,82.81726558386664,179
5.433699633699631,15.12475824175824,82.18339331803723,180
5.478021978021978,15.17576923076923,83.13319737954353,181
5.453846153846151,15.277791208791205,83.32272282333045,182
5.461904761904761,15.430824175824174,84.28169204604917,183
5.441758241758241,15.430824175824174,83.97081463591351,184
5.429670329670328,15.532846153846153,84.33823389687232,185
5.457875457875458,15.583857142857141,85.05475143903715,186
5.397435897435896,15.711384615384613,84.80119132149898,187
5.405494505494503,15.864417582417582,85.75502207462863,188
5.437728937728938,15.838912087912085,86.12771060258422,189
5.473992673992671,15.915428571428569,87.12093940345363,190
5.465934065934063,16.04295604395604,87.68973995894208,191
5.429670329670328,16.09396703296703,87.38493528559349,192
5.445787545787543,16.170483516483515,88.06101774342868,193
5.433699633699631,16.272505494505495,88.41990714486974,194
5.441758241758241,16.323516483516485,88.82863035865233,195
5.417582417582416,16.42553846153846,88.98670836855449,196
5.461904761904761,16.52756043956044,90.27196106750391,197
5.437728937728938,16.55306593406593,90.01108563780541,198
5.469963369963368,16.60407692307692,90.82369256128483,199
5.461904761904761,16.75710989010989,91.52573830455259,200
5.453846153846151,16.808120879120878,91.6689054099746,201
5.482051282051281,16.961153846153845,92.9819151873767,202
5.445787545787543,16.986659340659337,92.50573788189826,203
5.473992673992671,17.11418681318681,93.68293323672657,204
5.433699633699631,17.190703296703298,93.40911820633575,205
5.441758241758241,17.21620879120879,93.68644608139111,206
5.453846153846151,17.292725274725274,94.31186322907857,207
5.437728937728938,17.39474725274725,94.58792050074467,208
5.429670329670328,17.496769230769225,95.0016887573964,209
5.417582417582416,17.522274725274723,94.9283674676971,210
5.453846153846151,17.59879120879121,95.9810997464074,211
5.469963369963368,17.700813186813185,96.82279975043268,212
5.429670329670328,17.751824175824172,96.38655302499693,213
5.409523809523808,17.853846153846153,96.58080586080582,214
5.433699633699631,17.981373626373625,97.70538328704258,215
5.425641025641023,18.00687912087912,97.69886210200052,216
5.445787545787543,18.05789010989011,98.33943306363962,217
5.429670329670328,18.210923076923077,98.8793087066779,218
5.457875457875458,18.261934065934064,99.6713617518013,219
5.469963369963368,18.363956043956044,100.45016688805697,220
5.465934065934063,18.389461538461536,100.51558427726114,221
5.453846153846151,18.51698901098901,100.98880929839387,222
5.473992673992671,18.593505494505493,101.78071286076555,223
5.453846153846151,18.69552747252747,101.962530600169,224
5.457875457875458,18.74653846153846,102.3162721893491,225
5.437728937728938,18.874065934065932,102.63205450227427,226
5.445787545787543,18.950582417582417,103.20084571509072,227
5.417582417582416,18.97608791208791,102.80452022702568,228
5.449816849816848,19.103615384615384,104.11120501549729,229
5.473992673992671,19.205637362637365,105.13151822243687,230
5.433699633699631,19.205637362637365,104.3576647023306,231
5.421611721611721,19.282153846153843,104.5403513102282,232
5.473992673992671,19.409681318681315,106.24845334299393,233
5.457875457875458,19.46069230769231,106.21403493941956,234
5.429670329670328,19.588219780219777,106.35757575172076,235
5.385347985347983,19.588219780219777,105.4893799299601,236
5.429670329670328,19.71574725274725,107.05000788552103,237
5.441758241758241,19.76675824175824,107.56591957493053,238
5.401465201465201,19.868780219780216,107.32052495270294,239
5.385347985347983,19.99630769230769,107.68707534516759,240
5.445787545787543,20.021813186813183,109.03454089683204,241
5.445787545787543,20.123835164835164,109.59013091414074,242
5.429670329670328,20.251362637362636,109.95822284748215,243
5.433699633699631,20.327879120879118,110.45558933301125,244
5.473992673992671,20.378890109890108,111.55389516564016,245
5.4860805860805835,20.45540659340659,112.22000899247266,246
5.433699633699631,20.55742857142857,111.70289209837776,247
5.457875457875458,20.65945054945055,112.75670812703781,248
5.441758241758241,20.684956043956042,112.56253003260473,249
5.429670329670328,20.761472527472524,112.7279513826832,250
5.425641025641023,20.83798901098901,113.05944806987878,251
5.461904761904761,20.96551648351648,114.51165431711144,252
5.441758241758241,20.991021978021976,114.22806685182947,253
5.445787545787543,21.093043956043953,114.86823607857337,254
5.453846153846151,21.144054945054943,115.3164227387996,255
5.429670329670328,21.297087912087914,115.63616634464434,256
5.385347985347983,21.348098901098897,114.96694140804243,257
5.413553113553111,21.373604395604392,115.70714262367662,258
5.425641025641023,21.424615384615386,116.24227218934907,259
5.429670329670328,21.52663736263736,116.88254418548479,260
5.457875457875458,21.65416483516483,118.1857348146359,261
5.433699633699631,21.73068131868132,118.07799512136211,262
5.453846153846151,21.781692307692303,118.79399881656796,263
5.421611721611721,21.858208791208792,118.50672099585395,264
5.429670329670328,21.985736263736264,119.37529986716577,265
5.413553113553111,22.011241758241756,119.15902635349991,266
5.437728937728938,22.113263736263736,120.24593412631324,267
5.445787545787543,22.189780219780218,120.84082876464188,268
5.429670329670328,22.2662967032967,120.89865056152634,269
5.417582417582416,22.317307692307693,120.90585376162296,270
5.4860805860805835,22.419329670329667,122.994249257336,271
5.478021978021978,22.54685714285714,123.51217896389323,272
5.429670329670328,22.59786813186813,122.69897410940703,273
5.433699633699631,22.69989010989011,123.34438457513177,274
5.425641025641023,22.82741758241758,123.85337334460405,275
5.465934065934063,22.82741758241758,124.77315940103846,276
5.437728937728938,22.954945054945053,124.8227689892525,277
5.441758241758241,23.031461538461535,125.331645646661,278
5.465934065934063,23.107978021978017,126.30668426518528,279
5.5062271062271035,23.184494505494506,127.65909209032719,280
5.441758241758241,23.209999999999997,126.30320879120876,281
5.405494505494503,23.38853846153846,126.426616145393,282
5.413553113553111,23.38853846153846,126.61509520991822,283
5.457875457875458,23.490560439560436,128.20855331481704,284
5.441758241758241,23.592582417582417,128.38512981523968,285
5.409523809523808,23.61808791208791,127.76260889586598,286
5.441758241758241,23.74561538461538,129.21789822485204,287
5.437728937728938,23.796626373626367,129.39960385219175,288
5.433699633699631,23.873142857142856,129.7194875981161,289
5.445787545787543,23.949659340659338,130.42475656321693,290
5.433699633699631,24.026175824175823,130.5510227750271,291
5.457875457875458,24.051681318681315,131.27108118987238,292
5.397435897435896,24.179208791208787,130.5057295012679,293
5.421611721611721,24.230219780219777,131.3668435776677,294
5.425641025641023,24.40875824175824,132.43316010143695,295
5.429670329670328,24.485274725274724,132.94696968965096,296
5.421611721611721,24.45976923076923,132.61137156945617,297
5.421611721611721,24.5872967032967,133.30277600933863,298
5.397435897435896,24.663813186813186,133.1213506621583,299
5.413553113553111,24.74032967032967,133.9330887171436,300
5.397435897435896,24.816846153846146,133.94733629191313,301
5.429670329670328,24.91886813186813,135.30123894457188,302
5.469963369963368,24.969879120879117,136.58432414362187,303
5.429670329670328,25.071901098901098,136.1321575051322,304
5.461904761904761,25.122912087912084,137.2189531658817,305
5.429670329670328,25.25043956043956,137.10156249245256,306
5.433699633699631,25.32695604395604,137.6190717787706,307
5.433699633699631,25.32695604395604,137.6190717787706,308
5.425641025641023,25.42897802197802,137.96850639616787,309
5.429670329670328,25.531,138.62491318681313,310
5.433699633699631,25.633021978021976,139.2821421325926,311
5.429670329670328,25.684032967032966,139.45583174737345,312
5.385347985347983,25.760549450549448,138.72952308497355,313
5.413553113553111,25.811560439560438,139.73225338324673,314
5.397435897435896,25.964593406593405,140.14222851507463,315
5.421611721611721,26.01560439560439,141.04650573602217,316
5.453846153846151,26.092120879120877,142.30241310228226,317
5.409523809523808,26.194142857142854,141.69783945578226,318
5.397435897435896,26.245153846153844,141.65653550295852,319
5.461904761904761,26.34717582417582,143.90576509680793,320
5.421611721611721,26.449197802197798,143.39728083162254,321
5.425641025641023,26.500208791208788,143.7806200056353,322
5.429670329670328,26.500208791208788,143.88739740369516,323
5.445787545787543,26.65324175824176,145.14789202189746,324
5.429670329670328,26.78076923076923,145.41074809805576,325
5.425641025641023,26.806274725274722,145.4412238940546,326
5.425641025641023,26.908296703296703,145.99475852352768,327
5.429670329670328,26.95930769230769,146.3801530853761,328
5.445787545787543,27.08683516483516,147.5091495954594,329
5.433699633699631,27.112340659340656,147.32031550939894,330
5.445787545787543,27.23986813186813,148.34253462142246,331
5.437728937728938,27.31638461538461,148.53909509721046,332
5.405494505494503,27.418406593406594,148.2100461900736,333
5.405494505494503,27.443912087912086,148.34791600048297,334
5.413553113553111,27.64795604395604,149.67367852513777,335
5.389377289377288,27.64795604395604,149.0052664009982,336
5.421611721611721,27.72447252747253,150.3113252304472,337
5.409523809523808,27.877505494505492,150.80402972265824,338
5.421611721611721,27.852,151.00272967032964,339
5.413553113553111,27.903010989010983,151.05443201706709,340
5.445787545787543,28.081549450549446,152.9261522642192,341
5.421611721611721,28.107054945054944,152.38553855009457,342
5.413553113553111,28.15806593406593,152.43518550899643,343
5.421611721611721,28.285593406593403,153.35350476593,344
5.425641025641023,28.41312087912088,154.15939430825577,345
5.397435897435896,28.464131868131865,153.633327134404,346
5.413553113553111,28.438626373626374,153.95401435011868,347
5.413553113553111,28.617164835164836,154.92054179446922,348
5.401465201465201,28.591659340659337,154.43685298071887,349
5.401465201465201,28.770197802197796,155.401222267842,350
5.413553113553111,28.770197802197796,155.74899388962675,351
5.421611721611721,28.84671428571428,156.39568430141284,352
5.421611721611721,28.94873626373626,156.9488078533188,353
5.401465201465201,29.076263736263734,157.0544267600531,354
5.425641025641023,29.152780219780215,158.17252037193566,355
5.433699633699631,29.254802197802196,158.96180798615296,356
5.405494505494503,29.33131868131868,158.5502819707764,357
5.381318681318681,29.382329670329668,158.1156795556092,358
5.429670329670328,29.53536263736263,160.36728218814144,359
5.425641025641023,29.56086813186813,160.38665888982803,360
5.437728937728938,29.662890109890103,161.29875592722294,361
5.457875457875458,29.688395604395602,162.0355657529284,362
5.421611721611721,29.79041758241758,161.51207715654306,363
5.413553113553111,29.91794505494505,161.9623846033087,364
5.381318681318681,29.91794505494505,160.99799663084164,365
5.373260073260071,29.994461538461536,161.16804260355022,366
5.389377289377288,30.147494505494503,162.47622221953864,367
5.413553113553111,30.147494505494503,163.2050627460451,368
5.433699633699631,30.22401098901099,164.22819743992264,369
5.413553113553111,30.326032967032965,164.1715901903956,370
5.405494505494503,30.402549450549447,164.34081400796995,371
5.401465201465201,30.504571428571428,164.76938105703817,372
5.385347985347983,30.53007692307692,164.41508825021123,373
5.393406593406591,30.6320989010989,165.2113641830696,374
5.357142857142856,30.734120879120876,164.64707613814753,375
5.373260073260071,30.785131868131867,165.41651991707917,376
5.405494505494503,30.86164835164835,166.82247059533864,377
5.409523809523808,30.91265934065934,167.22276671899525,378
5.405494505494503,31.04018681318681,167.78755926820423,379
5.385347985347983,31.0911978021978,167.43691944612158,380
5.405494505494503,31.193219780219778,168.61477813066045,381
5.397435897435896,31.26973626373626,168.7763970132431,382
5.393406593406591,31.346252747252745,169.06308624562243,383
5.381318681318681,31.499285714285712,169.50769466248036,384
5.417582417582416,31.524791208791207,170.78815457070397,385
5.369230769230768,31.575802197802194,169.53776872358404,386
5.393406593406591,31.703329670329666,170.98894727689884,387
5.381318681318681,31.856362637362636,171.429239379302,388
5.409523809523808,31.881868131868128,172.46572475143896,389
5.389377289377288,31.932879120879115,172.09833351849608,390
5.397435897435896,32.0093956043956,172.7686608903916,391
5.389377289377288,32.16242857142857,173.33546211407636,392
5.369230769230768,32.213439560439554,172.9613908706677,393
5.413553113553111,32.213439560439554,174.3891660306725,394
5.377289377289376,32.315461538461534,173.7695880529726,395
5.373260073260071,32.366472527472524,173.9134745441371,396
5.369230769230768,32.51950549450549,174.60472950126788,397
5.381318681318681,32.51950549450549,174.99782242482786,398
5.425641025641023,32.59602197802197,176.85431411665246,399
5.401465201465201,32.749054945054944,176.89288066658614,400
5.405494505494503,32.800065934065934,177.30057618645083,401
5.413553113553111,32.87658241758241,177.97912510968874,402
5.417582417582416,33.02961538461538,178.94066356720197,403
5.401465201465201,32.97860439560439,178.13278403574444,404
5.381318681318681,33.08062637362637,178.01739269411905,405
5.369230769230768,33.20815384615384,178.30224142011826,406
5.405494505494503,33.361186813186805,180.33371201545694,407
5.409523809523808,33.361186813186805,180.4681343799057,408
5.381318681318681,33.463208791208785,180.07619060499934,409
5.373260073260071,33.59073626373626,180.49176199734322,410
5.369230769230768,33.616241758241756,180.49335959425184,411
5.385347985347983,33.667252747252746,181.30987175461894,412
5.405494505494503,33.69275824175824,182.1260195507788,413
5.401465201465201,33.8712967032967,182.9546304713601,414
5.393406593406591,33.92230769230769,182.95679797125942,415
5.373260073260071,33.92230769230769,182.27338151591988,416
5.385347985347983,34.02432967032967,183.2328552429255,417
5.397435897435896,34.126351648351644,184.19479543533382,418
5.401465201465201,34.25387912087912,185.02113608662398,419
5.421611721611721,34.279384615384615,185.84951344040573,420
5.401465201465201,34.35590109890109,185.5722042506943,421
5.397435897435896,34.45792307692308,185.9844309664694,422
5.373260073260071,34.53443956043956,185.56252524252295,423
5.389377289377288,34.58545054945055,186.39404173409002,424
5.373260073260071,34.63646153846154,186.11071586362348,425
5.385347985347983,34.76398901098901,187.21617818298907,426
5.357142857142856,34.84050549450549,186.64556514913653,427
5.401465201465201,34.91702197802197,188.6030791530813,428
5.417582417582416,35.04454945054945,189.8567349353942,429
5.373260073260071,35.04454945054945,188.3034783480255,430
5.389377289377288,35.19758241758242,189.69305132230403,431
5.377289377289376,35.274098901098895,189.67903731433395,432
5.409523809523808,35.376120879120876,191.36796818419668,433
5.405494505494503,35.35061538461538,191.0875572273879,434
5.373260073260071,35.52915384615384,190.9073837982529,435
5.401465201465201,35.63117582417582,192.46055630157383,436
5.401465201465201,35.68218681318681,192.73609038360902,437
5.357142857142856,35.707692307692305,191.29120879120873,438
5.381318681318681,35.809714285714286,192.70348445839872,439
5.401465201465201,35.937241758241754,194.11376079378493,440
5.369230769230768,36.01375824175824,193.3661788672865,441
5.429670329670328,36.090274725274725,195.95829386547513,442
5.405494505494503,36.14128571428571,195.36152135007836,443
5.381318681318681,36.21780219780219,194.8995355633377,444
5.381318681318681,36.31982417582417,195.44854833957248,445
5.353113553113551,36.39634065934065,194.83374446725423,446
5.373260073260071,36.47285714285714,195.97814704343264,447
5.377289377289376,36.49836263736264,196.26225769834556,448
5.381318681318681,36.6769010989011,197.37009305639413,449
5.357142857142856,36.6769010989011,196.48339874411298,450
5.373260073260071,36.75341758241758,197.48567125145908,451
5.361172161172161,36.88094505494505,197.72509590629147,452
5.357142857142856,36.95746153846153,197.986401098901,453
5.361172161172161,37.05948351648351,198.68227133598998,454
5.389377289377288,37.11049450549451,200.00245628547273,455
5.381318681318681,37.187010989010986,200.1151569375679,456
5.385347985347983,37.21251648351648,200.4023506742341,457
5.381318681318681,37.39105494505494,201.21318249003738,458
5.373260073260071,37.44206593406593,201.1859579438875,459
5.369230769230768,37.46757142857143,201.17203736263733,460
5.393406593406591,37.5695934065934,202.62809279072562,461
5.417582417582416,37.67161538461538,204.08908114961952,462
5.381318681318681,37.748131868131864,203.13472720685903,463
5.397435897435896,37.799142857142854,204.01845054945048,464
5.393406593406591,37.87565934065934,204.27883081753401,465
5.353113553113551,37.95217582417582,203.16230677454402,466
5.332967032967031,38.079703296703286,203.07780230648459,467
5.349084249084248,38.130714285714284,203.96440319204598,468
5.389377289377288,38.15621978021978,205.63826433200492,469
5.361172161172161,38.25824175824175,205.10902064967993,470
5.381318681318681,38.30925274725274,206.1542974761502,471
5.373260073260071,38.41127472527473,206.39376884434242,472
5.357142857142856,38.48779120879121,206.18459576138142,473
5.361172161172161,38.564307692307686,206.74989281487737,474
5.353113553113551,38.64082417582418,206.84871959908216,475
5.349084249084248,38.76835164835165,207.37517916515714,476
5.369230769230768,38.81936263736263,208.4301163144547,477
5.357142857142856,38.89587912087912,208.37078100470953,478
5.369230769230768,38.9468901098901,209.1148407438714,479
5.393406593406591,38.997901098901096,210.33153691583132,480
5.377289377289376,39.125428571428564,210.38875143903707,481
5.320879120879121,39.25295604395604,208.8602342470716,482
5.336996336996336,39.227450549450545,209.35675989212245,483
5.361172161172161,39.329472527472525,210.852073227871,484
5.345054945054943,39.50801098901099,211.17248950609823,485
5.369230769230768,39.53351648351648,212.26457311918844,486
5.389377289377288,39.58452747252747,213.3359533711709,487
5.353113553113551,39.71205494505494,212.5831395483636,488
5.365201465201463,39.83958241758241,213.7473859598276,489
5.373260073260071,39.86508791208791,214.20548519502464,490
5.373260073260071,39.8905934065934,214.3425328502998,491
5.377289377289376,39.99261538461538,215.05186587771195,492
5.365201465201463,40.06913186813186,214.9789650082517,493
5.361172161172161,40.12014285714285,215.09099298796437,494
5.361172161172161,40.19665934065934,215.50121102926374,495
5.341025641025641,40.29868131868131,215.23629022259786,496
5.385347985347983,40.3751978021978,217.43449014209224,497
5.369230769230768,40.50272527472527,217.46847878275562,498
5.353113553113551,40.52823076923077,216.95222141448286,499
5.349084249084248,40.55373626373626,216.92535188986832,500
5.385347985347983,40.706769230769225,219.2201176669483,501
5.365201465201463,40.78328571428571,218.81054427001558,502
5.341025641025641,40.91081318681318,218.5057022259791,503
5.341025641025641,40.88530769230769,218.36947672583824,504
5.365201465201463,40.93631868131868,219.631596968965,505
5.328937728937728,41.06384615384616,218.8266790645252,506
5.341025641025641,41.11485714285714,219.5955062271062,507
5.341025641025641,41.191373626373625,220.00418272752887,508
5.349084249084248,41.24238461538461,220.6089899408283,509
5.357142857142856,41.369912087912084,221.62452904238611,510
5.373260073260071,41.49743956043955,222.9765351326328,511
5.324908424908423,41.54845054945055,221.24169437266022,512
5.341025641025641,41.52294505494505,221.77511422936033,513
5.341025641025641,41.70148351648351,222.72869273034655,514
5.381318681318681,41.803505494505494,224.95798506219055,515
5.349084249084248,41.88002197802197,224.01976591393947,516
5.353113553113551,41.95653846153846,224.5981146801915,517
5.336996336996336,42.033054945054936,224.3302602745239,518
5.381318681318681,42.05856043956044,226.3305170027774,519
5.332967032967031,42.237098901098896,225.24905600772843,520
5.349084249084248,42.26260439560439,226.06623149780614,521
5.361172161172161,42.237098901098896,226.44035879724666,522
5.345054945054943,42.41563736263736,226.71391223282203,523
5.345054945054943,42.466648351648345,226.98656877188733,524
5.365201465201463,42.54316483516483,228.25265030793372,525
5.345054945054943,42.61968131868131,227.8045383890833,526
5.365201465201463,42.61968131868131,228.66317665740837,527
5.341025641025641,42.747208791208784,228.3139382361228,528
5.353113553113551,42.84923076923077,229.37679797125944,529
5.345054945054943,42.87473626373625,229.16782108440995,530
5.373260073260071,42.97675824175824,230.92529913859025,531
5.349084249084248,43.104285714285716,230.56845578231287,532
5.341025641025641,43.180802197802194,230.62977173851786,533
5.357142857142856,43.180802197802194,231.32572605965456,534
