Current,Voltage,Power,Time
2.4882783882783865,8.467824175824175,21.070303892444535,203
2.4963369963369964,8.493329670329668,21.202213078130654,204
2.464102564102564,8.544340659340659,21.054131727247107,205
2.4923076923076914,8.595351648351649,21.42226103127641,206
2.4963369963369964,8.595351648351649,21.456894316306407,207
2.4761904761904763,8.646362637362637,21.410040816326532,208
2.4761904761904763,8.671868131868132,21.473197278911567,209
2.460073260073259,8.697373626373626,21.396176291108148,210
2.460073260073259,8.77389010989011,21.584412446161885,211
2.480219780219779,8.748384615384612,21.69791656804732,212
2.435897435897436,8.799395604395604,21.43442519019442,213
2.480219780219779,8.850406593406593,21.950953495954582,214
2.464102564102564,8.901417582417581,21.934005888982806,215
2.431868131868129,8.952428571428571,21.771125745682863,216
2.439926739926739,8.977934065934065,21.905501396771715,217
2.4238095238095236,8.952428571428571,21.69898163265306,218
2.4479853479853464,9.079956043956043,22.227599355955384,219
2.4923076923076914,9.028945054945055,22.502909213863052,220
2.4278388278388263,9.105461538461538,22.106593068469977,221
2.435897435897436,9.105461538461538,22.179970414201186,222
2.4479853479853464,9.130967032967032,22.352473509640525,223
2.411721611721609,9.258494505494506,22.32891129090687,224
2.4197802197802187,9.283999999999999,22.46523956043955,225
2.431868131868129,9.258494505494506,22.51543773698826,226
2.4278388278388263,9.386021978021978,22.78774859719034,227
2.4076923076923062,9.386021978021978,22.59865291631444,228
2.4278388278388263,9.411527472527471,22.84967182707401,229
2.431868131868129,9.488043956043954,23.073671730467304,230
2.4479853479853464,9.462538461538461,23.164155508593954,231
2.4520146520146513,9.488043956043954,23.264822799178834,232
2.415750915750916,9.590065934065933,23.16721056233144,233
2.435897435897436,9.51354945054945,23.174030712876867,234
2.431868131868129,9.590065934065933,23.321775727569104,235
2.456043956043956,9.615571428571428,23.616266091051806,236
2.4238095238095236,9.666582417582418,23.429954526425956,237
2.435897435897436,9.692087912087912,23.60893209354748,238
2.4439560439560437,9.7430989010989,23.811705446202144,239
2.395604395604396,9.794109890109889,23.462812703779736,240
2.4076923076923062,9.819615384615384,23.642612426035488,241
2.3593406593406585,9.845120879120879,23.22799398623354,242
2.4076923076923062,9.870626373626372,23.76543119188502,243
2.4036630036630036,9.896131868131867,23.786966050799016,244
2.431868131868129,9.998153846153844,24.314191715976296,245
2.4197802197802187,9.998153846153844,24.193334911242587,246
2.4036630036630036,10.049164835164834,24.154805731996937,247
2.415750915750916,10.02365934065934,24.21466423137302,248
2.456043956043956,10.125681318681318,24.869118403574447,249
2.3996336996336987,10.151186813186811,24.359129968200282,250
2.391575091575089,10.176692307692306,24.33832383770073,251
2.391575091575089,10.176692307692306,24.33832383770073,252
2.3996336996336987,10.202197802197803,24.481537656482704,253
2.415750915750916,10.227703296703295,24.70758360503965,254
2.3996336996336987,10.329725274725275,24.787556877188738,255
2.411721611721609,10.355230769230769,24.973933840518427,256
2.3835164835164835,10.355230769230769,24.681863229078612,257
2.375457875457876,10.406241758241757,24.719588938533995,258
2.391575091575089,10.406241758241757,24.887308585919545,259
2.367399267399266,10.48275824175824,24.816874181862076,260
2.3835164835164835,10.508263736263734,25.04661982852312,261
2.3835164835164835,10.533769230769229,25.107412595097205,262
2.387545787545786,10.559274725274724,25.210751889868355,263
2.3714285714285688,10.661296703296701,25.282503610675004,264
2.3633699633699634,10.661296703296701,25.196588399146634,265
2.387545787545786,10.686802197802196,25.515229569697684,266
2.4520146520146513,10.712307692307693,26.26673541842772,267
2.4761904761904763,10.788824175824175,26.715183673469387,268
2.4963369963369964,10.737813186813186,26.80520031799702,269
2.4963369963369964,10.788824175824175,26.93254093708489,270
2.4721611721611714,10.86534065934066,26.86087330032604,271
2.4278388278388263,10.941857142857142,26.565065620094174,272
2.4520146520146513,10.941857142857142,26.829594034536882,273
2.435897435897436,10.941857142857142,26.65324175824176,274
2.439926739926739,10.941857142857142,26.697329827315528,275
2.4721611721611714,11.018373626373624,27.239195459485554,276
2.524542124542124,11.094890109890109,28.009517449583374,277
2.544688644688644,11.094890109890109,28.233040876705704,278
2.5728937728937717,11.120395604395604,28.611596602664722,279
2.5366300366300365,11.196912087912086,28.40242351970373,280
2.5285714285714267,11.247923076923076,28.4411769230769,281
2.520512820512819,11.27342857142857,28.414821245421223,282
2.5487179487179468,11.298934065934064,28.797796055226797,283
2.5084249084249066,11.37545054945055,28.53446350279755,284
2.504395604395604,11.400956043956043,28.55250420239101,285
2.5124542124542115,11.426461538461536,28.70846142575372,286
2.520512820512819,11.451967032967032,28.864829726683553,287
2.5366300366300365,11.477472527472527,29.114101557782874,288
2.568864468864469,11.528483516483517,29.615111685384218,289
2.564835164835164,11.528483516483517,29.568659920299474,290
2.5124542124542115,11.579494505494504,29.09294974842006,291
2.6051282051282043,11.630505494505494,30.298957903634815,292
2.81062271062271,11.758032967032966,33.047394489393376,293
2.7743589743589725,11.758032967032966,32.621004282896564,294
2.7783882783882774,11.707021978021976,32.526652638570205,295
2.677655677655677,11.758032967032966,31.483963732238447,296
2.653479853479852,11.78353846153846,31.267381910397276,297
2.617216117216117,11.88556043956044,31.107080344563855,298
2.5809523809523793,11.936571428571428,30.807722448979572,299
2.5285714285714267,11.911065934065933,30.117981004709552,300
2.5769230769230766,11.987582417582416,30.891077768385454,301
2.7542124542124524,12.0640989010989,33.227091442257354,302
2.74212454212454,12.115109890109888,33.22114016020606,303
2.697802197802197,12.038593406593407,32.47774375075473,304
2.677655677655677,12.115109890109888,32.44009278267519,305
2.657509157509157,12.191626373626372,32.39935873284224,306
2.6454212454212445,12.29364835164835,32.521878533188406,307
2.6252747252747244,12.268142857142855,32.20724536891678,308
2.609157509157509,12.268142857142855,32.00951705913134,309
2.6051282051282043,12.319153846153846,32.09297514792898,310
2.593040293040292,12.370164835164834,32.07633584913253,311
2.5849816849816842,12.421175824175823,32.10851201143178,312
2.74212454212454,12.472186813186813,34.200289554401614,313
2.693772893772892,12.548703296703296,33.80335679265787,314
2.6897435897435895,12.497692307692306,33.615587771203145,315
2.6615384615384596,12.599714285714285,33.53462417582415,316
2.697802197802197,12.62521978021978,34.060345670812694,317
2.677655677655677,12.62521978021978,33.805991426156254,318
2.653479853479852,12.701736263736262,33.70380128003862,319
2.6413919413919396,12.752747252747252,33.685003824014785,320
2.6212454212454195,12.701736263736262,33.29436802318558,321
2.657509157509157,12.778252747252745,33.958323692790714,322
2.6252747252747244,12.905780219780219,33.881218620939485,323
2.613186813186812,12.931285714285712,33.791865306122425,324
2.6252747252747244,12.931285714285712,33.94817755102039,325
2.6252747252747244,12.931285714285712,33.94817755102039,326
2.6051282051282043,13.007802197802196,33.88699239222314,327
2.5849816849816842,13.058813186813186,33.756792915509386,328
2.6010989010988994,13.033307692307691,33.90092231614537,329
2.5608058608058593,13.109824175824174,33.57171458358489,330
2.5849816849816842,13.135329670329671,33.95458662399871,331
2.568864468864469,13.211846153846153,33.939442152719074,332
2.5164835164835164,13.186340659340658,33.18320891196715,333
2.5567765567765566,13.237351648351646,33.844950368313,334
2.5124542124542115,13.339373626373625,33.51456545908302,335
2.4923076923076914,13.288362637362635,33.11868841927302,336
2.544688644688644,13.390384615384615,34.07435967878275,337
2.540659340659339,13.441395604395602,34.15000729380507,338
2.5487179487179468,13.492406593406592,34.38833885601575,339
2.5164835164835164,13.441395604395602,33.82505047699553,340
2.5326007326007316,13.54341758241758,34.3000692911484,341
2.5366300366300365,13.568923076923076,34.41933784164553,342
2.4963369963369964,13.54341758241758,33.80893436782997,343
2.5084249084249066,13.619934065934064,34.16458186209392,344
2.5366300366300365,13.670945054945054,34.67812985549249,345
2.5124542124542115,13.696450549450548,34.41170487863783,346
2.500366300366299,13.696450549450548,34.24614338847963,347
2.4761904761904763,13.747461538461536,34.04133333333333,348
2.5124542124542115,13.798472527472528,34.668030427082066,349
2.520512820512819,13.82397802197802,34.84351383488304,350
2.5326007326007316,13.82397802197802,35.010616865917946,351
2.5285714285714267,13.849483516483515,35.019408320251145,352
2.520512820512819,13.951505494505492,35.16494846435613,353
2.540659340659339,14.002516483516482,35.57562429658251,354
2.540659340659339,13.951505494505492,35.44602275087547,355
2.5124542124542115,14.079032967032965,35.37292568530369,356
2.4721611721611714,14.053527472527472,34.74258494948274,357
2.500366300366299,14.104538461538459,35.26651265145109,358
2.500366300366299,14.181054945054944,35.45783188825824,359
2.4721611721611714,14.181054945054944,35.057853415449,360
2.4761904761904763,14.257571428571426,35.30446258503401,361
2.480219780219779,14.257571428571426,35.36191067503922,362
2.480219780219779,14.308582417582418,35.488429138992856,363
2.4963369963369964,14.308582417582418,35.71904365414805,364
2.4761904761904763,14.359593406593405,35.55708843537415,365
2.460073260073259,14.410604395604395,35.45114253512054,366
2.460073260073259,14.487120879120877,35.63937869017427,367
2.4761904761904763,14.461615384615383,35.809714285714286,368
2.4197802197802187,14.461615384615383,34.993930853761604,369
2.4681318681318665,14.538131868131867,35.88202656683973,370
2.460073260073259,14.563637362637362,35.82761484522801,371
2.460073260073259,14.589142857142857,35.890360230245925,372
2.456043956043956,14.640153846153844,35.956861369399824,373
2.431868131868129,14.66565934065934,35.66494958338361,374
2.460073260073259,14.767681318681316,36.329577925371304,375
2.460073260073259,14.767681318681316,36.329577925371304,376
2.484249084249084,14.767681318681316,36.68659879241636,377
2.4681318681318665,14.844197802197801,36.63743765245741,378
2.4479853479853464,14.818692307692308,36.275941645533926,379
2.439926739926739,14.920714285714284,36.40544976452117,380
2.460073260073259,14.920714285714284,36.706050235478784,381
2.435897435897436,14.971725274725273,36.46958720766413,382
2.4238095238095236,15.022736263736261,36.41225122972265,383
2.4238095238095236,15.022736263736261,36.41225122972265,384
2.4238095238095236,15.073747252747252,36.53589215070643,385
2.431868131868129,15.073747252747252,36.6573655717908,386
2.4278388278388263,15.048241758241756,36.53470563136494,387
2.464102564102564,15.201274725274724,37.457500028176945,388
2.4238095238095236,15.252285714285714,36.968635374149656,389
2.431868131868129,15.252285714285714,37.09154756671895,390
2.4238095238095236,15.226780219780219,36.90681491365777,391
2.4238095238095236,15.277791208791205,37.030455834641536,392
2.431868131868129,15.379813186813186,37.4016775630962,393
2.4278388278388263,15.35430769230769,37.27778438996898,394
2.4076923076923062,15.40531868131868,37.09126728655957,395
2.4036630036630036,15.481835164835164,37.213114414523204,396
2.3794871794871786,15.583857142857141,37.08158827838826,397
2.3996336996336987,15.532846153846153,37.27314108199491,398
2.4076923076923062,15.507340659340658,37.33690481825864,399
2.439926739926739,15.583857142857141,38.02346975405545,400
2.439926739926739,15.583857142857141,38.02346975405545,401
2.4278388278388263,15.68587912087912,38.08278637845668,402
2.3794871794871786,15.63486813186813,37.20296827275287,403
2.4036630036630036,15.736890109890108,37.82618054985307,404
2.415750915750916,15.762395604395603,38.07802161574689,405
2.4197802197802187,15.813406593406592,38.26496848206736,406
2.3996336996336987,15.864417582417582,38.0687910558306,407
2.3835164835164835,15.864417582417582,37.81310080908103,408
2.3794871794871786,15.940934065934064,37.931248238940526,409
2.375457875457876,15.940934065934064,37.867017369077814,410
2.4036630036630036,15.889923076923075,38.19402023105099,411
2.367399267399266,15.966439560439557,37.798937318359265,412
2.3835164835164835,16.068461538461538,38.29944294167371,413
2.3996336996336987,16.068461538461538,38.558421808960254,414
2.375457875457876,16.09396703296703,38.23054073582095,415
2.367399267399266,16.144978021978023,38.221609141408024,416
2.375457875457876,16.19598901098901,38.472889646983056,417
2.3794871794871786,16.19598901098901,38.53814821076358,418
2.4278388278388263,16.272505494505495,39.507020665781084,419
2.4076923076923062,16.2214945054945,39.056367540152124,420
2.375457875457876,16.298010989010987,38.71523855814515,421
2.3996336996336987,16.349021978021973,39.23166409451352,422
2.3714285714285688,16.349021978021973,38.77053783359492,423
2.3593406593406585,16.42553846153846,38.753440743871494,424
2.3794871794871786,16.451043956043957,39.145048182586635,425
2.4076923076923062,16.476549450549445,39.670461369399796,426
2.411721611721609,16.52756043956044,39.859874701123005,427
2.4076923076923062,16.476549450549445,39.670461369399796,428
2.367399267399266,16.60407692307692,39.30847954353336,429
2.3230769230769233,16.629582417582416,38.631799154691464,430
2.367399267399266,16.731604395604393,39.61038798856818,431
2.3633699633699634,16.731604395604393,39.542971267560276,432
2.367399267399266,16.7060989010989,39.550006299561225,433
2.387545787545786,16.731604395604393,39.94747159360783,434
2.367399267399266,16.75710989010989,39.67076967757515,435
2.367399267399266,16.808120879120878,39.79153305558908,436
2.3714285714285688,16.884637362637363,40.04071145996856,437
2.375457875457876,16.859131868131865,40.04815756953669,438
2.355311355311356,16.910142857142855,39.82865149136578,439
2.3794871794871786,16.986659340659337,40.41953812341502,440
2.3835164835164835,16.986659340659337,40.48798253834077,441
2.347252747252746,16.986659340659337,39.87198280400915,442
2.3190476190476184,16.986659340659337,39.39287189952902,443
2.3351648351648358,17.088681318681317,39.904887694722866,444
2.375457875457876,17.165197802197802,40.775204303022996,445
2.3593406593406585,17.139692307692307,40.438372950126784,446
2.375457875457876,17.21620879120879,40.89637875860404,447
2.367399267399266,17.190703296703298,40.697258390693534,448
2.395604395604396,17.292725274725274,41.426528680111105,449
2.3996336996336987,17.31823076923077,41.55741017187939,450
2.3633699633699634,17.31823076923077,40.9293864187095,451
2.3794871794871786,17.369241758241753,41.32988808114959,452
2.3512820512820487,17.39474725274725,40.89995700197234,453
2.3633699633699634,17.420252747252746,41.17050209717023,454
2.3351648351648358,17.496769230769225,40.857840236686386,455
2.367399267399266,17.471263736263737,41.36145696977013,456
2.3633699633699634,17.522274725274723,41.41161777563096,457
2.3633699633699634,17.54778021978022,41.471896695246144,458
2.375457875457876,17.649802197802195,41.92636163104295,459
2.395604395604396,17.6242967032967,42.22084265185364,460
2.411721611721609,17.67530769230769,42.62792155536766,461
2.3633699633699634,17.751824175824172,41.954128052167604,462
2.3633699633699634,17.751824175824172,41.954128052167604,463
2.367399267399266,17.72631868131868,41.96527385983977,464
2.3633699633699634,17.802835164835162,42.074685891397976,465
2.367399267399266,17.879351648351644,42.32756399388154,466
2.395604395604396,17.879351648351644,42.8318533993479,467
2.395604395604396,17.904857142857143,42.89295447409734,468
2.3311355311355286,17.95586813186813,41.857562194581924,469
2.3391941391941384,18.00687912087912,42.12158610473774,470
2.3351648351648358,18.00687912087912,42.049030914140815,471
2.3351648351648358,17.981373626373625,41.98947138026809,472
2.3633699633699634,18.05789010989011,42.677475087549816,473
2.3794871794871786,18.13440659340659,43.150587996618746,474
2.375457875457876,18.108901098901097,43.01693173127239,475
2.3230769230769233,18.13440659340659,42.12762147083686,476
2.327106227106226,18.159912087912087,42.26004450348184,477
2.375457875457876,18.210923076923077,43.2592806424345,478
2.3835164835164835,18.261934065934064,43.52762086704504,479
2.3835164835164835,18.312945054945054,43.64920640019321,480
2.375457875457876,18.363956043956044,43.62280400917764,481
2.3633699633699634,18.33845054945055,43.34054320331683,482
2.367399267399266,18.46597802197802,43.716342841041715,483
2.3512820512820487,18.41496703296703,43.29878145956602,484
2.3512820512820487,18.440472527472526,43.35875207100587,485
2.395604395604396,18.51698901098901,44.35938026808357,486
2.355311355311356,18.593505494505493,43.79349462625287,487
2.3633699633699634,18.593505494505493,43.94333239946866,488
2.3432234432234433,18.619010989010988,43.62850303908546,489
2.3351648351648358,18.644516483516483,43.53801926095883,490
2.3109890109890086,18.721032967032965,43.26410146117614,491
2.3230769230769233,18.74653846153846,43.54965088757397,492
2.3432234432234433,18.74653846153846,43.92732840236686,493
2.3714285714285688,18.772043956043955,44.51656138147562,494
2.3794871794871786,18.848560439560437,44.84990791772328,495
2.355311355311356,18.925076923076922,44.57444857706397,496
2.3633699633699634,18.899571428571427,44.66667943485086,497
2.3190476190476184,18.899571428571427,43.829006122448966,498
2.355311355311356,18.874065934065932,44.45430181540072,499
2.3633699633699634,19.0270989010989,44.96807403292678,500
2.347252747252746,19.0270989010989,44.66141016785409,501
2.302930402930403,19.0270989010989,43.81808453890432,502
2.3432234432234433,19.103615384615384,44.764039419554805,503
2.355311355311356,19.15462637362637,45.11510900454857,504
2.327106227106226,19.15462637362637,44.574850311959075,505
2.3311355311355286,19.15462637362637,44.652030125186116,506
2.3230769230769233,19.205637362637365,44.6161729501268,507
2.282783882783883,19.231142857142856,43.900542961800106,508
2.302930402930403,19.307659340659338,44.46419570502757,509
2.2465201465201456,19.282153846153843,43.317747083685525,510
2.2545787545787532,19.307659340659338,43.530638550094565,511
2.2706959706959684,19.384175824175824,44.015569939218246,512
2.238461538461538,19.384175824175824,43.390732037193565,513
2.210256410256408,19.4861978021978,43.06949360383202,514
2.222344322344323,19.384175824175824,43.078313086181225,515
2.190109890109888,19.409681318681315,42.50933501992508,516
2.202197802197803,19.562714285714282,43.08096640502355,517
2.198168498168498,19.53720879120879,42.946076906975804,518
2.173992673992673,19.562714285714282,42.529197540554655,519
2.173992673992673,19.613725274725272,42.64009505695767,520
2.1860805860805854,19.664736263736263,42.98869817654871,521
2.129670329670328,19.690241758241758,41.93372365656318,522
