Current,Voltage,Power,Time
0.15934065934065877,71.82347252747252,11.444399468663162,97
0.14725274725274629,71.82347252747252,10.576203646902478,98
0.1271062271062262,71.82347252747252,9.12921061063472,99
0.16336996336996257,71.79796703296702,11.729631244213602,100
0.15934065934065877,71.84897802197803,11.44846353097448,101
0.14725274725274629,71.82347252747252,10.576203646902478,102
0.15934065934065877,71.74695604395605,11.43220728172922,103
0.16336996336996257,71.74695604395605,11.721297580807414,104
0.17142857142857015,71.899989010989,12.325712401883738,105
0.13113553113553,71.84897802197803,9.421953894457111,106
0.13113553113553,71.82347252747252,9.418609217888257,107
0.14725274725274629,71.77246153846153,10.56869213863053,108
0.11098901098900993,71.82347252747252,7.9716161816205,109
0.14322344322344138,71.84897802197803,10.290458024393057,110
0.15531135531135498,71.899989010989,11.166884740168232,111
0.11501831501831483,71.899989010989,8.269815585879307,112
0.15128205128205008,71.899989010989,10.877177824739276,113
0.17142857142857015,71.79796703296702,12.308222919937112,114
0.15128205128205008,71.84897802197803,10.869460777683768,115
0.14725274725274629,71.899989010989,10.5874709093104,116
0.15128205128205008,71.84897802197803,10.869460777683768,117
0.1351648351648349,71.84897802197803,9.711455271102507,118
0.14322344322344138,71.79796703296702,10.283152054904669,119
0.15531135531135498,71.82347252747252,11.155000861409627,120
0.17545787545787506,71.84897802197803,12.606469037555822,121
0.1391941391941387,71.87448351648351,10.004506863100232,122
0.15128205128205008,71.84897802197803,10.869460777683768,123
0.14725274725274629,71.84897802197803,10.579959401038453,124
0.1271062271062262,71.84897802197803,9.132452517811794,125
0.15128205128205008,71.87448351648351,10.873319301211522,126
0.18351648351648264,71.84897802197803,13.185471790846455,127
0.16739926739926636,71.82347252747252,12.023196683170234,128
0.17948717948717885,71.82347252747252,12.891392504930918,129
0.15934065934065877,71.84897802197803,11.44846353097448,130
0.16739926739926636,71.87448351648351,12.031735885359986,131
0.14322344322344138,71.899989010989,10.297763993881443,132
0.15531135531135498,71.84897802197803,11.158962154329165,133
0.16336996336996257,71.9254945054945,11.75046540272908,134
0.16336996336996257,71.9254945054945,11.75046540272908,135
0.11098901098900993,71.84897802197803,7.974447011230452,136
0.1351648351648349,71.77246153846153,9.701112933220605,137
0.1351648351648349,71.82347252747252,9.708007825141872,138
0.15531135531135498,71.84897802197803,11.158962154329165,139
0.17545787545787506,71.82347252747252,12.601993897677383,140
0.15531135531135498,71.87448351648351,11.162923447248698,141
0.1271062271062262,71.87448351648351,9.135694424988865,142
0.1271062271062262,71.9254945054945,9.142178239343009,143
0.15934065934065877,71.9254945054945,11.460655717908423,144
0.15531135531135498,71.84897802197803,11.158962154329165,145
0.15934065934065877,71.899989010989,11.456591655597109,146
0.15934065934065877,71.87448351648351,11.452527593285794,147
0.16336996336996257,71.82347252747252,11.733798075916699,148
0.17142857142857015,71.9254945054945,12.330084772370395,149
0.11501831501831483,71.84897802197803,8.263948387875848,150
0.14322344322344138,71.9254945054945,10.301416978625637,151
0.17948717948717885,71.9254945054945,12.909704142011787,152
0.17545787545787506,71.87448351648351,12.610944177434257,153
0.19157509157509023,71.87448351648351,13.769360761582641,154
0.18351648351648264,71.84897802197803,13.185471790846455,155
0.19963369963369892,71.84897802197803,14.343477297427796,156
0.1391941391941387,71.95099999999998,10.01515750915747,157
0.17545787545787506,71.95099999999998,12.624369597069565,158
0.15531135531135498,71.899989010989,11.166884740168232,159
0.16336996336996257,71.9254945054945,11.75046540272908,160
0.1271062271062262,71.9254945054945,9.142178239343009,161
0.12307692307692131,71.9254945054945,8.852368554522272,162
0.12307692307692131,71.9254945054945,8.852368554522272,163
0.15128205128205008,71.87448351648351,10.873319301211522,164
0.11904761904761862,71.95099999999998,8.565595238095206,165
0.10293040293040123,71.9765054945055,7.40857071207169,166
0.1271062271062262,71.95099999999998,9.14542014652008,167
0.1391941391941387,71.87448351648351,10.004506863100232,168
0.14725274725274629,71.899989010989,10.5874709093104,169
0.17142857142857015,71.899989010989,12.325712401883738,170
0.17142857142857015,71.84897802197803,12.316967660910427,171
0.15128205128205008,71.899989010989,10.877177824739276,172
0.17545787545787506,72.00201098901098,12.633319876826441,173
0.15934065934065877,71.95099999999998,11.464719780219736,174
0.17142857142857015,71.95099999999998,12.334457142857048,175
0.17142857142857015,71.9254945054945,12.330084772370395,176
0.13113553113553,71.95099999999998,9.435332600732517,177
0.12307692307692131,71.9254945054945,8.852368554522272,178
0.15934065934065877,71.95099999999998,11.464719780219736,179
0.15128205128205008,71.9254945054945,10.88103634826703,180
0.11098901098900993,72.00201098901098,7.991431988890153,181
0.15934065934065877,71.9254945054945,11.460655717908423,182
0.14322344322344138,71.9765054945055,10.308722948114026,183
0.15531135531135498,71.9254945054945,11.170846033087766,184
0.1391941391941387,71.95099999999998,10.01515750915747,185
0.18351648351648264,71.95099999999998,13.204194505494439,186
0.14322344322344138,71.9765054945055,10.308722948114026,187
0.15934065934065877,71.95099999999998,11.464719780219736,188
0.17545787545787506,71.899989010989,12.615419317312695,189
0.18351648351648264,71.95099999999998,13.204194505494439,190
0.18351648351648264,71.899989010989,13.194833148170446,191
0.17545787545787506,71.9254945054945,12.61989445719113,192
0.19963369963369892,71.9765054945055,14.368936078573391,193
0.14725274725274629,71.95099999999998,10.594982417582345,194
0.14725274725274629,71.9765054945055,10.598738171718322,195
0.1271062271062262,71.9254945054945,9.142178239343009,196
0.10293040293040123,71.95099999999998,7.405945421245297,197
0.14322344322344138,71.9254945054945,10.301416978625637,198
0.14725274725274629,72.00201098901098,10.602493925854295,199
0.14322344322344138,71.9765054945055,10.308722948114026,200
0.1351648351648349,72.02751648351648,9.735587392826934,201
0.15128205128205008,71.95099999999998,10.884894871794781,202
0.16739926739926636,71.9765054945055,12.048814289739491,203
0.17545787545787506,71.95099999999998,12.624369597069565,204
0.17142857142857015,71.9254945054945,12.330084772370395,205
0.12307692307692131,71.95099999999998,8.855507692307562,206
0.16739926739926636,72.05302197802197,12.061623093024116,207
0.1351648351648349,72.05302197802197,9.739034838787568,208
0.14322344322344138,72.02751648351648,10.316028917602411,209
0.1271062271062262,72.00201098901098,9.151903960874225,210
0.1351648351648349,72.02751648351648,9.735587392826934,211
0.16336996336996257,71.95099999999998,11.754632234432174,212
0.1391941391941387,71.95099999999998,10.01515750915747,213
0.17948717948717885,71.95099999999998,12.914282051282001,214
0.11904761904761862,71.9765054945055,8.56863160648872,215
0.16336996336996257,72.00201098901098,11.762965897838367,216
0.15128205128205008,72.02751648351648,10.896470442378048,217
0.17948717948717885,72.00201098901098,12.923437869822438,218
0.16739926739926636,71.95099999999998,12.04454468864461,219
0.15128205128205008,72.10403296703298,10.908046012961313,220
0.15934065934065877,72.00201098901098,11.472847904842368,221
0.10695970695970614,71.95099999999998,7.695857875457814,222
0.1351648351648349,72.00201098901098,9.732139946866301,223
0.15128205128205008,71.9765054945055,10.88875339532254,224
0.15531135531135498,71.9765054945055,11.178768618926838,225
0.15128205128205008,71.95099999999998,10.884894871794781,226
0.15934065934065877,72.00201098901098,11.472847904842368,227
0.14725274725274629,72.05302197802197,10.610005434126244,228
0.09890109890109855,71.95099999999998,7.11603296703294,229
0.14725274725274629,72.02751648351648,10.606249679990269,230
0.16739926739926636,72.05302197802197,12.061623093024116,231
0.15531135531135498,72.00201098901098,11.182729911846371,232
0.16739926739926636,72.02751648351648,12.057353491929241,233
0.19963369963369892,72.05302197802197,14.384211347260745,234
0.17142857142857015,72.02751648351648,12.347574254317019,235
0.1271062271062262,72.00201098901098,9.151903960874225,236
0.1271062271062262,72.00201098901098,9.151903960874225,237
0.14725274725274629,72.00201098901098,10.602493925854295,238
0.14725274725274629,72.02751648351648,10.606249679990269,239
0.12307692307692131,72.07852747252745,8.87120338123402,240
0.13113553113553,72.05302197802197,9.448711307007928,241
0.13113553113553,72.05302197802197,9.448711307007928,242
0.15934065934065877,72.02751648351648,11.476911967153685,243
0.1351648351648349,71.95099999999998,9.725245054945034,244
0.14322344322344138,72.07852747252745,10.323334887090796,245
0.15128205128205008,71.9765054945055,10.88875339532254,246
0.10695970695970614,72.00201098901098,7.701313995894155,247
0.11098901098900993,71.95099999999998,7.985770329670251,248
0.14322344322344138,72.07852747252745,10.323334887090796,249
0.1351648351648349,72.05302197802197,9.739034838787568,250
0.1391941391941387,72.02751648351648,10.025808155214712,251
0.15531135531135498,72.00201098901098,11.182729911846371,252
0.14322344322344138,72.07852747252745,10.323334887090796,253
0.16336996336996257,72.00201098901098,11.762965897838367,254
0.17948717948717885,72.10403296703298,12.941749506903308,255
0.17545787545787506,72.05302197802197,12.642270156583313,256
0.16739926739926636,72.12953846153846,12.074431896308743,257
0.15128205128205008,72.02751648351648,10.896470442378048,258
0.17545787545787506,72.10403296703298,12.65122043634019,259
0.18351648351648264,72.02751648351648,13.218236541480433,260
0.16739926739926636,72.02751648351648,12.057353491929241,261
0.19560439560439513,72.05302197802197,14.093887815481187,262
0.1391941391941387,72.07852747252745,10.032908585919536,263
0.1391941391941387,72.00201098901098,10.0222579398623,264
0.16739926739926636,71.9765054945055,12.048814289739491,265
0.14322344322344138,72.00201098901098,10.312375932858217,266
0.1391941391941387,72.07852747252745,10.032908585919536,267
0.11904761904761862,72.10403296703298,8.583813448456276,268
0.16739926739926636,72.05302197802197,12.061623093024116,269
0.15531135531135498,72.07852747252745,11.194613790604972,270
0.16336996336996257,72.10403296703298,11.779633224650752,271
0.11501831501831483,72.02751648351648,8.284483580887963,272
0.16739926739926636,72.05302197802197,12.061623093024116,273
0.17142857142857015,72.10403296703298,12.36069136577699,274
0.14322344322344138,72.02751648351648,10.316028917602411,275
0.11501831501831483,72.05302197802197,8.287417179889694,276
0.15128205128205008,72.05302197802197,10.900328965905802,277
0.1391941391941387,72.02751648351648,10.025808155214712,278
0.14322344322344138,72.12953846153846,10.330640856579185,279
0.13113553113553,72.10403296703298,9.455400660145635,280
0.13113553113553,72.12953846153846,9.458745336714486,281
0.10293040293040123,72.07852747252745,7.419071875377246,282
0.1351648351648349,72.02751648351648,9.735587392826934,283
0.11501831501831483,72.05302197802197,8.287417179889694,284
0.1271062271062262,72.05302197802197,9.15838777522837,285
0.11098901098900993,72.07852747252745,7.999924477720004,286
0.13113553113553,72.10403296703298,9.455400660145635,287
0.13113553113553,72.12953846153846,9.458745336714486,288
0.1351648351648349,72.05302197802197,9.739034838787568,289
0.1351648351648349,72.05302197802197,9.739034838787568,290
0.14322344322344138,72.12953846153846,10.330640856579185,291
0.17142857142857015,72.15504395604394,12.369436106750298,292
0.11501831501831483,72.07852747252745,8.290350778891423,293
0.15128205128205008,72.05302197802197,10.900328965905802,294
0.15934065934065877,72.12953846153846,11.493168216398944,295
0.1391941391941387,72.10403296703298,10.036458801271953,296
0.1271062271062262,72.07852747252745,9.16162968240544,297
0.1271062271062262,72.10403296703298,9.164871589582516,298
0.15128205128205008,72.02751648351648,10.896470442378048,299
0.17545787545787506,72.10403296703298,12.65122043634019,300
0.1351648351648349,72.10403296703298,9.745929730708834,301
0.1351648351648349,72.12953846153846,9.749377176669466,302
0.14725274725274629,72.02751648351648,10.606249679990269,303
0.1351648351648349,72.15504395604394,9.752824622630097,304
0.11501831501831483,72.12953846153846,8.296217976894885,305
0.06263736263736108,72.07852747252745,4.514808863663696,306
0.12307692307692131,72.10403296703298,8.874342519019315,307
0.1351648351648349,72.07852747252745,9.742482284748197,308
0.16336996336996257,72.15504395604394,11.787966888056937,309
0.15128205128205008,72.05302197802197,10.900328965905802,310
0.15531135531135498,72.12953846153846,11.202536376444044,311
0.15531135531135498,72.12953846153846,11.202536376444044,312
0.16336996336996257,72.20605494505493,11.796300551463128,313
0.14725274725274629,72.02751648351648,10.606249679990269,314
0.15934065934065877,72.20605494505493,11.505360403332888,315
0.11904761904761862,72.18054945054945,8.592922553636809,316
0.14322344322344138,72.12953846153846,10.330640856579185,317
0.1351648351648349,72.15504395604394,9.752824622630097,318
0.1391941391941387,72.10403296703298,10.036458801271953,319
0.14725274725274629,72.02751648351648,10.606249679990269,320
0.16739926739926636,72.05302197802197,12.061623093024116,321
0.19157509157509023,72.10403296703298,13.813336718592668,322
0.16739926739926636,72.10403296703298,12.070162295213871,323
0.1391941391941387,72.15504395604394,10.043559231976776,324
0.15531135531135498,72.15504395604394,11.206497669363577,325
0.15531135531135498,72.18054945054945,11.210458962283115,326
0.14725274725274629,72.15504395604394,10.625028450670136,327
0.14322344322344138,72.15504395604394,10.334293841323376,328
0.14322344322344138,72.18054945054945,10.337946826067572,329
0.1391941391941387,72.20605494505493,10.050659662681603,330
0.13113553113553,72.15504395604394,9.462090013283337,331
0.14322344322344138,72.15504395604394,10.334293841323376,332
0.15128205128205008,72.15504395604394,10.915763060016817,333
0.1391941391941387,72.10403296703298,10.036458801271953,334
0.15531135531135498,72.18054945054945,11.210458962283115,335
0.1271062271062262,72.07852747252745,9.16162968240544,336
0.1391941391941387,72.15504395604394,10.043559231976776,337
0.14322344322344138,72.15504395604394,10.334293841323376,338
0.1351648351648349,72.20605494505493,9.759719514551362,339
0.11098901098900993,72.18054945054945,8.011247796159807,340
0.13113553113553,72.18054945054945,9.46543468985219,341
0.16739926739926636,72.20605494505493,12.08724069959337,342
0.16739926739926636,72.15504395604394,12.078701497403618,343
0.17545787545787506,72.10403296703298,12.65122043634019,344
0.1351648351648349,72.23156043956044,9.763166960511997,345
0.1351648351648349,72.12953846153846,9.749377176669466,346
0.14725274725274629,72.18054945054945,10.628784204806113,347
0.11098901098900993,72.20605494505493,8.014078625769756,348
0.12307692307692131,72.18054945054945,8.88375993237519,349
0.10695970695970614,72.28257142857142,7.731322658294026,350
0.17142857142857015,72.10403296703298,12.36069136577699,351
0.17545787545787506,72.23156043956044,12.673596135732371,352
0.16336996336996257,72.20605494505493,11.796300551463128,353
0.1391941391941387,72.18054945054945,10.047109447329191,354
0.17142857142857015,72.15504395604394,12.369436106750298,355
0.1271062271062262,72.12953846153846,9.168113496759586,356
0.11501831501831483,72.12953846153846,8.296217976894885,357
0.14322344322344138,72.15504395604394,10.334293841323376,358
0.1391941391941387,72.12953846153846,10.040009016624365,359
0.1351648351648349,72.20605494505493,9.759719514551362,360
0.1271062271062262,72.15504395604394,9.171355403936657,361
0.15531135531135498,72.20605494505493,11.214420255202647,362
0.15128205128205008,72.18054945054945,10.919621583544574,363
0.15531135531135498,72.12953846153846,11.202536376444044,364
0.17545787545787506,72.20605494505493,12.669120995853932,365
0.15128205128205008,72.18054945054945,10.919621583544574,366
0.1271062271062262,72.25706593406593,9.184323032644945,367
0.14322344322344138,72.20605494505493,10.341599810811763,368
0.12307692307692131,72.23156043956044,8.890038207945773,369
0.10695970695970614,72.20605494505493,7.723138477639515,370
0.11098901098900993,72.15504395604394,8.008416966549856,371
0.1271062271062262,72.20605494505493,9.1778392182908,372
0.13113553113553,72.18054945054945,9.46543468985219,373
0.1271062271062262,72.25706593406593,9.184323032644945,374
0.12307692307692131,72.18054945054945,8.88375993237519,375
0.15934065934065877,72.20605494505493,11.505360403332888,376
0.12307692307692131,72.18054945054945,8.88375993237519,377
0.12307692307692131,72.18054945054945,8.88375993237519,378
0.12307692307692131,72.25706593406593,8.893177345731065,379
0.14322344322344138,72.25706593406593,10.348905780300154,380
0.11904761904761862,72.23156043956044,8.598995290423831,381
0.13113553113553,72.18054945054945,9.46543468985219,382
0.14322344322344138,72.23156043956044,10.34525279555596,383
0.1391941391941387,72.23156043956044,10.054209878034019,384
0.16739926739926636,72.25706593406593,12.095779901783123,385
0.15934065934065877,72.20605494505493,11.505360403332888,386
0.17142857142857015,72.30807692307691,12.395670329670235,387
0.14322344322344138,72.20605494505493,10.341599810811763,388
0.15934065934065877,72.23156043956044,11.509424465644205,389
0.13113553113553,72.18054945054945,9.46543468985219,390
0.1351648351648349,72.25706593406593,9.76661440647263,391
0.1391941391941387,72.20605494505493,10.050659662681603,392
0.14322344322344138,72.15504395604394,10.334293841323376,393
0.11501831501831483,72.15504395604394,8.299151575896616,394
0.10293040293040123,72.18054945054945,7.429573038682806,395
0.1271062271062262,72.23156043956044,9.181081125467873,396
0.15531135531135498,72.23156043956044,11.218381548122183,397
0.11098901098900993,72.25706593406593,8.019740284989659,398
0.14322344322344138,72.23156043956044,10.34525279555596,399
0.1271062271062262,72.25706593406593,9.184323032644945,400
0.13113553113553,72.20605494505493,9.46877936642104,401
0.11904761904761862,72.20605494505493,8.595958922030318,402
0.1271062271062262,72.23156043956044,9.181081125467873,403
0.1351648351648349,72.3335824175824,9.776956744354527,404
0.1271062271062262,72.28257142857142,9.187564939822016,405
0.14322344322344138,72.20605494505493,10.341599810811763,406
0.15128205128205008,72.25706593406593,10.931197154127837,407
0.16739926739926636,72.23156043956044,12.091510300688247,408
0.15934065934065877,72.20605494505493,11.505360403332888,409
0.11904761904761862,72.28257142857142,8.605068027210852,410
0.14322344322344138,72.28257142857142,10.352558765044344,411
0.16739926739926636,72.28257142857142,12.100049502877997,412
0.16336996336996257,72.35908791208792,11.821301541681704,413
0.1351648351648349,72.20605494505493,9.759719514551362,414
0.18754578754578644,72.20605494505493,13.541941440244655,415
0.17142857142857015,72.30807692307691,12.395670329670235,416
0.1391941391941387,72.3335824175824,10.068410739443669,417
0.15128205128205008,72.28257142857142,10.935055677655589,418
0.15934065934065877,72.28257142857142,11.517552590266833,419
0.14322344322344138,72.25706593406593,10.348905780300154,420
0.1271062271062262,72.23156043956044,9.181081125467873,421
0.1351648351648349,72.28257142857142,9.77006185243326,422
0.15128205128205008,72.25706593406593,10.931197154127837,423
0.1351648351648349,72.23156043956044,9.763166960511997,424
0.14725274725274629,72.23156043956044,10.636295713078061,425
0.11098901098900993,72.30807692307691,8.025401944209559,426
0.14322344322344138,72.25706593406593,10.348905780300154,427
0.15531135531135498,72.28257142857142,11.226304133961252,428
0.16336996336996257,72.20605494505493,11.796300551463128,429
0.17142857142857015,72.25706593406593,12.386925588696926,430
0.18351648351648264,72.18054945054945,13.246320613452419,431
0.17142857142857015,72.18054945054945,12.373808477236956,432
0.14322344322344138,72.25706593406593,10.348905780300154,433
0.1271062271062262,72.30807692307691,9.190806846999088,434
0.1391941391941387,72.28257142857142,10.061310308738843,435
0.17545787545787506,72.30807692307691,12.687021555367679,436
0.16336996336996257,72.28257142857142,11.808801046572414,437
0.10695970695970614,72.3335824175824,7.736778778730367,438
0.11501831501831483,72.25706593406593,8.310885971903542,439
0.15531135531135498,72.28257142857142,11.226304133961252,440
0.1391941391941387,72.25706593406593,10.057760093386431,441
0.15128205128205008,72.20605494505493,10.923480107072326,442
0.1271062271062262,72.3335824175824,9.19404875417616,443
0.14322344322344138,72.23156043956044,10.34525279555596,444
0.14322344322344138,72.23156043956044,10.34525279555596,445
0.15128205128205008,72.3335824175824,10.942772724711098,446
0.1351648351648349,72.28257142857142,9.77006185243326,447
0.15934065934065877,72.3335824175824,11.525680714889463,448
0.15128205128205008,72.3335824175824,10.942772724711098,449
0.1391941391941387,72.3845934065934,10.075511170148495,450
0.14322344322344138,72.35908791208792,10.363517719276928,451
0.1351648351648349,72.30807692307691,9.773509298393893,452
0.15934065934065877,72.28257142857142,11.517552590266833,453
0.16336996336996257,72.30807692307691,11.812967878275511,454
0.16336996336996257,72.3845934065934,11.825468373384798,455
0.14725274725274629,72.35908791208792,10.65507448375793,456
0.11501831501831483,72.3335824175824,8.319686768908731,457
0.13113553113553,72.25706593406593,9.475468719558748,458
0.1271062271062262,72.3845934065934,9.200532568530305,459
0.14322344322344138,72.3335824175824,10.359864734532731,460
0.15531135531135498,72.28257142857142,11.226304133961252,461
0.15934065934065877,72.3335824175824,11.525680714889463,462
0.17142857142857015,72.30807692307691,12.395670329670235,463
0.16739926739926636,72.35908791208792,12.112858306162627,464
0.15934065934065877,72.25706593406593,11.51348852795552,465
0.11904761904761862,72.30807692307691,8.608104395604364,466
0.08681318681318606,72.28257142857142,6.275080376766035,467
0.1351648351648349,72.25706593406593,9.76661440647263,468
0.09890109890109855,72.30807692307691,7.151348267117471,469
0.15531135531135498,72.30807692307691,11.230265426880786,470
0.15128205128205008,72.35908791208792,10.946631248238853,471
0.15531135531135498,72.3335824175824,11.23422671980032,472
0.15128205128205008,72.3845934065934,10.950489771766605,473
0.14322344322344138,72.3845934065934,10.367170704021119,474
0.1271062271062262,72.3845934065934,9.200532568530305,475
0.13113553113553,72.35908791208792,9.488847425834157,476
0.13113553113553,72.28257142857142,9.478813396127599,477
0.10293040293040123,72.3845934065934,7.450575365293923,478
0.14322344322344138,72.3335824175824,10.359864734532731,479
0.10293040293040123,72.30807692307691,7.442699492814754,480
0.09487179487179476,72.3845934065934,6.867256297548596,481
0.18754578754578644,72.3335824175824,13.565858680513543,482
0.13113553113553,72.3335824175824,9.485502749265303,483
0.11098901098900993,72.3845934065934,8.03389443303941,484
0.11098901098900993,72.3335824175824,8.028232773819509,485
0.11501831501831483,72.30807692307691,8.316753169907,486
0.15531135531135498,72.35908791208792,11.238188012719858,487
0.13113553113553,72.35908791208792,9.488847425834157,488
0.13113553113553,72.41009890109889,9.49553677897186,489
0.1351648351648349,72.35908791208792,9.780404190315162,490
0.17142857142857015,72.28257142857142,12.391297959183579,491
0.15531135531135498,72.41009890109889,11.246110598558925,492
0.12307692307692131,72.3845934065934,8.908873034657521,493
0.1391941391941387,72.35908791208792,10.071960954796085,494
0.15128205128205008,72.35908791208792,10.946631248238853,495
0.1271062271062262,72.30807692307691,9.190806846999088,496
0.15531135531135498,72.43560439560439,11.25007189147846,497
0.14322344322344138,72.35908791208792,10.363517719276928,498
0.15128205128205008,72.41009890109889,10.954348295294361,499
0.1391941391941387,72.3845934065934,10.075511170148495,500
0.13113553113553,72.41009890109889,9.49553677897186,501
0.15531135531135498,72.35908791208792,11.238188012719858,502
0.15128205128205008,72.3335824175824,10.942772724711098,503
0.17142857142857015,72.35908791208792,12.40441507064355,504
0.14725274725274629,72.41009890109889,10.662585992029877,505
0.10695970695970614,72.3845934065934,7.742234899166706,506
0.12307692307692131,72.28257142857142,8.896316483516355,507
0.1271062271062262,72.3845934065934,9.200532568530305,508
0.15934065934065877,72.3845934065934,11.533808839512094,509
0.14322344322344138,72.3845934065934,10.367170704021119,510
0.15934065934065877,72.35908791208792,11.529744777200781,511
0.14322344322344138,72.3845934065934,10.367170704021119,512
0.1391941391941387,72.43560439560439,10.082611600853323,513
0.1271062271062262,72.35908791208792,9.197290661353234,514
0.15531135531135498,72.28257142857142,11.226304133961252,515
0.1271062271062262,72.35908791208792,9.197290661353234,516
0.1391941391941387,72.46110989010988,10.086161816205735,517
0.14322344322344138,72.41009890109889,10.370823688765313,518
