Current,Voltage,Power,Time
4.9945054945054945,10.304219780219778,51.46448230889988,126
5.01062271062271,10.48275824175824,52.525146516121225,127
4.966300366300365,10.406241758241757,51.680522255766185,128
5.01062271062271,10.533769230769229,52.78074333615101,129
4.99047619047619,10.559274725274724,52.695809105180516,130
4.9380952380952365,10.712307692307693,52.89839560439559,131
4.966300366300365,10.76331868131868,53.453873509640516,132
5.026739926739925,10.814329670329668,54.36082273477435,133
5.01062271062271,10.941857142857142,54.82551789638931,134
4.986446886446885,11.043879120879119,55.06971665660344,135
4.986446886446885,11.043879120879119,55.06971665660344,136
4.978388278388277,11.196912087912086,55.74257589260554,137
4.98241758241758,11.17140659340659,55.660612631324675,138
5.014652014652015,11.349945054945055,56.916024835969885,139
4.99047619047619,11.324439560439558,56.51434599686026,140
4.9945054945054945,11.451967032967032,57.196912269049626,141
5.018681318681317,11.477472527472527,57.60177695930441,142
4.99047619047619,11.630505494505494,58.04176075353217,143
4.998534798534797,11.68151648351648,58.39046664251496,144
5.03076923076923,11.656010989010989,58.6387014370245,145
5.0025641025641,11.809043956043954,59.07549938010703,146
5.034798534798535,11.88556043956044,59.84140228635833,147
5.01062271062271,11.987582417582416,60.06525270699994,148
4.986446886446885,11.962076923076921,59.64826122851505,149
4.98241758241758,12.089604395604393,60.23545750513219,150
5.01062271062271,12.140615384615383,60.8320431670893,151
4.96227106227106,12.217131868131865,60.62471993318033,152
4.99047619047619,12.370164835164834,61.73301308215592,153
5.034798534798535,12.370164835164834,62.281287787304265,154
4.98241758241758,12.446681318681318,62.014563844946224,155
4.9945054945054945,12.548703296703296,62.67456756430383,156
4.998534798534797,12.62521978021978,63.10760041057841,157
5.0025641025641,12.727241758241757,63.66884274443501,158
4.98241758241758,12.727241758241757,63.41243311194296,159
4.98241758241758,12.80375824175824,63.79367018476025,160
4.9743589743589745,12.931285714285712,64.32485714285714,161
4.978388278388277,12.982296703296702,64.63091373425107,162
5.006593406593405,13.033307692307691,65.25247235841078,163
4.9703296703296695,13.160835164835163,65.41368950609828,164
4.978388278388277,13.160835164835163,65.51974751841561,165
4.9703296703296695,13.262857142857143,65.92077237048665,166
4.9945054945054945,13.31386813186813,66.49618753773697,167
4.96227106227106,13.441395604395602,66.69984844422972,168
4.946153846153845,13.517912087912087,66.86167286559592,169
4.978388278388277,13.568923076923076,67.55136759650603,170
4.99047619047619,13.645439560439561,68.09724123495552,171
4.958241758241757,13.772967032967033,68.28970027774422,172
4.98241758241758,13.772967032967033,68.62267310711263,173
4.978388278388277,13.951505494505492,69.45601141971578,174
4.98241758241758,13.977010989010987,69.63930530129207,175
4.966300366300365,13.977010989010987,69.41403479450949,176
4.9703296703296695,14.104538461538459,70.1042060016906,177
4.96227106227106,14.181054945054944,70.37023858632206,178
4.98241758241758,14.232065934065933,70.91009554401637,179
4.96227106227106,14.308582417582418,71.00306447288972,180
4.998534798534797,14.359593406593405,71.77692733566796,181
5.01062271062271,14.461615384615383,72.46169847844462,182
4.9380952380952365,14.589142857142857,72.04257687074828,183
4.986446886446885,14.538131868131867,72.49362238860037,184
4.9501831501831495,14.716670329670329,72.85021349273435,185
4.96227106227106,14.767681318681316,73.28123766453322,186
4.954212454212454,14.793186813186813,73.28859034738156,187
4.954212454212454,14.94621978021978,74.04674817856136,188
4.946153846153845,14.971725274725273,74.05245655114113,189
4.9260073260073245,15.048241758241756,74.12774914462824,190
4.9260073260073245,15.099252747252747,74.37902965020325,191
4.9703296703296695,15.17576923076923,75.42857607776837,192
4.9703296703296695,15.303296703296702,76.06242965825382,193
4.9703296703296695,15.303296703296702,76.06242965825382,194
4.954212454212454,15.379813186813186,76.19486203357083,195
4.946153846153845,15.481835164835164,76.57553854606928,196
4.934065934065934,15.507340659340658,76.5142412752083,197
4.954212454212454,15.63486813186813,77.45845841887049,198
4.96227106227106,15.711384615384613,77.9641492251338,199
4.96227106227106,15.787901098901097,78.34384475707438,200
4.946153846153845,15.813406593406592,78.21554184277258,201
4.930036630036627,15.940934065934064,78.58938886205364,202
4.930036630036627,16.01745054945055,78.9666179285915,203
4.913919413919414,16.144978021978023,79.33512093950007,204
4.958241758241757,16.119472527472528,79.92424180654508,205
5.0025641025641,16.247,81.27665897435892,206
4.9501831501831495,16.247,80.42562564102563,207
4.96227106227106,16.349021978021973,81.128278657972,208
4.9945054945054945,16.476549450549445,82.29221676126069,209
4.9380952380952365,16.55306593406593,81.74061606488745,210
4.946153846153845,16.57857142857143,82.00016483516481,211
4.954212454212454,16.629582417582416,82.38648432153926,212
4.9380952380952365,16.75710989010989,82.74820455259025,213
4.92197802197802,16.731604395604393,82.35258910759565,214
4.9501831501831495,16.859131868131865,83.45579050034212,215
4.9501831501831495,16.961153846153845,83.96081797689489,216
4.954212454212454,16.961153846153845,84.02915962242885,217
4.96227106227106,17.088681318681317,84.79866880006435,218
4.934065934065934,17.21620879120879,84.94590931046974,219
4.9380952380952365,17.21620879120879,85.01527864992147,220
4.9703296703296695,17.31823076923077,86.07731622992391,221
4.954212454212454,17.343736263736265,85.92455420037838,222
4.9179487179487165,17.522274725274723,86.17364852071002,223
4.9380952380952365,17.522274725274723,86.52666138147563,224
4.966300366300365,17.573285714285714,87.2742152799581,225
4.954212454212454,17.649802197802195,87.44086986273798,226
4.946153846153845,17.700813186813185,87.55094522400672,227
4.9380952380952365,17.802835164835162,87.91209555206694,228
4.930036630036627,17.853846153846153,88.02011552550007,229
4.9380952380952365,17.904857142857143,88.41588979591835,230
4.913919413919414,18.00687912087912,88.48435289618806,231
4.978388278388277,18.108901098901097,90.1531409652618,232
4.954212454212454,18.185417582417582,90.09442227186733,233
4.9743589743589745,18.210923076923077,90.58766863905326,234
4.934065934065934,18.33845054945055,90.48312413959667,235
4.9380952380952365,18.363956043956044,90.68296389324958,236
4.94212454212454,18.440472527472526,91.1351118463953,237
4.909890109890107,18.51698901098901,90.91638120999873,238
4.9260073260073245,18.619010989010988,91.717384534879,239
4.9179487179487165,18.69552747252747,91.94364536489148,240
4.909890109890107,18.79754945054945,92.29390213742296,241
4.92197802197802,18.848560439560437,92.77220022944083,242
4.92197802197802,18.874065934065932,92.89773771283656,243
4.909890109890107,18.950582417582417,93.04527718874526,244
4.92197802197802,19.07810989010989,93.90203758000237,245
4.9018315018314995,19.103615384615384,93.64270369118057,246
4.9018315018314995,19.129120879120876,93.76772732761738,247
4.94212454212454,19.256648351648348,95.16875441774336,248
4.92197802197802,19.333164835164837,95.15741241395963,249
4.913919413919414,19.333164835164837,95.00161401602062,250
4.930036630036627,19.43518681318681,95.81618290061579,251
4.94212454212454,19.588219780219777,96.80742171235352,252
4.9260073260073245,19.613725274725272,96.61735439359171,253
4.905860805860804,19.664736263736263,96.47245889385337,254
4.9260073260073245,19.741252747252744,97.24555565752924,255
4.9260073260073245,19.792263736263735,97.49683616310426,256
4.92197802197802,19.919791208791207,98.04477453206128,257
4.913919413919414,19.99630769230769,98.26024457593687,258
4.893772893772894,20.04731868131868,98.10702475546431,259
4.913919413919414,20.123835164835164,98.8869042989977,260
4.9179487179487165,20.149340659340655,99.09342406311632,261
4.913919413919414,20.251362637362636,99.51356402205853,262
4.954212454212454,20.27686813186813,100.45591263132472,263
4.94212454212454,20.378890109890108,100.71501295334696,264
4.913919413919414,20.53192307692308,100.89221541279235,265
4.9380952380952365,20.55742857142857,101.51454013605438,266
4.96227106227106,20.633945054945052,102.39122844664486,267
4.9260073260073245,20.73596703296703,102.14552551624195,268
4.909890109890107,20.786978021978022,102.0617778046129,269
4.92197802197802,20.83798901098901,102.56412393430739,270
4.9501831501831495,20.888999999999996,103.40437582417579,271
4.9260073260073245,21.042032967032966,103.65320854969202,272
4.954212454212454,21.118549450549448,104.62578070281366,273
4.96227106227106,21.19506593406593,105.1756623475425,274
4.94212454212454,21.16956043956044,104.6226041943404,275
4.905860805860804,21.322593406593402,104.60567527271259,276
4.92197802197802,21.399109890109887,105.32594856901333,277
4.94212454212454,21.475626373626373,106.13522015859593,278
4.9260073260073245,21.52663736263736,106.04037335265463,279
4.9260073260073245,21.57764835164835,106.29165385822964,280
4.889743589743587,21.65416483516483,105.88331369399822,281
4.9018315018314995,21.73068131868132,106.52013824417337,282
4.92197802197802,21.781692307692303,107.20901081994921,283
4.909890109890107,21.832703296703293,107.19617398864862,284
4.9260073260073245,21.909219780219775,107.92497714446719,285
4.92197802197802,22.062252747252746,108.5899231373022,286
4.94212454212454,22.087758241758237,109.16045208710696,287
4.954212454212454,22.164274725274723,109.80652588254236,288
4.946153846153845,22.189780219780218,109.75406677937443,289
4.946153846153845,22.34281318681318,110.51099137785286,290
4.909890109890107,22.317307692307693,109.57552831783595,291
4.877655677655676,22.36831868131868,109.10495661554559,292
4.9018315018314995,22.470340659340657,110.14582370084122,293
4.905860805860804,22.521351648351644,110.48661634665694,294
4.909890109890107,22.59786813186813,110.95304924526015,295
4.885714285714284,22.7253956043956,111.0297899529042,296
4.885714285714284,22.7509010989011,111.15440251177391,297
4.905860805860804,22.82741758241758,111.98813321660022,298
4.913919413919414,22.954945054945053,112.79875015094795,299
4.913919413919414,23.031461538461535,113.17474598478444,300
4.893772893772894,23.107978021978017,113.0851964738558,301
4.885714285714284,23.158989010989007,113.14820345368912,302
4.9018315018314995,23.23550549450549,113.8965327939459,303
4.877655677655676,23.28651648351648,113.58360933864665,304
4.893772893772894,23.312021978021978,114.08374125508192,305
4.897802197802196,23.465054945054945,114.92719768143941,306
4.897802197802196,23.51606593406593,115.17703941552948,307
4.885714285714284,23.643593406593407,115.51584207221347,308
4.833333333333334,23.61808791208791,114.15409157509157,309
4.881684981684979,23.72010989010989,115.7941042144668,310
4.909890109890107,23.822131868131866,116.96404965583858,311
4.913919413919414,23.822131868131866,117.06003626776153,312
4.893772893772894,23.949659340659338,117.20419369641347,313
4.865567765567764,24.000670329670328,116.77688790806259,314
4.873626373626374,24.102692307692305,117.46751690617074,315
4.92197802197802,24.153703296703295,118.88399677575165,316
4.92197802197802,24.255725274725272,119.38614670933455,317
4.9179487179487165,24.30673626373626,119.53928244575931,318
4.877655677655676,24.40875824175824,119.05751822243685,319
4.837362637362636,24.43426373626373,118.19739446926694,320
4.885714285714284,24.5872967032967,120.12650675039242,321
4.849450549450546,24.5872967032967,119.23487950730579,322
4.877655677655676,24.63830769230769,120.17718140321213,323
4.845421245421244,24.689318681318674,119.63014927343713,324
4.853479853479854,24.79134065934066,120.32427243086585,325
4.9501831501831495,24.86785714285714,123.10044740973309,326
4.958241758241757,24.893362637362635,123.42731013162657,327
4.9260073260073245,24.995384615384612,123.12744773175537,328
4.909890109890107,25.122912087912084,123.35073759207815,329
4.893772893772894,25.14841758241758,123.0706442861168,330
4.873626373626374,25.19942857142857,122.81259968602826,331
4.845421245421244,25.32695604395604,122.7197708972346,332
4.857509157509156,25.32695604395604,123.02592091534834,333
4.809157509157506,25.47998901098901,122.53728048544853,334
4.797069597069596,25.55650549450549,122.59633551503437,335
4.817216117216116,25.633021978021976,123.4798066054824,336
4.780952380952379,25.60751648351648,122.42831690214541,337
4.805128205128204,25.735043956043953,123.66018557340091,338
4.789010989010986,25.786054945054943,123.4897004951092,339
4.772893772893771,25.88807692307692,123.56104113834877,340
4.764835164835164,25.964593406593405,123.71700770438349,341
4.760805860805859,26.041109890109887,123.97666858672457,342
4.748717948717946,26.092120879120877,123.90412273879959,343
4.724542124542124,26.117626373626372,123.39382599525014,344
4.752747252747251,26.16863736263736,124.37291933341378,345
4.756776556776556,26.245153846153844,124.84233254437866,346
4.748717948717946,26.34717582417582,125.11530673429127,347
4.716483516483516,26.398186813186815,124.50661296944813,348
4.696336996336996,26.423692307692306,124.09456376444066,349
4.672161172161171,26.55121978021978,124.0515781306605,350
4.660073260073259,26.602230769230765,123.96834426599037,351
4.668131868131866,26.704252747252745,124.65897326409846,352
4.680219780219779,26.755263736263732,125.22051456345847,353
4.660073260073259,26.831780219780217,125.03806152236038,354
4.623809523809523,26.908296703296703,124.41883856619569,355
4.623809523809523,26.984813186813184,124.77263621140762,356
4.668131868131866,26.984813186813184,125.96866639294764,357
4.6076923076923055,27.13784615384615,125.04284497041414,358
4.583516483516483,27.13784615384615,124.38676517328823,359
4.599633699633698,27.163351648351647,124.9414676367588,360
4.599633699633698,27.214362637362633,125.17609950086538,361
4.575457875457873,27.31638461538461,124.9849671174978,362
4.575457875457873,27.418406593406594,125.45176438030829,363
4.53113553113553,27.494923076923072,124.58322287968437,364
4.5391941391941355,27.494923076923072,124.80479368836279,365
4.547252747252745,27.596945054945056,125.49028421688197,366
4.523076923076923,27.749978021978016,125.51528520710056,367
4.51098901098901,27.749978021978016,125.17984591232938,368
4.515018315018313,27.749978021978016,125.2916590105864,369
4.482783882783883,27.903010989010983,125.08316794268,370
4.458608058608055,27.979527472527472,124.74974666505646,371
4.45054945054945,28.03053846153846,124.75129754860521,372
4.45054945054945,28.081549450549446,124.97832447772004,373
4.454578754578753,28.15806593406593,125.43232227991783,374
4.43040293040293,28.209076923076918,124.97757706396163,375
4.458608058608055,28.260087912087908,126.00065570180723,376
4.442490842490843,28.33660439560439,125.88510553475827,377
4.418315018315015,28.41312087912088,125.5381186974197,378
4.426373626373625,28.464131868131865,125.9928825987199,379
4.39010989010989,28.54064835164835,125.29658259871994,380
4.39010989010989,28.617164835164836,125.63249836976209,381
4.3336996336996325,28.617164835164836,124.01819676367586,382
4.32161172161172,28.693681318681318,124.0029495230044,383
4.317582417582417,28.770197802197796,124.2177001811375,384
4.297435897435897,28.84671428571428,123.96690549450547,385
4.317582417582417,28.87221978021978,124.65818847965221,386
4.285347985347983,28.89772527472527,123.83680878718341,387
4.289377289377289,29.050758241758242,124.60966264138791,388
4.273260073260072,29.076263736263734,124.25043690375554,389
4.245054945054942,29.178285714285714,123.86342605965456,390
4.241025641025639,29.20379120879121,123.85402733164267,391
4.261172161172159,29.280307692307687,124.76843200901655,392
4.232967032967032,29.35682417582417,124.26646892887327,393
4.212820512820512,29.305813186813186,123.46013093829245,394
4.228937728937729,29.40783516483516,124.36390365495308,395
4.212820512820512,29.458846153846153,124.10483136094672,396
4.200732600732599,29.586373626373625,124.28444422976285,397
4.172527472527472,29.61187912087912,123.55637914503077,398
4.136263736263737,29.713901098901097,122.9045315783118,399
4.120146520146519,29.688395604395602,122.32053983818375,400
4.116117216117217,29.815923076923074,122.72583429134967,401
4.112087912087912,29.89243956043956,122.92033937930199,402
4.099999999999999,29.91794505494505,122.66357472527467,403
4.120146520146519,29.96895604395604,123.47648995692947,404
4.075824175824176,30.045472527472523,122.46006330153364,405
4.047619047619047,30.121989010989008,121.92233647305072,406
4.067765567765567,30.121989010989008,122.52918973151387,407
4.0274725274725265,30.198505494505493,121.62365124984902,408
4.0274725274725265,30.22401098901099,121.7263739282695,409
4.0194139194139185,30.402549450549447,122.20043044720843,410
3.9831501831501814,30.402549450549447,121.09792041218847,411
3.999267399267399,30.453560439560437,121.79193145755342,412
4.011355311355309,30.504571428571428,122.3646746206174,413
3.950915750915749,30.55558241758241,120.72253185203067,414
3.906593406593406,30.606593406593404,119.56751600048301,415
3.926739926739926,30.657604395604395,120.38443923841724,416
3.950915750915749,30.6320989010989,121.02484203196065,417
3.8945054945054935,30.785131868131867,119.89286520951572,418
3.8945054945054935,30.86164835164835,120.1908590749909,419
3.8985347985347985,30.887153846153844,120.4146440969287,420
3.8945054945054935,30.938164835164834,120.48885294046609,421
3.8985347985347985,31.014681318681316,120.91181438634624,422
3.8542124542124534,31.0911978021978,119.83208178561362,423
3.8380952380952382,31.167714285714283,119.62465578231291,424
3.8340659340659333,31.142208791208787,119.40128183794224,425
3.821978021978021,31.244230769230768,119.41476331360943,426
3.8582417582417583,31.244230769230768,120.54779585798816,427
3.862271062271061,31.37175824175824,121.16623402970652,428
3.846153846153846,31.32074725274725,120.46441251056633,429
3.817948717948718,31.422769230769227,119.9705214990138,430
3.8018315018315008,31.44827472527472,119.56104152880083,431
3.7857142857142856,31.499285714285712,119.24729591836733,432
3.777655677655676,31.65231868131868,119.57156137745032,433
3.777655677655676,31.65231868131868,119.57156137745032,434
3.7655677655677655,31.728835164835164,119.47707893571629,435
3.773626373626373,31.830857142857138,120.11776200941911,436
3.777655677655676,31.90737362637363,120.5350711387513,437
3.7575091575091557,31.856362637362636,119.70057433482262,438
3.7454212454212454,31.95838461538461,119.69761270780499,439
3.749450549450548,32.06040659340659,120.20890911725631,440
3.7172161172161156,32.08591208791208,119.27026954876617,441
3.6970695970695955,32.0349010989011,118.43525889787864,442
3.729304029304028,32.11141758241758,119.7532389767741,443
3.729304029304028,32.238945054945056,120.22882769391776,444
3.7172161172161156,32.16242857142857,119.55469785452637,445
3.693040293040293,32.289956043956046,119.24810873082961,446
3.7010989010989004,32.315461538461534,119.60271918850377,447
3.684981684981685,32.417483516483514,119.45783303143743,448
3.689010989010988,32.468494505494505,119.7766330274121,449
3.680952380952378,32.494,119.60886666666657,450
3.7010989010989004,32.57051648351648,120.54670276536646,451
3.668864468864468,32.64703296703297,119.77753926659419,452
3.6970695970695955,32.672538461538466,120.79264860524087,453
3.693040293040293,32.800065934065934,121.13196510888378,454
3.693040293040293,32.800065934065934,121.13196510888378,455
3.689010989010988,32.77456043956044,120.90571362154326,456
3.6567765567765553,32.92759340659341,120.40885164030105,457
3.668864468864468,33.00410989010989,121.08760610232254,458
3.680952380952378,33.02961538461538,121.58044139194129,459
3.660805860805858,33.00410989010989,120.82163891639486,460
3.6769230769230754,33.08062637362637,121.63491851225692,461
3.7051282051282053,33.15714285714286,122.85146520146522,462
3.689010989010988,33.18264835164835,122.41115441371812,463
3.713186813186813,33.18264835164835,123.2133722859558,464
3.7051282051282053,33.28467032967033,123.32397083685545,465
3.6769230769230754,33.4377032967033,122.94786289095515,466
3.660805860805858,33.4377032967033,122.40894020045879,467
3.6567765567765553,33.4377032967033,122.27420952783476,468
3.6326007326007326,33.51421978021978,121.74377932616835,469
3.644688644688645,33.64174725274725,122.61369419957333,470
3.6326007326007326,33.667252747252746,122.29968699432435,471
3.6285714285714277,33.71826373626373,122.34912841444265,472
3.600366300366298,33.794780219780215,121.67358783158222,473
3.556043956043955,33.82028571428571,120.26642260596542,474
3.600366300366298,33.82028571428571,121.76541695447399,475
3.5721611721611723,33.896802197802195,121.08484067141649,476
3.507692307692307,33.896802197802195,118.89955232459846,477
3.5036630036630023,33.92230769230769,118.85233446041133,478
3.447252747252747,34.04983516483516,117.37838781548119,479
3.443223443223442,34.126351648351644,117.50465402729134,480
3.402930402930402,34.126351648351644,116.12959956526984,481
3.382783882783882,34.177362637362634,115.61463148573034,482
3.3505494505494515,34.177362637362634,114.51294360584473,483
3.3062271062271043,34.330395604395605,113.50408451475258,484
3.2578754578754565,34.3048901098901,111.76105957412544,485
3.249816849816849,34.381406593406595,111.73327446765686,486
3.249816849816849,34.381406593406595,111.73327446765686,487
3.205494505494504,34.45792307692308,110.4546830938292,488
3.2216117216117213,34.48342857142856,111.09221768707478,489
3.157142857142856,34.58545054945055,109.19120816326527,490
3.1732600732600713,34.61095604395604,109.82956491164504,491
3.1692307692307686,34.61095604395604,109.69010684699911,492
3.112820512820511,34.68747252747253,107.97587602141442,493
3.0886446886446883,34.66196703296703,107.0585003743509,494
3.0564102564102535,34.738483516483505,106.17505731191872,495
3.024175824175823,34.815,105.28668131868127,496
3.0201465201465205,34.86601098901098,105.30046175985186,497
2.9959706959706933,34.89151648351648,104.53396092259379,498
2.9959706959706933,34.94252747252747,104.6867883508432,499
2.9959706959706933,35.01904395604395,104.9160294932173,500
2.9717948717948706,34.99353846153845,103.99361814595653,501
2.899267399267398,35.04454945054945,101.60351974399221,502
2.899267399267398,35.12106593406593,101.82536149015814,503
2.8388278388278376,35.172076923076915,99.8474711186249,504
2.8388278388278376,35.172076923076915,99.8474711186249,505
2.79047619047619,35.2485934065934,98.3603606488749,506
2.7582417582417573,35.19758241758242,97.08344161333169,507
2.76227106227106,35.274098901098895,97.43662264219287,508
2.7139194139194123,35.32510989010989,95.86950152960587,509
2.6816849816849797,35.35061538461538,94.79921437024505,510
2.6897435897435895,35.35061538461538,95.08409112426034,511
2.653479853479852,35.40162637362637,93.93750236283857,512
2.6051282051282043,35.45263736263736,92.35866553958859,513
2.6413919413919396,35.55465934065934,93.91379066135323,514
2.6051282051282043,35.503648351648344,92.49155570583258,515
2.5366300366300365,35.52915384615384,90.12431882220342,516
2.568864468864469,35.656681318681315,91.59718171718391,517
2.520512820512819,35.656681318681315,89.87312240067618,518
2.460073260073259,35.68218681318681,87.78079364005953,519
2.439926739926739,35.656681318681315,86.99969020649675,520
2.4520146520146513,35.707692307692305,87.55578472809239,521
2.431868131868129,35.75870329670329,86.96045098418053,522
2.411721611721609,35.83521978021978,86.42457400474973,523
2.375457875457876,35.809714285714286,85.0644678178964,524
2.355311355311356,35.83521978021978,84.40310006842977,525
2.3391941391941384,35.886230769230764,83.94486069315296,526
2.302930402930403,35.91173626373626,82.70222926377652,527
2.3311355311355286,35.886230769230764,83.6556676246829,528
2.2666666666666657,36.01375824175824,81.63118534798531,529
2.2465201465201456,35.98825274725275,80.84833483476228,530
