Current,Voltage,Power,Time
2.78241758241758,3.188186813186813,8.87086704504286,68
2.7743589743589725,3.188186813186813,8.845174697097768,69
2.7340659340659323,3.213692307692307,8.78644666103127,70
2.746153846153847,3.2902087912087907,9.035419526627221,71
2.766300366300367,3.3667252747252743,9.31337336070523,72
2.766300366300367,3.392230769230769,9.383929219498452,73
2.786446886446887,3.4177362637362636,9.523340570784528,74
2.7582417582417573,3.4942527472527467,9.637993841323507,75
2.7380952380952372,3.5962747252747245,9.84694270015698,76
2.79047619047619,3.545263736263736,9.892974045002614,77
2.74212454212454,3.621780219780219,9.931372426840548,78
2.7340659340659323,3.698296703296703,10.111387030551859,79
2.746153846153847,3.698296703296703,10.156091715976334,80
2.7380952380952372,3.800318681318681,10.405634484563052,81
2.7340659340659323,3.85132967032967,10.52978925250573,82
2.7501831501831497,3.85132967032967,10.591861965141083,83
2.7501831501831497,3.902340659340659,10.732151527593283,84
2.746153846153847,3.85132967032967,10.576343786982251,85
2.726007326007327,3.953351648351648,10.776865555689735,86
2.7582417582417573,4.004362637362638,11.045000241516723,87
2.77032967032967,4.029868131868132,11.164063253230285,88
2.77032967032967,4.080879120879121,11.305380509600289,89
2.7542124542124524,4.208406593406593,11.59084585195024,90
2.7542124542124524,4.13189010989011,11.380103200096599,91
2.7380952380952372,4.2339120879120875,11.59285452642595,92
2.7783882783882774,4.31042857142857,11.976044217687067,93
2.7380952380952372,4.284923076923077,11.732527472527469,94
2.726007326007327,4.412450549450549,12.028372523447251,95
2.786446886446887,4.412450549450549,12.295059095117338,96
2.746153846153847,4.437956043956043,12.1873100591716,97
2.7542124542124524,4.412450549450549,12.152826256893281,98
2.7018315018315,4.463461538461538,12.059520991828673,99
2.693772893772892,4.616494505494505,12.43578776315259,100
2.6897435897435895,4.565483516483516,12.279980022541558,101
2.7139194139194123,4.616494505494505,12.528794062713835,102
2.697802197802197,4.718516483516483,12.729624139596663,103
2.7340659340659323,4.744021978021977,12.97046888056997,104
2.7340659340659323,4.744021978021977,12.97046888056997,105
2.7340659340659323,4.7950329670329666,13.109936287887926,106
2.72197802197802,4.846043956043956,13.190825141891064,107
2.697802197802197,4.897054945054944,13.211285593527347,108
2.72197802197802,4.948065934065934,13.468526723825613,109
2.7380952380952372,4.948065934065934,13.548275771847194,110
2.7501831501831497,4.973571428571428,13.678232339089478,111
2.7542124542124524,5.024582417582417,13.838767471722406,112
2.746153846153847,5.126604395604395,14.078444378698228,113
2.74212454212454,5.126604395604395,14.057787730950356,114
2.705860805860807,5.177615384615384,14.009906537052695,115
2.72197802197802,5.228626373626374,14.232206074145623,116
2.7340659340659323,5.305142857142856,14.504610361067492,117
2.76227106227106,5.305142857142856,14.654242595499724,118
2.77032967032967,5.305142857142856,14.696994662480371,119
2.7139194139194123,5.3561538461538465,14.536169907016053,120
2.746153846153847,5.407164835164834,14.848906508875741,121
2.7139194139194123,5.458175824175823,14.813049333816355,122
2.7501831501831497,5.509186813186812,15.151272744837573,123
2.705860805860807,5.534692307692307,14.976106987883915,124
2.7340659340659323,5.534692307692307,15.132213693998297,125
2.697802197802197,5.687725274725275,15.344357746648951,126
2.746153846153847,5.687725274725275,15.61936863905326,127
2.6857142857142846,5.738736263736263,15.4126059654631,128
2.6897435897435895,5.789747252747252,15.572935559312478,129
2.6655677655677645,5.789747252747252,15.432963647707595,130
2.6816849816849797,5.866263736263736,15.731471360141677,131
2.6413919413919396,5.84075824175824,15.42773175139877,132
2.6413919413919396,5.89176923076923,15.562471766694832,133
2.6857142857142846,5.993791208791208,16.09761067503924,134
2.697802197802197,5.968285714285714,16.101254317111454,135
2.6897435897435895,5.993791208791208,16.121761482107633,136
2.6293040293040293,6.070307692307692,15.960684474499857,137
2.657509157509157,6.095813186813186,16.19967936642112,138
2.6816849816849797,6.121318681318681,16.41544837580001,139
2.705860805860807,6.223340659340659,16.83949357162984,140
2.6816849816849797,6.223340659340659,16.689039182063343,141
2.6695970695970694,6.248846153846153,16.68190138067061,142
2.6816849816849797,6.325362637362637,16.962629988326675,143
2.673626373626372,6.325362637362637,16.911656370003612,144
2.6454212454212445,6.427384615384614,17.003139814032114,145
2.609157509157509,6.4528901098901095,16.836606685988006,146
2.6413919413919396,6.4528901098901095,17.044611934951483,147
2.6494505494505494,6.478395604395604,17.164188793623957,148
2.6413919413919396,6.5804175824175815,17.38146197319163,149
2.633333333333332,6.554912087912087,17.261268498168487,150
2.589010989010989,6.605923076923077,17.102807438715132,151
2.633333333333332,6.707945054945054,17.6642553113553,152
2.6293040293040293,6.707945054945054,17.63722696131707,153
2.5970695970695967,6.707945054945054,17.421000161011147,154
2.657509157509157,6.707945054945054,17.826425411584747,155
2.6293040293040293,6.835472527472527,17.97253545868051,156
2.6293040293040293,6.835472527472527,17.97253545868051,157
2.633333333333332,6.860978021978021,18.067242124542112,158
2.637362637362637,6.963,18.36395604395604,159
2.6212454212454195,6.963,18.251731868131856,160
2.5769230769230766,6.988505494505493,18.008841081994923,161
2.568864468864469,7.0140109890109885,18.018043613895262,162
2.589010989010989,7.0140109890109885,18.159351527593284,163
2.589010989010989,7.141538461538461,18.48952155536771,164
2.6010989010988994,7.141538461538461,18.575847844463215,165
2.5809523809523793,7.243560439560438,18.695284563055978,166
2.5769230769230766,7.218054945054945,18.60037235841082,167
2.5970695970695967,7.320076923076922,19.010749225133836,168
2.5769230769230766,7.345582417582417,18.929000845308533,169
2.5849816849816842,7.396593406593406,19.120058487300238,170
2.5769230769230766,7.4220989010989005,19.126177937447164,171
2.5728937728937717,7.396593406593406,19.030649116451304,172
2.6010989010988994,7.447604395604395,19.371955609225925,173
2.5608058608058593,7.47310989010989,19.137183605039638,174
2.5608058608058593,7.549626373626373,19.333127464476902,175
2.564835164835164,7.549626373626373,19.3635472044439,176
2.5728937728937717,7.600637362637362,19.555632540353407,177
2.589010989010989,7.651648351648351,19.810201666465403,178
2.5728937728937717,7.779175824175823,20.01499303626775,179
2.5567765567765566,7.728164835164835,19.75919067745441,180
2.544688644688644,7.779175824175823,19.795580384816642,181
2.5487179487179468,7.804681318681318,19.891931360946728,182
2.564835164835164,7.881197802197802,20.21397326409853,183
2.5608058608058593,7.830186813186812,20.051588282413544,184
2.5809523809523793,7.906703296703296,20.4068246991104,185
2.520512820512819,7.932208791208791,19.993233953226248,186
2.5366300366300365,8.008725274725276,20.315173086986274,187
2.524542124542124,8.034230769230769,20.28275401521555,188
2.5285714285714267,8.034230769230769,20.315126373626356,189
2.524542124542124,8.085241758241757,20.411533405788344,190
2.504395604395604,8.161758241758243,20.440271464798936,191
2.520512820512819,8.26378021978022,20.828963989856284,192
2.504395604395604,8.238274725274723,20.631899009781417,193
2.524542124542124,8.21276923076923,20.733481882220335,194
2.5366300366300365,8.26378021978022,20.96215312160367,195
2.544688644688644,8.365802197802196,21.28836185645855,196
2.5285714285714267,8.391307692307691,21.21802087912086,197
2.544688644688644,8.442318681318682,21.48307248319446,198
2.5285714285714267,8.365802197802196,21.153528414442683,199
2.524542124542124,8.467824175824175,21.377378835084322,200
2.5285714285714267,8.518835164835165,21.54048320251176,201
2.5366300366300365,8.493329670329668,21.544435152759323,202
2.540659340659339,8.518835164835165,21.643458133075704,203
2.524542124542124,8.697373626373626,21.95688609266191,204
2.5084249084249066,8.62085714285714,21.624772789115625,205
2.500366300366299,8.671868131868132,21.68284683814353,206
2.500366300366299,8.72287912087912,21.81039299601496,207
2.4882783882783865,8.799395604395604,21.895345912329415,208
2.464102564102564,8.799395604395604,21.68261327134404,209
2.4479853479853464,8.824901098901098,21.60322858752967,210
2.480219780219779,8.875912087912086,22.014212727931394,211
2.4520146520146513,8.901417582417581,21.826406335788743,212
2.411721611721609,8.926923076923076,21.529253310791745,213
2.435897435897436,9.00343956043956,21.931455339532263,214
2.431868131868129,9.054450549450548,22.01922974278466,215
2.456043956043956,9.028945054945055,22.17548593165077,216
2.4439560439560437,9.054450549450548,22.128679145030787,217
2.4036630036630036,9.181978021978022,22.070380871875376,218
2.4036630036630036,9.105461538461538,21.886461031276415,219
2.435897435897436,9.23298901098901,22.490614257537334,220
2.411721611721609,9.258494505494506,22.32891129090687,221
2.4197802197802187,9.258494505494506,22.403521869339443,222
2.4076923076923062,9.283999999999999,22.353015384615368,223
2.395604395604396,9.411527472527471,22.54629658253834,224
2.4197802197802187,9.386021978021978,22.712110324839983,225
2.395604395604396,9.437032967032966,22.60739765728777,226
2.4076923076923062,9.488043956043954,22.844290448013506,227
2.4076923076923062,9.462538461538461,22.78288106508874,228
2.415750915750916,9.488043956043954,22.920750875498126,229
2.4520146520146513,9.564560439560438,23.452442337881887,230
2.3835164835164835,9.615571428571428,22.91887299843014,231
2.3835164835164835,9.641076923076922,22.979665765004224,232
2.415750915750916,9.666582417582418,23.35205532745643,233
2.4197802197802187,9.615571428571428,23.26756954474096,234
2.375457875457876,9.666582417582418,22.96255933260879,235
2.4076923076923062,9.7430989010989,23.458384277261185,236
2.435897435897436,9.845120879120879,23.98170470555086,237
2.4076923076923062,9.819615384615384,23.642612426035488,238
2.4076923076923062,9.845120879120879,23.704021808960256,239
2.411721611721609,9.870626373626372,23.805202946504014,240
2.415750915750916,9.92163736263736,23.968204544539706,241
2.395604395604396,9.998153846153844,23.95162130177515,242
2.3512820512820487,10.049164835164834,23.6284209072978,243
2.4036630036630036,9.97264835164835,23.970885891397977,244
2.391575091575089,10.125681318681318,24.216327226985438,245
2.3835164835164835,10.151186813186811,24.195521096485926,246
2.3996336996336987,10.100175824175823,24.23672227991787,247
2.387545787545786,10.202197802197803,24.358214386346244,248
2.3835164835164835,10.176692307692306,24.256313863060015,249
2.411721611721609,10.25320879120879,24.727885231252234,250
2.395604395604396,10.278714285714285,24.62373312401884,251
2.391575091575089,10.304219780219778,24.64331536448896,252
2.387545787545786,10.304219780219778,24.601796530209697,253
2.391575091575089,10.380736263736262,24.826310280561895,254
2.4238095238095236,10.380736263736262,25.160927420198842,255
2.3996336996336987,10.380736263736262,24.909964565471146,256
2.4479853479853464,10.508263736263734,25.724075659139373,257
2.431868131868129,10.508263736263734,25.554711701485292,258
2.435897435897436,10.559274725274724,25.721310228233303,259
2.411721611721609,10.58478021978022,25.527543211367355,260
2.3794871794871786,10.533769230769229,25.0649688362919,261
2.387545787545786,10.635791208791208,25.393438497765953,262
2.4076923076923062,10.712307692307693,25.791940828402353,263
2.395604395604396,10.76331868131868,25.78465354425794,264
2.3794871794871786,10.76331868131868,25.611178810932643,265
2.3996336996336987,10.76331868131868,25.828022227589248,266
2.367399267399266,10.814329670329668,25.601836138952603,267
2.4238095238095236,10.890846153846152,26.397336630036623,268
2.411721611721609,10.941857142857142,26.388713343799026,269
2.456043956043956,10.967362637362637,26.936324719236808,270
2.4520146520146513,10.967362637362637,26.892133880771233,271
2.4439560439560437,11.018373626373624,26.92842081874169,272
2.4479853479853464,11.043879120879119,27.03525427283337,273
2.4520146520146513,11.043879120879119,27.079753419474287,274
2.456043956043956,11.043879120879119,27.1242525661152,275
2.4238095238095236,11.17140659340659,27.0773616954474,276
2.4036630036630036,11.222417582417583,26.97490995451435,277
2.435897435897436,11.247923076923076,27.39878698224852,278
2.3996336996336987,11.222417582417583,26.929691422130972,279
2.4479853479853464,11.324439560439558,27.722062118101654,280
2.4882783882783865,11.298934065934064,28.11489344684617,281
2.5164835164835164,11.349945054945055,28.56194964376283,282
2.5326007326007316,11.400956043956043,28.874069629271812,283
2.431868131868129,11.426461538461536,27.787647675401484,284
2.6897435897435895,11.477472527472527,30.871458157227384,285
2.8670329670329675,11.553989010989008,33.12566739524212,286
2.653479853479852,11.553989010989008,30.658277067986933,287
2.5728937728937717,11.604999999999999,29.858432234432218,288
2.5285714285714267,11.68151648351648,29.537548822605935,289
2.5849816849816842,11.707021978021976,30.262437398864858,290
2.5326007326007316,11.68151648351648,29.58461720404136,291
2.5124542124542115,11.758032967032966,29.541519458197467,292
2.520512820512819,11.834549450549448,29.829133615102823,293
2.5124542124542115,11.860054945054944,29.797845006641698,294
2.4923076923076914,11.860054945054944,29.558906170752312,295
2.5124542124542115,11.911065934065933,29.92600778086381,296
2.460073260073259,11.88556043956044,29.239349418347206,297
2.4681318681318665,11.962076923076921,29.52398326289093,298
2.464102564102564,11.987582417582416,29.538632572555642,299
2.4520146520146513,12.013087912087911,29.456267576379656,300
2.411721611721609,12.115109890109888,29.218272350360223,301
2.4036630036630036,12.089604395604393,29.059334814635907,302
2.4197802197802187,12.166120879120879,29.43933865475183,303
2.415750915750916,12.242637362637362,29.575162419997586,304
2.4439560439560437,12.191626373626372,29.795798961478074,305
2.4036630036630036,12.217131868131865,29.36586788230084,306
2.411721611721609,12.268142857142855,29.58734526425951,307
2.391575091575089,12.39567032967033,29.64517640381593,308
2.411721611721609,12.344659340659337,29.77188172120915,309
2.4197802197802187,12.370164835164834,29.933080183552697,310
2.4076923076923062,12.421175824175823,29.906369484361772,311
2.387545787545786,12.446681318681318,29.717021551342413,312
2.4278388278388263,12.472186813186813,30.28045941311434,313
2.3996336996336987,12.497692307692306,29.989883629191304,314
2.4197802197802187,12.57420879120879,30.426821712353565,315
2.4076923076923062,12.650725274725273,30.45905393068468,316
2.460073260073259,12.599714285714285,30.996220198848754,317
2.415750915750916,12.676230769230768,30.622616089039166,318
2.4238095238095236,12.650725274725273,30.66294840397697,319
2.3996336996336987,12.752747252747252,30.601922070603376,320
2.4278388278388263,12.778252747252745,31.023538171718368,321
2.4076923076923062,12.752747252747252,30.70469146238375,322
2.391575091575089,12.80375824175824,30.621149289538263,323
2.3996336996336987,12.829263736263735,30.785533603026995,324
2.3996336996336987,12.931285714285712,31.03034897959182,325
2.387545787545786,12.956791208791207,30.934932270659722,326
2.395604395604396,12.931285714285712,30.978244897959183,327
2.431868131868129,13.109824175824174,31.88136362758117,328
2.411721611721609,13.08431868131868,31.55573413838904,329
2.4197802197802187,13.109824175824174,31.722893225455845,330
2.439926739926739,13.135329670329671,32.04924210039044,331
2.4278388278388263,13.186340659340658,32.01430984985708,332
2.415750915750916,13.160835164835163,31.793299601497402,333
2.4238095238095236,13.237351648351646,32.08481899529042,334
2.411721611721609,13.262857142857143,31.986319204604882,335
2.395604395604396,13.186340659340658,31.58925564545345,336
2.391575091575089,13.364879120879118,31.96311200740647,337
2.415750915750916,13.390384615384615,32.34783389687236,338
2.4197802197802187,13.390384615384615,32.401787827557044,339
2.3996336996336987,13.441395604395602,32.25442586241596,340
2.3794871794871786,13.415890109890109,31.922938517892348,341
2.391575091575089,13.466901098901097,32.20710522883706,342
2.3996336996336987,13.594428571428569,32.621648927263195,343
2.411721611721609,13.568923076923076,32.72446503240345,344
2.3835164835164835,13.594428571428569,32.402544583987435,345
2.415750915750916,13.594428571428569,32.84075327053898,346
2.395604395604396,13.721956043956043,32.872378215191404,347
2.411721611721609,13.721956043956043,33.09353794630274,348
2.439926739926739,13.772967032967033,33.6050305518657,349
2.460073260073259,13.747461538461536,33.81976252465481,350
2.3996336996336987,13.874989010989008,33.29489121281647,351
2.431868131868129,13.82397802197802,33.61809160729376,352
2.395604395604396,13.874989010989008,33.23898466368796,353
2.3835164835164835,13.951505494505492,33.25364331602463,354
2.395604395604396,14.002516483516482,33.5444900374351,355
2.395604395604396,13.977010989010987,33.483388962685666,356
2.4278388278388263,14.079032967032965,34.18162289578551,357
2.4278388278388263,14.053527472527472,34.11969966590184,358
2.411721611721609,14.053527472527472,33.89319592641787,359
2.395604395604396,14.104538461538459,33.7888943364328,360
2.3996336996336987,14.15554945054945,33.968133498369745,361
2.4036630036630036,14.181054945054944,34.08647712434086,362
2.411721611721609,14.15554945054945,34.13924453568406,363
2.415750915750916,14.257571428571426,34.44274123495552,364
2.4197802197802187,14.283076923076923,34.56190701606084,365
2.4278388278388263,14.385098901098898,34.92470165438954,366
2.4238095238095236,14.385098901098898,34.866739717425425,367
2.431868131868129,14.359593406593405,34.92063759207821,368
2.4278388278388263,14.538131868131867,35.29624103369156,369
2.4036630036630036,14.487120879120877,34.8221564867367,370
2.3714285714285688,14.461615384615383,34.29468791208787,371
2.4036630036630036,14.512626373626372,34.88346310026969,372
2.3996336996336987,14.589142857142857,35.00859884877026,373
2.391575091575089,14.614648351648349,34.95202896993112,374
2.411721611721609,14.66565934065934,35.36948758201501,375
2.4036630036630036,14.66565934065934,35.251302781467615,376
2.4197802197802187,14.742175824175822,35.6728254558628,377
2.4278388278388263,14.716670329670329,35.72970364287725,378
2.411721611721609,14.793186813186813,35.677048343597754,379
2.4036630036630036,14.869703296703296,35.74175568973151,380
2.411721611721609,14.818692307692308,35.7385604959143,381
2.387545787545786,14.869703296703296,35.50209746809964,382
2.4197802197802187,14.920714285714284,36.10484929356356,383
2.4238095238095236,14.94621978021978,36.22678984824699,384
2.4036630036630036,14.997230769230768,36.04828875739644,385
2.3996336996336987,15.048241758241756,36.11026804331198,386
2.3593406593406585,15.099252747252747,35.62428093225454,387
2.355311355311356,15.048241758241756,35.44329469065733,388
2.4197802197802187,15.150263736263733,36.660308513464535,389
2.3714285714285688,15.150263736263733,35.927768288853954,390
2.395604395604396,15.201274725274724,36.41624055065814,391
2.4076923076923062,15.252285714285714,36.722810989010966,392
2.387545787545786,15.252285714285714,36.415530507587626,393
2.4197802197802187,15.303296703296702,37.03061466006519,394
2.415750915750916,15.35430769230769,37.09218286841364,395
2.395604395604396,15.430824175824174,36.96615022340297,396
2.4278388278388263,15.40531868131868,37.40163084973632,397
2.435897435897436,15.45632967032967,37.650033812341505,398
2.4036630036630036,15.507340659340658,37.27442102805619,399
2.415750915750916,15.481835164835164,37.40025747695528,400
2.4278388278388263,15.532846153846153,37.71124699915467,401
2.3633699633699634,15.583857142857141,36.830419884877024,402
2.375457875457876,15.532846153846153,36.89762172442942,403
2.3633699633699634,15.609362637362636,36.89069880449221,404
2.4197802197802187,15.711384615384613,38.018097717666926,405
2.3996336996336987,15.711384615384613,37.70156799098336,406
2.3593406593406585,15.762395604395603,37.18886083806302,407
2.3512820512820487,15.762395604395603,37.06183786982244,408
2.395604395604396,15.864417582417582,38.004868494143224,409
2.3996336996336987,15.838912087912085,38.00758721168939,410
2.375457875457876,15.838912087912085,37.62466845791571,411
2.3835164835164835,15.940934065934064,37.99547910880328,412
2.3593406593406585,15.991945054945054,37.73044619007365,413
2.367399267399266,15.966439560439557,37.798937318359265,414
2.3633699633699634,15.991945054945054,37.79488259871996,415
2.3593406593406585,16.09396703296703,37.97115079096725,416
2.375457875457876,16.04295604395604,38.109366280239904,417
2.3835164835164835,16.119472527472528,38.42102847482188,418
2.3633699633699634,16.170483516483515,38.21683503602624,419
2.395604395604396,16.2214945054945,38.86028354063519,420
2.4197802197802187,16.2214945054945,39.252451539669096,421
2.4197802197802187,16.247,39.31416923076922,422
2.3794871794871786,16.298010989010987,38.78090819949279,423
2.3835164835164835,16.349021978021973,38.96816337398864,424
2.395604395604396,16.349021978021973,39.16578891438232,425
2.4036630036630036,16.42553846153846,39.48145911524372,426
2.4278388278388263,16.476549450549445,40.00240650485042,427
2.431868131868129,16.451043956043957,40.00676953266509,428
2.3835164835164835,16.52756043956044,39.393712740007246,429
2.411721611721609,16.55306593406593,39.92138685343954,430
2.411721611721609,16.55306593406593,39.92138685343954,431
2.3794871794871786,16.629582417582416,39.56987816286276,432
2.391575091575089,16.65508791208791,39.8318933985428,433
2.355311355311356,16.680593406593403,39.28799106388117,434
2.4238095238095236,16.731604395604393,40.55422208267922,435
2.415750915750916,16.731604395604393,40.419388640663364,436
2.3512820512820487,16.833626373626373,39.58060355029581,437
2.375457875457876,16.808120879120878,39.92698311395564,438
2.3794871794871786,16.859131868131865,40.116088137503496,439
2.3714285714285688,16.884637362637363,40.04071145996856,440
2.375457875457876,16.961153846153845,40.290506480698795,441
2.391575091575089,16.986659340659337,40.62487136819219,442
2.367399267399266,16.986659340659337,40.214204878637815,443
2.3835164835164835,16.986659340659337,40.48798253834077,444
2.395604395604396,17.063175824175822,40.87661900736626,445
2.4036630036630036,17.11418681318681,41.13673768063437,446
2.4278388278388263,17.139692307692307,41.61241048182584,447
2.4076923076923062,17.24171428571428,41.51274285714282,448
2.411721611721609,17.165197802197802,41.3976785090367,449
2.415750915750916,17.21620879120879,41.5900721531216,450
2.391575091575089,17.26721978021978,41.2958527271263,451
2.375457875457876,17.26721978021978,41.017553214185085,452
2.355311355311356,17.343736263736265,40.84989896550337,453
2.3996336996336987,17.39474725274725,41.741021704303,454
2.367399267399266,17.31823076923077,40.99916683572835,455
2.391575091575089,17.44575824175824,41.72284086462983,456
2.411721611721609,17.39474725274725,41.95128787988563,457
2.3835164835164835,17.522274725274723,41.76463063639657,458
2.3633699633699634,17.54778021978022,41.471896695246144,459
2.3996336996336987,17.573285714285714,42.16944861329145,460
2.3794871794871786,17.6242967032967,41.936788052972645,461
2.395604395604396,17.59879120879121,42.15974157710422,462
2.3996336996336987,17.649802197802195,42.35306014571507,463
2.3835164835164835,17.649802197802195,42.06859446926699,464
2.4036630036630036,17.751824175824172,42.66940301895905,465
2.3835164835164835,17.72631868131868,42.25097276898925,466
2.3835164835164835,17.828340659340657,42.49414383528559,467
2.367399267399266,17.853846153846153,42.26718230487459,468
2.3794871794871786,17.879351648351644,42.54368802479569,469
2.3794871794871786,17.904857142857143,42.60437802197801,470
2.3593406593406585,17.930362637362638,42.303833607052276,471
2.3714285714285688,18.00687912087912,42.702027629513296,472
2.3512820512820487,17.981373626373625,42.2792810650887,473
2.4036630036630036,18.00687912087912,43.28246915428893,474
2.387545787545786,18.05789010989011,43.114039463832846,475
2.355311355311356,18.0833956043956,42.592027009620416,476
2.3794871794871786,18.185417582417582,43.271967990983356,477
2.3633699633699634,18.13440659340659,42.85831184639536,478
2.3633699633699634,18.185417582417582,42.97886968562573,479
2.375457875457876,18.261934065934064,43.38045509801554,480
2.367399267399266,18.261934065934064,43.233289328986004,481
2.3633699633699634,18.33845054945055,43.34054320331683,482
2.3512820512820487,18.312945054945054,43.05889901380666,483
2.3714285714285688,18.389461538461536,43.60929450549445,484
2.3311355311355286,18.41496703296703,42.92778395523885,485
2.3593406593406585,18.440472527472526,43.50735661152033,486
2.3593406593406585,18.440472527472526,43.50735661152033,487
2.347252747252746,18.440472527472526,43.284449800748675,488
2.3835164835164835,18.542494505494503,44.19634129935997,489
2.3633699633699634,18.670021978021975,44.1241691583142,490
2.347252747252746,18.567999999999998,43.58378901098898,491
2.375457875457876,18.644516483516483,44.28926351487341,492
2.3512820512820487,18.74653846153846,44.07839940828397,493
2.3794871794871786,18.721032967032965,44.54645793181176,494
2.3794871794871786,18.721032967032965,44.54645793181176,495
2.3593406593406585,18.823054945054942,44.40999886487137,496
2.367399267399266,18.848560439560437,44.622068176146165,497
2.3512820512820487,18.823054945054942,44.2583112426035,498
2.3794871794871786,18.925076923076922,45.031977909270196,499
2.3593406593406585,18.925076923076922,44.650703465764984,500
2.3714285714285688,18.950582417582417,44.93995259026683,501
2.3794871794871786,19.001593406593404,45.21404790081711,502
2.3835164835164835,19.0270989010989,45.351403864267596,503
2.3835164835164835,19.07810989010989,45.472989397415766,504
2.3512820512820487,19.07810989010989,44.85801735700192,505
2.3714285714285688,19.129120879120876,45.36334379905803,506
2.3835164835164835,19.15462637362637,45.65536769713802,507
2.3593406593406585,19.205637362637365,45.31264111822242,508
2.3633699633699634,19.15462637362637,45.269468631002695,509
2.367399267399266,19.307659340659338,45.708938578271514,510
2.395604395604396,19.333164835164837,46.31461466006522,511
2.375457875457876,19.307659340659338,45.86453143742705,512
2.3714285714285688,19.384175824175824,45.96818838304547,513
2.3794871794871786,19.409681318681315,46.18508785573398,514
2.3512820512820487,19.409681318681315,45.63763530571986,515
2.375457875457876,19.511703296703296,46.34922925975124,516
2.391575091575089,19.511703296703296,46.66370359859915,517
2.3633699633699634,19.53720879120879,46.17365242523044,518
2.347252747252746,19.53720879120879,45.858767008815335,519
2.375457875457876,19.53720879120879,46.40981648754177,520
2.3794871794871786,19.613725274725272,46.67060783319243,521
2.3714285714285688,19.664736263736263,46.633517425431656,522
