Current,Voltage,Power,Time
4.486813186813185,8.416813186813187,37.76466839753651,115
4.51098901098901,8.467824175824175,38.19826180412993,116
4.523076923076923,8.544340659340659,38.646710059171596,117
4.506959706959705,8.697373626373626,39.198712490439945,118
4.482783882783883,8.697373626373626,38.9884463148573,119
4.458608058608055,8.748384615384612,39.00561814595656,120
4.494871794871793,8.799395604395604,39.55215511411664,121
4.482783882783883,8.901417582417581,39.90313127239061,122
4.474725274725273,8.901417582417581,39.83139823692789,123
4.47069597069597,8.977934065934065,40.13761365374551,124
4.462637362637363,9.079956043956043,40.52055109286318,125
4.442490842490843,9.181978021978022,40.790853278589545,126
4.474725274725273,9.23298901098901,41.315089288733226,127
4.49084249084249,9.258494505494506,41.578440526506455,128
4.45054945054945,9.335010989010987,41.54592802801593,129
4.438461538461535,9.437032967032966,41.88590786136936,130
4.478754578754575,9.411527472527471,42.15192176065688,131
4.466666666666665,9.539054945054945,42.60777875457874,132
4.462637362637363,9.615571428571428,42.91080832025118,133
4.442490842490843,9.692087912087912,43.05701179406674,134
4.454578754578753,9.768604395604395,43.515017602543956,135
4.426373626373625,9.794109890109889,43.352389711387495,136
4.462637362637363,9.97264835164835,44.504313138509836,137
4.462637362637363,9.97264835164835,44.504313138509836,138
4.47069597069597,10.02365934065934,44.81273342591473,139
4.438461538461535,10.125681318681318,44.94244708368551,140
4.446520146520145,10.125681318681318,45.02404598075915,141
4.438461538461535,10.176692307692306,45.16885739644967,142
4.43040293040293,10.278714285714285,45.53884589220303,143
4.47069597069597,10.406241758241757,46.52314309865957,144
4.462637362637363,10.457252747252747,46.666926820432316,145
4.454578754578753,10.43174725274725,46.46903968522317,146
4.446520146520145,10.533769230769229,46.83861710340938,147
4.442490842490843,10.610285714285713,47.13609712192569,148
4.438461538461535,10.686802197802196,47.43296052409125,149
4.42234432234432,10.712307692307693,47.37351310228231,150
4.458608058608055,10.839835164835165,48.330576419917044,151
4.462637362637363,10.86534065934066,48.48807518415651,152
4.434432234432233,10.941857142857142,48.520924018838286,153
4.442490842490843,10.941857142857142,48.60910015698587,154
4.47069597069597,11.094890109890109,49.60188050960028,155
4.446520146520145,11.145901098901097,49.56047378738475,156
4.454578754578753,11.17140659340659,49.76391046975,157
4.442490842490843,11.247923076923076,49.96879526627219,158
4.446520146520145,11.349945054945055,50.467759348709876,159
4.414285714285713,11.426461538461536,50.43966593406591,160
4.414285714285713,11.477472527472527,50.66484301412871,161
4.41025641025641,11.528483516483517,50.84356832910679,162
4.42234432234432,11.604999999999999,51.32130586080583,163
4.414285714285713,11.553989010989008,51.002608634222895,164
4.426373626373625,11.656010989010989,51.59385963047939,165
4.418315018315015,11.78353846153846,52.06338495350799,166
4.398168498168495,11.860054945054944,52.16252004588814,167
4.373992673992673,11.88556043956044,51.98735428893449,168
4.373992673992673,12.013087912087911,52.54515851950246,169
4.394139194139193,12.089604395604393,53.12340451636273,170
4.41025641025641,12.038593406593407,53.09328374189912,171
4.414285714285713,12.140615384615383,53.592145054945036,172
4.398168498168495,12.242637362637362,53.845181982852274,173
4.386080586080585,12.344659340659337,54.14467067584427,174
4.414285714285713,12.421175824175823,54.8306189952904,175
4.386080586080585,12.472186813186813,54.70401644728896,176
4.34175824175824,12.523197802197801,54.372697270860975,177
4.345787545787545,12.523197802197801,54.42315704222516,178
4.3336996336996325,12.676230769230768,54.934976641307394,179
4.36190476190476,12.727241758241757,55.515016431187824,180
4.365934065934065,12.80375824175824,55.900364279676346,181
4.3498168498168495,12.752747252747252,55.47211488145553,182
4.3498168498168495,12.905780219780219,56.137780260033,183
4.3336996336996325,12.931285714285712,56.04030816326528,184
4.398168498168495,12.956791208791207,56.98615093185198,185
4.337728937728937,13.033307692307691,56.53495593124823,186
4.365934065934065,13.186340659340658,57.57069388962683,187
4.3578754578754575,13.262857142857143,57.797879644165356,188
4.36190476190476,13.237351648351646,57.74006718995287,189
4.3498168498168495,13.31386813186813,57.91288793623957,190
4.3578754578754575,13.339373626373625,58.13132894980476,191
4.3498168498168495,13.466901098901097,58.578553314817036,192
4.38205128205128,13.54341758241758,59.3479503803888,193
4.329670329670329,13.594428571428569,58.85939403453688,194
4.329670329670329,13.696450549450548,59.301115565752916,195
4.353846153846153,13.798472527472528,60.07642654268807,196
4.353846153846153,13.82397802197802,60.18747354184274,197
4.337728937728937,13.900494505494505,60.29657726522561,198
4.36190476190476,13.926,60.74388571428568,199
4.353846153846153,13.926,60.63166153846152,200
4.3498168498168495,14.028021978021977,61.01932636960109,201
4.3699633699633695,14.130043956043954,61.74777450388438,202
4.3578754578754575,14.130043956043954,61.57697177474539,203
4.317582417582417,14.257571428571426,61.558239717425415,204
4.3578754578754575,14.334087912087911,62.466169923117164,205
4.309523809523809,14.359593406593405,61.88300968079538,206
4.337728937728937,14.43610989010989,62.61993161856458,207
4.329670329670329,14.487120879120877,62.7244574326772,208
4.3014652014651995,14.538131868131867,62.535268325081475,209
4.269230769230769,14.614648351648349,62.39330642434487,210
4.317582417582417,14.640153846153844,63.21007083685544,211
4.3256410256410245,14.716670329670329,63.659032938855994,212
4.309523809523809,14.818692307692308,63.86150732600732,213
4.261172161172159,14.869703296703296,63.36236573280197,214
4.285347985347983,14.94621978021978,64.049752823733,215
4.345787545787545,14.997230769230768,65.17477869822483,216
4.3498168498168495,15.073747252747252,65.56803978988044,217
4.353846153846153,15.150263736263733,65.9619174978867,218
4.3336996336996325,15.201274725274724,65.87775870869055,219
4.345787545787545,15.277791208791205,66.39403476230726,220
4.293406593406592,15.252285714285714,65.48426405023547,221
4.309523809523809,15.328802197802197,66.05983804290946,222
4.289377289377289,15.45632967032967,66.29802946504044,223
4.285347985347983,15.558351648351646,66.67295089159919,224
4.305494505494503,15.609362637362636,67.20602506943601,225
4.313553113553112,15.63486813186813,67.4418341102121,226
4.305494505494503,15.68587912087912,67.535466368796,227
4.285347985347983,15.787901098901097,67.65665016704901,228
4.285347985347983,15.864417582417582,67.98454992553229,229
4.245054945054942,15.864417582417582,67.34532430865833,230
4.257142857142857,15.966439560439557,67.9714141287284,231
4.317582417582417,16.01745054945055,69.15666286680353,232
4.313553113553112,16.068461538461538,69.3121622992392,233
4.305494505494503,16.068461538461538,69.18267286559589,234
4.32161172161172,16.170483516483515,69.88255110896425,235
4.289377289377289,16.247,69.68951282051282,236
4.261172161172159,16.323516483516485,69.5573140119953,237
4.281318681318679,16.451043956043957,70.43216181620575,238
4.289377289377289,16.42553846153846,70.45533164271625,239
4.261172161172159,16.42553846153846,69.99204722457026,240
4.245054945054942,16.55306593406593,70.26867439922708,241
4.249084249084249,16.55306593406593,70.3353717344926,242
4.257142857142857,16.75710989010989,71.33741067503925,243
4.277289377289377,16.75710989010989,71.6750081270378,244
4.257142857142857,16.859131868131865,71.77173281004708,245
4.277289377289377,16.910142857142855,72.32957441130297,246
4.269230769230769,16.986659340659337,72.51996872358409,247
4.261172161172159,16.986659340659337,72.3830798937326,248
4.241025641025639,17.03767032967033,72.25719673147363,249
4.220879120879119,17.088681318681317,72.12925818137903,250
4.224908424908422,17.21620879120879,72.73690556696046,251
4.216849816849817,17.24171428571428,72.70571972789114,252
4.236996336996337,17.31823076923077,73.37728033248803,253
4.196703296703297,17.343736263736265,72.7865151551745,254
4.180586080586079,17.420252747252746,72.82686615545623,255
4.156410256410257,17.471263736263737,72.61773978585518,256
4.148351648351647,17.573285714285714,72.90016875981159,257
4.156410256410257,17.59879120879121,73.14779628064244,258
4.172527472527472,17.700813186813185,73.85712930805457,259
4.192673992673992,17.751824175824172,74.42761154449943,260
4.196703296703297,17.828340659340657,74.82025601980436,261
4.172527472527472,17.853846153846153,74.49566356720202,262
4.188644688644689,17.904857142857143,74.99708477237048,263
4.208791208791209,18.00687912087912,75.78719454172202,264
4.184615384615382,18.05789010989011,75.5653247675401,265
4.164468864468862,18.108901098901097,75.41395479611958,266
4.168498168498167,18.159912087912087,75.69956027854926,267
4.144322344322342,18.210923076923077,75.47193541842769,268
4.172527472527472,18.312945054945054,76.41126634464435,269
4.156410256410257,18.312945054945054,76.11611265145112,270
4.176556776556777,18.41496703296703,76.91115535160809,271
4.176556776556777,18.46597802197802,77.1242056434408,272
4.172527472527472,18.51698901098901,77.26264535684095,273
4.140293040293039,18.567999999999998,76.87696117216113,274
4.172527472527472,18.644516483516483,77.79475723946382,275
4.160439560439559,18.74653846153846,77.99384023668635,276
4.136263736263737,18.74653846153846,77.54062721893492,277
4.188644688644689,18.79754945054945,78.73625566557985,278
4.156410256410257,18.848560439560437,78.34234992955761,279
4.152380952380952,18.97608791208791,78.79594599686025,280
4.164468864468862,19.0270989010989,79.23776095479607,281
4.180586080586079,19.129120879120876,79.97093648110128,282
4.196703296703297,19.15462637362637,80.3862836493177,283
4.172527472527472,19.205637362637365,80.13604952300446,284
4.144322344322342,19.282153846153843,79.91146103127636,285
4.168498168498167,19.333164835164837,80.59026220665778,286
4.152380952380952,19.384175824175824,80.49048246991103,287
4.108058608058607,19.46069230769231,79.9456645533953,288
4.132234432234432,19.53720879120879,80.7323268767862,289
4.132234432234432,19.613725274725272,81.0485109246065,290
4.104029304029302,19.613725274725272,80.49530328865269,291
4.136263736263737,19.664736263736263,81.33853549088275,292
4.124175824175822,19.792263736263735,81.62677560681072,293
4.148351648351647,19.84327472527472,82.31688141528797,294
4.168498168498167,19.84327472527472,82.71665434931364,295
4.136263736263737,19.919791208791207,82.39351001086825,296
4.152380952380952,19.970802197802197,82.92637864992149,297
4.172527472527472,20.021813186813183,83.54156557179083,298
4.196703296703297,20.09832967032967,84.34672638570221,299
4.172527472527472,20.123835164835164,83.96725507788912,300
4.136263736263737,20.22585714285714,83.65947943485087,301
4.112087912087912,20.27686813186813,83.38026434005553,302
4.116117216117217,20.378890109890108,83.88190042667955,303
4.124175824175822,20.404395604395607,84.15131505856777,304
4.132234432234432,20.50641758241758,84.73732481584348,305
4.0959706959706965,20.53192307692308,84.09815525500143,306
4.124175824175822,20.58293406593406,84.8876390653302,307
4.120146520146519,20.65945054945055,85.11996328945777,308
4.164468864468862,20.710461538461537,86.24807224570296,309
4.116117216117217,20.786978021978022,85.56163810731394,310
4.144322344322342,20.812483516483514,86.25364047820305,311
4.148351648351647,20.888999999999996,86.65491758241754,312
4.132234432234432,20.940010989010986,86.52903442015857,313
4.104029304029302,20.96551648351648,86.043094022461,314
4.104029304029302,21.093043956043953,86.56647050678254,315
4.160439560439559,21.144054945054943,87.96856266151427,316
4.124175824175822,21.19506593406593,87.41217851708724,317
4.144322344322342,21.271582417582415,88.15629431228106,318
4.144322344322342,21.322593406593402,88.36770029384527,319
4.099999999999999,21.373604395604392,87.63177802197798,320
4.140293040293039,21.399109890109887,88.5985857464879,321
4.164468864468862,21.52663736263736,89.64701105341538,322
4.152380952380952,21.52663736263736,89.3867989534275,323
4.124175824175822,21.52663736263736,88.77963738678898,324
4.136263736263737,21.70517582417582,89.77833165076682,325
4.136263736263737,21.781692307692303,90.09482400676247,326
4.124175824175822,21.756186813186808,89.72633968119786,327
4.128205128205127,21.883714285714284,90.3404615384615,328
4.156410256410257,21.960230769230765,91.27572840236685,329
4.140293040293039,22.062252747252746,91.34419150263652,330
4.136263736263737,21.985736263736264,90.93880362275088,331
4.112087912087912,22.087758241758237,90.8268036710542,332
4.108058608058607,22.21528571428571,91.2616957090528,333
4.108058608058607,22.189780219780218,91.15691764279673,334
4.091941391941392,22.189780219780218,90.79928015940102,335
4.108058608058607,22.34281318681318,91.78558604033324,336
4.112087912087912,22.39382417582417,92.08537369882862,337
4.116117216117217,22.470340659340657,92.49055603993077,338
4.120146520146519,22.54685714285714,92.89635499738353,339
4.136263736263737,22.521351648351644,93.15425011472044,340
4.108058608058607,22.648879120879116,93.0429228354063,341
4.099999999999999,22.7253956043956,93.17412197802193,342
4.112087912087912,22.776406593406588,93.65858623354664,343
4.116117216117217,22.82741758241758,93.96032651048586,344
4.075824175824176,22.929439560439558,93.45636409853883,345
4.099999999999999,22.929439560439558,94.01070219780216,346
4.140293040293039,23.005956043956044,95.25139969407878,347
4.164468864468862,23.005956043956044,95.80758764239418,348
4.132234432234432,23.082472527472525,95.3821877591273,349
4.124175824175822,23.184494505494506,95.61693173529761,350
4.128205128205127,23.209999999999997,95.81564102564099,351
4.112087912087912,23.312021978021978,95.86108378215191,352
4.132234432234432,23.337527472527473,96.43613458519502,353
4.116117216117217,23.465054945054945,96.58491663647709,354
4.0959706959706965,23.51606593406593,96.32111695044883,355
4.091941391941392,23.51606593406593,96.2263635712273,356
4.099999999999999,23.592582417582417,96.72958791208788,357
4.120146520146519,23.643593406593407,97.415069097935,358
4.099999999999999,23.694604395604394,97.14787802197799,359
4.132234432234432,23.822131868131866,98.43863355472364,360
4.116117216117217,23.84763736263736,98.15967071207182,361
4.124175824175822,23.89864835164835,98.56222776234749,362
4.059706959706959,23.924153846153843,97.12505387433076,363
4.099999999999999,24.051681318681315,98.61189340659335,364
4.104029304029302,24.077186813186813,98.81348023990657,365
4.104029304029302,24.1281978021978,99.02283083363517,366
4.104029304029302,24.230219780219777,99.4415320210924,367
4.128205128205127,24.281230769230767,100.23790138067056,368
4.099999999999999,24.30673626373626,99.65761868131862,369
4.128205128205127,24.40875824175824,100.76436094674551,370
4.120146520146519,24.485274725274724,100.88291945417217,371
4.099999999999999,24.53628571428571,100.59877142857138,372
4.0717948717948715,24.561791208791202,100.01057548605237,373
4.104029304029302,24.5872967032967,100.9069861771927,374
4.091941391941392,24.663813186813186,100.9228780622308,375
4.079853479853479,24.79134065934066,101.14503745924402,376
4.099999999999999,24.816846153846146,101.74906923076917,377
4.067765567765567,24.86785714285714,101.15661302982727,378
4.051648351648349,24.91886813186813,100.96249099142608,379
4.104029304029302,24.969879120879117,102.47711563015731,380
4.087912087912087,25.020890109890107,102.28319913053974,381
4.079853479853479,25.071901098901098,102.2896829448939,382
4.108058608058607,25.14841758241758,103.31117332850296,383
4.104029304029302,25.122912087912084,103.10516741134316,384
4.091941391941392,25.301450549450546,103.53205277945496,385
4.067765567765567,25.37796703296703,103.23162047659297,386
4.099999999999999,25.37796703296703,104.0496648351648,387
4.128205128205127,25.454483516483513,105.0813293885601,388
4.099999999999999,25.55650549450549,104.78167252747248,389
4.075824175824176,25.55650549450549,104.16382294408888,390
4.079853479853479,25.65852747252747,104.68303259670728,391
4.108058608058607,25.65852747252747,105.40673465362472,392
4.067765567765567,25.735043956043953,104.68412568932894,393
4.075824175824176,25.735043956043953,104.8915143219418,394
4.104029304029302,25.837065934065933,106.03607572354379,395
4.059706959706959,25.93908791208791,105.30509572515393,396
4.091941391941392,25.964593406593405,106.2455944853681,397
4.091941391941392,26.041109890109887,106.55869545143499,398
4.079853479853479,26.117626373626372,106.55608884595254,399
4.091941391941392,26.194142857142854,107.1848973835688,400
4.083882783882782,26.245153846153844,107.18213195266266,401
4.0959706959706965,26.321670329670326,107.812790339331,402
4.075824175824176,26.398186813186815,107.5943680111098,403
4.059706959706959,26.474703296703293,107.47953722980311,404
4.063736263736262,26.474703296703293,107.58621185847113,405
4.091941391941392,26.500208791208788,108.43730124783639,406
4.043589743589742,26.602230769230765,107.56850749506897,407
4.0717948717948715,26.67874725274725,108.63038624964777,408
4.075824175824176,26.65324175824176,108.63392712232825,409
4.079853479853479,26.729758241758237,109.05349717827954,410
4.051648351648349,26.806274725274722,108.60959880449212,411
4.059706959706959,26.908296703296703,109.23979940023344,412
4.043589743589742,26.933802197802194,108.90924632290779,413
4.055677655677656,27.061329670329666,109.75203007688283,414
4.011355311355309,27.112340659340656,108.75723170712064,415
4.067765567765567,27.163351648351647,110.49414654027288,416
4.0717948717948715,27.188857142857138,110.70744908424906,417
4.067765567765567,27.214362637362633,110.70164728494943,418
4.067765567765567,27.265373626373623,110.90914802962601,419
4.128205128205127,27.31638461538461,112.76763905325438,420
4.0717948717948715,27.46941758241758,111.84983364327978,421
4.067765567765567,27.520428571428567,111.94665175300885,422
4.079853479853479,27.520428571428567,112.27931627420195,423
4.059706959706959,27.571439560439558,111.93196507265624,424
4.063736263736262,27.69896703296703,112.56129679990332,425
4.063736263736262,27.673461538461538,112.45764919695684,426
4.063736263736262,27.72447252747253,112.66494440284984,427
4.031501831501829,27.80098901098901,112.0797381153644,428
4.087912087912087,27.903010989010983,114.06505591112179,429
4.059706959706959,28.081549450549446,114.0028617437507,430
4.051648351648349,28.03053846153846,113.56988495350794,431
4.011355311355309,28.081549450549446,112.64507253954827,432
4.043589743589742,28.132560439560436,113.75653285432509,433
4.0395604395604385,28.15806593406593,113.74620920178718,434
4.0274725274725265,28.234582417582416,113.71400501147201,435
4.0395604395604385,28.33660439560439,114.46742610795792,436
4.051648351648349,28.38761538461538,115.01663508030421,437
4.035531135531136,28.41312087912088,114.66203396530211,438
4.031501831501829,28.54064835164835,115.06167610191997,439
4.043589743589742,28.566153846153846,115.50980670611435,440
3.991208791208789,28.617164835164836,114.21707986958091,441
4.0395604395604385,28.693681318681318,115.90985992029945,442
4.063736263736262,28.693681318681318,116.60355331481699,443
4.043589743589742,28.795703296703294,116.43801051000275,444
4.007326007326006,28.744692307692308,115.18935305719918,445
4.055677655677656,28.974241758241753,117.51018488910357,446
4.007326007326006,28.94873626373626,116.00702370889181,447
4.0194139194139185,29.076263736263734,116.8695391860886,448
4.007326007326006,29.076263736263734,116.5180678661997,449
4.0032967032967015,29.101769230769225,116.50301682163982,450
3.9670329670329663,29.20379120879121,115.85240248762224,451
3.9347985347985337,29.178285714285714,114.81067587650442,452
3.9428571428571413,29.305813186813186,115.54863485086338,453
3.9428571428571413,29.33131868131868,115.64919937205647,454
3.9388278388278386,29.40783516483516,115.83239982691299,455
3.9347985347985337,29.433340659340658,115.81426570059973,456
3.902564102564101,29.50985714285714,115.1641091575091,457
3.9146520146520136,29.61187912087912,115.92020225818135,458
3.8582417582417583,29.586373626373625,114.15138220021736,459
3.866300366300366,29.662890109890103,114.68564289739561,460
3.8542124542124534,29.815923076923074,114.91690205691741,461
3.8743589743589735,29.815923076923074,115.51758915187374,462
3.866300366300366,29.79041758241758,115.17870241114194,463
3.842124542124541,29.91794505494505,114.94847094553792,464
3.8260073260073257,29.943450549450546,114.56386116813587,465
3.8139194139194132,30.07097802197802,114.68828687356597,466
3.8300366300366284,30.01996703296703,114.97757336875573,467
3.8260073260073257,30.172999999999995,115.44211904761902,468
3.773626373626373,30.22401098901099,114.05412498490519,469
3.797802197802196,30.300527472527467,115.07540982973063,470
3.777655677655676,30.326032967032965,114.56131061868528,471
3.777655677655676,30.326032967032965,114.56131061868528,472
3.773626373626373,30.453560439560437,114.92035884555003,473
3.769597069597068,30.58108791208791,115.27837937849691,474
3.7172161172161156,30.479065934065932,113.29727512780255,475
3.7373626373626356,30.58108791208791,114.29261537253949,476
3.7051282051282053,30.58108791208791,113.30685136658214,477
3.709157509157508,30.657604395604395,113.71388355673626,478
3.689010989010988,30.75962637362637,113.47259971017989,479
3.7010989010989004,30.785131868131867,113.93881772732759,480
3.689010989010988,30.81063736263736,113.66077980920176,481
3.6487179487179477,30.887153846153844,112.69851262327413,482
3.693040293040293,30.98917582417582,114.44427496679143,483
3.6084249084249076,31.014681318681316,111.91414859719032,484
3.620512820512818,31.04018681318681,112.38139430825575,485
3.5923076923076924,31.065692307692306,111.59752544378698,486
3.556043956043955,31.142208791208787,110.74306334983693,487
3.620512820512818,31.193219780219778,112.93545212735972,488
3.5641025641025648,31.244230769230768,111.35764299802763,489
3.5399267399267376,31.32074725274725,110.8731507144869,490
3.5399267399267376,31.37175824175824,111.053725878517,491
3.5278388278388273,31.397263736263735,110.76448609668718,492
3.5278388278388273,31.473780219780217,111.03442391820631,493
3.4996336996336974,31.44827472527472,110.05744202391007,494
3.5278388278388273,31.5502967032967,111.30436173972544,495
3.471428571428572,31.5502967032967,109.52460141287284,496
3.431135531135532,31.67782417582417,108.69090807873445,497
3.4150183150183144,31.703329670329666,108.26745147123935,498
3.419047619047617,31.728835164835164,108.48239832548397,499
3.378754578754577,31.77984615384615,107.37630070442371,500
3.4069597069597046,31.856362637362636,108.5333439157911,501
3.3948717948717944,31.830857142857138,108.06167912087909,502
3.398901098901097,31.881868131868128,108.36331662842645,503
3.3747252747252743,32.0349010989011,108.10899041178601,504
3.334432234432234,32.06040659340659,106.90325319405866,505
3.314285714285714,32.0349010989011,106.17281507064365,506
3.334432234432234,32.136923076923075,107.15839222316144,507
3.3062271062271043,32.18793406593406,106.420620102242,508
3.273992673992674,32.16242857142857,105.2995555206698,509
3.2820512820512815,32.213439560439554,105.72616060862211,510
3.2336996336996338,32.289956043956046,104.41601903151795,511
3.290109890109889,32.315461538461534,106.32141961115802,512
3.2336996336996338,32.366472527472524,104.66345035623716,513
3.205494505494504,32.51950549450549,104.24109618403567,514
3.209523809523809,32.468494505494505,104.20840617477758,515
3.157142857142856,32.468494505494505,102.50767551020405,516
3.1289377289377285,32.57051648351648,101.91111787626289,517
3.132967032967031,32.59602197802197,102.12226226301163,518
3.1249084249084236,32.64703296703297,102.01898836694438,519
3.100732600732601,32.672538461538466,101.30880515638209,520
3.0805860805860807,32.72354945054945,100.80771094473292,521
3.0805860805860807,32.85107692307692,101.20057030149337,522
3.0604395604395607,32.92759340659341,100.77290949160731,523
3.0443223443223433,32.92759340659341,100.24220835245339,524
3.028205128205128,32.87658241758241,99.55703547478161,525
3.0000000000000004,32.92759340659341,98.78278021978025,526
2.9758241758241732,33.00410989010989,98.2144281125467,527
2.963736263736263,33.02961538461538,97.89106889264579,528
2.963736263736263,33.10613186813186,98.11784356961715,529
2.963736263736263,33.131637362637356,98.19343512860762,530
2.9032967032967028,33.15714285714286,96.26502354788067,531
2.8468864468864474,33.25916483516483,94.68506560399308,532
