Current,Voltage,Power,Time
6.247619047619046,5.024582417582417,31.391676818419665,46
6.263736263736264,5.101098901098902,31.951938171718396,47
6.227472527472526,5.254131868131867,32.7199618645091,48
6.187179487179486,5.3561538461538465,33.139485207100584,49
6.235531135531134,5.43267032967033,33.87558498973553,50
6.211355311355309,5.534692307692307,34.37794046210198,51
6.2032967032967035,5.509186813186812,34.17512039608742,52
6.219413919413919,5.687725274725275,35.374317743428726,53
6.2032967032967035,5.789747252747252,35.91552004588817,54
6.227472527472526,5.94278021978022,37.00850055548846,55
6.219413919413919,5.94278021978022,36.96061001891881,56
6.235531135531134,6.121318681318681,38.169673227871016,57
6.215384615384614,6.172329670329669,38.36340287404901,58
6.195238095238094,6.248846153846153,38.71308974358973,59
6.227472527472526,6.350868131868131,39.549856816809545,60
6.227472527472526,6.4528901098901095,40.18519588213982,61
6.2032967032967035,6.529406593406593,40.50384639536288,62
6.227472527472526,6.5804175824175815,40.97936971380266,63
6.247619047619046,6.707945054945054,41.90868529565671,64
6.235531135531134,6.860978021978021,42.78184207623877,65
6.207326007326006,6.8864835164835165,42.74664823088998,66
6.219413919413919,7.039516483516483,43.781666803526136,67
6.211355311355309,7.116032967032966,44.20020916555969,68
6.179120879120876,7.218054945054945,44.601234017630695,69
6.195238095238094,7.2945714285714285,45.191606802721076,70
6.171062271062269,7.4220989010989005,45.80223450066415,71
6.211355311355309,7.47310989010989,46.41814080827595,72
6.2032967032967035,7.575131868131867,46.990790544620204,73
6.187179487179486,7.651648351648351,47.342121724429404,74
6.187179487179486,7.753670329670329,47.97335001408846,75
6.219413919413919,7.855692307692307,48.85780208509438,76
6.219413919413919,7.983219780219779,49.65094822283942,77
6.211355311355309,8.034230769230769,49.90346196111579,78
6.227472527472526,8.161758241758243,50.82712522642192,79
6.247619047619046,8.238274725274723,51.46960209314492,80
6.199267399267399,8.391307692307691,52.01996021414482,81
6.211355311355309,8.442318681318682,52.43824098136294,82
6.207326007326006,8.467824175824175,52.5625452320573,83
6.235531135531134,8.595351648351649,53.59658282413556,84
6.219413919413919,8.697373626373626,54.09256659421164,85
6.2234432234432235,8.799395604395604,54.762538944571915,86
6.215384615384614,8.748384615384612,54.37457514792896,87
6.171062271062269,8.977934065934065,55.40339018637038,88
6.207326007326006,9.130967032967032,56.67888913577263,89
6.195238095238094,9.207483516483515,57.04255264259548,90
6.211355311355309,9.309505494505494,57.82464639938813,91
6.195238095238094,9.309505494505494,57.67460308738878,92
6.199267399267399,9.437032967032966,58.502690818339154,93
6.1549450549450535,9.539054945054945,58.71235906291509,94
6.1468864468864455,9.666582417582418,59.419384450348176,95
6.1549450549450535,9.717593406593405,59.81125348387874,96
6.219413919413919,9.794109890109889,60.91362337881897,97
6.207326007326006,9.870626373626372,61.270195797608956,98
6.187179487179486,10.02365934065934,62.01817945900251,99
6.191208791208789,10.100175824175823,62.532297355391826,100
6.2032967032967035,10.202197802197803,63.28725999275451,101
6.183150183150183,10.202197802197803,63.081721209193745,102
6.2234432234432235,10.329725274725275,64.2864587610192,103
6.2032967032967035,10.457252747252747,64.86944149257336,104
6.179120879120876,10.559274725274724,65.2470349233184,105
6.150915750915749,10.635791208791208,65.41985566960508,106
6.158974358974356,10.686802197802196,65.81974071569452,107
6.183150183150183,10.76331868131868,66.55121587569938,108
6.163003663003663,10.941857142857142,67.43470565149136,109
6.195238095238094,11.043879120879119,68.4194606488749,110
6.171062271062269,11.043879120879119,68.15246576902946,111
6.191208791208789,11.17140659340659,69.16451071126671,112
6.183150183150183,11.298934065934064,69.86300623918206,113
6.171062271062269,11.349945054945055,70.0412177072012,114
6.158974358974356,11.477472527472527,70.68945900253588,115
6.134798534798533,11.528483516483517,70.72492378537213,116
6.1307692307692285,11.630505494505494,71.30394522400672,117
6.1549450549450535,11.732527472527472,72.21306194903995,118
6.1468864468864455,11.860054945054944,72.9024110010868,119
6.163003663003663,11.936571428571428,73.56513343799058,120
6.163003663003663,11.962076923076921,73.72232389405465,121
6.163003663003663,12.089604395604393,74.50827617437507,122
6.1549450549450535,12.217131868131865,75.19577537736984,123
6.2032967032967035,12.217131868131865,75.78649384132349,124
6.2032967032967035,12.39567032967033,76.89402089119672,125
6.183150183150183,12.472186813186813,77.11740417823934,126
6.195238095238094,12.62521978021978,78.21624254317109,127
6.187179487179486,12.650725274725273,78.27230791772327,128
6.1468864468864455,12.701736263736262,78.07613049148651,129
6.114652014652013,12.829263736263735,78.44648335144707,130
6.1307692307692285,12.956791208791207,79.43509687235837,131
6.150915750915749,12.956791208791207,79.69613112748054,132
6.1549450549450535,13.109824175824174,80.69024748218811,133
6.1549450549450535,13.237351648351646,81.47517206859072,134
6.191208791208789,13.288362637362635,82.27102758120995,135
6.171062271062269,13.339373626373625,82.31810530531736,136
6.1549450549450535,13.492406593406592,83.04502124139594,137
6.142857142857143,13.492406593406592,82.8819262166405,138
6.134798534798533,13.645439560439561,83.71202262206657,139
6.163003663003663,13.747461538461536,84.72565581854042,140
6.1468864468864455,13.798472527472528,84.81764376685584,141
6.102564102564103,13.874989010989008,84.67300986193293,142
6.158974358974356,14.002516483516482,86.24113998309377,143
6.171062271062269,14.104538461538459,87.03998515074665,144
6.187179487179486,14.181054945054944,87.74073226260916,145
6.150915750915749,14.232065934065933,87.5402385219176,146
6.158974358974356,14.334087912087911,88.28327990983371,147
6.138827838827836,14.487120879120877,88.93394095721122,148
6.171062271062269,14.563637362637362,89.87311305800422,149
6.1670329670329656,14.589142857142857,89.9717249607535,150
6.122710622710623,14.742175824175822,90.26207652054904,151
6.114652014652013,14.869703296703296,90.92306122046449,152
6.158974358974356,14.89520879120879,91.73920901662434,153
6.171062271062269,15.022736263736261,92.7062409652618,154
6.171062271062269,15.099252747252747,93.17842894980474,155
6.150915750915749,15.226780219780219,93.65864228957851,156
6.138827838827836,15.35430769230769,94.25745150746684,157
6.163003663003663,15.379813186813186,94.78584500664171,158
6.1670329670329656,15.35430769230769,94.69052172442939,159
6.175091575091574,15.532846153846153,95.91674742180894,160
6.122710622710623,15.711384615384613,96.19626148210763,161
6.134798534798533,15.68587912087912,96.22970824779614,162
6.134798534798533,15.787901098901097,96.8555925290826,163
6.126739926739925,15.966439560439557,97.8222227428249,164
6.102564102564103,15.991945054945054,97.59186982248521,165
6.138827838827836,16.04295604395604,98.48494517972861,166
6.179120879120876,16.119472527472528,99.60416925492085,167
6.1468864468864455,16.349021978021973,100.49558161655189,168
6.150915750915749,16.272505494505495,100.0908103530169,169
6.1468864468864455,16.400032967032967,100.80914037354584,170
6.1549450549450535,16.52756043956044,101.72622639777802,171
6.102564102564103,16.629582417582416,101.48309270216963,172
6.138827838827836,16.75710989010989,102.86901269170386,173
6.106593406593405,16.833626373626373,102.79611182224366,174
6.1106227106227085,16.859131868131865,103.01979407478962,175
6.1307692307692285,17.012164835164835,104.29765672020284,176
6.1549450549450535,17.139692307692307,105.49386441251053,177
6.1307692307692285,17.21620879120879,105.54860312764154,178
6.150915750915749,17.24171428571428,106.05233197278905,179
6.114652014652013,17.31823076923077,105.89495466328542,180
6.114652014652013,17.420252747252746,106.51878355673628,181
6.114652014652013,17.522274725274723,107.14261245018714,182
6.138827838827836,17.6242967032967,108.19252324195944,183
6.114652014652013,17.72631868131868,108.39027023708888,184
6.102564102564103,17.853846153846153,108.95424063116371,185
6.1307692307692285,17.853846153846153,109.45781065088752,186
6.094505494505493,17.95586813186813,109.4321369882864,187
6.126739926739925,18.108901098901097,110.94852739202186,188
6.142857142857143,18.185417582417582,111.71042229199372,189
6.163003663003663,18.210923076923077,112.23398562975487,190
6.106593406593405,18.312945054945054,111.82970952783478,191
6.0985347985347955,18.440472527472526,112.45986341021609,192
6.106593406593405,18.51698901098901,113.07572300446803,193
6.106593406593405,18.593505494505493,113.54297805820549,194
6.094505494505493,18.670021978021975,113.78455152759324,195
6.163003663003663,18.79754945054945,115.84936611922876,196
6.118681318681316,18.874065934065932,115.48439463832864,197
6.106593406593405,18.899571428571427,115.41199827315539,198
6.114652014652013,19.001593406593404,116.18813140522477,199
6.086446886446885,19.15462637362637,116.58361605281162,200
6.090476190476188,19.256648351648348,117.2821582940868,201
6.082417582417583,19.307659340659338,117.43724664895544,202
6.094505494505493,19.409681318681315,118.29240944330391,203
6.070329670329668,19.511703296703296,118.44247144064722,204
6.090476190476188,19.53720879120879,118.99090497121921,205
6.074358974358973,19.613725274725272,119.14080814313887,206
6.082417582417583,19.76675824175824,120.22967787706799,207
6.106593406593405,19.84327472527472,121.17481060258417,208
6.090476190476188,19.9452967032967,121.47635468341177,209
6.074358974358973,19.99630769230769,121.46475108481258,210
6.082417582417583,20.17484615384615,122.71183896872357,211
6.086446886446885,20.22585714285714,123.10360523286234,212
6.094505494505493,20.22585714285714,123.26659748822603,213
6.090476190476188,20.404395604395607,124.27248560962843,214
6.094505494505493,20.50641758241758,124.976474628668,215
6.106593406593405,20.480912087912085,125.06860271706311,216
6.138827838827836,20.608439560439557,126.51166248842723,217
6.0985347985347955,20.684956043956042,126.14792424022856,218
6.082417582417583,20.812483516483514,126.59021567443546,219
6.058241758241755,20.940010989010986,126.8596489916676,220
6.090476190476188,20.940010989010986,127.53463835688115,221
6.082417582417583,21.042032967032966,127.98643128849174,222
6.070329670329668,21.24607692307692,128.9706911242603,223
6.082417582417583,21.297087912087914,129.5377819707765,224
6.102564102564103,21.322593406593402,130.12249309664693,225
6.0783882783882754,21.52663736263736,130.84726021817002,226
6.058241758241755,21.603153846153845,130.8771287404902,227
6.050183150183148,21.603153846153845,130.70303739081427,228
6.094505494505493,21.70517582417582,132.28231331964733,229
6.074358974358973,21.807197802197802,132.4647476754015,230
6.04212454212454,21.883714285714284,132.2241271585557,231
6.06227106227106,22.011241758241756,133.43811395564137,232
6.054212454212453,22.036747252747247,133.41514966791445,233
6.074358974358973,22.113263736263736,134.32390202874046,234
6.054212454212453,22.317307692307693,135.11372217526062,235
6.054212454212453,22.291802197802195,134.95930649277457,236
6.026007326007325,22.39382417582417,134.9453485408364,237
6.04212454212454,22.59786813186813,136.53913363925446,238
6.054212454212453,22.572362637362637,136.65787900012074,239
6.058241758241755,22.7253956043956,137.67594062311306,240
6.02197802197802,22.801912087912086,137.31261345248154,241
6.038095238095235,22.852923076923073,137.98812600732592,242
6.0783882783882754,22.929439560439558,139.37403665418822,243
6.050183150183148,23.031461538461535,139.34456052409124,244
6.066300366300365,23.158989010989007,140.48938352050874,245
6.06227106227106,23.158989010989007,140.39606891277214,246
6.086446886446885,23.261010989010988,141.5769079096727,247
6.038095238095235,23.465054945054945,141.6842365253793,248
6.050183150183148,23.490560439560436,142.1221929597874,249
6.054212454212453,23.56707692307692,142.6800906170752,250
6.090476190476188,23.669098901098895,144.15608330716893,251
6.04212454212454,23.77112087912088,143.62807285754533,252
5.997802197802195,23.84763736263736,143.0334117860161,253
6.030036630036628,23.949659340659338,144.4173231010747,254
6.04212454212454,24.000670329670328,145.01503922634137,255
6.046153846153845,24.153703296703295,146.03700608622142,256
6.017948717948715,24.179208791208787,145.5092385460692,257
6.050183150183148,24.30673626373626,147.06020617880282,258
6.034065934065933,24.357747252747252,146.97625292839027,259
5.993772893772893,24.45976923076923,146.60630180332484,260
6.030036630036628,24.561791208791202,148.10850068832258,261
6.0018315018315,24.612802197802196,147.7218915791168,262
5.98168498168498,24.714824175824173,147.8362925975123,263
5.997802197802195,24.79134065934066,148.69355749305632,264
6.050183150183148,24.944373626373626,150.91802900615863,265
6.02197802197802,24.969879120879117,150.36806327738188,266
6.017948717948715,25.071901098901098,150.88141507466884,267
5.993772893772893,25.173923076923074,150.88677776838543,268
5.98168498168498,25.27594505494505,151.19274093305955,269
5.985714285714285,25.25043956043956,151.1419167974882,270
5.985714285714285,25.42897802197802,152.2105970172684,271
5.973626373626373,25.55650549450549,152.6650152397053,272
6.009890109890108,25.633021978021976,154.05164527231005,273
6.0018315018315,25.684032967032966,154.15123815561722,274
6.034065934065933,25.709538461538457,155.1330502113271,275
6.013919413919413,25.837065934065933,155.38203241959502,276
5.993772893772893,25.93908791208791,155.47300201666462,277
5.977655677655675,26.041109890109887,155.66478838707073,278
5.993772893772893,26.16863736263736,156.84886929114836,279
6.0018315018315,26.16863736263736,157.0597520830817,280
5.969597069597068,26.29616483516483,156.97750854164144,281
5.953479853479853,26.34717582417582,156.8573804653222,282
5.965567765567765,26.525714285714287,158.24094610151752,283
6.026007326007325,26.602230769230765,160.30523750352208,284
6.009890109890108,26.65324175824176,160.1830540393672,285
5.94139194139194,26.78076923076923,159.11504649196954,286
5.969597069597068,26.857285714285712,160.32717409733118,287
5.965567765567765,26.882791208791204,160.37111268365328,288
5.953479853479853,27.035824175824175,160.95723455299276,289
5.953479853479853,27.08683516483516,161.26092744837575,290
5.965567765567765,27.188857142857138,162.19696975405543,291
5.965567765567765,27.23986813186813,162.50127926578912,292
5.985714285714285,27.31638461538461,163.50807362637357,293
5.94139194139194,27.418406593406594,162.90349997987357,294
5.917216117216115,27.520428571428567,162.84432349555198,295
5.945421245421245,27.571439560439558,163.92382252948514,296
5.94139194139194,27.69896703296703,164.57041951455133,297
5.929304029304028,27.77548351648351,164.6892863301533,298
5.909157509157508,27.928516483516482,165.03400289820064,299
5.949450549450548,27.979527472527472,166.46281509479527,300
5.8688644688644676,28.005032967032964,164.35774292959783,301
5.933333333333333,28.107054945054944,166.768526007326,302
5.917216117216115,28.285593406593403,167.37196919051635,303
5.897069597069595,28.285593406593403,166.80211291309413,304
5.844688644688643,28.36210989010989,165.7677016141367,305
5.88095238095238,28.48963736263736,167.54620068027205,306
5.8930402930402925,28.566153846153846,168.34149563257253,307
5.8688644688644676,28.617164835164836,167.9502619007366,308
5.8245421245421225,28.770197802197796,167.57322903031024,309
5.844688644688643,28.89772527472527,168.89820677051878,310
5.8406593406593394,28.974241758241753,169.2286757637966,311
5.808424908424905,29.025252747252743,168.59100103047123,312
5.812454212454212,29.076263736263734,169.0044516362758,313
5.784249084249082,29.152780219780215,168.62694228957847,314
5.812454212454212,29.254802197802196,170.04219826913013,315
5.812454212454212,29.280307692307687,170.19044778810928,316
5.776190476190474,29.40783516483516,169.86525740450017,317
5.800366300366299,29.484351648351645,171.02003968924842,318
5.780219780219779,29.56086813186813,170.86831469629269,319
5.756043956043954,29.637384615384615,170.5940885883347,320
5.808424908424905,29.739406593406592,172.7391100189187,321
5.756043956043954,29.815923076923074,171.6217638207945,322
5.788278388278385,29.96895604395604,173.46866058849562,323
5.784249084249082,29.994461538461536,173.49543668639046,324
5.812454212454212,30.07097802197802,174.78618287646418,325
5.731868131868132,30.147494505494503,172.80146301171354,326
5.743956043956042,30.275021978021975,173.89839547156134,327
5.764102564102562,30.35153846153846,174.9493806706114,328
5.796336996336994,30.42805494505494,176.37126060459678,329
5.784249084249082,30.504571428571428,176.446039351125,330
5.776190476190474,30.6320989010989,176.93683793825215,331
5.776190476190474,30.70861538461538,177.37881172161164,332
5.776190476190474,30.734120879120876,177.52613631606482,333
5.776190476190474,30.836142857142853,178.11543469387746,334
5.764102564102562,30.96367032967033,178.47777154127917,335
5.764102564102562,30.938164835164834,178.33075525500135,336
5.727838827838824,31.0911978021978,178.08536997544567,337
5.735897435897434,31.167714285714283,178.7748124542124,338
5.727838827838824,31.244230769230768,178.9619181459565,339
5.727838827838824,31.37175824175824,179.6923749547155,340
5.719780219780219,31.422769230769227,179.73133389687231,341
5.719780219780219,31.499285714285712,180.16899136577703,342
5.739926739926739,31.5502967032967,181.09639169987517,343
5.719780219780219,31.703329670329666,181.33607794952295,344
5.743956043956042,31.754340659340656,182.39553695205885,345
5.739926739926739,31.830857142857138,182.70678806907372,346
5.707692307692304,31.856362637362636,181.82631597633124,347
5.683516483516482,32.0093956043956,181.92592754498241,348
5.691575091575092,32.11141758241758,182.76454446725435,349
5.663369963369962,32.18793406593406,182.2921789719437,350
5.703663003663002,32.213439560439554,183.73460344161325,351
5.731868131868132,32.417483516483514,185.81274068349234,352
5.715750915750914,32.39197802197802,185.14447804210434,353
5.715750915750914,32.494,185.7276102564102,354
5.743956043956042,32.57051648351648,187.08361501026437,355
5.679487179487179,32.698043956043946,185.70812144265983,356
5.699633699633699,32.800065934065934,186.94836114800947,357
5.727838827838824,32.92759340659341,188.6039480215754,358
5.687545787545784,32.87658241758241,186.98706783802265,359
5.627106227106224,33.00410989010989,185.71763228273545,360
5.655311355311354,33.15714285714286,187.51396650968076,361
5.687545787545784,33.15714285714286,188.58276818419665,362
5.691575091575092,33.31017582417582,189.58736701686593,363
5.671428571428569,33.3866923076923,189.35024065934053,364
5.675457875457874,33.463208791208785,189.91903187215706,365
5.667399267399264,33.51421978021978,189.9384646298755,366
5.683516483516482,33.59073626373626,190.91350324839988,367
5.691575091575092,33.667252747252746,191.61969713802682,368
5.727838827838824,33.76927472527473,193.42496295938483,369
5.695604395604394,33.8712967032967,192.91750638811732,370
5.703663003663002,33.896802197802195,193.3359366380871,371
5.651282051282049,34.02432967032967,192.28108357283733,372
5.651282051282049,34.10084615384615,192.71349980276125,373
5.679487179487179,34.177362637362634,194.1098929275852,374
5.659340659340659,34.22837362637362,193.71002656683967,375
5.639194139194139,34.43241758241758,194.1710874290544,376
5.574725274725274,34.43241758241758,191.95126856659817,377
5.566666666666664,34.50893406593406,192.09973296703285,378
5.538461538461538,34.61095604395604,191.69144885883344,379
5.5787545787545785,34.63646153846154,193.22831839954915,380
5.574725274725274,34.7894945054945,193.94187431469624,381
5.5424908424908415,34.91702197802197,193.52727456023823,382
5.5062271062271035,34.91702197802197,192.2610528841121,383
5.4941391941391915,34.94252747252747,191.97910972909864,384
5.465934065934063,35.07005494505495,191.6906080183552,385
5.425641025641023,35.14657142857143,190.69267985347977,386
5.421611721611721,35.22308791208791,190.96590629553594,387
5.417582417582416,35.35061538461538,191.51487235841074,388
5.433699633699631,35.376120879120876,192.22321506259297,389
5.397435897435896,35.478142857142856,191.4910018315018,390
5.393406593406591,35.52915384615384,191.62317261200326,391
5.365201465201463,35.55465934065934,190.7579103892444,392
5.332967032967031,35.656681318681315,190.15590597753885,393
5.316849816849816,35.83521978021978,190.53048172523444,394
5.292673992673991,35.83521978021978,189.6641357525258,395
5.284615384615383,35.96274725274725,190.0492874049027,396
5.260439560439558,35.96274725274725,189.17985835044064,397
5.284615384615383,36.14128571428571,190.9927945054944,398
5.260439560439558,36.1922967032967,190.38738936118813,399
5.252380952380951,36.1922967032967,190.09572982731544,400
5.187912087912087,36.243307692307695,188.02709408284022,401
5.1999999999999975,36.370835164835164,189.12834285714277,402
5.159706959706957,36.44735164835164,188.0576539628868,403
5.147619047619047,36.49836263736264,187.87966671899528,404
5.1032967032967,36.52386813186813,186.39213582900604,405
5.135531135531135,36.6769010989011,188.35536754820268,406
5.075091575091575,36.804428571428566,186.78584536891677,407
5.087179487179487,36.804428571428566,187.23073406593403,408
5.099267399267397,36.855439560439564,187.9357414362194,409
5.067032967032967,36.93195604395604,187.13543881173769,410
5.018681318681317,36.98296703296703,185.60572575775865,411
5.04285714285714,37.11049450549451,187.1429222919936,412
5.026739926739925,37.11049450549451,186.54480443183184,413
4.96227106227106,37.289032967032966,185.03828923237924,414
4.897802197802196,37.314538461538454,182.75922848689763,415
4.881684981684979,37.289032967032966,182.03331221672093,416
4.897802197802196,37.44206593406593,183.38383282212286,417
4.897802197802196,37.49307692307692,183.63367455621295,418
4.865567765567764,37.5695934065934,182.79740264460804,419
4.861538461538459,37.697120879120874,183.26600304311063,420
4.805128205128204,37.67161538461538,181.01694161735693,421
4.776923076923076,37.77363736263736,180.44176001690613,422
4.692307692307691,37.82464835164834,177.48488841927292,423
4.756776556776556,37.901164835164835,180.28737236243606,424
4.736630036630036,37.97768131868132,179.88622605562932,425
4.720512820512819,38.02869230769231,179.51492958579877,426
4.6399267399267385,38.15621978021978,177.0420644527633,427
4.6439560439560434,38.15621978021978,177.19580746286678,428
4.635897435897434,38.20723076923077,177.12480315581846,429
4.603663003663003,38.36026373626373,176.59772697339287,430
4.583516483516483,38.41127472527473,176.0587108561768,431
4.55128205128205,38.46228571428571,175.05271062271058,432
4.579487179487178,38.564307692307686,176.6047526627218,433
4.555311355311353,38.564307692307686,175.67242874049018,434
4.519047619047615,38.615318681318676,174.50446394557807,435
4.462637362637363,38.74284615384615,172.89527278106507,436
4.43040293040293,38.81936263736263,171.9854179849454,437
4.414285714285713,38.76835164835165,171.13458084772364,438
4.406227106227105,38.844868131868125,171.15931090045478,439
4.394139194139193,38.92138461538462,171.02598162862773,440
4.353846153846153,39.02340659340659,169.9019087066779,441
4.337728937728937,38.997901098901096,169.16232410739443,442
4.293406593406592,39.20194505494505,168.30988937326404,443
4.253113553113552,39.20194505494505,166.7303238215996,444
4.216849816849817,39.227450549450545,165.4162676649358,445
4.216849816849817,39.25295604395604,165.52382050476993,446
4.192673992673992,39.380483516483515,165.10952905848728,447
4.156410256410257,39.4314945054945,163.89346818822202,448
4.144322344322342,39.48250549450549,163.62822973070874,449
4.108058608058607,39.48250549450549,162.19644656442452,450
4.043589743589742,39.610032967032964,160.16672304874604,451
4.011355311355309,39.58452747252747,158.78760452441318,452
3.9871794871794863,39.763065934065935,158.54248083967312,453
4.015384615384616,39.763065934065935,159.66400321217247,454
3.999267399267399,39.81407692307692,159.227139870386,455
3.954945054945056,39.86508791208791,157.664232302862,456
3.922710622710621,39.96710989010988,156.77940652497676,457
3.9186813186813185,39.941604395604394,156.5184189832146,458
3.866300366300366,40.01812087912088,154.72207541359737,459
3.8743589743589735,40.09463736263736,155.34101808960264,460
3.8018315018315008,40.17115384615384,152.72395815722734,461
3.769597069597068,40.222164835164826,151.62135469548758,462
3.773626373626373,40.19665934065934,151.68717381958697,463
3.729304029304028,40.29868131868131,150.28603461739718,464
3.6970695970695955,40.3496923076923,149.17562068188212,465
3.6728937728937727,40.45171428571428,148.57484950287804,466
3.660805860805858,40.3751978021978,147.8057607454815,467
3.6567765567765553,40.45171428571428,147.92288048142328,468
3.6084249084249076,40.55373626373626,146.33511206376036,469
3.600366300366298,40.57924175824175,146.10013452079042,470
3.5641025641025648,40.63025274725275,144.8103879966188,471
3.535897435897435,40.73227472527471,144.02514575936874,472
3.487545787545787,40.73227472527471,142.05567313528957,473
3.4956043956043947,40.73227472527471,142.38391857263608,474
3.443223443223442,40.834296703296694,140.6016076963329,475
3.398901098901097,40.78328571428571,138.61835463108312,476
3.3948717948717944,40.93631868131868,138.97355367709213,477
3.3505494505494515,40.987329670329665,137.33007490641228,478
3.3424908424908417,40.987329670329665,136.99977408123007,479
3.286080586080584,40.96182417582417,134.60385519462213,480
3.2820512820512815,41.08935164835164,134.85735925612843,481
3.2578754578754565,41.16586813186812,134.11327148895052,482
3.269963369963369,41.11485714285714,134.44407681841963,483
3.2135531135531137,41.21687912087911,132.4526302298434,484
3.1732600732600713,41.267890109890104,130.95374799339845,485
3.112820512820511,41.267890109890104,128.4595348548886,486
3.0846153846153834,41.3189010989011,127.45291800507181,487
3.076556776556776,41.34440659340658,127.19841427766366,488
3.072527472527471,41.39541758241758,127.18855775872471,489
3.0120879120879107,41.49743956043955,124.99393608259864,490
2.9315018315018304,41.52294505494505,121.72458947792128,491
2.943589743589743,41.573956043956045,122.37667061143982,492
2.963736263736263,41.599461538461526,123.28983271344033,493
2.9274725274725277,41.573956043956045,121.70661417703177,494
2.899267399267398,41.62496703296703,120.6819099142615,495
2.8670329670329675,41.70148351648351,119.55952801594012,496
2.854945054945053,41.752494505494504,119.20107772008203,497
2.8347985347985327,41.726989010989,118.2876073099061,498
2.8186813186813175,41.85451648351648,117.97454371452716,499
2.76227106227106,41.93103296703296,115.82487897596897,500
2.7783882783882774,41.88002197802197,116.35896216237968,501
2.7300366300366297,41.95653846153846,114.5428868695407,502
2.6695970695970694,41.95653846153846,112.0070521273598,503
2.6816849816849797,41.98204395604395,112.58261677736174,504
2.6655677655677645,42.05856043956044,112.10994297387589,505
2.613186813186812,42.08406593406593,109.97352614418543,506
2.5809523809523793,42.05856043956044,108.55114170591307,507
2.5527472527472517,42.10957142857142,107.49509277864986,508
2.5728937728937717,42.186087912087906,108.5403228917602,509
2.5124542124542115,42.2115934065934,106.05469566880001,510
2.524542124542124,42.135076923076916,106.37177661313042,511
2.484249084249084,42.28810989010989,105.05419826913011,512
2.4479853479853464,42.31361538461538,103.5831104818258,513
2.4238095238095236,42.364626373626365,102.6837848770277,514
2.411721611721609,42.31361538461538,102.04866069315288,515
2.387545787545786,42.39013186813186,101.20838077526861,516
2.387545787545786,42.39013186813186,101.20838077526861,517
2.3835164835164835,42.44114285714285,101.15916357927784,518
2.3351648351648358,42.466648351648345,99.16662389807995,519
2.302930402930403,42.49215384615384,97.85647297830374,520
2.2666666666666657,42.517659340659335,96.37336117216113,521
2.242490842490843,42.59417582417583,95.51704922915914,522
2.2062271062271055,42.645186813186804,94.08496709737145,523
2.2062271062271055,42.670692307692306,94.14123801070721,524
2.2062271062271055,42.568670329670326,93.9161543573642,525
2.169963369963368,42.645186813186804,92.53849328986023,526
2.0934065934065926,42.696197802197794,89.38050199251293,527
2.1417582417582426,42.721703296703296,91.49956013766457,528
2.105494505494505,42.721703296703296,89.95031155657527,529
2.0813186813186824,42.721703296703296,88.91747916918251,530
2.0289377289377275,42.87473626373625,86.99017002374906,531
