1.6961421525464369 133.0867978077135
1.693751430567 133.0872247305543
1.693751430567 133.08765165542928
1.7633189159400808 133.08807857827162
1.8432471420661423 133.08850550111242
1.8616006714339999 133.0889324259874
1.8616006714339999 133.08935934882976
1.8616006714339999 133.08967804459874
1.8616006714339999 133.08903848416503
1.814187096944792 133.08839745804002
1.7338763754200763 133.0877564319103
1.7335562365634236 133.08711540731125
1.8131055934381086 133.08647438118626
1.8616006714339999 133.08583335505654
1.8616006714339999 133.0851923304575
1.8616006714339999 133.08455130433012
1.8616006714339999 133.08391027820514
1.8768872726890435 133.08335591629006
1.9495493789352132 133.08356860784824
2.0061319315263884 133.083782497097
1.933122267972201 133.08399638583737
1.863095893807059 133.0842102750869
1.9364566236984937 133.08442416382647
2.009817353589595 133.08463805358517
1.9455338341893815 133.08485194232557
1.8725241706355262 133.08506583106515
1.8616006714339999 133.08527972031467
1.8616006714339999 133.08546978625844
1.8018540509756515 133.08547008845122
1.7211572480950734 133.08547008845122
1.7940422534846985 133.08547008845122
1.9459093791203443 133.08547008845122
1.974007357883608 133.08547008845122
1.9009976943297529 133.08547008845122
1.8616006714339999 133.08547008845122
1.8616006714339999 133.08547008845122
1.8616006714339999 133.08547008845122
1.8616006714339999 133.0854484161354
1.8616006714339999 133.08523505249576
1.8616006714339999 133.08502137712
1.8616006714339999 133.08480770225364
1.8616006714339999 133.08459402687868
1.8616006714339999 133.08438035150206
1.8616006714339999 133.0841666766357
1.8616006714339999 133.08395300126077
1.8616006714339999 133.08373932588415
1.8616006714339999 133.08352565101777
1.8616006714339999 133.08337705392609
1.8616006714339999 133.08380387891765
1.8616006714339999 133.08423165639852
1.8616006714339999 133.08465943489756
1.8616006714339999 133.08508721339496
1.8616006714339999 133.0855149908758
1.810170248114692 133.0859427693749
1.7298596182054515 133.08637054685406
1.7375349226419161 133.0867983263713
1.8170843694030832 133.0872261038522
1.825717187580155 133.08758238185513
1.744236883417156 133.08736966785065
1.7240117897999367 133.0871559929834
1.8035612365614657 133.08694231811708
1.8616006714339999 133.08672864274132
1.8616006714339999 133.08651496736636
1.8616006714339999 133.08630129249917
1.8616006714339999 133.08608761712338
1.8616006714339999 133.08587394225702
1.8616006714339999 133.08566026637266
1.8616006714339999 133.08537512181442
1.7820610066807634 133.08452140120275
1.7017503767711577 133.0836666976653
1.8304925763720514 133.08281199819643
1.9823597020076975 133.08195729873106
1.9559263941171847 133.08110259722787
1.8822112902807826 133.08024789572826
1.8616006714339999 133.07939319422158
1.8616006714339999 133.07853849475617
1.8120130312939782 133.0776837932566
1.7320848051679167 133.07704355449974
1.735746251384012 133.07810893942843
1.8164430542642231 133.0791773137602
1.8616006714339999 133.08024569318187
1.8616006714339999 133.08131406751806
1.8616006714339999 133.082382444397
1.8616006714339999 133.08345082127147
1.8616006714339999 133.0845191956077
1.8616006714339999 133.08558757248665
1.8616006714339999 133.08665594681838
1.8616006714339999 133.0875336428842
1.8616006714339999 133.08689532459508
1.8616006714339999 133.08625429999603
1.8615681520018905 133.08561327234307
1.7820187052407233 133.0849722477413
1.7024692584795562 133.08433122314224
1.766302220088743 133.08369019701487
1.8477824299487815 133.08304917089026
1.8616006714339999 133.08240814628846
1.8616006714339999 133.0817671201611
1.8037440103757227 133.08119761858447
1.723433380466482 133.0811965841776
1.7894900907725435 133.0811965841776
1.9413572164081896 133.0811965841776
1.9760130973245595 133.0811965841776
1.9026523674331248 133.0811965841776
1.8616006714339999 133.0811965841776
1.8616006714339999 133.0811965841776
1.8616006714339999 133.0811965841776
1.8616006714339999 133.0811965841776
1.8616006714339999 133.0810296553856
1.8616006714339999 133.07953638246804
2.1438568513913507 133.07804065483091
3.9033897430392583 133.07654493076646
5.528228872362643 133.07504920670203
5.374908403997973 133.07355347551209
5.221587935633305 133.07205775144098
3.658752600630282 133.07056202381048
2.067763665406939 133.06906629618663
1.8616006714339999 133.0675705721155
1.8616006714339999 133.06628952087908
1.8616006714339999 133.06671366173416
1.8616006714339999 133.0671410124838
1.8069557741442206 133.06756836323729
1.7266450526195047 133.06799571297
1.741396480400984 133.0684230647385
1.8220932832815622 133.06885041447313
1.8616006714339999 133.06927776420582
1.8616006714339999 133.0697051149574
1.8281563667201943 133.07013246570705
1.7486069199590273 133.070535956604
1.718681676496312 133.07074999484345
1.7989923064055526 133.07096367021825
1.8616006714339999 133.07117734508557
1.8616006714339999 133.07139102046136
1.8718041482532854 133.07160469532772
1.9444661720045808 133.07181837121195
2.0112395286191416 133.0720320460793
1.9382297817784908 133.07224572094563
1.865220034938172 133.07245939632142
1.784904307890471 133.07264920689713
1.70420750501026 133.0726495756304
1.693751430567 133.0726495756304
1.693751430567 133.0726495756304
1.810340365301188 133.0726495756304
1.9636608336665544 133.0726495756304
2.014190890404 133.0726495756304
2.014190890404 133.0726495756304
1.927014304747205 133.0726495756304
1.7714611768325863 133.0726495756304
1.7335603243338558 133.0726495756304
1.813109771095023 133.0726495756304
1.8616006714339999 133.0726495756304
1.8616006714339999 133.0726495756304
1.8836404648394984 133.0726495756304
1.9570011947305994 133.0726495756304
1.9980972239951047 133.0726495756304
1.9250874771544542 133.0726495756304
1.8616006714339999 133.0726495756304
1.8616006714339999 133.0726495756304
1.8583378148637486 133.0722440778107
1.7776410119831705 133.06862169421967
1.6969442091029594 133.0649928500555
8.677805778846396 133.06136399725685
15.949568268843434 133.0577351444757
10.754325927043649 133.05410630031147
3.7033522368172225 133.05047744751283
2.014190890404 133.04684860336604
2.014190890404 133.04321974193317
1.9650071394335777 133.0395908977688
1.891646493631638 133.03644030038507
1.8616006714339999 133.03750113863458
1.8616006714339999 133.0385705823377
1.8616006714339999 133.03964002603564
1.8616006714339999 133.04070947228334
1.8902436360240715 133.04177891852578
1.9636043659155062 133.0428483647787
1.9917405165546334 133.0439178084766
1.9194229193955 133.04498725217454
1.8616006714339999 133.0460567009667
1.8616006714339999 133.04714991364347
1.8616006714339999 133.04843157170083
1.8616006714339999 133.04971362700584
1.8616331976371743 133.05099567621028
1.9349939275282755 133.052277728465
2.00835465741971 133.05355977766308
1.9476265395189079 133.05484182991142
1.8753089423597742 133.05612388217253
1.8616006714339999 133.05740593137062
1.8616006714339999 133.05868798361894
1.8616006714339999 133.0598027744745
1.8616006714339999 133.0595918924315
1.8616006714339999 133.05937821756518
1.8616006714339999 133.05916454168099
1.8616006714339999 133.05895086681357
1.8616006714339999 133.0587371914378
1.8616006714339999 133.0585235160631
1.8616006714339999 133.05830984119567
1.8887770366731091 133.05809616581988
1.9621377665645439 133.05788249095355
1.9929852514841315 133.05774051674373
1.9199755879302765 133.05816665161456
1.8762354351866366 133.05859400134722
1.9492451820269552 133.05902135311553
2.0060880946121493 133.05944870285037
1.9327274488102097 133.0598760525831
1.8616006714339999 133.06030340333467
1.8616006714339999 133.06073075408403
1.8616006714339999 133.06115810381894
1.8616006714339999 133.06158545457052
1.8616006714339999 133.06204458161417
1.8616006714339999 133.06275541380296
1.8616006714339999 133.06346678973944
1.8616006714339999 133.06417816567222
1.8616006714339999 133.0648895449934
1.8616006714339999 133.06560092092988
1.8616006714339999 133.06631229686266
1.8616006714339999 133.0670236744915
1.8616006714339999 133.0677350521166
1.8616006714339999 133.0684464297492
1.8616006714339999 133.06915780568198
1.8616006714339999 133.06986918330705
1.8616006714339999 133.07058056093962
1.8616006714339999 133.07129193687243
1.8616006714339999 133.0720033128052
1.8616006714339999 133.07271469212634
1.8616006714339999 133.0734260680629
1.8616006714339999 133.07413744569172
1.8616006714339999 133.07484882331678
1.8616006714339999 133.07556019925332
1.8616006714339999 133.0762715768822
1.8616006714339999 133.07698295281497
1.8616006714339999 133.07769433043998
1.8616006714339999 133.07840570807264
1.8616006714339999 133.07911708400542
1.8616006714339999 133.0798284633265
1.8616006714339999 133.0805398392631
1.8616006714339999 133.0812512151959
1.8616006714339999 133.0819625928247
1.8616006714339999 133.08267397044972
1.8616006714339999 133.08338534638634
1.8616006714339999 133.08409672401518
1.8616006714339999 133.08480810164016
1.8616006714339999 133.08551947927288
1.8616006714339999 133.08623085520563
1.8616006714339999 133.0869422311384
1.8616006714339999 133.08765361045943
1.8616006714339999 133.0883649863961
1.8616006714339999 133.08907636232888
1.8616006714339999 133.0897877399577
1.8616006714339999 133.09049911758268
1.8616006714339999 133.0912104952154
1.8616006714339999 133.09192187114817
1.8616006714339999 133.09263324877313
1.8616006714339999 133.09334462640587
1.8616006714339999 133.09405600233865
1.8616006714339999 133.0947673782714
1.8616006714339999 133.0954787575924
1.8616006714339999 133.0961901335291
1.8616006714339999 133.09690150946187
1.8616006714339999 133.09761288878283
1.8616006714339999 133.09832426471957
1.8616006714339999 133.09903564234838
1.8616006714339999 133.09974701828116
1.8616006714339999 133.10045839590606
1.8616006714339999 133.10116977353886
1.8616006714339999 133.10188114947164
1.8616006714339999 133.1025925270965
1.8616006714339999 133.1033039047293
1.8616006714339999 133.10401528066208
1.8616006714339999 133.10472665829096
1.8616006714339999 133.10543803591577
1.8616006714339999 133.10614941185256
1.8616006714339999 133.10686078948137
1.8616006714339999 133.1075721671062
1.8616006714339999 133.108283543043
1.8616006714339999 133.10899492067185
1.8616006714339999 133.10970629660466
1.8616006714339999 133.11041767592548
1.8616006714339999 133.1111290518623
1.8616006714339999 133.11184042779507
1.8616006714339999 133.11255180542395
1.8616006714339999 133.1132631830487
1.8616006714339999 133.11397455898555
1.8616006714339999 133.1146859366144
1.8616006714339999 133.11539731423915
1.8616006714339999 133.11610869187206
1.8616006714339999 133.11682006780484
1.8616006714339999 133.11753144373765
1.8616006714339999 133.1182428230584
1.8616006714339999 133.1189541989953
1.8616006714339999 133.1196655749281
1.8616006714339999 133.12037695424885
1.8616006714339999 133.12108833018576
1.8616006714339999 133.12179970781463
1.8616006714339999 133.12251108374738
1.8616006714339999 133.12322246137208
1.8616006714339999 133.12393383900505
1.8616006714339999 133.12464521493786
1.8616006714339999 133.12535659256253
1.8616006714339999 133.12606797019552
1.8616006714339999 133.12677934612833
1.8616006714339999 133.12749072375715
1.8616006714339999 133.1282021013818
1.8616006714339999 133.12891347731875
1.8616006714339999 133.12962485494762
1.8616006714339999 133.13033623257223
1.8616006714339999 133.13104760850922
1.8616006714339999 133.13175898613807
1.8616006714339999 133.13247036207085
1.8616006714339999 133.13318174139152
1.8616006714339999 133.13389311732854
1.8616006714339999 133.13460449326132
1.8616006714339999 133.13531587258197
1.8616006714339999 133.13602724851899
1.8616006714339999 133.13673862445177
1.8616006714339999 133.1374500020806
1.8616006714339999 133.13816137970517
1.8616006714339999 133.1388727573383
1.8616006714339999 133.13958413327106
1.8616006714339999 133.14029550920384
1.8616006714339999 133.14100688852446
1.8616006714339999 133.14171826446153
1.8616006714339999 133.1424296403943
1.8616006714339999 133.1431410197149
1.8616006714339999 133.13132433757565
1.8616006714339999 133.11912136285184
1.8616006714339999 133.10691745748053
1.8616006714339999 133.09471355218332
1.8616006714339999 133.08250964673798
1.8616006714339999 133.070305770463
1.8616006714339999 133.0581018651661
1.8616006714339999 133.04589795972043
1.8616006714339999 133.0336940834455
1.8616006714339999 133.02149020717053
1.8616006714339999 133.02686759000076
1.8616006714339999 133.03242279522854
1.8616006714339999 133.03797835499904
1.8616006714339999 133.04353391473543
1.8616006714339999 133.0490894612946
1.8616006714339999 133.0546450210651
1.8616006714339999 133.06020056759016
1.8616006714339999 133.06575612732635
1.8616006714339999 133.07131168713119
1.8616006714339999 133.0768672336562
1.8616006714339999 133.07671165155844
1.8616006714339999 133.0764983019335
1.8616006714339999 133.07628484056394
1.8616006714339999 133.07607137868547
1.8616006714339999 133.0758579168083
1.8616006714339999 133.0756444554374
1.8616006714339999 133.07543099355894
1.8616006714339999 133.07521753168177
1.8616006714339999 133.07500406980196
1.8616006714339999 133.07479060843238
1.8616006714339999 133.07520555631046
1.8616006714339999 133.07563330649387
1.8616006714339999 133.0760610840778
1.8616006714339999 133.07648886165907
1.8616006714339999 133.0769166402602
1.8616006714339999 133.0773444188587
1.8616006714339999 133.07777219746254
1.8616006714339999 133.07819997504382
1.9168610117239098 133.07862775364228
1.9895230354752051 133.07905553224614
1.965501149110893 133.0786371836663
